Token	Stem	Lemma
mainland	mainland	mainland
China	china	China
This	this	This
action	action	action
is	is	is
deeply	deepli	deeply
regrettable	regrett	regrettable
but	but	but
has	has	ha
been	been	been
taken	taken	taken
to	to	to
prevent	prevent	prevent
a	a	a
much	much	much
greater	greater	greater
impact	impact	impact
on	on	on
our	our	our
customers	custom	customer
and	and	and
authors	author	author
it	it	it
said	said	said
This	this	This
is	is	is
not	not	not
editorial	editori	editorial
censorship	censorship	censorship
and	and	and
does	doe	doe
not	not	not
affect	affect	affect
the	the	the
content	content	content
we	we	we
publish	publish	publish
or	or	or
make	make	make
accessible	access	accessible
elsewhere	elsewher	elsewhere
in	in	in
the	the	the
world	world	world
It	it	It
is	is	is
a	a	a
local	local	local
content	content	content
access	access	access
decision	decis	decision
in	in	in
China	china	China
done	done	done
to	to	to
comply	compli	comply
with	with	with
specific	specif	specific
local	local	local
regulations	regul	regulation
it	it	it
added	ad	added
The	the	The
Financial	financi	Financial
Times	time	Times
said	said	said
at	at	at
least	least	least
1	1	1
000	000	000
Springer	springer	Springer
Nature	natur	Nature
articles	articl	article
had	had	had
been	been	been
blocked	block	blocked
in	in	in
China	china	China
containing	contain	containing
sensitive	sensit	sensitive
key	key	key
words	word	word
like	like	like
Taiwan	taiwan	Taiwan
Tibet	tibet	Tibet
and	and	and
Cultural	cultur	Cultural
Revolution	revolut	Revolution
Under	under	Under
President	presid	President
Xi	xi	Xi
Jinping	jinp	Jinping
Beijing	beij	Beijing
has	has	ha
stepped	step	stepped
up	up	up
censorship	censorship	censorship
tightened	tighten	tightened
controls	control	control
on	on	on
the	the	the
internet	internet	internet
and	and	and
various	various	various
aspects	aspect	aspect
of	of	of
civil	civil	civil
society	societi	society
and	and	and
strengthened	strengthen	strengthened
Communist	communist	Communist
Party	parti	Party
authority	author	authority
over	over	over
academia	academia	academia
and	and	and
other	other	other
institutions	institut	institution
Beijing	beij	Beijing
said	said	said
in	in	in
September	septemb	September
that	that	that
Chinese	chines	Chinese
importers	import	importer
of	of	of
foreign	foreign	foreign
publications	public	publication
must	must	must
verify	verifi	verify
the	the	the
products	product	product
were	were	were
legal	legal	legal
China	china	China
s	s	s
State	state	State
Council	council	Council
Information	inform	Information
Office	offic	Office
did	did	did
not	not	not
immediately	immedi	immediately
respond	respond	respond
to	to	to
a	a	a
faxed	fax	faxed
request	request	request
for	for	for
comment	comment	comment
sent	sent	sent
after	after	after
office	offic	office
hours	hour	hour
In	in	In
not	not	not
taking	take	taking
action	action	action
we	we	we
ran	ran	ran
the	the	the
very	veri	very
real	real	real
risk	risk	risk
of	of	of
all	all	all
of	of	of
our	our	our
content	content	content
being	be	being
blocked	block	blocked
Springer	springer	Springer
Nature	natur	Nature
said	said	said
We	we	We
do	do	do
not	not	not
believe	believ	believe
that	that	that
it	it	it
is	is	is
in	in	in
the	the	the
interests	interest	interest
of	of	of
our	our	our
authors	author	author
customers	custom	customer
or	or	or
the	the	the
wider	wider	wider
scientific	scientif	scientific
and	and	and
academic	academ	academic
community	communiti	community
or	or	or
to	to	to
the	the	the
advancement	advanc	advancement
of	of	of
research	research	research
for	for	for
us	us	u
to	to	to
be	be	be
banned	ban	banned
from	from	from
distributing	distribut	distributing
our	our	our
content	content	content
in	in	in
China	china	China
Cambridge	cambridg	Cambridge
University	univers	University
Press	press	Press
had	had	had
said	said	said
it	it	it
had	had	had
blocked	block	blocked
articles	articl	article
on	on	on
topics	topic	topic
including	includ	including
the	the	the
1989	1989	1989
Tiananmen	tiananmen	Tiananmen
Square	squar	Square
democracy	democraci	democracy
protests	protest	protest
the	the	the
1960s	1960s	1960s
Cultural	cultur	Cultural
Revolution	revolut	Revolution
and	and	and
Tibet	tibet	Tibet
in	in	in
order	order	order
to	to	to
keep	keep	keep
its	it	it
other	other	other
academic	academ	academic
and	and	and
educational	educ	educational
materials	materi	material
available	avail	available
in	in	in
the	the	the
country	countri	country
