NEW	new	NEW
.	.	.
Ed	ed	Ed
Brookover	brookov	Brookover
,	,	,
a	a	a
senior	senior	senior
adviser	advis	adviser
to	to	to
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
,	,	,
said	said	said
in	in	in
an	an	an
interview	interview	interview
on	on	on
CNN	cnn	CNN
on	on	on
Monday	monday	Monday
that	that	that
the	the	the
campaign	campaign	campaign
felt	felt	felt
it	it	it
had	had	had
corrected	correct	corrected
the	the	the
issue	issu	issue
about	about	about
the	the	the
star	star	star
by	by	by
deleting	delet	deleting
Trump	trump	Trump
s	s	s
original	origin	original
tweet	tweet	tweet
.	.	.
Brookover	brookov	Brookover
said	said	said
the	the	the
image	imag	image
s	s	s
earlier	earlier	earlier
appearance	appear	appearance
on	on	on
the	the	the
neo	neo	neo
-Nazi	-nazi	-Nazi
forum	forum	forum
was	was	wa
irrelevant	irrelev	irrelevant
.	.	.
These	these	These
images	imag	image
get	get	get
posted	post	posted
and	and	and
reposted	repost	reposted
and	and	and
reposted	repost	reposted
on	on	on
social	social	social
media	media	medium
on	on	on
many	mani	many
forums	forum	forum
,	,	,
he	he	he
said	said	said
.	.	.
There	there	There
was	was	wa
never	never	never
any	ani	any
intention	intent	intention
of	of	of
anti	anti	anti
-Semitism	-semit	-Semitism
.	.	.
