Token	Stem	Lemma
Congolese	congoles	Congolese
likely	like	likely
militia	militia	militia
members	member	member
from	from	from
central	central	central
Democratic	democrat	Democratic
Republic	republ	Republic
of	of	of
Congo	congo	Congo
but	but	but
an	an	an
absence	absenc	absence
of	of	of
evidence	evid	evidence
does	doe	doe
not	not	not
preclude	preclud	preclude
the	the	the
possibility	possibl	possibility
that	that	that
others	other	others
are	are	are
involved	involv	involved
At	at	At
a	a	a
U	u	U
N	n	N
Security	secur	Security
Council	council	Council
meeting	meet	meeting
last	last	last
month	month	month
the	the	the
United	unit	United
States	state	States
Britain	britain	Britain
France	franc	France
Sweden	sweden	Sweden
and	and	and
Japan	japan	Japan
urged	urg	urged
U	u	U
N	n	N
Secretary	secretari	Secretary
-General	-gener	-General
Antonio	antonio	Antonio
Guterres	guterr	Guterres
to	to	to
establish	establish	establish
a	a	a
follow	follow	follow
-up	-up	-up
investigation	investig	investigation
to	to	to
determine	determin	determine
responsibility	respons	responsibility
Guterres	guterr	Guterres
has	has	ha
said	said	said
he	he	he
planned	plan	planned
to	to	to
discuss	discuss	discus
the	the	the
establishment	establish	establishment
of	of	of
a	a	a
follow	follow	follow
-on	-on	-on
mechanism	mechan	mechanism
to	to	to
the	the	the
board	board	board
of	of	of
inquiry	inquiri	inquiry
with	with	with
Congo	congo	Congo
officials	offici	official
and	and	and
council	council	council
members	member	member
The	the	The
most	most	most
effective	effect	effective
would	would	would
be	be	be
the	the	the
integration	integr	integration
of	of	of
independent	independ	independent
experts	expert	expert
into	into	into
the	the	the
Congolese	congoles	Congolese
system	system	system
I	i	I
do	do	do
not	not	not
know	know	know
whether	whether	whether
it	it	it
will	will	will
be	be	be
possible	possibl	possible
or	or	or
not	not	not
Guterres	guterr	Guterres
told	told	told
reporters	report	reporter
last	last	last
week	week	week
Otherwise	otherwis	Otherwise
we	we	we
will	will	will
take	take	take
our	our	our
own	own	own
initiative	initi	initiative
our	our	our
colleagues	colleagu	colleague
in	in	in
the	the	the
Department	depart	Department
of	of	of
Political	polit	Political
Affairs	affair	Affairs
are	are	are
making	make	making
all	all	all
the	the	the
necessary	necessari	necessary
consultations	consult	consultation
to	to	to
put	put	put
in	in	in
place	place	place
the	the	the
system	system	system
that	that	that
can	can	can
be	be	be
as	as	a
effective	effect	effective
as	as	a
possible	possibl	possible
for	for	for
the	the	the
truth	truth	truth
to	to	to
be	be	be
known	known	known
he	he	he
said	said	said
In	in	In
the	the	the
central	central	central
Congo	congo	Congo
Kasai	kasai	Kasai
provinces	provinc	province
where	where	where
Sharp	sharp	Sharp
and	and	and
Catalan	catalan	Catalan
were	were	were
killed	kill	killed
an	an	an
insurrection	insurrect	insurrection
by	by	by
the	the	the
Kamuina	kamuina	Kamuina
Nsapu	nsapu	Nsapu
militia	militia	militia
which	which	which
demands	demand	demand
the	the	the
withdrawal	withdraw	withdrawal
of	of	of
Congolese	congoles	Congolese
forces	forc	force
from	from	from
the	the	the
area	area	area
has	has	ha
driven	driven	driven
1	1	1
4	4	4
million	million	million
people	peopl	people
from	from	from
their	their	their
homes	home	home
and	and	and
killed	kill	killed
more	more	more
than	than	than
3	3	3
000	000	000
since	sinc	since
August	august	August
last	last	last
year	year	year
Kabila	kabila	Kabila
said	said	said
the	the	the
country	countri	country
had	had	had
fallen	fallen	fallen
victim	victim	victim
to	to	to
terrorist	terrorist	terrorist
attacks	attack	attack
and	and	and
that	that	that
a	a	a
mystical	mystic	mystical
religious	religi	religious
tribal	tribal	tribal
militia	militia	militia
is	is	is
using	use	using
the	the	the
civilian	civilian	civilian
population	popul	population
including	includ	including
children	children	child
as	as	a
a	a	a
human	human	human
shield	shield	shield
Kasai	kasai	Kasai
poses	pose	pose
Congo	congo	Congo
s	s	s
biggest	biggest	biggest
security	secur	security
challenge	challeng	challenge
and	and	and
is	is	is
the	the	the
scene	scene	scene
of	of	of
a	a	a
growing	grow	growing
humanitarian	humanitarian	humanitarian
disaster	disast	disaster
in	in	in
a	a	a
country	countri	country
where	where	where
militia	militia	militia
violence	violenc	violence
since	sinc	since
Kabila	kabila	Kabila
refused	refus	refused
to	to	to
step	step	step
down	down	down
in	in	in
December	decemb	December
has	has	ha
raised	rais	raised
fears	fear	fear
of	of	of
a	a	a
slip	slip	slip
back	back	back
into	into	into
civil	civil	civil
war	war	war
Kabila	kabila	Kabila
also	also	also
told	told	told
the	the	the
U	u	U
N	n	N
General	general	General
Assembly	assembl	Assembly
that	that	that
Congo	congo	Congo
had	had	had
so	so	so
far	far	far
registered	regist	registered
42	42	42
million	million	million
of	of	of
45	45	45
million	million	million
voters	voter	voter
and	and	and
that	that	that
the	the	the
National	nation	National
Election	elect	Election
Commision	commis	Commision
would	would	would
soon	soon	soon
publish	publish	publish
the	the	the
electoral	elector	electoral
calendar	calendar	calendar
and	and	and
timelines	timelin	timeline
Despite	despit	Despite
this	this	this
progress	progress	progress
challenges	challeng	challenge
in	in	in
organizing	organ	organizing
elections	elect	election
in	in	in
my	my	my
country	countri	country
remain	remain	remain
great	great	great
both	both	both
on	on	on
the	the	the
logistical	logist	logistical
level	level	level
as	as	a
well	well	well
as	as	a
on	on	on
the	the	the
financial	financi	financial
security	secur	security
and	and	and
legislative	legisl	legislative
one	one	one
he	he	he
said	said	said
I	i	I
can	can	can
affirm	affirm	affirm
that	that	that
we	we	we
are	are	are
most	most	most
certainly	certain	certainly
moving	move	moving
towards	toward	towards
credible	credibl	credible
transparent	transpar	transparent
and	and	and
peaceful	peac	peaceful
elections	elect	election
He	he	He
did	did	did
not	not	not
say	say	say
if	if	if
the	the	the
vote	vote	vote
would	would	would
take	take	take
place	place	place
this	this	this
year	year	year
as	as	a
required	requir	required
by	by	by
a	a	a
deal	deal	deal
with	with	with
Congo	congo	Congo
s	s	s
opposition	opposit	opposition
that	that	that
allowed	allow	allowed
him	him	him
to	to	to
stay	stay	stay
in	in	in
power	power	power
beyond	beyond	beyond
the	the	the
expiry	expiri	expiry
of	of	of
his	his	his
mandate	mandat	mandate
last	last	last
December	decemb	December
