Token	Stem	Lemma
are	are	are
frequently	frequent	frequently
referred	refer	referred
to	to	to
as	as	a
the	the	the
Durbin	durbin	Durbin
amendment	amend	amendment
after	after	after
the	the	the
primary	primari	primary
sponsor	sponsor	sponsor
Senator	senat	Senator
Dick	dick	Dick
Durbin	durbin	Durbin
Democrat	democrat	Democrat
of	of	of
Illinois	illinoi	Illinois
Proponents	propon	Proponents
say	say	say
the	the	the
limits	limit	limit
are	are	are
needed	need	needed
checks	check	check
on	on	on
the	the	the
banking	bank	banking
industry	industri	industry
which	which	which
had	had	had
forced	forc	forced
retailers	retail	retailer
to	to	to
pay	pay	pay
higher	higher	higher
fees	fee	fee
But	but	But
banks	bank	bank
and	and	and
other	other	other
critics	critic	critic
say	say	say
the	the	the
limits	limit	limit
are	are	are
improper	improp	improper
government	govern	government
policy	polici	policy
and	and	and
have	have	have
not	not	not
lowered	lower	lowered
costs	cost	cost
for	for	for
consumers	consum	consumer
Hensarling	hensarl	Hensarling
chairman	chairman	chairman
of	of	of
the	the	the
House	hous	House
Financial	financi	Financial
Services	servic	Services
Committee	committe	Committee
said	said	said
he	he	he
is	is	is
fundamentally	fundament	fundamentally
opposed	oppos	opposed
to	to	to
government	govern	government
price	price	price
controls	control	control
on	on	on
private	privat	private
market	market	market
operations	oper	operation
and	and	and
will	will	will
make	make	make
the	the	the
case	case	case
for	for	for
scrapping	scrap	scrapping
the	the	the
fee	fee	fee
limits	limit	limit
But	but	But
he	he	he
acknowledged	acknowledg	acknowledged
that	that	that
members	member	member
in	in	in
both	both	both
parties	parti	party
were	were	were
divided	divid	divided
and	and	and
the	the	the
provision	provis	provision
could	could	could
be	be	be
stripped	strip	stripped
when	when	when
his	his	his
panel	panel	panel
considers	consid	considers
amendments	amend	amendment
to	to	to
the	the	the
bill	bill	bill
Alternatively	altern	Alternatively
the	the	the
provision	provis	provision
could	could	could
be	be	be
removed	remov	removed
from	from	from
the	the	the
bill	bill	bill
before	befor	before
it	it	it
is	is	is
voted	vote	voted
on	on	on
by	by	by
the	the	the
full	full	full
House	hous	House
The	the	The
banking	bank	banking
panel	panel	panel
is	is	is
expected	expect	expected
to	to	to
consider	consid	consider
amendments	amend	amendment
and	and	and
vote	vote	vote
on	on	on
Hensarling	hensarl	Hensarling
s	s	s
bill	bill	bill
Tuesday	tuesday	Tuesday
He	he	He
said	said	said
he	he	he
expects	expect	expects
the	the	the
bill	bill	bill
to	to	to
be	be	be
considered	consid	considered
by	by	by
the	the	the
full	full	full
House	hous	House
shortly	short	shortly
thereafter	thereaft	thereafter
The	the	The
House	hous	House
bill	bill	bill
is	is	is
not	not	not
expected	expect	expected
to	to	to
become	becom	become
law	law	law
because	becaus	because
it	it	it
will	will	will
probably	probabl	probably
not	not	not
garner	garner	garner
enough	enough	enough
support	support	support
in	in	in
the	the	the
Senate	senat	Senate
where	where	where
the	the	the
votes	vote	vote
of	of	of
at	at	at
least	least	least
eight	eight	eight
Democrats	democrat	Democrats
would	would	would
be	be	be
needed	need	needed
for	for	for
it	it	it
to	to	to
pass	pass	pas
The	the	The
Senate	senat	Senate
is	is	is
considering	consid	considering
a	a	a
more	more	more
modest	modest	modest
approach	approach	approach
to	to	to
revisiting	revisit	revisiting
existing	exist	existing
financial	financi	financial
rules	rule	rule
