Token	Stem	Lemma
the	the	the
fruit	fruit	fruit
of	of	of
delicate	delic	delicate
mediation	mediat	mediation
between	between	between
coalition	coalit	coalition
and	and	and
opposition	opposit	opposition
parties	parti	party
which	which	which
are	are	are
very	veri	very
different	differ	different
parties	parti	party
with	with	with
very	veri	very
different	differ	different
interests	interest	interest
said	said	said
Luigi	luigi	Luigi
Zanda	zanda	Zanda
PD	pd	PD
Senate	senat	Senate
leader	leader	leader
This	this	This
will	will	will
be	be	be
Italy	itali	Italy
s	s	s
third	third	third
electoral	elector	electoral
law	law	law
since	sinc	since
1993	1993	1993
and	and	and
gives	give	give
political	polit	political
leaders	leader	leader
the	the	the
power	power	power
to	to	to
pack	pack	pack
electoral	elector	electoral
lists	list	list
with	with	with
supporters	support	supporter
potentially	potenti	potentially
stifling	stifl	stifling
internal	intern	internal
party	parti	party
debate	debat	debate
The	the	The
first	first	first
-past	-past	-past
-the	-the	-the
-post	-post	-post
element	element	element
will	will	will
benefit	benefit	benefit
parties	parti	party
that	that	that
have	have	have
a	a	a
strong	strong	strong
local	local	local
base	base	base
notably	notabl	notably
the	the	the
Northern	northern	Northern
League	leagu	League
which	which	which
looks	look	look
set	set	set
to	to	to
win	win	win
a	a	a
large	larg	large
majority	major	majority
of	of	of
seats	seat	seat
in	in	in
the	the	the
wealthy	wealthi	wealthy
north	north	north
Under	under	Under
the	the	the
new	new	new
system	system	system
IXE	ixe	IXE
pollsters	pollster	pollster
predicted	predict	predicted
on	on	on
Thursday	thursday	Thursday
that	that	that
a	a	a
centre	centr	centre
-right	-right	-right
bloc	bloc	bloc
made	made	made
up	up	up
of	of	of
Forza	forza	Forza
Italia	italia	Italia
the	the	the
Northern	northern	Northern
League	leagu	League
and	and	and
Brothers	brother	Brothers
of	of	of
Italy	itali	Italy
party	parti	party
would	would	would
win	win	win
269	269	269
of	of	of
the	the	the
630	630	630
seats	seat	seat
up	up	up
for	for	for
grabs	grab	grab
in	in	in
the	the	the
lower	lower	lower
house	hous	house
Renzi	renzi	Renzi
s	s	s
PD	pd	PD
allied	alli	allied
with	with	with
a	a	a
small	small	small
centrist	centrist	centrist
party	parti	party
would	would	would
take	take	take
180	180	180
seats	seat	seat
and	and	and
5	5	5
-Star	-star	-Star
153	153	153
seats	seat	seat
A	a	A
small	small	small
bloc	bloc	bloc
of	of	of
leftist	leftist	leftist
parties	parti	party
that	that	that
have	have	have
rebelled	rebel	rebelled
against	against	against
Renzi	renzi	Renzi
would	would	would
take	take	take
20	20	20
seats	seat	seat
IXE	ixe	IXE
said	said	said
Approval	approv	Approval
of	of	of
the	the	the
electoral	elector	electoral
law	law	law
leaves	leav	leaf
parliament	parliament	parliament
with	with	with
one	one	one
final	final	final
task	task	task
to	to	to
complete	complet	complete
before	befor	before
the	the	the
houses	hous	house
can	can	can
be	be	be
dissolved	dissolv	dissolved
the	the	the
reading	read	reading
of	of	of
the	the	the
2018	2018	2018
budget	budget	budget
That	that	That
legislation	legisl	legislation
is	is	is
expected	expect	expected
to	to	to
be	be	be
passed	pass	passed
by	by	by
Christmas	christma	Christmas
which	which	which
could	could	could
open	open	open
the	the	the
way	way	way
for	for	for
national	nation	national
elections	elect	election
as	as	a
early	earli	early
as	as	a
March	march	March
