Token	Stem	Lemma
Trump	trump	Trump
and	and	and
his	his	his
transition	transit	transition
team	team	team
minimize	minim	minimize
or	or	or
dismiss	dismiss	dismiss
the	the	the
intelligence	intellig	intelligence
assessments	assess	assessment
themselves	themselv	themselves
Representative	repres	Representative
Adam	adam	Adam
Schiff	schiff	Schiff
of	of	of
California	california	California
the	the	the
ranking	rank	ranking
Democrat	democrat	Democrat
on	on	on
the	the	the
House	hous	House
intelligence	intellig	intelligence
committee	committe	committee
said	said	said
in	in	in
a	a	a
statement	statement	statement
issued	issu	issued
on	on	on
Saturday	saturday	Saturday
Citing	cite	Citing
U	u	U
S	s	S
officials	offici	official
briefed	brief	briefed
on	on	on
the	the	the
matter	matter	matter
the	the	the
Washington	washington	Washington
Post	post	Post
reported	report	reported
on	on	on
Friday	friday	Friday
that	that	that
intelligence	intellig	intelligence
agencies	agenc	agency
had	had	had
identified	identifi	identified
individuals	individu	individual
with	with	with
connections	connect	connection
to	to	to
the	the	the
Russian	russian	Russian
government	govern	government
who	who	who
provided	provid	provided
thousands	thousand	thousand
of	of	of
hacked	hack	hacked
emails	email	email
from	from	from
the	the	the
Democratic	democrat	Democratic
National	nation	National
Committee	committe	Committee
and	and	and
others	other	others
including	includ	including
the	the	the
chairman	chairman	chairman
of	of	of
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
presidential	presidenti	presidential
campaign	campaign	campaign
to	to	to
WikiLeaks	wikileak	WikiLeaks
U	u	U
S	s	S
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
has	has	ha
ordered	order	ordered
intelligence	intellig	intelligence
agencies	agenc	agency
to	to	to
review	review	review
cyber	cyber	cyber
attacks	attack	attack
and	and	and
foreign	foreign	foreign
intervention	intervent	intervention
into	into	into
the	the	the
2016	2016	2016
election	elect	election
and	and	and
deliver	deliv	deliver
a	a	a
report	report	report
before	befor	before
he	he	he
leaves	leav	leaf
office	offic	office
on	on	on
Jan	jan	Jan
20	20	20
the	the	the
White	white	White
House	hous	House
said	said	said
on	on	on
Friday	friday	Friday
Obama	obama	Obama
s	s	s
homeland	homeland	homeland
security	secur	security
adviser	advis	adviser
Lisa	lisa	Lisa
Monaco	monaco	Monaco
told	told	told
reporters	report	reporter
the	the	the
report	report	report
s	s	s
results	result	result
would	would	would
be	be	be
shared	share	shared
with	with	with
lawmakers	lawmak	lawmaker
and	and	and
others	other	others
The	the	The
president	presid	president
has	has	ha
directed	direct	directed
the	the	the
intelligence	intellig	intelligence
community	communiti	community
to	to	to
conduct	conduct	conduct
a	a	a
full	full	full
review	review	review
of	of	of
what	what	what
happened	happen	happened
during	dure	during
the	the	the
2016	2016	2016
election	elect	election
process	process	process
and	and	and
to	to	to
capture	captur	capture
lessons	lesson	lesson
learned	learn	learned
from	from	from
that	that	that
and	and	and
to	to	to
report	report	report
to	to	to
a	a	a
range	rang	range
of	of	of
stakeholders	stakehold	stakeholder
to	to	to
include	includ	include
the	the	the
Congress	congress	Congress
she	she	she
said	said	said
during	dure	during
an	an	an
event	event	event
hosted	host	hosted
by	by	by
the	the	the
Christian	christian	Christian
Science	scienc	Science
Monitor	monitor	Monitor
As	as	As
summer	summer	summer
turned	turn	turned
to	to	to
fall	fall	fall
Russian	russian	Russian
hackers	hacker	hacker
turned	turn	turned
almost	almost	almost
all	all	all
their	their	their
attention	attent	attention
to	to	to
the	the	the
Democrats	democrat	Democrats
Virtually	virtual	Virtually
all	all	all
the	the	the
emails	email	email
they	they	they
released	releas	released
publicly	public	publicly
were	were	were
potentially	potenti	potentially
damaging	damag	damaging
to	to	to
Clinton	clinton	Clinton
and	and	and
the	the	the
Democrats	democrat	Democrats
not	not	not
Republicans	republican	Republicans
the	the	the
official	offici	official
told	told	told
Reuters	reuter	Reuters
That	that	That
was	was	wa
a	a	a
major	major	major
clue	clue	clue
to	to	to
their	their	their
intent	intent	intent
the	the	the
official	offici	official
said	said	said
If	if	If
all	all	all
they	they	they
wanted	want	wanted
to	to	to
do	do	do
was	was	wa
discredit	discredit	discredit
our	our	our
political	polit	political
system	system	system
why	whi	why
publicize	public	publicize
the	the	the
failings	fail	failing
of	of	of
just	just	just
one	one	one
party	parti	party
especially	especi	especially
when	when	when
you	you	you
have	have	have
a	a	a
target	target	target
like	like	like
Trump	trump	Trump
A	a	A
second	second	second
official	offici	official
familiar	familiar	familiar
with	with	with
the	the	the
report	report	report
said	said	said
the	the	the
intelligence	intellig	intelligence
analysts	analyst	analyst
conclusion	conclus	conclusion
about	about	about
Russia	russia	Russia
s	s	s
motives	motiv	motif
does	doe	doe
not	not	not
mean	mean	mean
the	the	the
intelligence	intellig	intelligence
community	communiti	community
believes	believ	belief
that	that	that
Moscow	moscow	Moscow
s	s	s
efforts	effort	effort
altered	alter	altered
or	or	or
significantly	signific	significantly
affected	affect	affected
the	the	the
outcome	outcom	outcome
of	of	of
the	the	the
election	elect	election
Russian	russian	Russian
officials	offici	official
have	have	have
denied	deni	denied
all	all	all
accusations	accus	accusation
of	of	of
interference	interfer	interference
in	in	in
the	the	the
U	u	U
S	s	S
election	elect	election
A	a	A
Central	central	Central
Intelligence	intellig	Intelligence
Agency	agenc	Agency
spokeswoman	spokeswoman	spokeswoman
said	said	said
the	the	the
agency	agenc	agency
had	had	had
no	no	no
comment	comment	comment
on	on	on
the	the	the
matter	matter	matter
The	the	The
hacked	hack	hacked
emails	email	email
passed	pass	passed
to	to	to
WikiLeaks	wikileak	WikiLeaks
were	were	were
a	a	a
regular	regular	regular
source	sourc	source
of	of	of
embarrassment	embarrass	embarrassment
to	to	to
the	the	the
Clinton	clinton	Clinton
campaign	campaign	campaign
during	dure	during
the	the	the
race	race	race
for	for	for
the	the	the
presidency	presid	presidency
U	u	U
S	s	S
intelligence	intellig	intelligence
analysts	analyst	analyst
have	have	have
assessed	assess	assessed
with	with	with
high	high	high
confidence	confid	confidence
that	that	that
at	at	at
some	some	some
point	point	point
in	in	in
the	the	the
extended	extend	extended
presidential	presidenti	presidential
campaign	campaign	campaign
Russian	russian	Russian
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
s	s	s
government	govern	government
had	had	had
decided	decid	decided
to	to	to
try	tri	try
to	to	to
bolster	bolster	bolster
Trump	trump	Trump
s	s	s
chances	chanc	chance
of	of	of
winning	win	winning
The	the	The
Russians	russian	Russians
appear	appear	appear
to	to	to
have	have	have
concluded	conclud	concluded
that	that	that
Trump	trump	Trump
had	had	had
a	a	a
shot	shot	shot
at	at	at
winning	win	winning
and	and	and
that	that	that
he	he	he
would	would	would
be	be	be
much	much	much
friendlier	friendlier	friendlier
to	to	to
Russia	russia	Russia
than	than	than
Clinton	clinton	Clinton
would	would	would
be	be	be
especially	especi	especially
on	on	on
issues	issu	issue
such	such	such
as	as	a
maintaining	maintain	maintaining
economic	econom	economic
sanctions	sanction	sanction
and	and	and
imposing	impos	imposing
additional	addit	additional
ones	one	one
the	the	the
official	offici	official
said	said	said
Moscow	moscow	Moscow
is	is	is
launching	launch	launching
a	a	a
similar	similar	similar
effort	effort	effort
to	to	to
influence	influenc	influence
the	the	the
next	next	next
German	german	German
election	elect	election
following	follow	following
an	an	an
escalating	escal	escalating
campaign	campaign	campaign
to	to	to
promote	promot	promote
far	far	far
-right	-right	-right
and	and	and
nationalist	nationalist	nationalist
political	polit	political
parties	parti	party
and	and	and
individuals	individu	individual
in	in	in
Europe	europ	Europe
that	that	that
began	began	began
more	more	more
than	than	than
a	a	a
decade	decad	decade
ago	ago	ago
the	the	the
official	offici	official
said	said	said
In	in	In
both	both	both
cases	case	case
said	said	said
the	the	the
official	offici	official
Putin	putin	Putin
s	s	s
campaigns	campaign	campaign
in	in	in
both	both	both
Europe	europ	Europe
and	and	and
the	the	the
United	unit	United
States	state	States
are	are	are
intended	intend	intended
to	to	to
disrupt	disrupt	disrupt
and	and	and
discredit	discredit	discredit
the	the	the
Western	western	Western
concept	concept	concept
of	of	of
democracy	democraci	democracy
by	by	by
promoting	promot	promoting
extremist	extremist	extremist
candidates	candid	candidate
parties	parti	party
and	and	and
political	polit	political
figures	figur	figure
In	in	In
October	octob	October
the	the	the
U	u	U
S	s	S
government	govern	government
publicly	public	publicly
accused	accus	accused
Russia	russia	Russia
of	of	of
a	a	a
campaign	campaign	campaign
of	of	of
cyber	cyber	cyber
attacks	attack	attack
against	against	against
Democratic	democrat	Democratic
Party	parti	Party
organizations	organ	organization
ahead	ahead	ahead
of	of	of
the	the	the
Nov	nov	Nov
8	8	8
presidential	presidenti	presidential
election	elect	election
Obama	obama	Obama
has	has	ha
said	said	said
he	he	he
warned	warn	warned
Putin	putin	Putin
about	about	about
consequences	consequ	consequence
for	for	for
the	the	the
attacks	attack	attack
I	i	I
don	don	don
t	t	t
believe	believ	believe
they	they	they
interfered	interf	interfered
Trump	trump	Trump
told	told	told
Time	time	Time
magazine	magazin	magazine
about	about	about
Russia	russia	Russia
in	in	in
an	an	an
interview	interview	interview
published	publish	published
this	this	this
week	week	week
That	that	That
became	becam	became
a	a	a
laughing	laugh	laughing
point	point	point
not	not	not
a	a	a
talking	talk	talking
point	point	point
a	a	a
laughing	laugh	laughing
point	point	point
Any	ani	Any
time	time	time
I	i	I
do	do	do
something	someth	something
they	they	they
say	say	say
Oh	oh	Oh
Russia	russia	Russia
interfered	interf	interfered
