Token	Stem	Lemma
loved	love	loved
ones	one	one
were	were	were
stolen	stolen	stolen
Prime	prime	Prime
Minister	minist	Minister
Shinzo	shinzo	Shinzo
Abe	abe	Abe
has	has	ha
made	made	made
the	the	the
abductions	abduct	abduction
a	a	a
keystone	keyston	keystone
of	of	of
his	his	his
political	polit	political
career	career	career
and	and	and
said	said	said
he	he	he
won	won	won
t	t	t
rest	rest	rest
until	until	until
all	all	all
13	13	13
of	of	of
those	those	those
Pyongyang	pyongyang	Pyongyang
admits	admit	admits
to	to	to
kidnapping	kidnap	kidnapping
have	have	have
returned	return	returned
and	and	and
divulges	divulg	divulges
information	inform	information
about	about	about
the	the	the
others	other	others
Japan	japan	Japan
suspects	suspect	suspect
were	were	were
taken	taken	taken
Megumi	megumi	Megumi
Yokota	yokota	Yokota
has	has	ha
become	becom	become
the	the	the
poster	poster	poster
child	child	child
for	for	for
the	the	the
cause	caus	cause
But	but	But
progress	progress	progress
has	has	ha
largely	larg	largely
stalled	stall	stalled
since	sinc	since
2002	2002	2002
when	when	when
five	five	five
of	of	of
the	the	the
13	13	13
returned	return	returned
home	home	home
Pyongyang	pyongyang	Pyongyang
said	said	said
the	the	the
other	other	other
eight	eight	eight
including	includ	including
Megumi	megumi	Megumi
were	were	were
dead	dead	dead
Trump	trump	Trump
is	is	is
the	the	the
third	third	third
U	u	U
S	s	S
president	presid	president
abductee	abducte	abductee
families	famili	family
have	have	have
met	met	met
following	follow	following
George	georg	George
W	w	W
Bush	bush	Bush
and	and	and
Barack	barack	Barack
Obama	obama	Obama
Yokota	yokota	Yokota
hopes	hope	hope
the	the	the
Trump	trump	Trump
meeting	meet	meeting
will	will	will
give	give	give
the	the	the
issue	issu	issue
new	new	new
life	life	life
With	with	With
Abe	abe	Abe
in	in	in
charge	charg	charge
Megumi	megumi	Megumi
s	s	s
return	return	return
may	may	may
be	be	be
closer	closer	closer
although	although	although
Yokota	yokota	Yokota
shows	show	show
hints	hint	hint
of	of	of
impatience	impati	impatience
with	with	with
Abe	abe	Abe
in	in	in
office	offic	office
since	sinc	since
late	late	late
2012	2012	2012
I	i	I
d	d	d
like	like	like
Abe	abe	Abe
to	to	to
put	put	put
his	his	his
reputation	reput	reputation
and	and	and
his	his	his
government	govern	government
on	on	on
the	the	the
line	line	line
and	and	and
lead	lead	lead
this	this	this
issue	issu	issue
to	to	to
a	a	a
resolution	resolut	resolution
he	he	he
said	said	said
Toru	toru	Toru
Hasuike	hasuik	Hasuike
the	the	the
brother	brother	brother
of	of	of
abductee	abducte	abductee
Kaoru	kaoru	Kaoru
Hasuike	hasuik	Hasuike
one	one	one
of	of	of
those	those	those
who	who	who
returned	return	returned
to	to	to
Japan	japan	Japan
says	say	say
the	the	the
Trump	trump	Trump
meeting	meet	meeting
is	is	is
merely	mere	merely
a	a	a
nod	nod	nod
to	to	to
Abe	abe	Abe
s	s	s
conservative	conserv	conservative
base	base	base
This	this	This
is	is	is
a	a	a
performance	perform	performance
making	make	making
political	polit	political
use	use	use
of	of	of
them	them	them
he	he	he
told	told	told
Reuters	reuter	Reuters
referring	refer	referring
to	to	to
the	the	the
Yokotas	yokota	Yokotas
Asking	ask	Asking
America	america	America
for	for	for
help	help	help
is	is	is
strange	strang	strange
It	it	It
s	s	s
our	our	our
country	countri	country
so	so	so
the	the	the
Japanese	japanes	Japanese
government	govern	government
should	should	should
take	take	take
responsibility	respons	responsibility
to	to	to
help	help	help
them	them	them
Raising	rais	Raising
the	the	the
issue	issu	issue
will	will	will
generate	generat	generate
more	more	more
awareness	awar	awareness
but	but	but
progress	progress	progress
is	is	is
unlikely	unlik	unlikely
said	said	said
Robert	robert	Robert
Boynton	boynton	Boynton
a	a	a
journalism	journal	journalism
professor	professor	professor
at	at	at
New	new	New
York	york	York
University	univers	University
and	and	and
author	author	author
of	of	of
a	a	a
2016	2016	2016
book	book	book
on	on	on
the	the	the
abductions	abduct	abduction
The	the	The
sad	sad	sad
thing	thing	thing
is	is	is
I	i	I
think	think	think
the	the	the
North	north	North
Koreans	korean	Koreans
are	are	are
playing	play	playing
a	a	a
waiting	wait	waiting
game	game	game
waiting	wait	waiting
for	for	for
people	peopl	people
like	like	like
the	the	the
Yokotas	yokota	Yokotas
to	to	to
pass	pass	pas
away	away	away
that	that	that
the	the	the
next	next	next
generation	generat	generation
won	won	won
t	t	t
be	be	be
as	as	a
exercised	exercis	exercised
and	and	and
the	the	the
issue	issu	issue
will	will	will
just	just	just
go	go	go
away	away	away
Boynton	boynton	Boynton
said	said	said
Takuya	takuya	Takuya
Yokota	yokota	Yokota
hopes	hope	hope
to	to	to
once	onc	once
again	again	again
meet	meet	meet
the	the	the
older	older	older
sister	sister	sister
who	who	who
doted	dote	doted
on	on	on
her	her	her
twin	twin	twin
brothers	brother	brother
I	i	I
think	think	think
of	of	of
her	her	her
at	at	at
work	work	work
I	i	I
think	think	think
of	of	of
her	her	her
before	befor	before
I	i	I
sleep	sleep	sleep
he	he	he
said	said	said
When	when	When
it	it	it
gets	get	get
cold	cold	cold
and	and	and
the	the	the
snow	snow	snow
falls	fall	fall
I	i	I
wonder	wonder	wonder
if	if	if
she	she	she
s	s	s
warm	warm	warm
enough	enough	enough
I	i	I
think	think	think
of	of	of
this	this	this
every	everi	every
day	day	day
