Token	Stem	Lemma
united	unit	united
in	in	in
their	their	their
intention	intent	intention
to	to	to
take	take	take
Britain	britain	Britain
out	out	out
of	of	of
the	the	the
EU	eu	EU
her	her	her
ministerial	ministeri	ministerial
team	team	team
is	is	is
seen	seen	seen
as	as	a
a	a	a
delicate	delic	delicate
balancing	balanc	balancing
act	act	act
between	between	between
lawmakers	lawmak	lawmaker
who	who	who
are	are	are
still	still	still
identified	identifi	identified
as	as	a
remainers	remain	remainers
or	or	or
leavers	leaver	leaver
according	accord	according
to	to	to
how	how	how
they	they	they
voted	vote	voted
in	in	in
the	the	the
referendum	referendum	referendum
Leaving	leav	Leaving
aside	asid	aside
Penny	penni	Penny
Mordaunt	mordaunt	Mordaunt
s	s	s
qualifications	qualif	qualification
for	for	for
the	the	the
job	job	job
the	the	the
main	main	main
one	one	one
is	is	is
obviously	obvious	obviously
that	that	that
she	she	she
s	s	s
a	a	a
Brexiteer	brexit	Brexiteer
It	it	It
doesn	doesn	doesn
t	t	t
seem	seem	seem
now	now	now
that	that	that
any	ani	any
appointment	appoint	appointment
can	can	can
be	be	be
made	made	made
in	in	in
this	this	this
government	govern	government
other	other	other
than	than	than
on	on	on
the	the	the
basis	basi	basis
of	of	of
whether	whether	whether
that	that	that
person	person	person
supported	support	supported
leave	leav	leave
or	or	or
remain	remain	remain
said	said	said
Tim	tim	Tim
Bale	bale	Bale
a	a	a
politics	polit	politics
professor	professor	professor
at	at	at
Queen	queen	Queen
Mary	mari	Mary
University	univers	University
of	of	of
London	london	London
That	that	That
is	is	is
indicative	indic	indicative
of	of	of
the	the	the
difficult	difficult	difficult
position	posit	position
that	that	that
Theresa	theresa	Theresa
May	may	May
is	is	is
in	in	in
and	and	and
you	you	you
ve	ve	ve
got	got	got
to	to	to
ask	ask	ask
whether	whether	whether
that	that	that
is	is	is
good	good	good
for	for	for
the	the	the
country	countri	country
Mordaunt	mordaunt	Mordaunt
campaigned	campaign	campaigned
for	for	for
the	the	the
Vote	vote	Vote
Leave	leav	Leave
group	group	group
during	dure	during
the	the	the
EU	eu	EU
referendum	referendum	referendum
and	and	and
was	was	wa
criticized	critic	criticized
by	by	by
then	then	then
-prime	-prime	-prime
minister	minist	minister
David	david	David
Cameron	cameron	Cameron
for	for	for
inaccurately	inaccur	inaccurately
saying	say	saying
that	that	that
Britain	britain	Britain
would	would	would
not	not	not
be	be	be
able	abl	able
to	to	to
stop	stop	stop
Turkey	turkey	Turkey
from	from	from
joining	join	joining
the	the	the
EU	eu	EU
if	if	if
it	it	it
remained	remain	remained
a	a	a
member	member	member
All	all	All
EU	eu	EU
states	state	state
have	have	have
veto	veto	veto
powers	power	power
on	on	on
new	new	new
members	member	member
The	the	The
former	former	former
junior	junior	junior
defense	defens	defense
minister	minist	minister
was	was	wa
elected	elect	elected
in	in	in
2010	2010	2010
to	to	to
represent	repres	represent
the	the	the
southern	southern	southern
English	english	English
coastal	coastal	coastal
city	citi	city
of	of	of
Portsmouth	portsmouth	Portsmouth
where	where	where
she	she	she
also	also	also
serves	serv	serf
as	as	a
a	a	a
volunteer	volunt	volunteer
reservist	reservist	reservist
for	for	for
the	the	the
Royal	royal	Royal
Navy	navi	Navy
In	in	In
the	the	the
early	earli	early
1990s	1990s	1990s
she	she	she
worked	work	worked
in	in	in
hospitals	hospit	hospital
and	and	and
orphanages	orphanag	orphanage
in	in	in
Romania	romania	Romania
and	and	and
recently	recent	recently
spoke	spoke	spoke
about	about	about
the	the	the
medieval	mediev	medieval
conditions	condit	condition
she	she	she
witnessed	wit	witnessed
there	there	there
Until	until	Until
Thursday	thursday	Thursday
s	s	s
appointment	appoint	appointment
Mordaunt	mordaunt	Mordaunt
held	held	held
a	a	a
junior	junior	junior
ministerial	ministeri	ministerial
post	post	post
with	with	with
responsibilities	respons	responsibility
for	for	for
disabled	disabl	disabled
people	peopl	people
health	health	health
and	and	and
work	work	work
within	within	within
the	the	the
Department	depart	Department
of	of	of
Work	work	Work
and	and	and
Pensions	pension	Pensions
The	the	The
instability	instabl	instability
in	in	in
May	may	May
s	s	s
top	top	top
team	team	team
adds	add	add
to	to	to
what	what	what
is	is	is
already	alreadi	already
a	a	a
difficult	difficult	difficult
political	polit	political
situation	situat	situation
An	an	An
ill	ill	ill
-judged	-judg	-judged
snap	snap	snap
election	elect	election
in	in	in
June	june	June
cost	cost	cost
her	her	her
party	parti	party
its	it	it
majority	major	majority
in	in	in
parliament	parliament	parliament
and	and	and
has	has	ha
sapped	sap	sapped
her	her	her
authority	author	authority
at	at	at
a	a	a
time	time	time
when	when	when
she	she	she
is	is	is
trying	tri	trying
to	to	to
heal	heal	heal
deep	deep	deep
divisions	divis	division
within	within	within
her	her	her
own	own	own
party	parti	party
and	and	and
negotiate	negoti	negotiate
Britain	britain	Britain
s	s	s
departure	departur	departure
from	from	from
the	the	the
EU	eu	EU
The	the	The
European	european	European
Parliament	parliament	Parliament
s	s	s
Brexit	brexit	Brexit
negotiator	negoti	negotiator
doused	dous	doused
hopes	hope	hope
that	that	that
those	those	those
negotiations	negoti	negotiation
were	were	were
nearing	near	nearing
a	a	a
breakthrough	breakthrough	breakthrough
saying	say	saying
major	major	major
issues	issu	issue
must	must	must
still	still	still
be	be	be
resolved	resolv	resolved
on	on	on
safeguarding	safeguard	safeguarding
citizens	citizen	citizen
rights	right	right
A	a	A
fresh	fresh	fresh
round	round	round
of	of	of
negotiations	negoti	negotiation
between	between	between
Britain	britain	Britain
and	and	and
the	the	the
European	european	European
Commission	commiss	Commission
began	began	began
on	on	on
Thursday	thursday	Thursday
Progress	progress	Progress
in	in	in
Brussels	brussel	Brussels
is	is	is
vital	vital	vital
to	to	to
help	help	help
May	may	May
keep	keep	keep
onside	onsid	onside
nervous	nervous	nervous
businesses	busi	business
who	who	who
say	say	say
they	they	they
urgently	urgent	urgently
need	need	need
to	to	to
know	know	know
what	what	what
will	will	will
happen	happen	happen
when	when	when
Britain	britain	Britain
leaves	leav	leaf
the	the	the
bloc	bloc	bloc
otherwise	otherwis	otherwise
they	they	they
will	will	will
be	be	be
forced	forc	forced
to	to	to
start	start	start
triggering	trigger	triggering
contingency	conting	contingency
plans	plan	plan
On	on	On
Wednesday	wednesday	Wednesday
EU	eu	EU
envoys	envoy	envoy
discussed	discuss	discussed
delaying	delay	delaying
the	the	the
launch	launch	launch
of	of	of
talks	talk	talk
with	with	with
London	london	London
on	on	on
a	a	a
post	post	post
-Brexit	-brexit	-Brexit
relationship	relationship	relationship
to	to	to
next	next	next
year	year	year
Sixteen	sixteen	Sixteen
months	month	month
after	after	after
Britain	britain	Britain
narrowly	narrowli	narrowly
voted	vote	voted
to	to	to
leave	leav	leave
the	the	the
EU	eu	EU
in	in	in
a	a	a
referendum	referendum	referendum
opinions	opinion	opinion
are	are	are
still	still	still
split	split	split
over	over	over
Brexit	brexit	Brexit
at	at	at
every	everi	every
level	level	level
from	from	from
voter	voter	voter
to	to	to
minister	minist	minister
In	in	In
replacing	replac	replacing
Patel	patel	Patel
an	an	an
outspoken	outspoken	outspoken
leaver	leaver	leaver
with	with	with
another	anoth	another
Brexiteer	brexit	Brexiteer
May	may	May
looked	look	looked
to	to	to
maintain	maintain	maintain
her	her	her
senior	senior	senior
team	team	team
s	s	s
balance	balanc	balance
The	the	The
promotion	promot	promotion
of	of	of
a	a	a
junior	junior	junior
minister	minist	minister
could	could	could
also	also	also
help	help	help
placate	placat	placate
younger	younger	younger
members	member	member
of	of	of
the	the	the
party	parti	party
many	mani	many
of	of	of
whom	whom	whom
are	are	are
angry	angri	angry
at	at	at
her	her	her
mishandling	mishandl	mishandling
of	of	of
the	the	the
snap	snap	snap
election	elect	election
campaign	campaign	campaign
and	and	and
feel	feel	feel
they	they	they
should	should	should
be	be	be
given	given	given
a	a	a
chance	chanc	chance
to	to	to
regenerate	regener	regenerate
the	the	the
party	parti	party
s	s	s
support	support	support
Failure	failur	Failure
to	to	to
satisfy	satisfi	satisfy
the	the	the
party	parti	party
is	is	is
seen	seen	seen
as	as	a
a	a	a
risk	risk	risk
to	to	to
May	may	May
s	s	s
future	futur	future
as	as	a
leader	leader	leader
She	she	She
is	is	is
reliant	reliant	reliant
on	on	on
uniting	unit	uniting
all	all	all
her	her	her
lawmakers	lawmak	lawmaker
to	to	to
pass	pass	pas
legislation	legisl	legislation
including	includ	including
the	the	the
laws	law	law
needed	need	needed
to	to	to
enact	enact	enact
Brexit	brexit	Brexit
which	which	which
will	will	will
be	be	be
up	up	up
for	for	for
debate	debat	debate
in	in	in
parliament	parliament	parliament
next	next	next
week	week	week
If	if	If
she	she	she
is	is	is
unable	unabl	unable
to	to	to
prove	prove	prove
her	her	her
ability	abil	ability
to	to	to
pass	pass	pas
legislation	legisl	legislation
and	and	and
govern	govern	govern
effectively	effect	effectively
the	the	the
Conservative	conserv	Conservative
party	parti	party
historically	histor	historically
intolerant	intoler	intolerant
of	of	of
weakened	weaken	weakened
leaders	leader	leader
could	could	could
seek	seek	seek
to	to	to
replace	replac	replace
her	her	her
although	although	although
there	there	there
are	are	are
currently	current	currently
no	no	no
clear	clear	clear
candidates	candid	candidate
to	to	to
do	do	do
so	so	so
