Token	Stem	Lemma
was	was	wa
beautifully	beauti	beautifully
surprised	surpris	surprised
when	when	when
I	i	I
walked	walk	walked
into	into	into
that	that	that
room	room	room
and	and	and
saw	saw	saw
her	her	her
I	i	I
was	was	wa
like	like	like
OK	ok	OK
well	well	well
I	i	I
m	m	m
going	go	going
to	to	to
have	have	have
to	to	to
really	realli	really
up	up	up
my	my	my
game	game	game
here	here	here
Harry	harri	Harry
said	said	said
It	it	It
was	was	wa
I	i	I
think	think	think
about	about	about
three	three	three
maybe	mayb	maybe
four	four	four
weeks	week	week
later	later	later
that	that	that
I	i	I
managed	manag	managed
to	to	to
persuade	persuad	persuade
her	her	her
to	to	to
come	come	come
and	and	and
join	join	join
me	me	me
in	in	in
Botswana	botswana	Botswana
and	and	and
we	we	we
camped	camp	camped
out	out	out
with	with	with
each	each	each
other	other	other
under	under	under
the	the	the
stars	star	star
Harry	harri	Harry
and	and	and
Markle	markl	Markle
who	who	who
is	is	is
a	a	a
divorcee	divorce	divorcee
met	met	met
in	in	in
July	juli	July
2016	2016	2016
after	after	after
they	they	they
were	were	were
introduced	introduc	introduced
through	through	through
a	a	a
friend	friend	friend
who	who	who
set	set	set
them	them	them
up	up	up
on	on	on
a	a	a
blind	blind	blind
date	date	date
But	but	But
it	it	it
was	was	wa
not	not	not
until	until	until
September	septemb	September
that	that	that
they	they	they
made	made	made
their	their	their
first	first	first
public	public	public
appearance	appear	appearance
together	togeth	together
at	at	at
the	the	the
Invictus	invictus	Invictus
Games	game	Games
in	in	in
Toronto	toronto	Toronto
a	a	a
sports	sport	sport
event	event	event
for	for	for
wounded	wound	wounded
veterans	veteran	veteran
They	they	They
are	are	are
due	due	due
to	to	to
marry	marri	marry
in	in	in
the	the	the
spring	spring	spring
of	of	of
next	next	next
year	year	year
The	the	The
fact	fact	fact
that	that	that
I	i	I
fell	fell	fell
in	in	in
love	love	love
with	with	with
Meghan	meghan	Meghan
so	so	so
incredibly	incred	incredibly
quickly	quick	quickly
was	was	wa
confirmation	confirm	confirmation
to	to	to
me	me	me
that	that	that
all	all	all
the	the	the
stars	star	star
were	were	were
aligned	align	aligned
everything	everyth	everything
was	was	wa
just	just	just
perfect	perfect	perfect
Harry	harri	Harry
said	said	said
This	this	This
beautiful	beauti	beautiful
woman	woman	woman
just	just	just
tripped	trip	tripped
and	and	and
fell	fell	fell
into	into	into
my	my	my
life	life	life
I	i	I
fell	fell	fell
into	into	into
her	her	her
life	life	life
The	the	The
prince	princ	prince
the	the	the
younger	younger	younger
son	son	son
of	of	of
heir	heir	heir
-to	-to	-to
-the	-the	-the
-throne	-throne	-throne
Prince	princ	Prince
Charles	charl	Charles
and	and	and
his	his	his
first	first	first
wife	wife	wife
Diana	diana	Diana
publicly	public	publicly
confirmed	confirm	confirmed
their	their	their
relationship	relationship	relationship
months	month	month
later	later	later
in	in	in
a	a	a
rebuke	rebuk	rebuke
to	to	to
the	the	the
media	media	medium
over	over	over
its	it	it
alleged	alleg	alleged
intrusion	intrus	intrusion
into	into	into
Markle	markl	Markle
s	s	s
private	privat	private
life	life	life
As	as	As
she	she	she
got	got	got
to	to	to
know	know	know
Harry	harri	Harry
Markle	markl	Markle
learnt	learnt	learnt
about	about	about
the	the	the
huge	huge	huge
amount	amount	amount
of	of	of
public	public	public
scrutiny	scrutini	scrutiny
that	that	that
the	the	the
royals	royal	royal
face	face	face
and	and	and
she	she	she
said	said	said
she	she	she
was	was	wa
not	not	not
prepared	prepar	prepared
for	for	for
the	the	the
level	level	level
of	of	of
attention	attent	attention
their	their	their
relationship	relationship	relationship
would	would	would
have	have	have
I	i	I
did	did	did
not	not	not
have	have	have
any	ani	any
understanding	understand	understanding
of	of	of
just	just	just
what	what	what
it	it	it
would	would	would
be	be	be
like	like	like
she	she	she
said	said	said
saying	say	saying
there	there	there
was	was	wa
a	a	a
misconception	misconcept	misconception
that	that	that
because	becaus	because
she	she	she
was	was	wa
an	an	an
actress	actress	actress
she	she	she
would	would	would
be	be	be
used	use	used
to	to	to
being	be	being
in	in	in
the	the	the
media	media	medium
spotlight	spotlight	spotlight
In	in	In
his	his	his
office	offic	office
s	s	s
warning	warn	warning
to	to	to
the	the	the
media	media	medium
Harry	harri	Harry
referred	refer	referred
to	to	to
the	the	the
sexism	sexism	sexism
and	and	and
racism	racism	racism
directed	direct	directed
at	at	at
Markle	markl	Markle
whose	whose	whose
father	father	father
is	is	is
white	white	white
and	and	and
her	her	her
mother	mother	mother
African	african	African
-American	-american	-American
Harry	harri	Harry
said	said	said
he	he	he
had	had	had
to	to	to
warn	warn	warn
his	his	his
future	futur	future
wife	wife	wife
about	about	about
the	the	the
media	media	medium
attention	attent	attention
they	they	they
would	would	would
face	face	face
Any	ani	Any
the	the	the
end	end	end
of	of	of
day	day	day
I	i	I
m	m	m
really	realli	really
just	just	just
proud	proud	proud
of	of	of
who	who	who
I	i	I
am	am	am
and	and	and
where	where	where
I	i	I
come	come	come
from	from	from
and	and	and
we	we	we
have	have	have
never	never	never
put	put	put
any	ani	any
focus	focus	focus
on	on	on
that	that	that
she	she	she
said	said	said
We	we	We
were	were	were
just	just	just
hit	hit	hit
so	so	so
hard	hard	hard
at	at	at
the	the	the
beginning	begin	beginning
with	with	with
a	a	a
lot	lot	lot
of	of	of
mistruths	mistruth	mistruths
Markle	markl	Markle
said	said	said
she	she	she
had	had	had
met	met	met
Queen	queen	Queen
Elizabeth	elizabeth	Elizabeth
who	who	who
she	she	she
said	said	said
was	was	wa
an	an	an
incredible	incred	incredible
woman	woman	woman
Harry	harri	Harry
quipped	quip	quipped
that	that	that
the	the	the
queen	queen	queen
s	s	s
corgis	corgi	corgi
had	had	had
taken	taken	taken
to	to	to
her	her	her
straight	straight	straight
away	away	away
despite	despit	despite
barking	bark	barking
at	at	at
him	him	him
for	for	for
years	year	year
Markle	markl	Markle
showed	show	showed
off	off	off
her	her	her
three	three	three
-stone	-stone	-stone
engagement	engag	engagement
ring	ring	ring
set	set	set
in	in	in
yellow	yellow	yellow
gold	gold	gold
which	which	which
features	featur	feature
a	a	a
diamond	diamond	diamond
from	from	from
Botswana	botswana	Botswana
and	and	and
two	two	two
other	other	other
gems	gem	gem
from	from	from
the	the	the
collection	collect	collection
of	of	of
his	his	his
mother	mother	mother
Diana	diana	Diana
who	who	who
died	die	died
in	in	in
a	a	a
car	car	car
crash	crash	crash
in	in	in
1997	1997	1997
It	it	It
s	s	s
beautiful	beauti	beautiful
and	and	and
he	he	he
designed	design	designed
it	it	it
It	it	It
s	s	s
incredible	incred	incredible
obviously	obvious	obviously
not	not	not
being	be	being
able	abl	able
to	to	to
meet	meet	meet
his	his	his
mum	mum	mum
it	it	it
s	s	s
so	so	so
important	import	important
to	to	to
me	me	me
to	to	to
know	know	know
that	that	that
she	she	she
s	s	s
a	a	a
part	part	part
of	of	of
this	this	this
with	with	with
us	us	u
Markle	markl	Markle
said	said	said
turning	turn	turning
to	to	to
Harry	harri	Harry
as	as	a
she	she	she
spoke	spoke	spoke
about	about	about
the	the	the
ring	ring	ring
It	it	It
s	s	s
incredibly	incred	incredibly
special	special	special
to	to	to
be	be	be
able	abl	able
to	to	to
have	have	have
this	this	this
which	which	which
sort	sort	sort
of	of	of
links	link	link
where	where	where
you	you	you
come	come	come
from	from	from
and	and	and
Botswana	botswana	Botswana
which	which	which
is	is	is
important	import	important
to	to	to
us	us	u
it	it	it
s	s	s
perfect	perfect	perfect
