Token	Stem	Lemma
U	u	U
S	s	S
officials	offici	official
were	were	were
skeptical	skeptic	skeptical
that	that	that
much	much	much
progress	progress	progress
is	is	is
likely	like	likely
any	ani	any
time	time	time
soon	soon	soon
on	on	on
areas	area	area
such	such	such
as	as	a
reducing	reduc	reducing
the	the	the
violence	violenc	violence
in	in	in
Syria	syria	Syria
s	s	s
civil	civil	civil
war	war	war
or	or	or
calming	calm	calming
the	the	the
conflict	conflict	conflict
in	in	in
eastern	eastern	eastern
Ukraine	ukrain	Ukraine
let	let	let
alone	alon	alone
reversing	revers	reversing
Russia	russia	Russia
s	s	s
annexation	annex	annexation
of	of	of
Crimea	crimea	Crimea
The	the	The
backdrop	backdrop	backdrop
for	for	for
that	that	that
is	is	is
obviously	obvious	obviously
horrible	horribl	horrible
given	given	given
the	the	the
Russian	russian	Russian
anger	anger	anger
over	over	over
the	the	the
sanctions	sanction	sanction
bill	bill	bill
and	and	and
the	the	the
continued	continu	continued
day	day	day
-to	-to	-to
-day	-day	-day
revelations	revel	revelation
in	in	in
the	the	the
Russia	russia	Russia
probe	probe	probe
said	said	said
Carnegie	carnegi	Carnegie
Endowment	endow	Endowment
analyst	analyst	analyst
Andrew	andrew	Andrew
Weiss	weiss	Weiss
referring	refer	referring
to	to	to
investigations	investig	investigation
into	into	into
potential	potenti	potential
collusion	collus	collusion
between	between	between
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
and	and	and
Russia	russia	Russia
during	dure	during
the	the	the
2016	2016	2016
U	u	U
S	s	S
presidential	presidenti	presidential
election	elect	election
Russia	russia	Russia
has	has	ha
denied	deni	denied
seeking	seek	seeking
to	to	to
sway	sway	sway
the	the	the
U	u	U
S	s	S
election	elect	election
and	and	and
Trump	trump	Trump
has	has	ha
denied	deni	denied
any	ani	any
collusion	collus	collusion
The	the	The
Russians	russian	Russians
are	are	are
probably	probabl	probably
in	in	in
no	no	no
mood	mood	mood
to	to	to
even	even	even
allow	allow	allow
us	us	u
to	to	to
show	show	show
progress	progress	progress
because	becaus	because
if	if	if
they	they	they
did	did	did
they	they	they
would	would	would
be	be	be
saying	say	saying
you	you	you
can	can	can
go	go	go
ahead	ahead	ahead
and	and	and
sanction	sanction	sanction
us	us	u
without	without	without
consequences	consequ	consequence
said	said	said
a	a	a
former	former	former
U	u	U
S	s	S
official	offici	official
speaking	speak	speaking
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
There	there	There
is	is	is
an	an	an
incentive	incent	incentive
for	for	for
them	them	them
to	to	to
have	have	have
a	a	a
lousy	lousi	lousy
meeting	meet	meeting
Tillerson	tillerson	Tillerson
and	and	and
Lavrov	lavrov	Lavrov
are	are	are
likely	like	likely
to	to	to
discuss	discuss	discus
the	the	the
de	de	de
-escalation	-escal	-escalation
zone	zone	zone
the	the	the
nations	nation	nation
agreed	agre	agreed
to	to	to
establish	establish	establish
in	in	in
southwestern	southwestern	southwestern
Syria	syria	Syria
Russia	russia	Russia
and	and	and
Iran	iran	Iran
are	are	are
the	the	the
main	main	main
outside	outsid	outside
backers	backer	backer
of	of	of
Syrian	syrian	Syrian
President	presid	President
Bashar	bashar	Bashar
al	al	al
-Assad	-assad	-Assad
while	while	while
Washington	washington	Washington
supports	support	support
some	some	some
of	of	of
the	the	the
rebel	rebel	rebel
groups	group	group
seeking	seek	seeking
to	to	to
topple	toppl	topple
him	him	him
in	in	in
a	a	a
six	six	six
-year	-year	-year
civil	civil	civil
war	war	war
A	a	A
second	second	second
former	former	former
senior	senior	senior
U	u	U
S	s	S
official	offici	official
said	said	said
he	he	he
thought	thought	thought
the	the	the
best	best	best
the	the	the
two	two	two
might	might	might
achieve	achiev	achieve
would	would	would
be	be	be
to	to	to
prevent	prevent	prevent
further	further	further
deterioration	deterior	deterioration
Do	do	Do
no	no	no
harm	harm	harm
is	is	is
the	the	the
other	other	other
side	side	side
of	of	of
the	the	the
coin	coin	coin
said	said	said
the	the	the
former	former	former
official	offici	official
who	who	who
spoke	spoke	spoke
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
saying	say	saying
he	he	he
would	would	would
expect	expect	expect
the	the	the
two	two	two
men	men	men
to	to	to
review	review	review
those	those	those
areas	area	area
such	such	such
as	as	a
the	the	the
arctic	arctic	arctic
space	space	space
and	and	and
arms	arm	arm
control	control	control
where	where	where
U	u	U
S	s	S
-Russian	-russian	-Russian
cooperation	cooper	cooperation
continues	continu	continues
One	one	One
of	of	of
the	the	the
few	few	few
areas	area	area
where	where	where
Washington	washington	Washington
and	and	and
Moscow	moscow	Moscow
could	could	could
make	make	make
progress	progress	progress
is	is	is
on	on	on
nuclear	nuclear	nuclear
and	and	and
conventional	convent	conventional
arms	arm	arm
control	control	control
something	someth	something
they	they	they
have	have	have
achieved	achiev	achieved
throughout	throughout	throughout
their	their	their
long	long	long
history	histori	history
of	of	of
tensions	tension	tension
Tillerson	tillerson	Tillerson
and	and	and
Lavrov	lavrov	Lavrov
agreed	agre	agreed
in	in	in
principle	principl	principle
in	in	in
April	april	April
to	to	to
resume	resum	resume
so	so	so
-called	-call	-called
strategic	strateg	strategic
stability	stabil	stability
talks	talk	talk
on	on	on
disputes	disput	dispute
ranging	rang	ranging
from	from	from
nuclear	nuclear	nuclear
arms	arm	arm
and	and	and
missile	missil	missile
defense	defens	defense
to	to	to
conventional	convent	conventional
military	militari	military
deployments	deploy	deployment
in	in	in
Europe	europ	Europe
The	the	The
last	last	last
formal	formal	formal
talks	talk	talk
were	were	were
held	held	held
in	in	in
2012	2012	2012
Last	last	Last
month	month	month
the	the	the
sides	side	side
agreed	agre	agreed
to	to	to
exchange	exchang	exchange
scheduling	schedul	scheduling
proposals	propos	proposal
in	in	in
the	the	the
near	near	near
future	futur	future
for	for	for
that	that	that
dialogue	dialogu	dialogue
and	and	and
for	for	for
talks	talk	talk
on	on	on
extending	extend	extending
New	new	New
START	start	START
a	a	a
2010	2010	2010
accord	accord	accord
that	that	that
requires	requir	requires
them	them	them
to	to	to
cut	cut	cut
deployed	deploy	deployed
strategic	strateg	strategic
nuclear	nuclear	nuclear
forces	forc	force
to	to	to
1	1	1
550	550	550
warheads	warhead	warhead
and	and	and
700	700	700
delivery	deliveri	delivery
systems	system	system
by	by	by
Feb	feb	Feb
5	5	5
2018	2018	2018
It	it	It
expires	expir	expires
in	in	in
2021	2021	2021
but	but	but
can	can	can
be	be	be
extended	extend	extended
by	by	by
five	five	five
years	year	year
if	if	if
the	the	the
U	u	U
S	s	S
and	and	and
Russian	russian	Russian
presidents	presid	president
agree	agre	agree
