Token	Stem	Lemma
U	u	U
S	s	S
District	district	District
Court	court	Court
in	in	in
Washington	washington	Washington
D	d	D
C	c	C
The	the	The
service	servic	service
members	member	member
suing	su	suing
the	the	the
president	presid	president
are	are	are
three	three	three
U	u	U
S	s	S
Army	armi	Army
soldiers	soldier	soldier
one	one	one
U	u	U
S	s	S
Air	air	Air
Force	forc	Force
airman	airman	airman
and	and	and
one	one	one
member	member	member
of	of	of
the	the	the
U	u	U
S	s	S
Coast	coast	Coast
Guard	guard	Guard
who	who	who
are	are	are
active	activ	active
duty	duti	duty
All	all	All
have	have	have
come	come	come
out	out	out
as	as	a
transgender	transgend	transgender
to	to	to
their	their	their
commanding	command	commanding
officers	offic	officer
but	but	but
are	are	are
anonymous	anonym	anonymous
in	in	in
the	the	the
lawsuit	lawsuit	lawsuit
named	name	named
only	onli	only
as	as	a
Jane	jane	Jane
Doe	doe	Doe
for	for	for
fear	fear	fear
of	of	of
retribution	retribut	retribution
said	said	said
Jennifer	jennif	Jennifer
Levi	levi	Levi
a	a	a
lawyer	lawyer	lawyer
from	from	from
GLBTQ	glbtq	GLBTQ
Legal	legal	Legal
Advocates	advoc	Advocates
Defenders	defend	Defenders
The	the	The
group	group	group
filed	file	filed
the	the	the
lawsuit	lawsuit	lawsuit
along	along	along
with	with	with
the	the	the
National	nation	National
Center	center	Center
for	for	for
Lesbian	lesbian	Lesbian
Rights	right	Rights
The	the	The
American	american	American
Civil	civil	Civil
Liberties	liberti	Liberties
Union	union	Union
said	said	said
it	it	it
was	was	wa
preparing	prepar	preparing
its	it	it
own	own	own
lawsuit	lawsuit	lawsuit
The	the	The
lawsuit	lawsuit	lawsuit
said	said	said
Trump	trump	Trump
s	s	s
tweets	tweet	tweet
violate	violat	violate
the	the	the
rights	right	right
of	of	of
the	the	the
service	servic	service
members	member	member
to	to	to
due	due	due
process	process	process
and	and	and
equal	equal	equal
protection	protect	protection
under	under	under
the	the	the
law	law	law
It	it	It
asks	ask	asks
the	the	the
court	court	court
to	to	to
declare	declar	declare
Trump	trump	Trump
s	s	s
directive	direct	directive
as	as	a
unconstitutional	unconstitut	unconstitutional
and	and	and
to	to	to
issue	issu	issue
injunctions	injunct	injunction
to	to	to
stop	stop	stop
it	it	it
The	the	The
defendants	defend	defendant
are	are	are
listed	list	listed
as	as	a
Trump	trump	Trump
Defense	defens	Defense
Secretary	secretari	Secretary
James	jame	James
Mattis	matti	Mattis
and	and	and
other	other	other
military	militari	military
leaders	leader	leader
including	includ	including
Joseph	joseph	Joseph
Dunford	dunford	Dunford
the	the	the
chairman	chairman	chairman
of	of	of
the	the	the
Joint	joint	Joint
Chiefs	chief	Chiefs
of	of	of
Staff	staff	Staff
Dunford	dunford	Dunford
said	said	said
in	in	in
a	a	a
memo	memo	memo
a	a	a
day	day	day
after	after	after
Trump	trump	Trump
s	s	s
tweets	tweet	tweet
that	that	that
there	there	there
would	would	would
be	be	be
no	no	no
change	chang	change
in	in	in
policy	polici	policy
until	until	until
Mattis	matti	Mattis
received	receiv	received
an	an	an
official	offici	official
order	order	order
from	from	from
the	the	the
president	presid	president
That	that	That
order	order	order
has	has	ha
yet	yet	yet
to	to	to
be	be	be
issued	issu	issued
In	in	In
the	the	the
meantime	meantim	meantime
we	we	we
will	will	will
continue	continu	continue
to	to	to
treat	treat	treat
all	all	all
of	of	of
our	our	our
personnel	personnel	personnel
with	with	with
respect	respect	respect
Dunford	dunford	Dunford
said	said	said
Lawyer	lawyer	Lawyer
Levi	levi	Levi
said	said	said
the	the	the
plaintiffs	plaintiff	plaintiff
some	some	some
of	of	of
whom	whom	whom
are	are	are
near	near	near
retirement	retir	retirement
need	need	need
not	not	not
wait	wait	wait
for	for	for
an	an	an
official	offici	official
policy	polici	policy
because	becaus	because
the	the	the
tweets	tweet	tweet
alone	alon	alone
created	creat	created
uncertainty	uncertainti	uncertainty
about	about	about
their	their	their
futures	futur	future
