Token	Stem	Lemma
diplomat	diplomat	diplomat
had	had	had
been	been	been
kidnapped	kidnap	kidnapped
and	and	and
was	was	wa
being	be	being
held	held	held
for	for	for
ransom	ransom	ransom
by	by	by
terrorists	terrorist	terrorist
He	he	He
said	said	said
that	that	that
while	while	while
the	the	the
government	govern	government
did	did	did
not	not	not
pay	pay	pay
ransoms	ransom	ransom
there	there	there
was	was	wa
a	a	a
particularly	particular	particularly
sensitive	sensit	sensitive
reason	reason	reason
why	whi	why
the	the	the
diplomat	diplomat	diplomat
had	had	had
to	to	to
be	be	be
saved	save	saved
and	and	and
the	the	the
government	govern	government
was	was	wa
confidentially	confidenti	confidentially
asking	ask	asking
a	a	a
syndicate	syndic	syndicate
of	of	of
British	british	British
business	busi	business
people	peopl	people
to	to	to
step	step	step
in	in	in
I	i	I
was	was	wa
asked	ask	asked
to	to	to
contribute	contribut	contribute
5	5	5
million	million	million
of	of	of
the	the	the
ransom	ransom	ransom
money	money	money
which	which	which
he	he	he
assured	assur	assured
me	me	me
the	the	the
British	british	British
government	govern	government
would	would	would
find	find	find
a	a	a
way	way	way
of	of	of
paying	pay	paying
back	back	back
Branson	branson	Branson
wrote	wrote	wrote
Feeling	feel	Feeling
suspicious	suspici	suspicious
Branson	branson	Branson
checked	check	checked
with	with	with
the	the	the
government	govern	government
and	and	and
was	was	wa
told	told	told
that	that	that
Fallon	fallon	Fallon
had	had	had
not	not	not
spoken	spoken	spoken
to	to	to
him	him	him
The	the	The
matter	matter	matter
was	was	wa
reported	report	reported
to	to	to
the	the	the
police	polic	police
Six	six	Six
months	month	month
on	on	on
Branson	branson	Branson
learnt	learnt	learnt
that	that	that
a	a	a
friend	friend	friend
whom	whom	whom
he	he	he
described	describ	described
as	as	a
a	a	a
very	veri	very
successful	success	successful
businessman	businessman	businessman
in	in	in
the	the	the
United	unit	United
States	state	States
had	had	had
been	been	been
called	call	called
by	by	by
a	a	a
conman	conman	conman
posing	pose	posing
as	as	a
him	him	him
When	when	When
the	the	the
call	call	call
happened	happen	happened
the	the	the
conman	conman	conman
did	did	did
an	an	an
extremely	extrem	extremely
accurate	accur	accurate
impression	impress	impression
of	of	of
me	me	me
and	and	and
spun	spun	spun
a	a	a
big	big	big
lie	lie	lie
about	about	about
urgently	urgent	urgently
needing	need	needing
a	a	a
loan	loan	loan
while	while	while
I	i	I
was	was	wa
trying	tri	trying
to	to	to
mobilize	mobil	mobilize
aid	aid	aid
in	in	in
the	the	the
BVI	bvi	BVI
British	british	British
Virgin	virgin	Virgin
Islands	island	Islands
he	he	he
wrote	wrote	wrote
Branson	branson	Branson
owns	own	owns
a	a	a
small	small	small
island	island	island
in	in	in
the	the	the
BVI	bvi	BVI
archipelago	archipelago	archipelago
which	which	which
as	as	a
was	was	wa
well	well	well
publicized	public	publicized
was	was	wa
devastated	devast	devastated
by	by	by
Hurricane	hurrican	Hurricane
Irma	irma	Irma
The	the	The
caller	caller	caller
took	took	took
advantage	advantag	advantage
of	of	of
that	that	that
context	context	context
They	they	They
claimed	claim	claimed
I	i	I
couldn	couldn	couldn
t	t	t
get	get	get
hold	hold	hold
of	of	of
my	my	my
bank	bank	bank
in	in	in
the	the	the
UK	uk	UK
because	becaus	because
I	i	I
didn	didn	didn
t	t	t
have	have	have
any	ani	any
communications	communic	communication
going	go	going
to	to	to
Europe	europ	Europe
and	and	and
I	i	I
d	d	d
only	onli	only
just	just	just
managed	manag	managed
to	to	to
make	make	make
a	a	a
satellite	satellit	satellite
call	call	call
to	to	to
the	the	the
businessman	businessman	businessman
in	in	in
America	america	America
Branson	branson	Branson
wrote	wrote	wrote
The	the	The
business	busi	business
person	person	person
incredibly	incred	incredibly
graciously	gracious	graciously
gave	gave	gave
2	2	2
million	million	million
which	which	which
promptly	prompt	promptly
disappeared	disappear	disappeared
A	a	A
spokesman	spokesman	spokesman
for	for	for
Fallon	fallon	Fallon
said	said	said
he	he	he
was	was	wa
aware	awar	aware
of	of	of
two	two	two
attempts	attempt	attempt
one	one	one
not	not	not
involving	involv	involving
Branson	branson	Branson
to	to	to
impersonate	imperson	impersonate
the	the	the
minister	minist	minister
for	for	for
illicit	illicit	illicit
gain	gain	gain
and	and	and
Fallon	fallon	Fallon
s	s	s
office	offic	office
were	were	were
assisting	assist	assisting
the	the	the
police	polic	police
in	in	in
their	their	their
efforts	effort	effort
to	to	to
try	tri	try
to	to	to
catch	catch	catch
those	those	those
responsible	respons	responsible
