Token	Stem	Lemma
allowing	allow	allowing
Grace	grace	Grace
and	and	and
her	her	her
youthful	youth	youthful
Generation	generat	Generation
40	40	40
G40	g40	G40
faction	faction	faction
of	of	of
the	the	the
ruling	rule	ruling
ZANU	zanu	ZANU
-PF	-pf	-PF
to	to	to
take	take	take
over	over	over
the	the	the
political	polit	political
reins	rein	rein
Deeply	deepli	Deeply
unpopular	unpopular	unpopular
among	among	among
much	much	much
of	of	of
the	the	the
Zimbabwean	zimbabwean	Zimbabwean
public	public	public
due	due	due
to	to	to
her	her	her
alleged	alleg	alleged
corruption	corrupt	corruption
and	and	and
volatile	volatil	volatile
temper	temper	temper
Grace	grace	Grace
does	doe	doe
not	not	not
have	have	have
the	the	the
liberation	liber	liberation
credentials	credenti	credential
the	the	the
military	militari	military
believe	believ	believe
are	are	are
required	requir	required
to	to	to
be	be	be
a	a	a
Zimbabwean	zimbabwean	Zimbabwean
ruler	ruler	ruler
The	the	The
lavish	lavish	lavish
lifestyle	lifestyl	lifestyle
that	that	that
earned	earn	earned
her	her	her
the	the	the
nickname	nicknam	nickname
Gucci	gucci	Gucci
Grace	grace	Grace
and	and	and
the	the	the
political	polit	political
ambition	ambit	ambition
that	that	that
almost	almost	almost
propelled	propel	propelled
her	her	her
to	to	to
the	the	the
presidency	presid	presidency
were	were	were
not	not	not
evident	evid	evident
when	when	when
she	she	she
met	met	met
her	her	her
future	futur	future
husband	husband	husband
He	he	He
just	just	just
started	start	started
talking	talk	talking
to	to	to
me	me	me
asking	ask	asking
me	me	me
about	about	about
my	my	my
life	life	life
she	she	she
told	told	told
a	a	a
South	south	South
African	african	African
journalist	journalist	journalist
in	in	in
2013	2013	2013
I	i	I
didn	didn	didn
t	t	t
know	know	know
it	it	it
was	was	wa
leading	lead	leading
somewhere	somewher	somewhere
I	i	I
was	was	wa
quite	quit	quite
a	a	a
shy	shi	shy
person	person	person
very	veri	very
shy	shi	shy
At	at	At
the	the	the
time	time	time
they	they	they
were	were	were
both	both	both
married	marri	married
President	presid	President
Mugabe	mugab	Mugabe
s	s	s
wife	wife	wife
Sally	salli	Sally
was	was	wa
desperately	desper	desperately
ill	ill	ill
and	and	and
died	die	died
in	in	in
1992	1992	1992
Grace	grace	Grace
and	and	and
Robert	robert	Robert
were	were	were
married	marri	married
in	in	in
1996	1996	1996
and	and	and
have	have	have
three	three	three
children	children	child
DIS	dis	DIS
-GRACE	-grace	-GRACE
At	at	At
first	first	first
Grace	grace	Grace
stayed	stay	stayed
out	out	out
of	of	of
politics	polit	politics
and	and	and
was	was	wa
better	better	better
known	known	known
for	for	for
her	her	her
spending	spend	spending
habits	habit	habit
including	includ	including
buying	buy	buying
mansions	mansion	mansion
in	in	in
South	south	South
Africa	africa	Africa
rare	rare	rare
diamond	diamond	diamond
jewelry	jewelri	jewelry
and	and	and
Rolls	roll	Rolls
-Royce	-royc	-Royce
limousines	limousin	limousine
for	for	for
her	her	her
playboy	playboy	playboy
sons	son	son
Then	then	Then
there	there	there
are	are	are
the	the	the
repeated	repeat	repeated
allegations	alleg	allegation
of	of	of
violence	violenc	violence
In	in	In
Singapore	singapor	Singapore
in	in	in
2009	2009	2009
photographer	photograph	photographer
Richard	richard	Richard
Jones	jone	Jones
says	say	say
Grace	grace	Grace
flew	flew	flew
into	into	into
a	a	a
rage	rage	rage
when	when	when
he	he	he
tried	tri	tried
to	to	to
take	take	take
her	her	her
picture	pictur	picture
She	she	She
ordered	order	ordered
her	her	her
bodyguards	bodyguard	bodyguard
to	to	to
hold	hold	hold
his	his	his
arms	arm	arm
back	back	back
while	while	while
she	she	she
punched	punch	punched
him	him	him
repeatedly	repeat	repeatedly
in	in	in
the	the	the
face	face	face
Grace	grace	Grace
denies	deni	denies
the	the	the
assault	assault	assault
In	in	In
August	august	August
this	this	this
year	year	year
Grace	grace	Grace
was	was	wa
accused	accus	accused
of	of	of
beating	beat	beating
a	a	a
young	young	young
South	south	South
African	african	African
model	model	model
who	who	who
was	was	wa
partying	parti	partying
with	with	with
her	her	her
sons	son	son
According	accord	According
to	to	to
Gabriella	gabriella	Gabriella
Engels	engel	Engels
Grace	grace	Grace
burst	burst	burst
into	into	into
a	a	a
hotel	hotel	hotel
room	room	room
where	where	where
she	she	she
was	was	wa
talking	talk	talking
with	with	with
friends	friend	friend
and	and	and
whipped	whip	whipped
her	her	her
with	with	with
an	an	an
electric	electr	electric
cable	cabl	cable
as	as	a
bodyguards	bodyguard	bodyguard
looked	look	looked
on	on	on
Grace	grace	Grace
says	say	say
she	she	she
acted	act	acted
in	in	in
self	self	self
-defense	-defens	-defense
after	after	after
Engels	engel	Engels
tried	tri	tried
to	to	to
stab	stab	stab
her	her	her
with	with	with
a	a	a
knife	knife	knife
The	the	The
reports	report	report
of	of	of
lavish	lavish	lavish
spending	spend	spending
and	and	and
explosive	explos	explosive
temper	temper	temper
earned	earn	earned
her	her	her
the	the	the
title	titl	title
Dis	dis	Dis
-Grace	-grace	-Grace
back	back	back
home	home	home
in	in	in
Zimbabwe	zimbabw	Zimbabwe
where	where	where
an	an	an
economic	econom	economic
crisis	crisi	crisis
had	had	had
left	left	left
most	most	most
of	of	of
the	the	the
16	16	16
million	million	million
population	popul	population
mired	mire	mired
in	in	in
poverty	poverti	poverty
and	and	and
unemployment	unemploy	unemployment
Zimbabweans	zimbabwean	Zimbabweans
also	also	also
question	question	question
Grace	grace	Grace
s	s	s
credentials	credenti	credential
Eyebrows	eyebrow	Eyebrows
were	were	were
raised	rais	raised
in	in	in
2014	2014	2014
when	when	when
she	she	she
gained	gain	gained
a	a	a
PhD	phd	PhD
in	in	in
three	three	three
months	month	month
Her	her	Her
thesis	thesi	thesis
on	on	on
the	the	the
changing	chang	changing
role	role	role
of	of	of
the	the	the
family	famili	family
has	has	ha
never	never	never
been	been	been
published	publish	published
This	this	This
hasn	hasn	hasn
t	t	t
stopped	stop	stopped
her	her	her
trying	tri	trying
to	to	to
reach	reach	reach
the	the	the
political	polit	political
summit	summit	summit
When	when	When
Majuru	majuru	Majuru
was	was	wa
removed	remov	removed
Grace	grace	Grace
became	becam	became
head	head	head
of	of	of
the	the	the
ZANU	zanu	ZANU
-PF	-pf	-PF
Women	women	Women
s	s	s
League	leagu	League
giving	give	giving
her	her	her
a	a	a
seat	seat	seat
at	at	at
the	the	the
party	parti	party
s	s	s
top	top	top
table	tabl	table
She	she	She
used	use	used
her	her	her
political	polit	political
platform	platform	platform
to	to	to
take	take	take
on	on	on
Mnangagwa	mnangagwa	Mnangagwa
and	and	and
his	his	his
allies	alli	ally
and	and	and
made	made	made
a	a	a
push	push	push
to	to	to
succeed	succeed	succeed
her	her	her
frail	frail	frail
husband	husband	husband
They	they	They
say	say	say
I	i	I
want	want	want
to	to	to
be	be	be
president	presid	president
Why	whi	Why
not	not	not
Am	am	Am
I	i	I
not	not	not
a	a	a
Zimbabwean	zimbabwean	Zimbabwean
Grace	grace	Grace
said	said	said
at	at	at
a	a	a
recent	recent	recent
rally	ralli	rally
