Token	Stem	Lemma
significant	signific	significant
sticking	stick	sticking
point	point	point
she	she	she
said	said	said
National	nation	National
criticized	critic	criticized
Labour	labour	Labour
s	s	s
plans	plan	plan
to	to	to
renegotiate	renegoti	renegotiate
the	the	the
trade	trade	trade
agreement	agreement	agreement
with	with	with
South	south	South
Korea	korea	Korea
describing	describ	describing
it	it	it
as	as	a
an	an	an
ill	ill	ill
-thought	-thought	-thought
out	out	out
and	and	and
vague	vagu	vague
policy	polici	policy
Support	support	Support
for	for	for
Labour	labour	Labour
rose	rose	rose
to	to	to
41	41	41
8	8	8
percent	percent	percent
in	in	in
the	the	the
latest	latest	latest
average	averag	average
of	of	of
opinion	opinion	opinion
polls	poll	poll
nudging	nudg	nudging
above	abov	above
National	nation	National
s	s	s
41	41	41
1	1	1
percent	percent	percent
