Token	Stem	Lemma
Representatives	repres	Representatives
and	and	and
one	one	one
-third	-third	-third
of	of	of
the	the	the
U	u	U
S	s	S
Senate	senat	Senate
will	will	will
face	face	face
re	re	re
-election	-elect	-election
Trump	trump	Trump
s	s	s
Republicans	republican	Republicans
currently	current	currently
control	control	control
both	both	both
the	the	the
House	hous	House
and	and	and
Senate	senat	Senate
After	after	After
the	the	the
Miami	miami	Miami
Herald	herald	Herald
article	articl	article
was	was	wa
published	publish	published
Fuhrman	fuhrman	Fuhrman
tweeted	tweet	tweeted
that	that	that
he	he	he
wished	wish	wished
Ros	ros	Ros
-Lehtinen	-lehtinen	-Lehtinen
all	all	all
the	the	the
best	best	best
in	in	in
retirement	retir	retirement
and	and	and
thanked	thank	thanked
her	her	her
for	for	for
decades	decad	decade
of	of	of
public	public	public
service	servic	service
to	to	to
the	the	the
community	communiti	community
Ros	ros	Ros
-Lehtinen	-lehtinen	-Lehtinen
told	told	told
the	the	the
newspaper	newspap	newspaper
that	that	that
her	her	her
decision	decis	decision
was	was	wa
motivated	motiv	motivated
by	by	by
a	a	a
desire	desir	desire
to	to	to
seek	seek	seek
new	new	new
challenges	challeng	challenge
in	in	in
her	her	her
life	life	life
and	and	and
did	did	did
not	not	not
stem	stem	stem
from	from	from
concern	concern	concern
that	that	that
she	she	she
would	would	would
not	not	not
be	be	be
re	re	re
-elected	-elect	-elected
There	there	There
was	was	wa
no	no	no
epiphany	epiphani	epiphany
she	she	she
said	said	said
There	there	There
was	was	wa
no	no	no
moment	moment	moment
nothing	noth	nothing
that	that	that
has	has	ha
happened	happen	happened
that	that	that
I	i	I
ve	ve	ve
said	said	said
I	i	I
ve	ve	ve
got	got	got
to	to	to
move	move	move
on	on	on
The	the	The
Democratic	democrat	Democratic
Congressional	congression	Congressional
Campaign	campaign	Campaign
Committee	committe	Committee
the	the	the
campaign	campaign	campaign
arm	arm	arm
for	for	for
Democrats	democrat	Democrats
in	in	in
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
said	said	said
in	in	in
a	a	a
statement	statement	statement
that	that	that
Ros	ros	Ros
-Lehtinen	-lehtinen	-Lehtinen
s	s	s
plans	plan	plan
to	to	to
retire	retir	retire
were	were	were
a	a	a
recognition	recognit	recognition
that	that	that
she	she	she
was	was	wa
vulnerable	vulner	vulnerable
It	it	It
is	is	is
all	all	all
but	but	but
guaranteed	guarante	guaranteed
that	that	that
the	the	the
seat	seat	seat
will	will	will
go	go	go
to	to	to
a	a	a
Democrat	democrat	Democrat
when	when	when
she	she	she
leaves	leav	leaf
the	the	the
committee	committe	committee
said	said	said
