Token	Stem	Lemma
repeatedly	repeat	repeatedly
roared	roar	roared
its	it	it
approval	approv	approval
and	and	and
a	a	a
line	line	line
of	of	of
supporters	support	supporter
who	who	who
could	could	could
not	not	not
get	get	get
inside	insid	inside
stretched	stretch	stretched
out	out	out
the	the	the
door	door	door
and	and	and
down	down	down
the	the	the
street	street	street
At	at	At
one	one	one
point	point	point
Warren	warren	Warren
stopped	stop	stopped
her	her	her
speech	speech	speech
to	to	to
turn	turn	turn
and	and	and
applaud	applaud	applaud
Clinton	clinton	Clinton
a	a	a
former	former	former
secretary	secretari	secretary
of	of	of
state	state	state
She	she	She
knows	know	know
what	what	what
it	it	it
takes	take	take
to	to	to
beat	beat	beat
a	a	a
thin	thin	thin
-skinned	-skin	-skinned
bully	bulli	bully
who	who	who
is	is	is
driven	driven	driven
by	by	by
greed	greed	greed
and	and	and
hate	hate	hate
said	said	said
Warren	warren	Warren
known	known	known
for	for	for
calling	call	calling
for	for	for
reining	rein	reining
in	in	in
Wall	wall	Wall
Street	street	Street
and	and	and
eradicating	erad	eradicating
income	incom	income
inequality	inequ	inequality
WARREN	warren	WARREN
A	a	A
SELLOUT	sellout	SELLOUT
TRUMP	trump	TRUMP
In	in	In
a	a	a
statement	statement	statement
Trump	trump	Trump
called	call	called
Warren	warren	Warren
a	a	a
sellout	sellout	sellout
for	for	for
backing	back	backing
Clinton	clinton	Clinton
who	who	who
has	has	ha
taken	taken	taken
donations	donat	donation
from	from	from
Wall	wall	Wall
Street	street	Street
interests	interest	interest
and	and	and
once	onc	once
backed	back	backed
the	the	the
Trans	tran	Trans
-Pacific	-pacif	-Pacific
Partnership	partnership	Partnership
the	the	the
Asian	asian	Asian
trade	trade	trade
deal	deal	deal
Clinton	clinton	Clinton
has	has	ha
since	sinc	since
reversed	revers	reversed
her	her	her
trade	trade	trade
stance	stanc	stance
In	in	In
an	an	an
interview	interview	interview
with	with	with
NBC	nbc	NBC
News	news	News
Trump	trump	Trump
called	call	called
Warren	warren	Warren
a	a	a
fraud	fraud	fraud
and	and	and
a	a	a
racist	racist	racist
accusing	accus	accusing
her	her	her
of	of	of
making	make	making
up	up	up
claims	claim	claim
about	about	about
her	her	her
Native	nativ	Native
American	american	American
heritage	heritag	heritage
to	to	to
advance	advanc	advance
her	her	her
career	career	career
He	he	He
again	again	again
called	call	called
Warren	warren	Warren
Pocahontas	pocahonta	Pocahontas
the	the	the
name	name	name
of	of	of
a	a	a
17th	17th	17th
-century	-centuri	-century
Native	nativ	Native
American	american	American
figure	figur	figure
to	to	to
draw	draw	draw
attention	attent	attention
to	to	to
a	a	a
controversy	controversi	controversy
first	first	first
raised	rais	raised
during	dure	during
Warren	warren	Warren
s	s	s
2012	2012	2012
Senate	senat	Senate
race	race	race
in	in	in
Massachusetts	massachusett	Massachusetts
She	she	She
is	is	is
one	one	one
of	of	of
the	the	the
least	least	least
productive	product	productive
senators	senat	senator
in	in	in
the	the	the
United	unit	United
States	state	States
Senate	senat	Senate
Trump	trump	Trump
told	told	told
NBC	nbc	NBC
We	we	We
call	call	call
her	her	her
Pocahontas	pocahonta	Pocahontas
for	for	for
a	a	a
reason	reason	reason
Two	two	Two
other	other	other
potential	potenti	potential
Clinton	clinton	Clinton
vice	vice	vice
presidential	presidenti	presidential
picks	pick	pick
U	u	U
S	s	S
senators	senat	senator
Tim	tim	Tim
Kaine	kain	Kaine
of	of	of
Virginia	virginia	Virginia
and	and	and
Sherrod	sherrod	Sherrod
Brown	brown	Brown
of	of	of
Ohio	ohio	Ohio
rejected	reject	rejected
Trump	trump	Trump
s	s	s
assertion	assert	assertion
and	and	and
defended	defend	defended
Warren	warren	Warren
s	s	s
record	record	record
That	that	That
s	s	s
what	what	what
he	he	he
does	doe	doe
he	he	he
attacks	attack	attack
people	peopl	people
He	he	He
acts	act	act
like	like	like
he	he	he
s	s	s
attacking	attack	attacking
their	their	their
character	charact	character
he	he	he
s	s	s
attacking	attack	attacking
his	his	his
own	own	own
character	charact	character
when	when	when
he	he	he
does	doe	doe
that	that	that
Brown	brown	Brown
told	told	told
Reuters	reuter	Reuters
You	you	You
can	can	can
t	t	t
believe	believ	believe
anything	anyth	anything
Donald	donald	Donald
Trump	trump	Trump
says	say	say
Period	period	Period
Kaine	kain	Kaine
told	told	told
Reuters	reuter	Reuters
Taking	take	Taking
the	the	the
microphone	microphon	microphone
in	in	in
Ohio	ohio	Ohio
Clinton	clinton	Clinton
said	said	said
she	she	she
liked	like	liked
Warren	warren	Warren
s	s	s
aggressive	aggress	aggressive
approach	approach	approach
to	to	to
her	her	her
Republican	republican	Republican
rival	rival	rival
who	who	who
has	has	ha
sprayed	spray	sprayed
rivals	rival	rival
and	and	and
critics	critic	critic
with	with	with
insults	insult	insult
throughout	throughout	throughout
his	his	his
campaign	campaign	campaign
I	i	I
just	just	just
love	love	love
how	how	how
she	she	she
gets	get	get
under	under	under
Donald	donald	Donald
Trump	trump	Trump
s	s	s
skin	skin	skin
Clinton	clinton	Clinton
said	said	said
Clinton	clinton	Clinton
s	s	s
decision	decis	decision
to	to	to
campaign	campaign	campaign
with	with	with
Warren	warren	Warren
for	for	for
the	the	the
first	first	first
time	time	time
in	in	in
Cincinnati	cincinnati	Cincinnati
a	a	a
city	citi	city
on	on	on
Ohio	ohio	Ohio
s	s	s
southwestern	southwestern	southwestern
border	border	border
with	with	with
Kentucky	kentucki	Kentucky
and	and	and
Indiana	indiana	Indiana
underscored	underscor	underscored
the	the	the
swing	swing	swing
state	state	state
s	s	s
vital	vital	vital
role	role	role
in	in	in
the	the	the
November	novemb	November
showdown	showdown	showdown
with	with	with
Trump	trump	Trump
Ohio	ohio	Ohio
has	has	ha
backed	back	backed
every	everi	every
successful	success	successful
presidential	presidenti	presidential
nominee	nomine	nominee
since	sinc	since
1964	1964	1964
and	and	and
no	no	no
Republican	republican	Republican
has	has	ha
won	won	won
the	the	the
White	white	White
House	hous	House
without	without	without
carrying	carri	carrying
the	the	the
state	state	state
Warren	warren	Warren
s	s	s
calls	call	call
to	to	to
rein	rein	rein
in	in	in
corporate	corpor	corporate
excess	excess	excess
could	could	could
resonate	reson	resonate
with	with	with
two	two	two
groups	group	group
Clinton	clinton	Clinton
must	must	must
court	court	court
in	in	in
the	the	the
election	elect	election
Sanders	sander	Sanders
supporters	support	supporter
and	and	and
those	those	those
anxious	anxious	anxious
about	about	about
the	the	the
economy	economi	economy
who	who	who
are	are	are
drawn	drawn	drawn
to	to	to
Trump	trump	Trump
s	s	s
promise	promis	promise
to	to	to
toss	toss	toss
out	out	out
international	intern	international
trade	trade	trade
deals	deal	deal
Ohio	ohio	Ohio
s	s	s
manufacturing	manufactur	manufacturing
base	base	base
has	has	ha
taken	taken	taken
a	a	a
hit	hit	hit
in	in	in
recent	recent	recent
economic	econom	economic
slowdowns	slowdown	slowdown
and	and	and
Trump	trump	Trump
has	has	ha
identified	identifi	identified
it	it	it
as	as	a
a	a	a
state	state	state
where	where	where
his	his	his
anti	anti	anti
-free	-free	-free
trade	trade	trade
rhetoric	rhetor	rhetoric
could	could	could
resonate	reson	resonate
with	with	with
alienated	alien	alienated
blue	blue	blue
-collar	-collar	-collar
voters	voter	voter
Since	sinc	Since
becoming	becom	becoming
the	the	the
presumptive	presumpt	presumptive
Democratic	democrat	Democratic
nominee	nomine	nominee
Clinton	clinton	Clinton
has	has	ha
repeatedly	repeat	repeatedly
tried	tri	tried
to	to	to
portray	portray	portray
businessman	businessman	businessman
Trump	trump	Trump
as	as	a
fundamentally	fundament	fundamentally
unfit	unfit	unfit
for	for	for
the	the	the
presidency	presid	presidency
Clinton	clinton	Clinton
said	said	said
Warren	warren	Warren
s	s	s
long	long	long
history	histori	history
of	of	of
fighting	fight	fighting
for	for	for
progressive	progress	progressive
economic	econom	economic
values	valu	value
made	made	made
her	her	her
a	a	a
perfect	perfect	perfect
messenger	messeng	messenger
for	for	for
that	that	that
critique	critiqu	critique
