Token	Stem	Lemma
the	the	the
European	european	European
Union	union	Union
But	but	But
it	it	it
is	is	is
one	one	one
that	that	that
may	may	may
define	defin	define
Labour	labour	Labour
s	s	s
future	futur	future
for	for	for
beneath	beneath	beneath
the	the	the
outward	outward	outward
comradeship	comradeship	comradeship
is	is	is
a	a	a
fight	fight	fight
for	for	for
direction	direct	direction
I	i	I
m	m	m
more	more	more
convinced	convinc	convinced
now	now	now
than	than	than
I	i	I
ever	ever	ever
have	have	have
been	been	been
that	that	that
MPs	mps	MPs
members	member	member
of	of	of
parliament	parliament	parliament
or	or	or
lawmakers	lawmak	lawmaker
aren	aren	aren
t	t	t
as	as	a
relevant	relev	relevant
as	as	a
they	they	they
think	think	think
said	said	said
Laura	laura	Laura
Pidcock	pidcock	Pidcock
a	a	a
Labour	labour	Labour
lawmaker	lawmak	lawmaker
who	who	who
was	was	wa
elected	elect	elected
for	for	for
the	the	the
first	first	first
time	time	time
to	to	to
parliament	parliament	parliament
in	in	in
June	june	June
and	and	and
has	has	ha
frequently	frequent	frequently
spoken	spoken	spoken
out	out	out
about	about	about
it	it	it
as	as	a
an	an	an
elitist	elitist	elitist
institution	institut	institution
I	i	I
bet	bet	bet
there	there	there
s	s	s
people	peopl	people
in	in	in
this	this	this
room	room	room
who	who	who
have	have	have
felt	felt	felt
this	this	this
during	dure	during
this	this	this
conference	confer	conference
or	or	or
are	are	are
experiencing	experienc	experiencing
this	this	this
now	now	now
that	that	that
you	you	you
shouldn	shouldn	shouldn
t	t	t
really	realli	really
be	be	be
there	there	there
she	she	she
told	told	told
an	an	an
audience	audienc	audience
gathered	gather	gathered
to	to	to
talk	talk	talk
about	about	about
Corbynism	corbyn	Corbynism
from	from	from
Below	below	Below
organized	organ	organized
by	by	by
a	a	a
group	group	group
called	call	called
The	the	The
World	world	World
Transformed	transform	Transformed
The	the	The
World	world	World
Transformed	transform	Transformed
grew	grew	grew
out	out	out
of	of	of
Momentum	momentum	Momentum
a	a	a
campaign	campaign	campaign
group	group	group
which	which	which
drummed	drum	drummed
up	up	up
support	support	support
for	for	for
veteran	veteran	veteran
leftist	leftist	leftist
Corbyn	corbyn	Corbyn
to	to	to
lead	lead	lead
Labour	labour	Labour
and	and	and
acted	act	acted
in	in	in
his	his	his
defense	defens	defense
when	when	when
centrist	centrist	centrist
members	member	member
in	in	in
the	the	the
party	parti	party
tried	tri	tried
to	to	to
oust	oust	oust
him	him	him
unconvinced	unconvinc	unconvinced
his	his	his
leftist	leftist	leftist
views	view	view
could	could	could
ever	ever	ever
win	win	win
over	over	over
voters	voter	voter
But	but	But
June	june	June
s	s	s
general	general	general
election	elect	election
changed	chang	changed
all	all	all
that	that	that
Corbyn	corbyn	Corbyn
running	run	running
on	on	on
a	a	a
manifesto	manifesto	manifesto
that	that	that
instead	instead	instead
of	of	of
austerity	auster	austerity
promised	promis	promised
an	an	an
end	end	end
to	to	to
university	univers	university
tuition	tuition	tuition
fees	fee	fee
renationalization	renation	renationalization
and	and	and
increased	increas	increased
public	public	public
spending	spend	spending
won	won	won
more	more	more
votes	vote	vote
than	than	than
expected	expect	expected
many	mani	many
from	from	from
younger	younger	younger
voters	voter	voter
who	who	who
wanted	want	wanted
change	chang	change
The	the	The
vote	vote	vote
forced	forc	forced
Conservative	conserv	Conservative
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
into	into	into
a	a	a
minority	minor	minority
government	govern	government
and	and	and
set	set	set
the	the	the
mood	mood	mood
at	at	at
this	this	this
conference	confer	conference
mostly	most	mostly
upbeat	upbeat	upbeat
with	with	with
Corbyn	corbyn	Corbyn
feted	fete	feted
by	by	by
almost	almost	almost
all	all	all
wings	wing	wing
of	of	of
the	the	the
party	parti	party
His	his	His
face	face	face
adorns	adorn	adorns
T	t	T
-shirts	-shirt	-shirts
mugs	mug	mug
and	and	and
posters	poster	poster
on	on	on
sale	sale	sale
Oh	oh	Oh
Jeremy	jeremi	Jeremy
Corbyn	corbyn	Corbyn
sung	sung	sung
to	to	to
the	the	the
chords	chord	chord
of	of	of
The	the	The
White	white	White
Stripes	stripe	Stripes
2003	2003	2003
hit	hit	hit
Seven	seven	Seven
Nation	nation	Nation
Army	armi	Army
can	can	can
be	be	be
heard	heard	heard
across	across	across
the	the	the
conference	confer	conference
much	much	much
as	as	a
it	it	it
was	was	wa
at	at	at
the	the	the
Glastonbury	glastonburi	Glastonbury
rock	rock	rock
festival	festiv	festival
earlier	earlier	earlier
this	this	this
year	year	year
For	for	For
those	those	those
activists	activist	activist
behind	behind	behind
The	the	The
World	world	World
Transformed	transform	Transformed
it	it	it
is	is	is
a	a	a
chance	chanc	chance
to	to	to
revel	revel	revel
in	in	in
their	their	their
moment	moment	moment
and	and	and
press	press	press
for	for	for
change	chang	change
in	in	in
a	a	a
parliamentary	parliamentari	parliamentary
party	parti	party
populated	popul	populated
what	what	what
some	some	some
describe	describ	describe
as	as	a
the	the	the
suits	suit	suit
It	it	It
is	is	is
a	a	a
sea	sea	sea
change	chang	change
for	for	for
the	the	the
Labour	labour	Labour
Party	parti	Party
which	which	which
last	last	last
won	won	won
power	power	power
in	in	in
1997	1997	1997
with	with	with
the	the	the
business	busi	business
-friendly	-friend	-friendly
center	center	center
-ground	-ground	-ground
policies	polici	policy
of	of	of
former	former	former
prime	prime	prime
minister	minist	minister
Tony	toni	Tony
Blair	blair	Blair
Once	onc	Once
Momentum	momentum	Momentum
was	was	wa
written	written	written
off	off	off
by	by	by
some	some	some
Labour	labour	Labour
lawmakers	lawmak	lawmaker
seen	seen	seen
as	as	a
little	littl	little
more	more	more
than	than	than
a	a	a
cult	cult	cult
following	follow	following
for	for	for
a	a	a
leader	leader	leader
whose	whose	whose
politics	polit	politics
his	his	his
critics	critic	critic
said	said	said
were	were	were
little	littl	little
changed	chang	changed
from	from	from
the	the	the
1980s	1980s	1980s
when	when	when
the	the	the
party	parti	party
wrote	wrote	wrote
what	what	what
was	was	wa
described	describ	described
as	as	a
the	the	the
longest	longest	longest
suicide	suicid	suicide
note	note	note
in	in	in
history	histori	history
for	for	for
helping	help	helping
the	the	the
Conservatives	conserv	Conservatives
to	to	to
victory	victori	victory
Now	now	Now
with	with	with
Labour	labour	Labour
closing	close	closing
the	the	the
gap	gap	gap
in	in	in
opinion	opinion	opinion
polls	poll	poll
to	to	to
stand	stand	stand
roughly	rough	roughly
level	level	level
with	with	with
the	the	the
Conservatives	conserv	Conservatives
and	and	and
Corbyn	corbyn	Corbyn
in	in	in
sight	sight	sight
of	of	of
becoming	becom	becoming
prime	prime	prime
minister	minist	minister
if	if	if
an	an	an
early	earli	early
election	elect	election
were	were	were
called	call	called
it	it	it
has	has	ha
the	the	the
power	power	power
to	to	to
influence	influenc	influence
party	parti	party
policy	polici	policy
Earlier	earlier	Earlier
this	this	this
week	week	week
several	sever	several
Labour	labour	Labour
lawmakers	lawmak	lawmaker
criticized	critic	criticized
Momentum	momentum	Momentum
for	for	for
blocking	block	blocking
a	a	a
main	main	main
conference	confer	conference
debate	debat	debate
on	on	on
Brexit	brexit	Brexit
after	after	after
the	the	the
group	group	group
urged	urg	urged
its	it	it
members	member	member
to	to	to
vote	vote	vote
for	for	for
other	other	other
issues	issu	issue
to	to	to
be	be	be
included	includ	included
on	on	on
the	the	the
official	offici	official
conference	confer	conference
program	program	program
In	in	In
response	respons	response
some	some	some
activists	activist	activist
accused	accus	accused
lawmakers	lawmak	lawmaker
of	of	of
wanting	want	wanting
to	to	to
undermine	undermin	undermine
Corbyn	corbyn	Corbyn
by	by	by
speaking	speak	speaking
about	about	about
an	an	an
issue	issu	issue
that	that	that
divides	divid	divide
the	the	the
party	parti	party
Jeremy	jeremi	Jeremy
Corbyn	corbyn	Corbyn
wouldn	wouldn	wouldn
t	t	t
be	be	be
the	the	the
first	first	first
Labour	labour	Labour
leader	leader	leader
to	to	to
fix	fix	fix
a	a	a
conference	confer	conference
vote	vote	vote
said	said	said
Alison	alison	Alison
McGovern	mcgovern	McGovern
a	a	a
Labour	labour	Labour
lawmaker	lawmak	lawmaker
who	who	who
is	is	is
leading	lead	leading
a	a	a
campaign	campaign	campaign
to	to	to
keep	keep	keep
Britain	britain	Britain
in	in	in
the	the	the
single	singl	single
market	market	market
after	after	after
Brexit	brexit	Brexit
I	i	I
just	just	just
think	think	think
it	it	it
s	s	s
a	a	a
mistake	mistak	mistake
on	on	on
their	their	their
part	part	part
Conference	confer	Conference
wants	want	want
to	to	to
talk	talk	talk
about	about	about
Brexit	brexit	Brexit
The	the	The
World	world	World
Transformed	transform	Transformed
has	has	ha
been	been	been
wall	wall	wall
-to	-to	-to
-wall	-wall	-wall
Brexit	brexit	Brexit
chat	chat	chat
And	and	And
nothing	noth	nothing
seems	seem	seems
to	to	to
be	be	be
off	off	off
the	the	the
agenda	agenda	agenda
at	at	at
the	the	the
venues	venu	venue
used	use	used
by	by	by
The	the	The
World	world	World
Transformed	transform	Transformed
which	which	which
offers	offer	offer
child	child	child
-friendly	-friend	-friendly
spaces	space	space
for	for	for
discussion	discuss	discussion
of	of	of
everything	everyth	everything
from	from	from
bringing	bring	bringing
the	the	the
game	game	game
of	of	of
football	footbal	football
back	back	back
to	to	to
its	it	it
roots	root	root
to	to	to
How	how	How
to	to	to
Run	run	Run
a	a	a
Kickass	kickass	Kickass
Social	social	Social
Media	media	Media
Campaign	campaign	Campaign
But	but	But
the	the	the
overriding	overrid	overriding
message	messag	message
is	is	is
don	don	don
t	t	t
let	let	let
this	this	this
opportunity	opportun	opportunity
slip	slip	slip
The	the	The
fight	fight	fight
really	realli	really
isn	isn	isn
t	t	t
over	over	over
if	if	if
we	we	we
get	get	get
a	a	a
Labour	labour	Labour
government	govern	government
said	said	said
Maya	maya	Maya
Goodfellow	goodfellow	Goodfellow
a	a	a
writer	writer	writer
and	and	and
researcher	research	researcher
We	we	We
hear	hear	hear
people	peopl	people
chanting	chant	chanting
Jeremy	jeremi	Jeremy
Corbyn	corbyn	Corbyn
s	s	s
name	name	name
which	which	which
is	is	is
great	great	great
Great	great	Great
that	that	that
so	so	so
many	mani	many
people	peopl	people
are	are	are
enthused	enthus	enthused
but	but	but
the	the	the
state	state	state
will	will	will
kick	kick	kick
into	into	into
power	power	power
there	there	there
will	will	will
be	be	be
moves	move	move
to	to	to
stop	stop	stop
a	a	a
radical	radic	radical
government	govern	government
from	from	from
doing	do	doing
what	what	what
it	it	it
wants	want	want
to	to	to
do	do	do
