Token	Stem	Lemma
he	he	he
was	was	wa
detained	detain	detained
and	and	and
questioned	question	questioned
in	in	in
Israel	israel	Israel
along	along	along
with	with	with
billionaire	billionair	billionaire
businessman	businessman	businessman
Benny	benni	Benny
Steinmetz	steinmetz	Steinmetz
in	in	in
a	a	a
fraud	fraud	fraud
investigation	investig	investigation
The	the	The
events	event	event
after	after	after
that	that	that
showed	show	showed
that	that	that
this	this	this
decision	decis	decision
was	was	wa
right	right	right
in	in	in
every	everi	every
aspect	aspect	aspect
if	if	if
too	too	too
late	late	late
Evidently	evid	Evidently
there	there	there
were	were	were
then	then	then
activities	activ	activity
that	that	that
I	i	I
could	could	could
not	not	not
imagine	imagin	imagine
happening	happen	happening
to	to	to
that	that	that
extent	extent	extent
Niedermuehlbichler	niedermuehlbichl	Niedermuehlbichler
said	said	said
It	it	It
was	was	wa
certainly	certain	certainly
a	a	a
big	big	big
mistake	mistak	mistake
to	to	to
hire	hire	hire
Tal	tal	Tal
Silberstein	silberstein	Silberstein
he	he	he
added	ad	added
Shortly	short	Shortly
before	befor	before
Niedermuehlbichler	niedermuehlbichl	Niedermuehlbichler
s	s	s
announcement	announc	announcement
tabloid	tabloid	tabloid
daily	daili	daily
Oesterreich	oesterreich	Oesterreich
published	publish	published
an	an	an
interview	interview	interview
with	with	with
Silberstein	silberstein	Silberstein
in	in	in
which	which	which
it	it	it
said	said	said
he	he	he
had	had	had
declined	declin	declined
to	to	to
comment	comment	comment
on	on	on
the	the	the
allegations	alleg	allegation
about	about	about
a	a	a
smear	smear	smear
campaign	campaign	campaign
but	but	but
said	said	said
the	the	the
party	parti	party
was	was	wa
right	right	right
to	to	to
sack	sack	sack
him	him	him
On	on	On
Saturday	saturday	Saturday
Israel	israel	Israel
was	was	wa
observing	observ	observing
Yom	yom	Yom
Kippur	kippur	Kippur
when	when	when
the	the	the
country	countri	country
effectively	effect	effectively
shuts	shut	shuts
down	down	down
for	for	for
a	a	a
day	day	day
