Token	Stem	Lemma
and	and	and
give	give	give
any	ani	any
U	u	U
S	s	S
president	presid	president
the	the	the
ability	abil	ability
to	to	to
quickly	quick	quickly
reinstate	reinstat	reinstate
sanctions	sanction	sanction
if	if	if
Tehran	tehran	Tehran
violated	violat	violated
the	the	the
nuclear	nuclear	nuclear
agreement	agreement	agreement
Even	even	Even
after	after	after
a	a	a
hard	hard	hard
-fought	-fought	-fought
election	elect	election
here	here	here
at	at	at
home	home	home
and	and	and
power	power	power
changing	chang	changing
hands	hand	hand
American	american	American
leadership	leadership	leadership
on	on	on
the	the	the
global	global	global
stage	stage	stage
won	won	won
t	t	t
falter	falter	falter
said	said	said
Representative	repres	Representative
Eliot	eliot	Eliot
Engel	engel	Engel
the	the	the
top	top	top
Democrat	democrat	Democrat
on	on	on
the	the	the
House	hous	House
Foreign	foreign	Foreign
Affairs	affair	Affairs
Committee	committe	Committee
a	a	a
bill	bill	bill
sponsor	sponsor	sponsor
Republican	republican	Republican
Representative	repres	Representative
Ed	ed	Ed
Royce	royc	Royce
chairman	chairman	chairman
of	of	of
the	the	the
Foreign	foreign	Foreign
Affairs	affair	Affairs
Committee	committe	Committee
the	the	the
bill	bill	bill
s	s	s
lead	lead	lead
sponsor	sponsor	sponsor
called	call	called
the	the	the
ISA	isa	ISA
a	a	a
critical	critic	critical
tool	tool	tool
Its	it	Its
expiration	expir	expiration
would	would	would
compound	compound	compound
the	the	the
damage	damag	damage
done	done	done
by	by	by
the	the	the
president	presid	president
s	s	s
dangerous	danger	dangerous
nuclear	nuclear	nuclear
deal	deal	deal
and	and	and
send	send	send
a	a	a
message	messag	message
that	that	that
the	the	the
United	unit	United
States	state	States
will	will	will
no	no	no
longer	longer	longer
oppose	oppos	oppose
the	the	the
destructive	destruct	destructive
role	role	role
of	of	of
Iran	iran	Iran
in	in	in
the	the	the
Middle	middl	Middle
East	east	East
said	said	said
Royce	royc	Royce
The	the	The
vote	vote	vote
took	took	took
place	place	place
one	one	one
week	week	week
after	after	after
Republican	republican	Republican
Donald	donald	Donald
Trump	trump	Trump
was	was	wa
elected	elect	elected
U	u	U
S	s	S
president	presid	president
Congressional	congression	Congressional
Republicans	republican	Republicans
unanimously	unanim	unanimously
opposed	oppos	opposed
the	the	the
nuclear	nuclear	nuclear
deal	deal	deal
along	along	along
with	with	with
about	about	about
two	two	two
dozen	dozen	dozen
Democrats	democrat	Democrats
and	and	and
Trump	trump	Trump
has	has	ha
also	also	also
strongly	strong	strongly
criticized	critic	criticized
it	it	it
Lawmakers	lawmak	Lawmakers
from	from	from
both	both	both
parties	parti	party
said	said	said
they	they	they
hoped	hope	hoped
bipartisan	bipartisan	bipartisan
support	support	support
for	for	for
a	a	a
tough	tough	tough
line	line	line
against	against	against
Iran	iran	Iran
would	would	would
continue	continu	continue
under	under	under
the	the	the
new	new	new
president	presid	president
There	there	There
was	was	wa
no	no	no
immediate	immedi	immediate
word	word	word
from	from	from
Senate	senat	Senate
leaders	leader	leader
on	on	on
when	when	when
the	the	the
ISA	isa	ISA
and	and	and
the	the	the
Syria	syria	Syria
measure	measur	measure
might	might	might
be	be	be
taken	taken	taken
up	up	up
in	in	in
that	that	that
chamber	chamber	chamber
Many	mani	Many
Senate	senat	Senate
Democrats	democrat	Democrats
favor	favor	favor
a	a	a
clean	clean	clean
renewal	renew	renewal
of	of	of
the	the	the
ISA	isa	ISA
like	like	like
the	the	the
one	one	one
that	that	that
passed	pass	passed
in	in	in
the	the	the
House	hous	House
But	but	But
other	other	other
lawmakers	lawmak	lawmaker
have	have	have
pushed	push	pushed
to	to	to
add	add	add
new	new	new
sanctions	sanction	sanction
such	such	such
as	as	a
some	some	some
specifically	specif	specifically
targeting	target	targeting
Iran	iran	Iran
s	s	s
ballistic	ballist	ballistic
missile	missil	missile
tests	test	test
