Token	Stem	Lemma
aid	aid	aid
agency	agenc	agency
Medecins	medecin	Medecins
Sans	san	Sans
Frontieres	frontier	Frontieres
have	have	have
shown	shown	shown
at	at	at
least	least	least
6	6	6
700	700	700
Rohingya	rohingya	Rohingya
were	were	were
killed	kill	killed
in	in	in
Rakhine	rakhin	Rakhine
state	state	state
in	in	in
the	the	the
month	month	month
after	after	after
violence	violenc	violence
flared	flare	flared
up	up	up
on	on	on
Aug	aug	Aug
25	25	25
the	the	the
aid	aid	aid
group	group	group
said	said	said
last	last	last
week	week	week
More	more	More
than	than	than
650	650	650
000	000	000
Rohingya	rohingya	Rohingya
have	have	have
fled	fled	fled
into	into	into
Bangladesh	bangladesh	Bangladesh
since	sinc	since
Aug	aug	Aug
25	25	25
when	when	when
attacks	attack	attack
by	by	by
Muslim	muslim	Muslim
insurgents	insurg	insurgent
on	on	on
the	the	the
Myanmar	myanmar	Myanmar
security	secur	security
forces	forc	force
triggered	trigger	triggered
a	a	a
sweeping	sweep	sweeping
response	respons	response
by	by	by
the	the	the
army	armi	army
and	and	and
Buddhist	buddhist	Buddhist
vigilantes	vigilant	vigilante
Speaking	speak	Speaking
in	in	in
Beijing	beij	Beijing
Chinese	chines	Chinese
Foreign	foreign	Foreign
Ministry	ministri	Ministry
spokeswoman	spokeswoman	spokeswoman
Hua	hua	Hua
Chunying	chuni	Chunying
said	said	said
the	the	the
situation	situat	situation
in	in	in
Rakhine	rakhin	Rakhine
State	state	State
was	was	wa
an	an	an
internal	intern	internal
affair	affair	affair
for	for	for
Myanmar	myanmar	Myanmar
with	with	with
its	it	it
own	own	own
complex	complex	complex
history	histori	history
Myanmar	myanmar	Myanmar
and	and	and
Bangladesh	bangladesh	Bangladesh
resolving	resolv	resolving
this	this	this
issue	issu	issue
was	was	wa
the	the	the
only	onli	only
way	way	way
to	to	to
go	go	go
she	she	she
told	told	told
reporters	report	reporter
The	the	The
international	intern	international
community	communiti	community
should	should	should
provide	provid	provide
constructive	construct	constructive
help	help	help
for	for	for
Myanmar	myanmar	Myanmar
and	and	and
Bangladesh	bangladesh	Bangladesh
to	to	to
resolve	resolv	resolve
the	the	the
issue	issu	issue
rather	rather	rather
than	than	than
complicating	complic	complicating
it	it	it
Hua	hua	Hua
added	ad	added
U	u	U
N	n	N
High	high	High
Commissioner	commission	Commissioner
for	for	for
Human	human	Human
Rights	right	Rights
Zeid	zeid	Zeid
Ra	ra	Ra
ad	ad	ad
al	al	al
-Hussein	-hussein	-Hussein
has	has	ha
called	call	called
the	the	the
violence	violenc	violence
a	a	a
textbook	textbook	textbook
example	exampl	example
of	of	of
ethnic	ethnic	ethnic
cleansing	cleans	cleansing
and	and	and
said	said	said
he	he	he
would	would	would
not	not	not
be	be	be
surprised	surpris	surprised
if	if	if
a	a	a
court	court	court
eventually	eventu	eventually
ruled	rule	ruled
that	that	that
genocide	genocid	genocide
had	had	had
taken	taken	taken
place	place	place
Lee	lee	Lee
had	had	had
planned	plan	planned
to	to	to
use	use	use
her	her	her
visit	visit	visit
to	to	to
find	find	find
out	out	out
procedures	procedur	procedure
for	for	for
the	the	the
return	return	return
of	of	of
Rohingya	rohingya	Rohingya
refugees	refuge	refugee
and	and	and
to	to	to
investigate	investig	investigate
increased	increas	increased
fighting	fight	fighting
in	in	in
Kachin	kachin	Kachin
State	state	State
and	and	and
Shan	shan	Shan
Sate	sate	Sate
in	in	in
northern	northern	northern
Myanmar	myanmar	Myanmar
where	where	where
the	the	the
military	militari	military
is	is	is
battling	battl	battling
autonomy	autonomi	autonomy
-seeking	-seek	-seeking
ethic	ethic	ethic
minority	minor	minority
guerrillas	guerrilla	guerrilla
Lee	lee	Lee
in	in	in
an	an	an
earlier	earlier	earlier
statement	statement	statement
said	said	said
Myanmar	myanmar	Myanmar
s	s	s
refusal	refus	refusal
to	to	to
cooperate	cooper	cooperate
with	with	with
her	her	her
was	was	wa
a	a	a
strong	strong	strong
indication	indic	indication
that	that	that
there	there	there
must	must	must
be	be	be
something	someth	something
terribly	terribl	terribly
awful	aw	awful
happening	happen	happening
throughout	throughout	throughout
the	the	the
country	countri	country
although	although	although
the	the	the
government	govern	government
had	had	had
repeatedly	repeat	repeatedly
denied	deni	denied
any	ani	any
violations	violat	violation
of	of	of
human	human	human
rights	right	right
They	they	They
have	have	have
said	said	said
that	that	that
they	they	they
have	have	have
nothing	noth	nothing
to	to	to
hide	hide	hide
but	but	but
their	their	their
lack	lack	lack
of	of	of
cooperation	cooper	cooperation
with	with	with
my	my	my
mandate	mandat	mandate
and	and	and
the	the	the
fact	fact	fact
-finding	-find	-finding
mission	mission	mission
suggests	suggest	suggests
otherwise	otherwis	otherwise
she	she	she
said	said	said
She	she	She
was	was	wa
puzzled	puzzl	puzzled
and	and	and
disappointed	disappoint	disappointed
since	sinc	since
Myanmar	myanmar	Myanmar
s	s	s
ambassador	ambassador	ambassador
in	in	in
Geneva	geneva	Geneva
Htin	htin	Htin
Lynn	lynn	Lynn
had	had	had
told	told	told
the	the	the
U	u	U
N	n	N
Human	human	Human
Rights	right	Rights
Council	council	Council
only	onli	only
two	two	two
weeks	week	week
ago	ago	ago
that	that	that
it	it	it
would	would	would
cooperate	cooper	cooperate
Now	now	Now
I	i	I
am	am	am
being	be	being
told	told	told
that	that	that
this	this	this
decision	decis	decision
to	to	to
no	no	no
longer	longer	longer
cooperate	cooper	cooperate
with	with	with
me	me	me
is	is	is
based	base	based
on	on	on
the	the	the
statement	statement	statement
I	i	I
made	made	made
after	after	after
I	i	I
visited	visit	visited
the	the	the
country	countri	country
in	in	in
July	juli	July
she	she	she
said	said	said
Htin	htin	Htin
Lynn	lynn	Lynn
did	did	did
not	not	not
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
Neither	neither	Neither
Zaw	zaw	Zaw
Htay	htay	Htay
spokesman	spokesman	spokesman
for	for	for
Myanmar	myanmar	Myanmar
government	govern	government
leader	leader	leader
Aung	aung	Aung
San	san	San
Suu	suu	Suu
Kyi	kyi	Kyi
nor	nor	nor
Kyaw	kyaw	Kyaw
Moe	moe	Moe
Tun	tun	Tun
a	a	a
spokesman	spokesman	spokesman
for	for	for
the	the	the
ministry	ministri	ministry
of	of	of
foreign	foreign	foreign
affairs	affair	affair
that	that	that
Suu	suu	Suu
Kyi	kyi	Kyi
heads	head	head
were	were	were
immediately	immedi	immediately
available	avail	available
