Token	Stem	Lemma
he	he	he
could	could	could
not	not	not
deliver	deliv	deliver
the	the	the
votes	vote	vote
needed	need	needed
for	for	for
it	it	it
to	to	to
pass	pass	pas
The	the	The
defeat	defeat	defeat
was	was	wa
a	a	a
big	big	big
political	polit	political
setback	setback	setback
for	for	for
Trump	trump	Trump
and	and	and
fellow	fellow	fellow
Republicans	republican	Republicans
in	in	in
Congress	congress	Congress
who	who	who
were	were	were
elected	elect	elected
on	on	on
pledges	pledg	pledge
to	to	to
repeal	repeal	repeal
and	and	and
replace	replac	replace
former	former	former
Democratic	democrat	Democratic
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
signature	signatur	signature
healthcare	healthcar	healthcare
law	law	law
Freedom	freedom	Freedom
Caucus	caucus	Caucus
members	member	member
said	said	said
the	the	the
Republican	republican	Republican
bill	bill	bill
was	was	wa
too	too	too
similar	similar	similar
to	to	to
Obamacare	obamacar	Obamacare
while	while	while
moderate	moder	moderate
Republicans	republican	Republicans
balked	balk	balked
at	at	at
some	some	some
of	of	of
the	the	the
changes	chang	change
conservatives	conserv	conservative
sought	sought	sought
Trump	trump	Trump
attacked	attack	attacked
Freedom	freedom	Freedom
Caucus	caucus	Caucus
members	member	member
on	on	on
Twitter	twitter	Twitter
late	late	late
last	last	last
week	week	week
for	for	for
their	their	their
opposition	opposit	opposition
to	to	to
the	the	the
bill	bill	bill
and	and	and
threatened	threaten	threatened
to	to	to
work	work	work
to	to	to
defeat	defeat	defeat
them	them	them
in	in	in
the	the	the
2018	2018	2018
congressional	congression	congressional
elections	elect	election
At	at	At
the	the	the
weekend	weekend	weekend
he	he	he
struck	struck	struck
a	a	a
more	more	more
conciliatory	conciliatori	conciliatory
tone	tone	tone
tweeting	tweet	tweeting
early	earli	early
on	on	on
Sunday	sunday	Sunday
Talks	talk	Talks
on	on	on
Repealing	repeal	Repealing
and	and	and
Replacing	replac	Replacing
Obamacare	obamacar	Obamacare
are	are	are
and	and	and
have	have	have
been	been	been
going	go	going
on	on	on
and	and	and
will	will	will
continue	continu	continue
until	until	until
such	such	such
time	time	time
as	as	a
a	a	a
deal	deal	deal
is	is	is
hopefully	hope	hopefully
struck	struck	struck
After	after	After
golfing	golf	golfing
with	with	with
the	the	the
president	presid	president
on	on	on
Sunday	sunday	Sunday
Republican	republican	Republican
Senator	senat	Senator
Rand	rand	Rand
Paul	paul	Paul
a	a	a
sharp	sharp	sharp
critic	critic	critic
of	of	of
the	the	the
Republicans	republican	Republicans
previous	previous	previous
healthcare	healthcar	healthcare
bill	bill	bill
also	also	also
expressed	express	expressed
renewed	renew	renewed
hope	hope	hope
the	the	the
healthcare	healthcar	healthcare
bill	bill	bill
could	could	could
be	be	be
revised	revis	revised
in	in	in
a	a	a
way	way	way
that	that	that
picked	pick	picked
up	up	up
support	support	support
from	from	from
the	the	the
conservative	conserv	conservative
and	and	and
moderate	moder	moderate
factions	faction	faction
of	of	of
the	the	the
Republican	republican	Republican
Party	parti	Party
Paul	paul	Paul
told	told	told
reporters	report	reporter
he	he	he
was	was	wa
very	veri	very
optimistic	optimist	optimistic
that	that	that
we	we	we
are	are	are
getting	get	getting
closer	closer	closer
and	and	and
closer	closer	closer
to	to	to
an	an	an
agreement	agreement	agreement
repealing	repeal	repealing
Obamacare	obamacar	Obamacare
Pence	penc	Pence
and	and	and
White	white	White
House	hous	House
Chief	chief	Chief
of	of	of
Staff	staff	Staff
Reince	reinc	Reince
Priebus	priebus	Priebus
laid	laid	laid
out	out	out
the	the	the
administration	administr	administration
s	s	s
revised	revis	revised
healthcare	healthcar	healthcare
plan	plan	plan
during	dure	during
a	a	a
40	40	40
-minute	-minut	-minute
meeting	meet	meeting
with	with	with
Freedom	freedom	Freedom
Caucus	caucus	Caucus
members	member	member
said	said	said
Congressman	congressman	Congressman
Mark	mark	Mark
Meadows	meadow	Meadows
the	the	the
leader	leader	leader
of	of	of
the	the	the
conservative	conserv	conservative
group	group	group
Meadows	meadow	Meadows
said	said	said
he	he	he
was	was	wa
intrigued	intrigu	intrigued
by	by	by
the	the	the
new	new	new
plan	plan	plan
which	which	which
would	would	would
allow	allow	allow
states	state	state
to	to	to
opt	opt	opt
out	out	out
of	of	of
some	some	some
of	of	of
Obamacare	obamacar	Obamacare
s	s	s
mandates	mandat	mandate
possibly	possibl	possibly
by	by	by
obtaining	obtain	obtaining
waivers	waiver	waiver
We	we	We
re	re	re
encouraged	encourag	encouraged
but	but	but
would	would	would
certainly	certain	certainly
need	need	need
a	a	a
whole	whole	whole
lot	lot	lot
more	more	more
information	inform	information
before	befor	before
we	we	we
can	can	can
take	take	take
any	ani	any
action	action	action
either	either	either
in	in	in
support	support	support
or	or	or
in	in	in
opposition	opposit	opposition
Meadows	meadow	Meadows
told	told	told
reporters	report	reporter
He	he	He
expected	expect	expected
to	to	to
see	see	see
a	a	a
detailed	detail	detailed
draft	draft	draft
of	of	of
the	the	the
proposal	propos	proposal
within	within	within
24	24	24
hours	hour	hour
he	he	he
said	said	said
In	in	In
the	the	the
earlier	earlier	earlier
meeting	meet	meeting
with	with	with
the	the	the
moderate	moder	moderate
Tuesday	tuesday	Tuesday
Group	group	Group
White	white	White
House	hous	House
officials	offici	official
said	said	said
the	the	the
new	new	new
plan	plan	plan
would	would	would
preserve	preserv	preserve
Obamacare	obamacar	Obamacare
s	s	s
essential	essenti	essential
health	health	health
benefits	benefit	benefit
clause	claus	clause
or	or	or
services	servic	service
and	and	and
care	care	care
that	that	that
insurers	insur	insurer
must	must	must
cover	cover	cover
but	but	but
states	state	state
could	could	could
apply	appli	apply
for	for	for
a	a	a
waiver	waiver	waiver
if	if	if
they	they	they
could	could	could
show	show	show
it	it	it
would	would	would
improve	improv	improve
coverage	coverag	coverage
and	and	and
reduce	reduc	reduce
costs	cost	cost
according	accord	according
to	to	to
Collins	collin	Collins
Trump	trump	Trump
aides	aid	aide
also	also	also
discussed	discuss	discussed
directing	direct	directing
funds	fund	fund
from	from	from
the	the	the
115	115	115
billion	billion	billion
stability	stabil	stability
fund	fund	fund
for	for	for
states	state	state
into	into	into
high	high	high
-risk	-risk	-risk
pools	pool	pool
for	for	for
people	peopl	people
with	with	with
pre	pre	pre
-existing	-exist	-existing
health	health	health
conditions	condit	condition
to	to	to
better	better	better
ensure	ensur	ensure
insurance	insur	insurance
premiums	premium	premium
come	come	come
down	down	down
in	in	in
cost	cost	cost
Collins	collin	Collins
said	said	said
It	it	It
s	s	s
an	an	an
acknowledgement	acknowledg	acknowledgement
that	that	that
they	they	they
were	were	were
chasing	chase	chasing
votes	vote	vote
with	with	with
the	the	the
Freedom	freedom	Freedom
Caucus	caucus	Caucus
and	and	and
the	the	the
Far	far	Far
Right	right	Right
and	and	and
then	then	then
ended	end	ended
up	up	up
losing	lose	losing
votes	vote	vote
with	with	with
those	those	those
of	of	of
us	us	u
who	who	who
are	are	are
typically	typic	typically
the	the	the
most	most	most
reliable	reliabl	reliable
votes	vote	vote
Collins	collin	Collins
said	said	said
of	of	of
the	the	the
proposal	propos	proposal
provisions	provis	provision
discussed	discuss	discussed
at	at	at
the	the	the
meeting	meet	meeting
