Token	Stem	Lemma
no	no	no
opinion	opinion	opinion
either	either	either
way	way	way
The	the	The
rest	rest	rest
gave	gave	gave
no	no	no
answer	answer	answer
Violence	violenc	Violence
between	between	between
drug	drug	drug
cartels	cartel	cartel
and	and	and
security	secur	security
forces	forc	force
has	has	ha
been	been	been
blamed	blame	blamed
for	for	for
well	well	well
over	over	over
100	100	100
000	000	000
deaths	death	death
in	in	in
the	the	the
past	past	past
decade	decad	decade
and	and	and
Mexico	mexico	Mexico
is	is	is
on	on	on
track	track	track
to	to	to
register	regist	register
its	it	it
highest	highest	highest
murder	murder	murder
total	total	total
this	this	this
year	year	year
since	sinc	since
it	it	it
began	began	began
keeping	keep	keeping
regular	regular	regular
monthly	month	monthly
tallies	talli	tally
in	in	in
1997	1997	1997
Lopez	lopez	Lopez
Obrador	obrador	Obrador
who	who	who
has	has	ha
led	led	led
most	most	most
of	of	of
the	the	the
early	earli	early
polls	poll	poll
for	for	for
the	the	the
July	juli	July
2018	2018	2018
election	elect	election
did	did	did
not	not	not
provide	provid	provide
details	detail	detail
about	about	about
the	the	the
potential	potenti	potential
scope	scope	scope
of	of	of
the	the	the
amnesty	amnesti	amnesty
and	and	and
aides	aid	aide
to	to	to
the	the	the
64	64	64
-year	-year	-year
-old	-old	-old
consulted	consult	consulted
by	by	by
Reuters	reuter	Reuters
have	have	have
so	so	so
far	far	far
declined	declin	declined
to	to	to
flesh	flesh	flesh
out	out	out
how	how	how
one	one	one
might	might	might
work	work	work
A	a	A
former	former	former
mayor	mayor	mayor
of	of	of
Mexico	mexico	Mexico
City	citi	City
Lopez	lopez	Lopez
Obrador	obrador	Obrador
was	was	wa
runner	runner	runner
-up	-up	-up
in	in	in
the	the	the
last	last	last
two	two	two
elections	elect	election
and	and	and
his	his	his
adversaries	adversari	adversary
seized	seiz	seized
on	on	on
the	the	the
amnesty	amnesti	amnesty
to	to	to
paint	paint	paint
the	the	the
proposal	propos	proposal
as	as	a
a	a	a
threat	threat	threat
to	to	to
security	secur	security
and	and	and
an	an	an
affront	affront	affront
to	to	to
the	the	the
victims	victim	victim
of	of	of
organized	organ	organized
crime	crime	crime
A	a	A
gang	gang	gang
truce	truce	truce
in	in	in
El	el	El
Salvador	salvador	Salvador
in	in	in
2012	2012	2012
initially	initi	initially
cut	cut	cut
violence	violenc	violence
but	but	but
when	when	when
it	it	it
broke	broke	broke
down	down	down
murders	murder	murder
soared	soar	soared
to	to	to
new	new	new
heights	height	height
The	the	The
Buendia	buendia	Buendia
Laredo	laredo	Laredo
survey	survey	survey
which	which	which
polled	poll	polled
600	600	600
people	peopl	people
Dec	dec	Dec
7	7	7
-8	-8	-8
said	said	said
that	that	that
only	onli	only
16	16	16
percent	percent	percent
of	of	of
those	those	those
polled	poll	polled
felt	felt	felt
the	the	the
amnesty	amnesti	amnesty
would	would	would
improve	improv	improve
the	the	the
security	secur	security
situation	situat	situation
in	in	in
Mexico	mexico	Mexico
while	while	while
62	62	62
percent	percent	percent
took	took	took
the	the	the
opposite	opposit	opposite
view	view	view
Some	some	Some
18	18	18
percent	percent	percent
believed	believ	believed
it	it	it
would	would	would
make	make	make
no	no	no
difference	differ	difference
and	and	and
the	the	the
rest	rest	rest
gave	gave	gave
no	no	no
answer	answer	answer
The	the	The
poll	poll	poll
was	was	wa
conducted	conduct	conducted
had	had	had
a	a	a
margin	margin	margin
of	of	of
error	error	error
of	of	of
4	4	4
0	0	0
percentage	percentag	percentage
points	point	point
El	el	El
Universal	univers	Universal
said	said	said
