Token	Stem	Lemma
in	in	in
which	which	which
some	some	some
50	50	50
people	peopl	people
are	are	are
thought	thought	thought
to	to	to
have	have	have
died	die	died
The	the	The
Libyans	libyan	Libyans
return	return	return
all	all	all
migrants	migrant	migrant
including	includ	including
refugees	refuge	refugee
to	to	to
Libya	libya	Libya
even	even	even
though	though	though
the	the	the
situation	situat	situation
on	on	on
the	the	the
ground	ground	ground
there	there	there
is	is	is
far	far	far
from	from	from
resolved	resolv	resolved
Italy	itali	Italy
has	has	ha
been	been	been
coordinating	coordin	coordinating
rescues	rescu	rescue
off	off	off
the	the	the
Libyan	libyan	Libyan
coast	coast	coast
since	sinc	since
2013	2013	2013
The	the	The
30	30	30
slides	slide	slide
show	show	show
spending	spend	spending
of	of	of
44	44	44
million	million	million
euros	euro	euro
52	52	52
million	million	million
to	to	to
expand	expand	expand
Libya	libya	Libya
s	s	s
capacity	capac	capacity
by	by	by
2020	2020	2020
equipping	equip	equipping
the	the	the
coastguard	coastguard	coastguard
and	and	and
enabling	enabl	enabling
it	it	it
to	to	to
establish	establish	establish
its	it	it
own	own	own
rescue	rescu	rescue
coordination	coordin	coordination
center	center	center
as	as	a
well	well	well
as	as	a
a	a	a
vast	vast	vast
maritime	maritim	maritime
search	search	search
-and	-and	-and
-rescue	-rescu	-rescue
region	region	region
It	it	It
also	also	also
foresees	forese	foresees
a	a	a
pilot	pilot	pilot
project	project	project
for	for	for
monitoring	monitor	monitoring
Libya	libya	Libya
s	s	s
southern	southern	southern
border	border	border
The	the	The
project	project	project
draws	draw	draw
on	on	on
European	european	European
Union	union	Union
and	and	and
Italian	italian	Italian
funds	fund	fund
and	and	and
needs	need	need
EU	eu	EU
approval	approv	approval
The	the	The
plan	plan	plan
was	was	wa
presented	present	presented
by	by	by
the	the	the
Italian	italian	Italian
coastguard	coastguard	coastguard
at	at	at
a	a	a
conference	confer	conference
hosted	host	hosted
by	by	by
the	the	the
EU	eu	EU
s	s	s
anti	anti	anti
-trafficking	-traffick	-trafficking
mission	mission	mission
Sophia	sophia	Sophia
in	in	in
Rome	rome	Rome
last	last	last
month	month	month
Representatives	repres	Representatives
from	from	from
the	the	the
EU	eu	EU
non	non	non
-governmental	-government	-governmental
groups	group	group
and	and	and
various	various	various
Mediterranean	mediterranean	Mediterranean
navies	navi	navy
and	and	and
coastguards	coastguard	coastguard
attended	attend	attended
the	the	the
closed	close	closed
-door	-door	-door
presentation	present	presentation
said	said	said
a	a	a
source	sourc	source
who	who	who
was	was	wa
present	present	present
Libya	libya	Libya
s	s	s
coastguard	coastguard	coastguard
has	has	ha
already	alreadi	already
been	been	been
pushing	push	pushing
further	further	further
into	into	into
international	intern	international
waters	water	water
often	often	often
firing	fire	firing
warning	warn	warning
shots	shot	shot
or	or	or
speeding	speed	speeding
close	close	close
to	to	to
charity	chariti	charity
boats	boat	boat
Over	over	Over
the	the	the
summer	summer	summer
three	three	three
charities	chariti	charity
abandoned	abandon	abandoned
rescue	rescu	rescue
operations	oper	operation
in	in	in
part	part	part
because	becaus	because
of	of	of
fears	fear	fear
of	of	of
the	the	the
increasing	increas	increasing
Libyan	libyan	Libyan
sea	sea	sea
presence	presenc	presence
Arrivals	arriv	Arrivals
to	to	to
Italy	itali	Italy
have	have	have
fallen	fallen	fallen
by	by	by
two	two	two
-thirds	-third	-thirds
since	sinc	since
July	juli	July
from	from	from
the	the	the
same	same	same
period	period	period
last	last	last
year	year	year
after	after	after
officials	offici	official
working	work	working
for	for	for
the	the	the
U	u	U
N	n	N
-backed	-back	-backed
government	govern	government
in	in	in
Tripoli	tripoli	Tripoli
Italy	itali	Italy
s	s	s
partner	partner	partner
persuaded	persuad	persuaded
human	human	human
smugglers	smuggler	smuggler
in	in	in
the	the	the
city	citi	city
of	of	of
Sabratha	sabratha	Sabratha
to	to	to
stop	stop	stop
boats	boat	boat
leaving	leav	leaving
The	the	The
Libyan	libyan	Libyan
coastguard	coastguard	coastguard
also	also	also
increased	increas	increased
the	the	the
rate	rate	rate
of	of	of
its	it	it
interceptions	intercept	interception
turning	turn	turning
back	back	back
about	about	about
20	20	20
000	000	000
this	this	this
year	year	year
though	though	though
it	it	it
still	still	still
only	onli	only
stops	stop	stop
a	a	a
portion	portion	portion
of	of	of
the	the	the
boats	boat	boat
The	the	The
crisis	crisi	crisis
remains	remain	remains
a	a	a
major	major	major
issue	issu	issue
in	in	in
Italy	itali	Italy
State	state	State
shelters	shelter	shelter
for	for	for
asylum	asylum	asylum
seekers	seeker	seeker
are	are	are
nearly	near	nearly
full	full	full
and	and	and
with	with	with
elections	elect	election
looming	loom	looming
politicians	politician	politician
across	across	across
the	the	the
spectrum	spectrum	spectrum
insist	insist	insist
the	the	the
flows	flow	flow
from	from	from
North	north	North
Africa	africa	Africa
be	be	be
stopped	stop	stopped
which	which	which
the	the	the
new	new	new
scheme	scheme	scheme
is	is	is
likely	like	likely
to	to	to
address	address	address
Italy	itali	Italy
s	s	s
coastguard	coastguard	coastguard
did	did	did
not	not	not
reply	repli	reply
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
The	the	The
prime	prime	prime
minister	minist	minister
s	s	s
office	offic	office
referred	refer	referred
questions	question	question
to	to	to
the	the	the
interior	interior	interior
ministry	ministri	ministry
which	which	which
is	is	is
spearheading	spearhead	spearheading
the	the	the
effort	effort	effort
to	to	to
fight	fight	fight
people	peopl	people
smuggling	smuggl	smuggling
in	in	in
Libya	libya	Libya
and	and	and
also	also	also
had	had	had
no	no	no
comment	comment	comment
Each	each	Each
nation	nation	nation
has	has	ha
the	the	the
right	right	right
to	to	to
declare	declar	declare
its	it	it
own	own	own
search	search	search
-and	-and	-and
-rescue	-rescu	-rescue
zone	zone	zone
and	and	and
to	to	to
carry	carri	carry
out	out	out
search	search	search
-and	-and	-and
-rescue	-rescu	-rescue
operations	oper	operation
a	a	a
Defence	defenc	Defence
Ministry	ministri	Ministry
spokesman	spokesman	spokesman
said	said	said
citing	cite	citing
international	intern	international
law	law	law
Ayoub	ayoub	Ayoub
Qassem	qassem	Qassem
a	a	a
Libyan	libyan	Libyan
coastguard	coastguard	coastguard
spokesman	spokesman	spokesman
said	said	said
he	he	he
did	did	did
not	not	not
have	have	have
details	detail	detail
of	of	of
the	the	the
plan	plan	plan
but	but	but
both	both	both
sides	side	side
recognized	recogn	recognized
the	the	the
need	need	need
to	to	to
cooperate	cooper	cooperate
in	in	in
tackling	tackl	tackling
irregular	irregular	irregular
migration	migrat	migration
Recently	recent	Recently
the	the	the
Italian	italian	Italian
side	side	side
has	has	ha
been	been	been
eager	eager	eager
to	to	to
cooperate	cooper	cooperate
with	with	with
Libya	libya	Libya
because	becaus	because
it	it	it
s	s	s
more	more	more
effective	effect	effective
than	than	than
working	work	working
without	without	without
Libya	libya	Libya
that	that	that
s	s	s
natural	natur	natural
he	he	he
said	said	said
Italy	itali	Italy
has	has	ha
supplied	suppli	supplied
Libya	libya	Libya
with	with	with
four	four	four
refurbished	refurbish	refurbished
vessels	vessel	vessel
so	so	so
far	far	far
and	and	and
six	six	six
more	more	more
have	have	have
been	been	been
promised	promis	promised
while	while	while
the	the	the
EU	eu	EU
has	has	ha
trained	train	trained
about	about	about
220	220	220
Libyan	libyan	Libyan
coastguards	coastguard	coastguard
But	but	But
rights	right	right
groups	group	group
and	and	and
aid	aid	aid
workers	worker	worker
say	say	say
partnering	partner	partnering
with	with	with
Libya	libya	Libya
s	s	s
unprofessional	unprofession	unprofessional
coastguard	coastguard	coastguard
risks	risk	risk
exposing	expos	exposing
migrants	migrant	migrant
to	to	to
drowning	drown	drowning
during	dure	during
rescues	rescu	rescue
or	or	or
to	to	to
further	further	further
rights	right	right
abuses	abus	abuse
if	if	if
sent	sent	sent
back	back	back
to	to	to
detention	detent	detention
centers	center	center
inside	insid	inside
Libya	libya	Libya
From	from	From
the	the	the
testimony	testimoni	testimony
we	we	we
hear	hear	hear
from	from	from
the	the	the
migrants	migrant	migrant
we	we	we
know	know	know
that	that	that
people	peopl	people
intercepted	intercept	intercepted
at	at	at
sea	sea	sea
have	have	have
then	then	then
re	re	re
-entered	-enter	-entered
the	the	the
circle	circl	circle
of	of	of
violence	violenc	violence
and	and	and
imprisonment	imprison	imprisonment
and	and	and
abuse	abus	abuse
that	that	that
they	they	they
were	were	were
fleeing	flee	fleeing
said	said	said
Nicola	nicola	Nicola
Stalla	stalla	Stalla
search	search	search
-and	-and	-and
-rescue	-rescu	-rescue
chief	chief	chief
for	for	for
SOS	sos	SOS
Mediterranee	mediterrane	Mediterranee
one	one	one
of	of	of
the	the	the
charities	chariti	charity
still	still	still
operating	oper	operating
off	off	off
Libya	libya	Libya
Activists	activist	Activists
also	also	also
point	point	point
to	to	to
incidents	incid	incident
such	such	such
as	as	a
one	one	one
on	on	on
Nov	nov	Nov
6	6	6
when	when	when
crew	crew	crew
members	member	member
of	of	of
the	the	the
German	german	German
humanitarian	humanitarian	humanitarian
ship	ship	ship
Sea	sea	Sea
Watch	watch	Watch
3	3	3
witnessed	wit	witnessed
a	a	a
Libyan	libyan	Libyan
naval	naval	naval
vessel	vessel	vessel
draw	draw	draw
alongside	alongsid	alongside
an	an	an
inflatable	inflat	inflatable
migrant	migrant	migrant
boat	boat	boat
When	when	When
people	peopl	people
fell	fell	fell
into	into	into
the	the	the
water	water	water
Sea	sea	Sea
Watch	watch	Watch
used	use	used
small	small	small
rubber	rubber	rubber
speedboats	speedboat	speedboat
to	to	to
pull	pull	pull
people	peopl	people
from	from	from
the	the	the
water	water	water
while	while	while
the	the	the
Libyans	libyan	Libyans
looked	look	looked
on	on	on
Some	some	Some
migrants	migrant	migrant
who	who	who
climbed	climb	climbed
on	on	on
board	board	board
the	the	the
Libyan	libyan	Libyan
vessel	vessel	vessel
were	were	were
whipped	whip	whipped
with	with	with
ropes	rope	rope
and	and	and
the	the	the
Libyan	libyan	Libyan
boat	boat	boat
sped	sped	sped
off	off	off
with	with	with
a	a	a
man	man	man
still	still	still
dangling	dangl	dangling
in	in	in
the	the	the
water	water	water
according	accord	according
to	to	to
videos	video	video
shot	shot	shot
by	by	by
Sea	sea	Sea
Watch	watch	Watch
and	and	and
crew	crew	crew
member	member	member
Gennaro	gennaro	Gennaro
Giudetti	giudetti	Giudetti
who	who	who
pulled	pull	pulled
the	the	the
body	bodi	body
of	of	of
a	a	a
lifeless	lifeless	lifeless
2	2	2
1	1	1
2	2	2
-year	-year	-year
-old	-old	-old
Nigerian	nigerian	Nigerian
boy	boy	boy
named	name	named
Great	great	Great
from	from	from
the	the	the
water	water	water
They	they	They
watched	watch	watched
us	us	u
and	and	and
shot	shot	shot
videos	video	video
They	they	They
even	even	even
threw	threw	threw
potatoes	potato	potato
at	at	at
us	us	u
That	that	That
s	s	s
not	not	not
how	how	how
you	you	you
save	save	save
lives	live	life
said	said	said
Giudetti	giudetti	Giudetti
Libya	libya	Libya
s	s	s
naval	naval	naval
coastguard	coastguard	coastguard
accused	accus	accused
Sea	sea	Sea
Watch	watch	Watch
of	of	of
obstructing	obstruct	obstructing
the	the	the
rescue	rescu	rescue
and	and	and
trying	tri	trying
to	to	to
lure	lure	lure
away	away	away
migrants	migrant	migrant
who	who	who
had	had	had
already	alreadi	already
boarded	board	boarded
their	their	their
ship	ship	ship
Some	some	Some
migrants	migrant	migrant
jumped	jump	jumped
into	into	into
the	the	the
water	water	water
to	to	to
try	tri	try
to	to	to
reach	reach	reach
Sea	sea	Sea
Watch	watch	Watch
rescuers	rescuer	rescuer
The	the	The
Libyans	libyan	Libyans
said	said	said
their	their	their
smaller	smaller	smaller
speedboats	speedboat	speedboat
which	which	which
are	are	are
mounted	mount	mounted
on	on	on
larger	larger	larger
patrol	patrol	patrol
vessels	vessel	vessel
and	and	and
are	are	are
the	the	the
safest	safest	safest
to	to	to
use	use	use
for	for	for
rescues	rescu	rescue
were	were	were
broken	broken	broken
We	we	We
have	have	have
only	onli	only
one	one	one
or	or	or
two	two	two
of	of	of
these	these	these
boats	boat	boat
and	and	and
they	they	they
do	do	do
not	not	not
work	work	work
so	so	so
how	how	how
we	we	we
can	can	can
put	put	put
them	them	them
into	into	into
the	the	the
water	water	water
Qassem	qassem	Qassem
the	the	the
coastguard	coastguard	coastguard
spokesman	spokesman	spokesman
told	told	told
Reuters	reuter	Reuters
The	the	The
expansion	expans	expansion
of	of	of
Libyan	libyan	Libyan
patrols	patrol	patrol
has	has	ha
led	led	led
to	to	to
confusion	confus	confusion
and	and	and
competition	competit	competition
over	over	over
who	who	who
should	should	should
take	take	take
the	the	the
lead	lead	lead
during	dure	during
rescues	rescu	rescue
Some	some	Some
charity	chariti	charity
ships	ship	ship
say	say	say
they	they	they
have	have	have
been	been	been
directed	direct	directed
to	to	to
hold	hold	hold
off	off	off
rescues	rescu	rescue
to	to	to
allow	allow	allow
the	the	the
Libyans	libyan	Libyans
to	to	to
arrive	arriv	arrive
putting	put	putting
migrants	migrant	migrant
at	at	at
risk	risk	risk
Libya	libya	Libya
s	s	s
search	search	search
-and	-and	-and
-rescue	-rescu	-rescue
region	region	region
extends	extend	extends
90	90	90
miles	mile	mile
from	from	from
shore	shore	shore
in	in	in
some	some	some
places	place	place
and	and	and
200	200	200
miles	mile	mile
in	in	in
others	other	others
Qassem	qassem	Qassem
said	said	said
This	this	This
summer	summer	summer
the	the	the
Libyans	libyan	Libyans
notified	notifi	notified
the	the	the
International	intern	International
Maritime	maritim	Maritime
Organization	organ	Organization
about	about	about
plans	plan	plan
to	to	to
take	take	take
over	over	over
a	a	a
large	larg	large
search	search	search
and	and	and
rescue	rescu	rescue
region	region	region
but	but	but
withdrew	withdrew	withdrew
the	the	the
notification	notif	notification
this	this	this
month	month	month
saying	say	saying
it	it	it
would	would	would
resubmit	resubmit	resubmit
a	a	a
new	new	new
one	one	one
soon	soon	soon
an	an	an
IMO	imo	IMO
spokeswoman	spokeswoman	spokeswoman
said	said	said
It	it	It
would	would	would
be	be	be
the	the	the
first	first	first
time	time	time
Libya	libya	Libya
has	has	ha
set	set	set
up	up	up
a	a	a
search	search	search
-and	-and	-and
-rescue	-rescu	-rescue
region	region	region
she	she	she
said	said	said
The	the	The
Italian	italian	Italian
plan	plan	plan
proposes	propos	proposes
helping	help	helping
Libya	libya	Libya
formally	formal	formally
declare	declar	declare
such	such	such
a	a	a
zone	zone	zone
It	it	It
would	would	would
also	also	also
provide	provid	provide
for	for	for
training	train	training
maintenance	mainten	maintenance
new	new	new
cars	car	car
ambulances	ambul	ambulance
and	and	and
buses	buse	bus
communications	communic	communication
equipment	equip	equipment
and	and	and
clothing	cloth	clothing
Full	full	Full
operation	oper	operation
capability	capabl	capability
is	is	is
seen	seen	seen
by	by	by
the	the	the
end	end	end
of	of	of
2020	2020	2020
