Token	Stem	Lemma
Representative	repres	Representative
Tom	tom	Tom
Price	price	Price
Trump	trump	Trump
s	s	s
nominee	nomine	nominee
for	for	for
health	health	health
secretary	secretari	secretary
tells	tell	tell
a	a	a
Senate	senat	Senate
panel	panel	panel
he	he	he
wants	want	want
to	to	to
ensure	ensur	ensure
people	peopl	people
with	with	with
pre	pre	pre
-existing	-exist	-existing
conditions	condit	condition
have	have	have
access	access	access
to	to	to
insurance	insur	insurance
and	and	and
he	he	he
does	doe	doe
not	not	not
support	support	support
Medicare	medicar	Medicare
privatization	privat	privatization
Mexico	mexico	Mexico
could	could	could
pull	pull	pull
out	out	out
of	of	of
the	the	the
North	north	North
American	american	American
Free	free	Free
Trade	trade	Trade
Agreement	agreement	Agreement
if	if	if
a	a	a
renegotiation	renegoti	renegotiation
of	of	of
terms	term	term
does	doe	doe
not	not	not
benefit	benefit	benefit
the	the	the
country	countri	country
its	it	it
economy	economi	economy
minister	minist	minister
says	say	say
The	the	The
White	white	White
House	hous	House
says	say	say
Trump	trump	Trump
stands	stand	stand
by	by	by
his	his	his
belief	belief	belief
that	that	that
millions	million	million
of	of	of
people	peopl	people
voted	vote	voted
illegally	illeg	illegally
in	in	in
the	the	the
presidential	presidenti	presidential
election	elect	election
but	but	but
offered	offer	offered
no	no	no
evidence	evid	evidence
to	to	to
support	support	support
the	the	the
contention	content	contention
