Token	Stem	Lemma
Policy	polici	Policy
Center	center	Center
found	found	found
that	that	that
many	mani	many
upper	upper	upper
middle	middl	middle
-income	-incom	-income
professionals	profession	professional
and	and	and
business	busi	business
people	peopl	people
would	would	would
see	see	see
their	their	their
tax	tax	tax
bills	bill	bill
go	go	go
up	up	up
from	from	from
the	the	the
loss	loss	loss
of	of	of
deductions	deduct	deduction
Trump	trump	Trump
economic	econom	economic
adviser	advis	adviser
Gary	gari	Gary
Cohn	cohn	Cohn
and	and	and
Treasury	treasuri	Treasury
Secretary	secretari	Secretary
Steven	steven	Steven
Mnuchin	mnuchin	Mnuchin
have	have	have
also	also	also
acknowledged	acknowledg	acknowledged
that	that	that
some	some	some
people	peopl	people
could	could	could
see	see	see
a	a	a
tax	tax	tax
hike	hike	hike
Republican	republican	Republican
Kevin	kevin	Kevin
Brady	bradi	Brady
chairman	chairman	chairman
of	of	of
the	the	the
tax	tax	tax
-writing	-write	-writing
House	hous	House
of	of	of
Representatives	repres	Representatives
Ways	way	Ways
and	and	and
Means	mean	Means
Committee	committe	Committee
pushed	push	pushed
back	back	back
on	on	on
the	the	the
center	center	center
s	s	s
analysis	analysi	analysis
and	and	and
said	said	said
Paul	paul	Paul
was	was	wa
basing	base	basing
his	his	his
opinion	opinion	opinion
on	on	on
a	a	a
report	report	report
the	the	the
U	u	U
S	s	S
representative	repres	representative
dismissed	dismiss	dismissed
as	as	a
incomplete	incomplet	incomplete
Look	look	Look
I	i	I
love	love	love
Rand	rand	Rand
Paul	paul	Paul
He	he	He
and	and	and
I	i	I
play	play	play
baseball	basebal	baseball
together	togeth	together
as	as	a
well	well	well
and	and	and
he	he	he
s	s	s
a	a	a
friend	friend	friend
Brady	bradi	Brady
said	said	said
on	on	on
Monday	monday	Monday
But	but	But
this	this	this
is	is	is
not	not	not
the	the	the
group	group	group
you	you	you
go	go	go
to	to	to
they	they	they
have	have	have
none	none	none
of	of	of
the	the	the
key	key	key
details	detail	detail
that	that	that
would	would	would
allow	allow	allow
an	an	an
objective	object	objective
complete	complet	complete
analysis	analysi	analysis
Brady	bradi	Brady
a	a	a
member	member	member
of	of	of
the	the	the
Big	big	Big
Six	six	Six
tax	tax	tax
negotiators	negoti	negotiator
from	from	from
Congress	congress	Congress
and	and	and
the	the	the
Trump	trump	Trump
administration	administr	administration
who	who	who
produced	produc	produced
the	the	the
framework	framework	framework
declined	declin	declined
to	to	to
say	say	say
whether	whether	whether
every	everi	every
American	american	American
would	would	would
see	see	see
a	a	a
tax	tax	tax
cut	cut	cut
from	from	from
the	the	the
plan	plan	plan
But	but	But
he	he	he
added	ad	added
I	i	I
will	will	will
guarantee	guarante	guarantee
we	we	we
are	are	are
going	go	going
to	to	to
work	work	work
hard	hard	hard
to	to	to
lower	lower	lower
taxes	tax	tax
on	on	on
every	everi	every
American	american	American
increase	increas	increase
their	their	their
paychecks	paycheck	paycheck
and	and	and
dramatically	dramat	dramatically
simplify	simplifi	simplify
the	the	the
code	code	code
for	for	for
them	them	them
