Token	Stem	Lemma
two	two	two
retirees	retire	retiree
bemoaned	bemoan	bemoaned
Macron	macron	Macron
s	s	s
intention	intent	intention
of	of	of
increasing	increas	increasing
a	a	a
social	social	social
welfare	welfar	welfare
tax	tax	tax
on	on	on
pensions	pension	pension
My	my	My
husband	husband	husband
worked	work	worked
50	50	50
hours	hour	hour
a	a	a
week	week	week
from	from	from
the	the	the
age	age	age
of	of	of
15	15	15
And	and	And
now	now	now
they	they	they
tell	tell	tell
us	us	u
you	you	you
pensioners	pension	pensioner
are	are	are
getting	get	getting
too	too	too
much	much	much
in	in	in
retirement	retir	retirement
said	said	said
one	one	one
of	of	of
them	them	them
63	63	63
-year	-year	-year
-old	-old	-old
Lisianne	lisiann	Lisianne
Jouvenaux	jouvenaux	Jouvenaux
