Token	Stem	Lemma
in	in	in
leading	lead	leading
positions	posit	position
in	in	in
the	the	the
next	next	next
administration	administr	administration
is	is	is
no	no	no
laughing	laugh	laughing
matter	matter	matter
the	the	the
official	offici	official
English	english	English
-language	-languag	-language
China	china	China
Daily	daili	Daily
said	said	said
in	in	in
an	an	an
editorial	editori	editorial
The	the	The
new	new	new
administration	administr	administration
should	should	should
bear	bear	bear
in	in	in
mind	mind	mind
that	that	that
with	with	with
economic	econom	economic
and	and	and
trade	trade	trade
ties	tie	tie
between	between	between
the	the	the
world	world	world
s	s	s
two	two	two
largest	largest	largest
economies	economi	economy
now	now	now
the	the	the
closest	closest	closest
they	they	they
have	have	have
ever	ever	ever
been	been	been
any	ani	any
move	move	move
to	to	to
damage	damag	damage
the	the	the
win	win	win
-win	-win	-win
relationship	relationship	relationship
will	will	will
only	onli	only
result	result	result
in	in	in
a	a	a
loss	loss	loss
for	for	for
both	both	both
sides	side	side
China	china	China
s	s	s
Foreign	foreign	Foreign
Ministry	ministri	Ministry
said	said	said
in	in	in
reaction	reaction	reaction
on	on	on
Thursday	thursday	Thursday
it	it	it
was	was	wa
playing	play	playing
close	close	close
attention	attent	attention
to	to	to
Trump	trump	Trump
s	s	s
transition	transit	transition
team	team	team
and	and	and
possible	possibl	possible
policy	polici	policy
direction	direct	direction
and	and	and
that	that	that
cooperation	cooper	cooperation
between	between	between
the	the	the
two	two	two
countries	countri	country
was	was	wa
the	the	the
only	onli	only
choice	choic	choice
Trump	trump	Trump
a	a	a
Republican	republican	Republican
made	made	made
trade	trade	trade
a	a	a
centerpiece	centerpiec	centerpiece
of	of	of
his	his	his
presidential	presidenti	presidential
campaign	campaign	campaign
and	and	and
railed	rail	railed
against	against	against
what	what	what
he	he	he
said	said	said
were	were	were
bad	bad	bad
deals	deal	deal
the	the	the
United	unit	United
States	state	States
had	had	had
made	made	made
with	with	with
other	other	other
countries	countri	country
He	he	He
has	has	ha
threatened	threaten	threatened
to	to	to
hit	hit	hit
Mexico	mexico	Mexico
and	and	and
China	china	China
with	with	with
high	high	high
tariffs	tariff	tariff
once	onc	once
he	he	he
takes	take	take
office	offic	office
on	on	on
Jan	jan	Jan
20	20	20
Shen	shen	Shen
Danyang	danyang	Danyang
spokesman	spokesman	spokesman
for	for	for
the	the	the
ministry	ministri	ministry
of	of	of
commerce	commerc	commerce
told	told	told
a	a	a
news	news	news
briefing	brief	briefing
in	in	in
Beijing	beij	Beijing
on	on	on
Friday	friday	Friday
that	that	that
the	the	the
United	unit	United
States	state	States
would	would	would
continue	continu	continue
to	to	to
see	see	see
mutual	mutual	mutual
benefits	benefit	benefit
from	from	from
trade	trade	trade
with	with	with
China	china	China
and	and	and
said	said	said
the	the	the
pattern	pattern	pattern
of	of	of
deepening	deepen	deepening
cooperation	cooper	cooperation
would	would	would
continue	continu	continue
Regardless	regardless	Regardless
of	of	of
what	what	what
changes	chang	change
happen	happen	happen
in	in	in
the	the	the
U	u	U
S	s	S
government	govern	government
president	presid	president
commerce	commerc	commerce
secretary	secretari	secretary
trade	trade	trade
representative	repres	representative
common	common	common
interests	interest	interest
between	between	between
the	the	the
United	unit	United
States	state	States
and	and	and
China	china	China
are	are	are
greater	greater	greater
than	than	than
differences	differ	difference
Shen	shen	Shen
said	said	said
But	but	But
the	the	the
United	unit	United
States	state	States
needed	need	needed
to	to	to
be	be	be
careful	care	careful
not	not	not
to	to	to
repeat	repeat	repeat
mistakes	mistak	mistake
Shen	shen	Shen
said	said	said
We	we	We
oppose	oppos	oppose
the	the	the
idea	idea	idea
of	of	of
making	make	making
others	other	others
take	take	take
medicine	medicin	medicine
when	when	when
oneself	oneself	oneself
is	is	is
sick	sick	sick
This	this	This
has	has	ha
happened	happen	happened
in	in	in
the	the	the
past	past	past
and	and	and
could	could	could
happen	happen	happen
in	in	in
the	the	the
future	futur	future
Shen	shen	Shen
said	said	said
without	without	without
elaborating	elabor	elaborating
Tough	tough	Tough
trade	trade	trade
measures	measur	measure
against	against	against
China	china	China
are	are	are
often	often	often
met	met	met
with	with	with
retaliatory	retaliatori	retaliatory
actions	action	action
including	includ	including
countervailing	countervail	countervailing
tariffs	tariff	tariff
or	or	or
fines	fine	fine
against	against	against
U	u	U
S	s	S
companies	compani	company
in	in	in
China	china	China
China	china	China
on	on	on
Friday	friday	Friday
said	said	said
General	general	General
Motors	motor	Motors
Co	co	Co
s	s	s
GM	gm	GM
N	n	N
joint	joint	joint
venture	ventur	venture
would	would	would
be	be	be
fined	fine	fined
201	201	201
million	million	million
yuan	yuan	yuan
28	28	28
94	94	94
million	million	million
for	for	for
monopolistic	monopolist	monopolistic
pricing	price	pricing
ending	end	ending
speculation	specul	speculation
after	after	after
the	the	the
China	china	China
Daily	daili	Daily
reported	report	reported
on	on	on
Dec	dec	Dec
14	14	14
that	that	that
China	china	China
would	would	would
fine	fine	fine
a	a	a
U	u	U
S	s	S
automaker	automak	automaker
Auto	auto	Auto
industry	industri	industry
sources	sourc	source
have	have	have
told	told	told
Reuters	reuter	Reuters
the	the	the
investigation	investig	investigation
was	was	wa
already	alreadi	already
under	under	under
way	way	way
before	befor	before
Trump	trump	Trump
s	s	s
recent	recent	recent
comments	comment	comment
although	although	although
it	it	it
has	has	ha
raised	rais	raised
fears	fear	fear
that	that	that
China	china	China
could	could	could
be	be	be
seizing	seiz	seizing
on	on	on
the	the	the
case	case	case
to	to	to
send	send	send
a	a	a
shot	shot	shot
across	across	across
the	the	the
bow	bow	bow
at	at	at
the	the	the
incoming	incom	incoming
U	u	U
S	s	S
administration	administr	administration
The	the	The
Global	global	Global
Times	time	Times
an	an	an
influential	influenti	influential
tabloid	tabloid	tabloid
published	publish	published
by	by	by
the	the	the
ruling	rule	ruling
Communist	communist	Communist
Party	parti	Party
s	s	s
official	offici	official
People	peopl	People
s	s	s
Daily	daili	Daily
said	said	said
Trump	trump	Trump
s	s	s
choice	choic	choice
of	of	of
Navarro	navarro	Navarro
was	was	wa
by	by	by
no	no	no
means	mean	mean
a	a	a
positive	posit	positive
signal	signal	signal
China	china	China
needs	need	need
to	to	to
face	face	face
up	up	up
to	to	to
the	the	the
reality	realiti	reality
that	that	that
the	the	the
Trump	trump	Trump
team	team	team
maintains	maintain	maintains
a	a	a
hard	hard	hard
-line	-line	-line
attitude	attitud	attitude
toward	toward	toward
China	china	China
It	it	It
must	must	must
discard	discard	discard
any	ani	any
illusions	illus	illusion
and	and	and
make	make	make
full	full	full
preparations	prepar	preparation
for	for	for
any	ani	any
offensive	offens	offensive
move	move	move
by	by	by
the	the	the
Trump	trump	Trump
government	govern	government
it	it	it
said	said	said
in	in	in
an	an	an
editorial	editori	editorial
China	china	China
is	is	is
powerful	power	powerful
enough	enough	enough
to	to	to
withstand	withstand	withstand
pressures	pressur	pressure
from	from	from
the	the	the
Trump	trump	Trump
government	govern	government
Beijing	beij	Beijing
will	will	will
get	get	get
used	use	used
to	to	to
the	the	the
tensions	tension	tension
between	between	between
the	the	the
two	two	two
countries	countri	country
If	if	If
Washington	washington	Washington
dares	dare	dare
to	to	to
provoke	provok	provoke
China	china	China
over	over	over
its	it	it
core	core	core
interests	interest	interest
Beijing	beij	Beijing
won	won	won
t	t	t
fear	fear	fear
setting	set	setting
up	up	up
a	a	a
showdown	showdown	showdown
with	with	with
the	the	the
U	u	U
S	s	S
pressuring	pressur	pressuring
the	the	the
latter	latter	latter
to	to	to
pay	pay	pay
respect	respect	respect
to	to	to
China	china	China
Navarro	navarro	Navarro
67	67	67
a	a	a
professor	professor	professor
at	at	at
University	univers	University
of	of	of
California	california	California
Irvine	irvin	Irvine
advised	advis	advised
Trump	trump	Trump
during	dure	during
the	the	the
campaign	campaign	campaign
As	as	As
well	well	well
as	as	a
describing	describ	describing
what	what	what
he	he	he
sees	see	see
as	as	a
America	america	America
s	s	s
losing	lose	losing
economic	econom	economic
war	war	war
with	with	with
China	china	China
Navarro	navarro	Navarro
has	has	ha
highlighted	highlight	highlighted
concerns	concern	concern
over	over	over
environmental	environment	environmental
issues	issu	issue
related	relat	related
to	to	to
Chinese	chines	Chinese
imports	import	import
and	and	and
the	the	the
theft	theft	theft
of	of	of
U	u	U
S	s	S
intellectual	intellectu	intellectual
property	properti	property
1	1	1
6	6	6
9445	9445	9445
yuan	yuan	yuan
