Token	Stem	Lemma
is	is	is
being	be	being
led	led	led
by	by	by
senior	senior	senior
career	career	career
officials	offici	official
other	other	other
than	than	than
a	a	a
better	better	better
-running	-run	-running
and	and	and
more	more	more
efficient	effici	efficient
department	depart	department
Sullivan	sullivan	Sullivan
said	said	said
According	accord	According
to	to	to
the	the	the
Partnership	partnership	Partnership
for	for	for
Public	public	Public
Service	servic	Service
which	which	which
tracks	track	track
political	polit	political
appointments	appoint	appointment
the	the	the
Trump	trump	Trump
administration	administr	administration
has	has	ha
not	not	not
yet	yet	yet
put	put	put
forward	forward	forward
a	a	a
nominee	nomine	nominee
for	for	for
86	86	86
of	of	of
131	131	131
Senate	senat	Senate
-confirmed	-confirm	-confirmed
positions	posit	position
at	at	at
the	the	the
department	depart	department
including	includ	including
posts	post	post
leading	lead	leading
diplomacy	diplomaci	diplomacy
on	on	on
the	the	the
Middle	middl	Middle
East	east	East
and	and	and
East	east	East
Asia	asia	Asia
where	where	where
there	there	there
are	are	are
several	sever	several
potential	potenti	potential
crises	crise	crisis
No	no	No
one	one	one
here	here	here
would	would	would
say	say	say
that	that	that
we	we	we
re	re	re
pleased	pleas	pleased
by	by	by
the	the	the
fact	fact	fact
that	that	that
we	we	we
don	don	don
t	t	t
have	have	have
more	more	more
of	of	of
our	our	our
undersecretary	undersecretari	undersecretary
and	and	and
assistant	assist	assistant
secretary	secretari	secretary
slots	slot	slot
filled	fill	filled
but	but	but
we	we	we
re	re	re
working	work	working
hard	hard	hard
to	to	to
do	do	do
that	that	that
Sullivan	sullivan	Sullivan
told	told	told
reporters	report	reporter
Sullivan	sullivan	Sullivan
said	said	said
media	media	medium
portrayals	portray	portrayal
of	of	of
a	a	a
listless	listless	listless
bureaucracy	bureaucraci	bureaucracy
and	and	and
a	a	a
hollowed	hollow	hollowed
-out	-out	-out
State	state	State
Department	depart	Department
that	that	that
is	is	is
not	not	not
effective	effect	effective
were	were	were
wrong	wrong	wrong
He	he	He
said	said	said
work	work	work
was	was	wa
being	be	being
done	done	done
on	on	on
major	major	major
issues	issu	issue
such	such	such
as	as	a
the	the	the
North	north	North
Korea	korea	Korea
nuclear	nuclear	nuclear
and	and	and
missile	missil	missile
programs	program	program
a	a	a
rift	rift	rift
between	between	between
Gulf	gulf	Gulf
nations	nation	nation
and	and	and
Qatar	qatar	Qatar
and	and	and
Ukraine	ukrain	Ukraine
State	state	State
Department	depart	Department
officials	offici	official
said	said	said
the	the	the
tone	tone	tone
of	of	of
the	the	the
town	town	town
hall	hall	hall
event	event	event
was	was	wa
professional	profession	professional
with	with	with
pointed	point	pointed
exchanges	exchang	exchange
of	of	of
views	view	view
at	at	at
times	time	time
One	one	One
said	said	said
that	that	that
Sullivan	sullivan	Sullivan
s	s	s
public	public	public
appreciation	appreci	appreciation
for	for	for
career	career	career
diplomats	diplomat	diplomat
has	has	ha
been	been	been
desperately	desper	desperately
needed	need	needed
Sullivan	sullivan	Sullivan
s	s	s
uncle	uncl	uncle
was	was	wa
William	william	William
H	h	H
Sullivan	sullivan	Sullivan
the	the	the
last	last	last
U	u	U
S	s	S
ambassador	ambassador	ambassador
to	to	to
Iran	iran	Iran
who	who	who
left	left	left
in	in	in
1979	1979	1979
when	when	when
Iran	iran	Iran
s	s	s
monarchy	monarchi	monarchy
was	was	wa
overthrown	overthrown	overthrown
and	and	and
replaced	replac	replaced
with	with	with
an	an	an
Islamic	islam	Islamic
theocracy	theocraci	theocracy
In	in	In
response	respons	response
to	to	to
a	a	a
question	question	question
from	from	from
an	an	an
employee	employe	employee
about	about	about
State	state	State
Department	depart	Department
efforts	effort	effort
for	for	for
gay	gay	gay
and	and	and
lesbian	lesbian	lesbian
couples	coupl	couple
posted	post	posted
abroad	abroad	abroad
Sullivan	sullivan	Sullivan
told	told	told
employees	employe	employee
he	he	he
would	would	would
do	do	do
everything	everyth	everything
he	he	he
can	can	can
to	to	to
make	make	make
sure	sure	sure
everyone	everyon	everyone
is	is	is
treated	treat	treated
fairly	fair	fairly
a	a	a
remark	remark	remark
that	that	that
drew	drew	drew
strong	strong	strong
applause	applaus	applause
one	one	one
of	of	of
the	the	the
officials	offici	official
said	said	said
