PESHAWAR	peshawar	PESHAWAR
their	their	their
safety	safeti	safety
.	.	.

He	he	He
also	also	also
denied	deni	denied
that	that	that
their	their	their
child	child	child
had	had	had
been	been	been
murdered	murder	murdered
,	,	,
but	but	but
acknowledged	acknowledg	acknowledged
that	that	that
one	one	one
child	child	child
became	becam	became
sick	sick	sick
and	and	and
died	die	died
.	.	.

We	we	We
were	were	were
in	in	in
a	a	a
remote	remot	remote
areas	area	area
without	without	without
access	access	access
to	to	to
a	a	a
doctor	doctor	doctor
and	and	and
medications	medic	medication
that	that	that
led	led	led
the	the	the
loss	loss	loss
of	of	of
the	the	the
child	child	child
,	,	,
he	he	he
said	said	said
.	.	.

Three	three	Three
children	children	child
,	,	,
all	all	all
born	born	born
in	in	in
captivity	captiv	captivity
,	,	,
were	were	were
rescued	rescu	rescued
along	along	along
with	with	with
Boyle	boyl	Boyle
and	and	and
Coleman	coleman	Coleman
.	.	.

The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
calls	call	call
the	the	the
Haqqani	haqqani	Haqqani
network	network	network
the	the	the
most	most	most
lethal	lethal	lethal
and	and	and
sophisticated	sophist	sophisticated
insurgent	insurg	insurgent
group	group	group
in	in	in
Afghanistan	afghanistan	Afghanistan
.	.	.

Its	it	Its
operational	oper	operational
chief	chief	chief
,	,	,
Sirajuddin	sirajuddin	Sirajuddin
Haqqani	haqqani	Haqqani
,	,	,
was	was	wa
named	name	named
deputy	deputi	deputy
to	to	to
the	the	the
Taliban	taliban	Taliban
s	s	s
newly	newli	newly
appointed	appoint	appointed
leader	leader	leader
Mullah	mullah	Mullah
Akhtar	akhtar	Akhtar
Mohammad	mohammad	Mohammad
Mansour	mansour	Mansour
in	in	in
2015	2015	2015
,	,	,
cementing	cement	cementing
the	the	the
ties	tie	tie
between	between	between
the	the	the
groups	group	group
.	.	.

The	the	The
Haqqanis	haqqani	Haqqanis
previously	previous	previously
held	held	held
U	u	U
.	.	.
S	s	S
.	.	.
Army	armi	Army
Sergeant	sergeant	Sergeant
Bowe	bow	Bowe
Bergdahl	bergdahl	Bergdahl
,	,	,
who	who	who
was	was	wa
freed	freed	freed
in	in	in
a	a	a
swap	swap	swap
for	for	for
Taliban	taliban	Taliban
prisoners	prison	prisoner
in	in	in
2014	2014	2014
,	,	,
and	and	and
are	are	are
suspected	suspect	suspected
of	of	of
holding	hold	holding
two	two	two
professors	professor	professor
,	,	,
an	an	an
American	american	American
and	and	and
an	an	an
Australian	australian	Australian
,	,	,
who	who	who
were	were	were
kidnapped	kidnap	kidnapped
outside	outsid	outside
their	their	their
university	univers	university
in	in	in
Kabul	kabul	Kabul
in	in	in
2016	2016	2016
.	.	.

A	a	A
senior	senior	senior
Afghan	afghan	Afghan
government	govern	government
official	offici	official
told	told	told
Reuters	reuter	Reuters
that	that	that
American	american	American
and	and	and
Afghan	afghan	Afghan
special	special	special
forces	forc	force
launched	launch	launched
two	two	two
unsuccessful	unsuccess	unsuccessful
raids	raid	raid
to	to	to
try	tri	try
to	to	to
rescue	rescu	rescue
the	the	the
professors	professor	professor
in	in	in
Afghanistan	afghanistan	Afghanistan
,	,	,
but	but	but
officials	offici	official
now	now	now
believe	believ	believe
the	the	the
pair	pair	pair
has	has	ha
been	been	been
taken	taken	taken
to	to	to
Haqqani	haqqani	Haqqani
hideouts	hideout	hideout
over	over	over
the	the	the
border	border	border
in	in	in
Pakistan	pakistan	Pakistan
.	.	.

