Token	Stem	Lemma
consideration	consider	consideration
and	and	and
Trump	trump	Trump
interviewed	interview	interviewed
a	a	a
series	seri	series
of	of	of
contenders	contend	contender
In	in	In
a	a	a
statement	statement	statement
Trump	trump	Trump
called	call	called
Wray	wray	Wray
an	an	an
impeccably	impecc	impeccably
qualified	qualifi	qualified
individual	individu	individual
who	who	who
will	will	will
serve	serv	serve
as	as	a
a	a	a
fierce	fierc	fierce
guardian	guardian	guardian
of	of	of
the	the	the
law	law	law
and	and	and
model	model	model
of	of	of
integrity	integr	integrity
The	the	The
White	white	White
House	hous	House
has	has	ha
given	given	given
shifting	shift	shifting
explanations	explan	explanation
on	on	on
why	whi	why
Trump	trump	Trump
fired	fire	fired
Comey	comey	Comey
during	dure	during
an	an	an
FBI	fbi	FBI
investigation	investig	investigation
into	into	into
whether	whether	whether
Trump	trump	Trump
campaign	campaign	campaign
associates	associ	associate
colluded	collud	colluded
with	with	with
the	the	the
Russians	russian	Russians
to	to	to
help	help	help
him	him	him
with	with	with
the	the	the
2016	2016	2016
presidential	presidenti	presidential
election	elect	election
Trump	trump	Trump
has	has	ha
said	said	said
he	he	he
was	was	wa
thinking	think	thinking
of	of	of
this	this	this
Russia	russia	Russia
thing	thing	thing
in	in	in
dismissing	dismiss	dismissing
Comey	comey	Comey
Wray	wray	Wray
served	serv	served
from	from	from
2003	2003	2003
to	to	to
2005	2005	2005
at	at	at
the	the	the
Justice	justic	Justice
Department	depart	Department
under	under	under
Republican	republican	Republican
former	former	former
President	presid	President
George	georg	George
W	w	W
Bush	bush	Bush
as	as	a
an	an	an
assistant	assist	assistant
attorney	attorney	attorney
general	general	general
in	in	in
charge	charg	charge
of	of	of
its	it	it
criminal	crimin	criminal
division	divis	division
and	and	and
oversaw	oversaw	oversaw
the	the	the
department	depart	department
s	s	s
Enron	enron	Enron
task	task	task
force	forc	force
Wray	wray	Wray
and	and	and
Comey	comey	Comey
helped	help	helped
bring	bring	bring
the	the	the
case	case	case
against	against	against
Kenneth	kenneth	Kenneth
Lay	lay	Lay
the	the	the
former	former	former
Enron	enron	Enron
chairman	chairman	chairman
convicted	convict	convicted
in	in	in
2006	2006	2006
Also	also	Also
involved	involv	involved
in	in	in
the	the	the
Enron	enron	Enron
matter	matter	matter
was	was	wa
Robert	robert	Robert
Mueller	mueller	Mueller
then	then	then
FBI	fbi	FBI
director	director	director
and	and	and
now	now	now
special	special	special
counsel	counsel	counsel
named	name	named
after	after	after
Comey	comey	Comey
was	was	wa
fired	fire	fired
to	to	to
investigate	investig	investigate
the	the	the
Russia	russia	Russia
affair	affair	affair
as	as	a
well	well	well
as	as	a
Andrew	andrew	Andrew
Weissman	weissman	Weissman
who	who	who
is	is	is
now	now	now
working	work	working
for	for	for
Mueller	mueller	Mueller
The	the	The
web	web	web
of	of	of
Enron	enron	Enron
connections	connect	connection
underscores	underscor	underscore
the	the	the
reliance	relianc	reliance
in	in	in
Washington	washington	Washington
even	even	even
under	under	under
a	a	a
president	presid	president
who	who	who
vowed	vow	vowed
to	to	to
drain	drain	drain
the	the	the
swamp	swamp	swamp
on	on	on
an	an	an
elite	elit	elite
corps	corp	corp
of	of	of
corporate	corpor	corporate
lawyers	lawyer	lawyer
whose	whose	whose
varied	vari	varied
careers	career	career
often	often	often
intersect	intersect	intersect
and	and	and
who	who	who
sometimes	sometim	sometimes
present	present	present
conflict	conflict	conflict
-of	-of	-of
-interest	-interest	-interest
issues	issu	issue
For	for	For
instance	instanc	instance
after	after	after
he	he	he
left	left	left
the	the	the
Justice	justic	Justice
Department	depart	Department
and	and	and
joined	join	joined
top	top	top
international	intern	international
law	law	law
firm	firm	firm
King	king	King
Spalding	spald	Spalding
Wray	wray	Wray
represented	repres	represented
Republican	republican	Republican
New	new	New
Jersey	jersey	Jersey
Governor	governor	Governor
Chris	chris	Chris
Christie	christi	Christie
in	in	in
the	the	the
so	so	so
-called	-call	-called
Bridgegate	bridgeg	Bridgegate
scandal	scandal	scandal
over	over	over
massive	massiv	massive
traffic	traffic	traffic
jams	jam	jam
created	creat	created
as	as	a
political	polit	political
punishment	punish	punishment
for	for	for
a	a	a
local	local	local
mayor	mayor	mayor
That	that	That
case	case	case
and	and	and
others	other	others
taken	taken	taken
on	on	on
by	by	by
Wray	wray	Wray
while	while	while
in	in	in
private	privat	private
practice	practic	practice
could	could	could
pose	pose	pose
problems	problem	problem
said	said	said
American	american	American
Civil	civil	Civil
Liberties	liberti	Liberties
Union	union	Union
National	nation	National
Political	polit	Political
Director	director	Director
Faiz	faiz	Faiz
Shakir	shakir	Shakir
in	in	in
a	a	a
statement	statement	statement
Christopher	christoph	Christopher
Wray	wray	Wray
s	s	s
firm	firm	firm
s	s	s
legal	legal	legal
work	work	work
for	for	for
the	the	the
Trump	trump	Trump
family	famili	family
his	his	his
history	histori	history
of	of	of
partisan	partisan	partisan
activity	activ	activity
as	as	a
well	well	well
as	as	a
his	his	his
history	histori	history
of	of	of
defending	defend	defending
Trump	trump	Trump
s	s	s
transition	transit	transition
director	director	director
during	dure	during
a	a	a
criminal	crimin	criminal
scandal	scandal	scandal
makes	make	make
us	us	u
question	question	question
his	his	his
ability	abil	ability
to	to	to
lead	lead	lead
the	the	the
FBI	fbi	FBI
Shakir	shakir	Shakir
said	said	said
Wray	wray	Wray
represented	repres	represented
Christie	christi	Christie
in	in	in
a	a	a
scandal	scandal	scandal
that	that	that
resulted	result	resulted
in	in	in
two	two	two
of	of	of
the	the	the
governor	governor	governor
s	s	s
aides	aid	aide
being	be	being
convicted	convict	convicted
Christie	christi	Christie
who	who	who
was	was	wa
a	a	a
close	close	close
adviser	advis	adviser
to	to	to
Trump	trump	Trump
during	dure	during
the	the	the
2016	2016	2016
presidential	presidenti	presidential
campaign	campaign	campaign
and	and	and
whose	whose	whose
name	name	name
was	was	wa
floated	float	floated
as	as	a
a	a	a
possible	possibl	possible
Comey	comey	Comey
replacement	replac	replacement
was	was	wa
never	never	never
charged	charg	charged
Christie	christi	Christie
on	on	on
Wednesday	wednesday	Wednesday
called	call	called
Wray	wray	Wray
an	an	an
outstanding	outstand	outstanding
choice	choic	choice
a	a	a
non	non	non
-political	-polit	-political
choice	choic	choice
to	to	to
head	head	head
the	the	the
FBI	fbi	FBI
Wray	wray	Wray
works	work	work
as	as	a
a	a	a
King	king	King
Spalding	spald	Spalding
litigation	litig	litigation
partner	partner	partner
and	and	and
represents	repres	represents
companies	compani	company
and	and	and
individuals	individu	individual
in	in	in
a	a	a
white	white	white
-collar	-collar	-collar
criminal	crimin	criminal
and	and	and
regulatory	regulatori	regulatory
enforcement	enforc	enforcement
matters	matter	matter
King	king	King
Spalding	spald	Spalding
has	has	ha
represented	repres	represented
Russian	russian	Russian
companies	compani	company
including	includ	including
state	state	state
gas	gas	gas
monopoly	monopoli	monopoly
Gazprom	gazprom	Gazprom
according	accord	according
to	to	to
its	it	it
website	websit	website
According	accord	According
to	to	to
the	the	the
website	websit	website
the	the	the
firm	firm	firm
s	s	s
energy	energi	energy
practice	practic	practice
also	also	also
has	has	ha
represented	repres	represented
businesses	busi	business
taking	take	taking
part	part	part
in	in	in
deals	deal	deal
involving	involv	involving
Russian	russian	Russian
entities	entiti	entity
including	includ	including
state	state	state
-owned	-own	-owned
oil	oil	oil
major	major	major
Rosneft	rosneft	Rosneft
The	the	The
firm	firm	firm
has	has	ha
previous	previous	previous
ties	tie	tie
to	to	to
Trump	trump	Trump
Bobby	bobbi	Bobby
Burchfield	burchfield	Burchfield
a	a	a
partner	partner	partner
in	in	in
its	it	it
Washington	washington	Washington
office	offic	office
serves	serv	serf
as	as	a
ethics	ethic	ethic
adviser	advis	adviser
for	for	for
the	the	the
trust	trust	trust
set	set	set
up	up	up
in	in	in
January	januari	January
to	to	to
isolate	isol	isolate
Trump	trump	Trump
from	from	from
the	the	the
day	day	day
-to	-to	-to
-day	-day	-day
operations	oper	operation
of	of	of
the	the	the
Trump	trump	Trump
business	busi	business
organization	organ	organization
The	the	The
agreement	agreement	agreement
has	has	ha
been	been	been
criticized	critic	criticized
by	by	by
some	some	some
ethics	ethic	ethic
experts	expert	expert
as	as	a
inadequate	inadequ	inadequate
Apart	apart	Apart
from	from	from
possible	possibl	possible
conflicts	conflict	conflict
another	anoth	another
question	question	question
about	about	about
Wray	wray	Wray
is	is	is
whether	whether	whether
the	the	the
longtime	longtim	longtime
white	white	white
-collar	-collar	-collar
lawyer	lawyer	lawyer
is	is	is
equipped	equip	equipped
to	to	to
take	take	take
over	over	over
an	an	an
agency	agenc	agency
that	that	that
is	is	is
increasingly	increas	increasingly
focused	focus	focused
on	on	on
detecting	detect	detecting
and	and	and
combating	combat	combating
terrorism	terror	terrorism
espionage	espionag	espionage
and	and	and
cybercrime	cybercrim	cybercrime
There	there	There
are	are	are
questions	question	question
about	about	about
whether	whether	whether
he	he	he
is	is	is
experienced	experienc	experienced
enough	enough	enough
in	in	in
intelligence	intellig	intelligence
counter	counter	counter
-terrorism	-terror	-terrorism
counter	counter	counter
-narcotics	-narcot	-narcotics
computer	comput	computer
crimes	crime	crime
and	and	and
issues	issu	issue
like	like	like
that	that	that
said	said	said
one	one	one
senior	senior	senior
U	u	U
S	s	S
law	law	law
enforcement	enforc	enforcement
official	offici	official
who	who	who
asked	ask	asked
not	not	not
to	to	to
be	be	be
identified	identifi	identified
The	the	The
biggest	biggest	biggest
test	test	test
the	the	the
bureau	bureau	bureau
is	is	is
likely	like	likely
to	to	to
face	face	face
is	is	is
not	not	not
another	anoth	another
Enron	enron	Enron
the	the	the
official	offici	official
said	said	said
Trump	trump	Trump
announced	announc	announced
his	his	his
selection	select	selection
of	of	of
Wray	wray	Wray
in	in	in
a	a	a
surprise	surpris	surprise
early	earli	early
-morning	-morn	-morning
Twitter	twitter	Twitter
message	messag	message
Some	some	Some
Democratic	democrat	Democratic
lawmakers	lawmak	lawmaker
said	said	said
the	the	the
president	presid	president
s	s	s
timing	time	timing
seemed	seem	seemed
intended	intend	intended
to	to	to
distract	distract	distract
from	from	from
Comey	comey	Comey
s	s	s
scheduled	schedul	scheduled
testimony	testimoni	testimony
It	it	It
is	is	is
imperative	imper	imperative
that	that	that
the	the	the
next	next	next
FBI	fbi	FBI
director	director	director
be	be	be
of	of	of
unimpeachable	unimpeach	unimpeachable
integrity	integr	integrity
and	and	and
independence	independ	independence
Nancy	nanci	Nancy
Pelosi	pelosi	Pelosi
the	the	the
top	top	top
House	hous	House
of	of	of
Representatives	repres	Representatives
Democrat	democrat	Democrat
said	said	said
In	in	In
light	light	light
of	of	of
the	the	the
president	presid	president
s	s	s
constant	constant	constant
efforts	effort	effort
to	to	to
block	block	block
the	the	the
truth	truth	truth
the	the	the
nomination	nomin	nomination
of	of	of
Christopher	christoph	Christopher
Wray	wray	Wray
should	should	should
be	be	be
subject	subject	subject
to	to	to
the	the	the
utmost	utmost	utmost
scrutiny	scrutini	scrutiny
Republican	republican	Republican
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
said	said	said
Wray	wray	Wray
s	s	s
impressive	impress	impressive
credentials	credenti	credential
make	make	make
him	him	him
more	more	more
than	than	than
ready	readi	ready
to	to	to
lead	lead	lead
the	the	the
FBI	fbi	FBI
Republican	republican	Republican
House	hous	House
of	of	of
Representatives	repres	Representatives
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
said	said	said
he	he	he
did	did	did
not	not	not
know	know	know
Wray	wray	Wray
but	but	but
that	that	that
his	his	his
resume	resum	resume
suggests	suggest	suggests
he	he	he
is	is	is
the	the	the
perfect	perfect	perfect
kind	kind	kind
of	of	of
person	person	person
for	for	for
the	the	the
job	job	job
