Token	Stem	Lemma
known	known	known
to	to	to
punish	punish	punish
politicians	politician	politician
who	who	who
thwart	thwart	thwart
its	it	it
will	will	will
U	u	U
S	s	S
Senator	senat	Senator
Chris	chris	Chris
Murphy	murphi	Murphy
of	of	of
Connecticut	connecticut	Connecticut
and	and	and
fellow	fellow	fellow
Democrats	democrat	Democrats
set	set	set
the	the	the
U	u	U
S	s	S
Capitol	capitol	Capitol
abuzz	abuzz	abuzz
by	by	by
talking	talk	talking
on	on	on
the	the	the
Senate	senat	Senate
floor	floor	floor
for	for	for
nearly	near	nearly
15	15	15
straight	straight	straight
hours	hour	hour
to	to	to
demand	demand	demand
that	that	that
Congress	congress	Congress
act	act	act
on	on	on
gun	gun	gun
control	control	control
They	they	They
ended	end	ended
their	their	their
speeches	speech	speech
before	befor	before
dawn	dawn	dawn
citing	cite	citing
a	a	a
Republican	republican	Republican
pledge	pledg	pledge
to	to	to
hold	hold	hold
votes	vote	vote
soon	soon	soon
on	on	on
measures	measur	measure
to	to	to
expand	expand	expand
background	background	background
checks	check	check
on	on	on
gun	gun	gun
buyers	buyer	buyer
and	and	and
to	to	to
prevent	prevent	prevent
people	peopl	people
on	on	on
U	u	U
S	s	S
terrorism	terror	terrorism
watch	watch	watch
lists	list	list
from	from	from
buying	buy	buying
guns	gun	gun
The	the	The
Senate	senat	Senate
is	is	is
expected	expect	expected
to	to	to
vote	vote	vote
on	on	on
Monday	monday	Monday
on	on	on
four	four	four
proposals	propos	proposal
One	one	One
from	from	from
Democrat	democrat	Democrat
Dianne	diann	Dianne
Feinstein	feinstein	Feinstein
would	would	would
let	let	let
the	the	the
government	govern	government
prevent	prevent	prevent
terrorist	terrorist	terrorist
suspects	suspect	suspect
from	from	from
buying	buy	buying
guns	gun	gun
A	a	A
second	second	second
from	from	from
Republican	republican	Republican
John	john	John
Cornyn	cornyn	Cornyn
the	the	the
No	no	No
2	2	2
Senate	senat	Senate
Republican	republican	Republican
would	would	would
require	requir	require
court	court	court
approval	approv	approval
within	within	within
three	three	three
days	day	day
for	for	for
a	a	a
government	govern	government
ban	ban	ban
on	on	on
an	an	an
individual	individu	individual
s	s	s
attempt	attempt	attempt
to	to	to
buy	buy	buy
a	a	a
gun	gun	gun
Democrats	democrat	Democrats
have	have	have
said	said	said
Cornyn	cornyn	Cornyn
s	s	s
plan	plan	plan
is	is	is
unworkable	unwork	unworkable
Republicans	republican	Republicans
say	say	say
Feinstein	feinstein	Feinstein
s	s	s
might	might	might
harm	harm	harm
the	the	the
rights	right	right
of	of	of
people	peopl	people
wrongly	wrong	wrongly
on	on	on
terror	terror	terror
suspect	suspect	suspect
lists	list	list
A	a	A
third	third	third
proposal	propos	proposal
from	from	from
Democrat	democrat	Democrat
Murphy	murphi	Murphy
would	would	would
expand	expand	expand
background	background	background
check	check	check
procedures	procedur	procedure
to	to	to
the	the	the
sales	sale	sale
of	of	of
all	all	all
firearms	firearm	firearm
including	includ	including
those	those	those
online	onlin	online
and	and	and
at	at	at
gun	gun	gun
shows	show	show
A	a	A
fourth	fourth	fourth
proposal	propos	proposal
from	from	from
Republican	republican	Republican
Senator	senat	Senator
Chuck	chuck	Chuck
Grassley	grassley	Grassley
would	would	would
provide	provid	provide
for	for	for
law	law	law
enforcement	enforc	enforcement
to	to	to
be	be	be
notified	notifi	notified
if	if	if
a	a	a
person	person	person
investigated	investig	investigated
for	for	for
terrorism	terror	terrorism
in	in	in
the	the	the
last	last	last
five	five	five
years	year	year
tries	tri	try
to	to	to
buy	buy	buy
a	a	a
gun	gun	gun
Gun	gun	Gun
control	control	control
is	is	is
a	a	a
potent	potent	potent
issue	issu	issue
in	in	in
U	u	U
S	s	S
politics	polit	politics
Republicans	republican	Republicans
who	who	who
control	control	control
the	the	the
Senate	senat	Senate
have	have	have
blocked	block	blocked
Democratic	democrat	Democratic
-backed	-back	-backed
gun	gun	gun
control	control	control
measures	measur	measure
over	over	over
the	the	the
years	year	year
saying	say	saying
they	they	they
infringe	infring	infringe
on	on	on
the	the	the
right	right	right
to	to	to
bear	bear	bear
arms	arm	arm
guaranteed	guarante	guaranteed
by	by	by
the	the	the
U	u	U
S	s	S
Constitution	constitut	Constitution
Any	ani	Any
bill	bill	bill
would	would	would
have	have	have
to	to	to
pass	pass	pas
both	both	both
houses	hous	house
of	of	of
Congress	congress	Congress
and	and	and
be	be	be
signed	sign	signed
by	by	by
the	the	the
president	presid	president
to	to	to
become	becom	become
law	law	law
At	at	At
his	his	his
weekly	week	weekly
news	news	news
conference	confer	conference
on	on	on
Thursday	thursday	Thursday
Paul	paul	Paul
Ryan	ryan	Ryan
speaker	speaker	speaker
of	of	of
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
injected	inject	injected
a	a	a
note	note	note
of	of	of
caution	caution	caution
We	we	We
don	don	don
t	t	t
take	take	take
away	away	away
a	a	a
citizen	citizen	citizen
s	s	s
rights	right	right
without	without	without
due	due	due
process	process	process
said	said	said
Ryan	ryan	Ryan
the	the	the
top	top	top
U	u	U
S	s	S
elected	elect	elected
Republican	republican	Republican
If	if	If
you	you	you
have	have	have
a	a	a
quick	quick	quick
idea	idea	idea
in	in	in
the	the	the
heat	heat	heat
of	of	of
the	the	the
moment	moment	moment
that	that	that
says	say	say
let	let	let
s	s	s
take	take	take
away	away	away
a	a	a
person	person	person
s	s	s
rights	right	right
without	without	without
due	due	due
process	process	process
we	we	we
re	re	re
going	go	going
to	to	to
defend	defend	defend
the	the	the
Constitution	constitut	Constitution
A	a	A
string	string	string
of	of	of
mass	mass	mass
shootings	shoot	shooting
across	across	across
the	the	the
United	unit	United
States	state	States
in	in	in
schoolhouses	schoolhous	schoolhouse
churches	church	church
movie	movi	movie
theaters	theater	theater
and	and	and
other	other	other
public	public	public
places	place	place
has	has	ha
failed	fail	failed
to	to	to
break	break	break
the	the	the
deadlock	deadlock	deadlock
The	the	The
last	last	last
major	major	major
gun	gun	gun
control	control	control
measure	measur	measure
was	was	wa
a	a	a
ban	ban	ban
in	in	in
1994	1994	1994
on	on	on
semi	semi	semi
-automatic	-automat	-automatic
assault	assault	assault
weapons	weapon	weapon
such	such	such
as	as	a
the	the	the
one	one	one
used	use	used
in	in	in
Orlando	orlando	Orlando
on	on	on
Sunday	sunday	Sunday
The	the	The
ban	ban	ban
expired	expir	expired
10	10	10
years	year	year
later	later	later
One	one	One
of	of	of
the	the	the
most	most	most
dramatic	dramat	dramatic
moments	moment	moment
in	in	in
the	the	the
Senate	senat	Senate
debate	debat	debate
came	came	came
when	when	when
Republican	republican	Republican
Senator	senat	Senator
John	john	John
McCain	mccain	McCain
who	who	who
is	is	is
in	in	in
a	a	a
tough	tough	tough
re	re	re
-election	-elect	-election
race	race	race
in	in	in
Arizona	arizona	Arizona
told	told	told
reporters	report	reporter
Obama	obama	Obama
is	is	is
directly	direct	directly
responsible	respons	responsible
for	for	for
Islamic	islam	Islamic
State	state	State
-inspired	-inspir	-inspired
attacks	attack	attack
on	on	on
Americans	american	Americans
like	like	like
the	the	the
one	one	one
in	in	in
Orlando	orlando	Orlando
He	he	He
later	later	later
said	said	said
he	he	he
meant	meant	meant
to	to	to
say	say	say
he	he	he
blamed	blame	blamed
Obama	obama	Obama
s	s	s
decision	decis	decision
to	to	to
withdraw	withdraw	withdraw
most	most	most
U	u	U
S	s	S
forces	forc	force
from	from	from
Iraq	iraq	Iraq
and	and	and
that	that	that
this	this	this
had	had	had
fueled	fuel	fueled
the	the	the
rise	rise	rise
of	of	of
Islamic	islam	Islamic
State	state	State
Murphy	murphi	Murphy
asked	ask	asked
what	what	what
would	would	would
be	be	be
the	the	the
message	messag	message
if	if	if
the	the	the
Senate	senat	Senate
fails	fail	fails
to	to	to
act	act	act
on	on	on
the	the	the
gun	gun	gun
control	control	control
measures	measur	measure
next	next	next
week	week	week
suggested	suggest	suggested
it	it	it
could	could	could
be	be	be
a	a	a
campaign	campaign	campaign
issue	issu	issue
for	for	for
the	the	the
Nov	nov	Nov
8	8	8
election	elect	election
There	there	There
are	are	are
going	go	going
to	to	to
be	be	be
a	a	a
lot	lot	lot
of	of	of
voters	voter	voter
in	in	in
this	this	this
country	countri	country
who	who	who
are	are	are
going	go	going
to	to	to
watch	watch	watch
the	the	the
votes	vote	vote
that	that	that
are	are	are
cast	cast	cast
next	next	next
week	week	week
he	he	he
said	said	said
Trump	trump	Trump
the	the	the
presumptive	presumpt	presumptive
Republican	republican	Republican
nominee	nomine	nominee
for	for	for
president	presid	president
has	has	ha
been	been	been
endorsed	endors	endorsed
by	by	by
the	the	the
NRA	nra	NRA
He	he	He
jumped	jump	jumped
into	into	into
the	the	the
gun	gun	gun
debate	debat	debate
by	by	by
saying	say	saying
he	he	he
would	would	would
meet	meet	meet
with	with	with
NRA	nra	NRA
leaders	leader	leader
to	to	to
talk	talk	talk
about	about	about
barring	bar	barring
people	peopl	people
who	who	who
are	are	are
on	on	on
terrorism	terror	terrorism
watch	watch	watch
lists	list	list
from	from	from
buying	buy	buying
guns	gun	gun
I	i	I
ll	ll	ll
be	be	be
looking	look	looking
at	at	at
it	it	it
very	veri	very
very	veri	very
seriously	serious	seriously
the	the	the
terror	terror	terror
watch	watch	watch
list	list	list
and	and	and
the	the	the
no	no	no
-fly	-fli	-fly
list	list	list
I	i	I
m	m	m
going	go	going
to	to	to
be	be	be
talking	talk	talking
to	to	to
the	the	the
NRA	nra	NRA
about	about	about
that	that	that
and	and	and
starting	start	starting
a	a	a
real	real	real
dialogue	dialogu	dialogue
I	i	I
think	think	think
a	a	a
lot	lot	lot
of	of	of
people	peopl	people
agree	agre	agree
with	with	with
me	me	me
but	but	but
I	i	I
want	want	want
to	to	to
really	realli	really
hear	hear	hear
what	what	what
they	they	they
have	have	have
to	to	to
say	say	say
Trump	trump	Trump
told	told	told
Fox	fox	Fox
News	news	News
on	on	on
Wednesday	wednesday	Wednesday
night	night	night
Democrats	democrat	Democrats
were	were	were
deeply	deepli	deeply
skeptical	skeptic	skeptical
that	that	that
Trump	trump	Trump
s	s	s
word	word	word
signaled	signal	signaled
any	ani	any
sort	sort	sort
of	of	of
shift	shift	shift
toward	toward	toward
more	more	more
Republican	republican	Republican
support	support	support
for	for	for
Democratic	democrat	Democratic
-backed	-back	-backed
gun	gun	gun
control	control	control
proposals	propos	proposal
He	he	He
is	is	is
going	go	going
to	to	to
meet	meet	meet
with	with	with
the	the	the
NRA	nra	NRA
What	what	What
s	s	s
he	he	he
going	go	going
to	to	to
come	come	come
out	out	out
saying	say	saying
Oh	oh	Oh
the	the	the
NRA	nra	NRA
and	and	and
I	i	I
agreed	agre	agreed
we	we	we
shouldn	shouldn	shouldn
t	t	t
have	have	have
terrorists	terrorist	terrorist
have	have	have
guns	gun	gun
but	but	but
doing	do	doing
nothing	noth	nothing
about	about	about
it	it	it
U	u	U
S	s	S
Senator	senat	Senator
Chuck	chuck	Chuck
Schumer	schumer	Schumer
of	of	of
New	new	New
York	york	York
told	told	told
reporters	report	reporter
