Token	Stem	Lemma
furiously	furious	furiously
Wavering	waver	Wavering
moderate	moder	moderate
Republicans	republican	Republicans
had	had	had
worried	worri	worried
that	that	that
the	the	the
legislation	legisl	legislation
to	to	to
overhaul	overhaul	overhaul
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
2010	2010	2010
signature	signatur	signature
healthcare	healthcar	healthcare
law	law	law
would	would	would
leave	leav	leave
too	too	too
many	mani	many
people	peopl	people
with	with	with
pre	pre	pre
-existing	-exist	-existing
medical	medic	medical
conditions	condit	condition
unable	unabl	unable
to	to	to
afford	afford	afford
health	health	health
coverage	coverag	coverage
But	but	But
several	sever	several
Republican	republican	Republican
skeptics	skeptic	skeptic
got	got	got
behind	behind	behind
the	the	the
bill	bill	bill
after	after	after
they	they	they
met	met	met
with	with	with
Trump	trump	Trump
to	to	to
float	float	float
a	a	a
compromise	compromis	compromise
proposal	propos	proposal
that	that	that
is	is	is
still	still	still
expected	expect	expected
to	to	to
face	face	face
unanimous	unanim	unanimous
Democratic	democrat	Democratic
opposition	opposit	opposition
The	the	The
legislation	legisl	legislation
s	s	s
prospects	prospect	prospect
brightened	brighten	brightened
further	further	further
after	after	after
members	member	member
of	of	of
the	the	the
Freedom	freedom	Freedom
Caucus	caucus	Caucus
a	a	a
faction	faction	faction
of	of	of
conservative	conserv	conservative
lawmakers	lawmak	lawmaker
in	in	in
the	the	the
House	hous	House
who	who	who
played	play	played
a	a	a
key	key	key
role	role	role
in	in	in
derailing	derail	derailing
the	the	the
original	origin	original
version	version	version
of	of	of
the	the	the
bill	bill	bill
last	last	last
month	month	month
said	said	said
they	they	they
could	could	could
go	go	go
along	along	along
with	with	with
the	the	the
compromise	compromis	compromise
The	the	The
bill	bill	bill
is	is	is
also	also	also
receiving	receiv	receiving
a	a	a
torrent	torrent	torrent
of	of	of
opposition	opposit	opposition
from	from	from
medical	medic	medical
groups	group	group
including	includ	including
the	the	the
American	american	American
Medical	medic	Medical
Association	associ	Association
who	who	who
say	say	say
millions	million	million
of	of	of
Americans	american	Americans
will	will	will
lose	lose	lose
coverage	coverag	coverage
or	or	or
face	face	face
higher	higher	higher
costs	cost	cost
Millions	million	Millions
more	more	more
Americans	american	Americans
got	got	got
healthcare	healthcar	healthcare
coverage	coverag	coverage
under	under	under
Obamacare	obamacar	Obamacare
but	but	but
Republicans	republican	Republicans
have	have	have
long	long	long
attacked	attack	attacked
it	it	it
They	they	They
view	view	view
it	it	it
as	as	a
a	a	a
government	govern	government
intrusion	intrus	intrusion
into	into	into
the	the	the
healthcare	healthcar	healthcare
system	system	system
and	and	and
blame	blame	blame
it	it	it
for	for	for
driving	drive	driving
up	up	up
costs	cost	cost
Called	call	Called
the	the	the
American	american	American
Health	health	Health
Care	care	Care
Act	act	Act
the	the	the
Republican	republican	Republican
bill	bill	bill
would	would	would
repeal	repeal	repeal
most	most	most
Obamacare	obamacar	Obamacare
taxes	tax	tax
including	includ	including
a	a	a
penalty	penalti	penalty
for	for	for
not	not	not
buying	buy	buying
health	health	health
insurance	insur	insurance
It	it	It
would	would	would
slash	slash	slash
funding	fund	funding
for	for	for
Medicaid	medicaid	Medicaid
the	the	the
program	program	program
that	that	that
provides	provid	provides
insurance	insur	insurance
for	for	for
the	the	the
poor	poor	poor
and	and	and
roll	roll	roll
back	back	back
much	much	much
of	of	of
Medicaid	medicaid	Medicaid
s	s	s
expansion	expans	expansion
The	the	The
latest	latest	latest
effort	effort	effort
comes	come	come
after	after	after
earlier	earlier	earlier
pushes	push	push
by	by	by
Trump	trump	Trump
for	for	for
healthcare	healthcar	healthcare
reform	reform	reform
collapsed	collaps	collapsed
twice	twice	twice
underscoring	underscor	underscoring
the	the	the
difficulty	difficulti	difficulty
of	of	of
rallying	ralli	rallying
together	togeth	together
the	the	the
Republican	republican	Republican
party	parti	party
s	s	s
divided	divid	divided
factions	faction	faction
Earlier	earlier	Earlier
this	this	this
week	week	week
prospects	prospect	prospect
for	for	for
the	the	the
legislation	legisl	legislation
appeared	appear	appeared
grim	grim	grim
as	as	a
several	sever	several
influential	influenti	influential
moderate	moder	moderate
Republicans	republican	Republicans
said	said	said
they	they	they
could	could	could
not	not	not
support	support	support
the	the	the
bill	bill	bill
citing	cite	citing
their	their	their
concerns	concern	concern
about	about	about
protecting	protect	protecting
people	peopl	people
with	with	with
pre	pre	pre
-existing	-exist	-existing
conditions	condit	condition
Putting	put	Putting
a	a	a
spotlight	spotlight	spotlight
on	on	on
the	the	the
concerns	concern	concern
about	about	about
pre	pre	pre
-existing	-exist	-existing
conditions	condit	condition
late	late	late
-night	-night	-night
talk	talk	talk
show	show	show
host	host	host
Jimmy	jimmi	Jimmy
Kimmel	kimmel	Kimmel
made	made	made
a	a	a
tearful	tear	tearful
plea	plea	plea
for	for	for
keeping	keep	keeping
that	that	that
provision	provis	provision
in	in	in
Obamacare	obamacar	Obamacare
as	as	a
he	he	he
recounted	recount	recounted
a	a	a
medical	medic	medical
emergency	emerg	emergency
that	that	that
arose	aros	arose
with	with	with
his	his	his
newborn	newborn	newborn
son	son	son
Kimmel	kimmel	Kimmel
s	s	s
monologue	monologu	monologue
about	about	about
his	his	his
son	son	son
s	s	s
congenital	congenit	congenital
heart	heart	heart
condition	condit	condition
was	was	wa
viewed	view	viewed
nearly	near	nearly
19	19	19
million	million	million
times	time	time
on	on	on
his	his	his
show	show	show
s	s	s
Facebook	facebook	Facebook
page	page	page
and	and	and
on	on	on
Wednesday	wednesday	Wednesday
morning	morn	morning
was	was	wa
the	the	the
No	no	No
1	1	1
trending	trend	trending
story	stori	story
on	on	on
YouTube	youtub	YouTube
Republican	republican	Republican
Representatives	repres	Representatives
Fred	fred	Fred
Upton	upton	Upton
and	and	and
Billy	billi	Billy
Long	long	Long
who	who	who
were	were	were
part	part	part
of	of	of
a	a	a
group	group	group
of	of	of
moderate	moder	moderate
lawmakers	lawmak	lawmaker
who	who	who
met	met	met
at	at	at
the	the	the
White	white	White
House	hous	House
with	with	with
Trump	trump	Trump
said	said	said
the	the	the
president	presid	president
endorsed	endors	endorsed
their	their	their
plan	plan	plan
to	to	to
add	add	add
8	8	8
billion	billion	billion
over	over	over
five	five	five
years	year	year
to	to	to
help	help	help
cover	cover	cover
the	the	the
cost	cost	cost
for	for	for
people	peopl	people
with	with	with
pre	pre	pre
-existing	-exist	-existing
illnesses	ill	illness
who	who	who
could	could	could
otherwise	otherwis	otherwise
be	be	be
priced	price	priced
out	out	out
of	of	of
insurance	insur	insurance
markets	market	market
Describing	describ	Describing
Trump	trump	Trump
s	s	s
efforts	effort	effort
to	to	to
secure	secur	secure
his	his	his
support	support	support
Long	long	Long
said	said	said
Trump	trump	Trump
told	told	told
him	him	him
Billy	billi	Billy
we	we	we
really	realli	really
need	need	need
you	you	you
man	man	man
Representative	repres	Representative
Mark	mark	Mark
Meadows	meadow	Meadows
chairman	chairman	chairman
of	of	of
the	the	the
conservative	conserv	conservative
Freedom	freedom	Freedom
Caucus	caucus	Caucus
said	said	said
the	the	the
new	new	new
language	languag	language
on	on	on
pre	pre	pre
-existing	-exist	-existing
conditions	condit	condition
was	was	wa
a	a	a
net	net	net
plus	plus	plus
for	for	for
garnering	garner	garnering
the	the	the
votes	vote	vote
needed	need	needed
to	to	to
pass	pass	pas
the	the	the
healthcare	healthcar	healthcare
bill	bill	bill
Critics	critic	Critics
of	of	of
the	the	the
changes	chang	change
to	to	to
the	the	the
law	law	law
including	includ	including
several	sever	several
health	health	health
policy	polici	policy
experts	expert	expert
said	said	said
the	the	the
8	8	8
billion	billion	billion
could	could	could
not	not	not
be	be	be
enough	enough	enough
to	to	to
cover	cover	cover
the	the	the
cost	cost	cost
of	of	of
coverage	coverag	coverage
for	for	for
the	the	the
sickest	sickest	sickest
patients	patient	patient
Republicans	republican	Republicans
did	did	did
not	not	not
await	await	await
a	a	a
new	new	new
score	score	score
from	from	from
the	the	the
nonpartisan	nonpartisan	nonpartisan
Congressional	congression	Congressional
Budget	budget	Budget
Office	offic	Office
to	to	to
see	see	see
how	how	how
many	mani	many
people	peopl	people
would	would	would
be	be	be
insured	insur	insured
under	under	under
their	their	their
revised	revis	revised
plan	plan	plan
and	and	and
how	how	how
much	much	much
it	it	it
would	would	would
cost	cost	cost
Health	health	Health
insurers	insur	insurer
such	such	such
as	as	a
Anthem	anthem	Anthem
Inc	inc	Inc
ANTM	antm	ANTM
N	n	N
UnitedHealth	unitedhealth	UnitedHealth
Group	group	Group
Inc	inc	Inc
UNH	unh	UNH
N	n	N
Aetna	aetna	Aetna
Inc	inc	Inc
AET	aet	AET
N	n	N
and	and	and
Cigna	cigna	Cigna
Corp	corp	Corp
CI	ci	CI
N	n	N
have	have	have
faced	face	faced
months	month	month
of	of	of
uncertainty	uncertainti	uncertainty
over	over	over
healthcare	healthcar	healthcare
s	s	s
future	futur	future
So	so	So
have	have	have
hospital	hospit	hospital
companies	compani	company
such	such	such
as	as	a
HCA	hca	HCA
Holdings	hold	Holdings
Inc	inc	Inc
HCA	hca	HCA
N	n	N
and	and	and
Tenet	tenet	Tenet
Healthcare	healthcar	Healthcare
Corp	corp	Corp
THC	thc	THC
N	n	N
On	on	On
Wednesday	wednesday	Wednesday
Aetna	aetna	Aetna
said	said	said
it	it	it
will	will	will
exit	exit	exit
the	the	the
Obamacare	obamacar	Obamacare
individual	individu	individual
insurance	insur	insurance
market	market	market
in	in	in
Virginia	virginia	Virginia
next	next	next
year	year	year
citing	cite	citing
growing	grow	growing
uncertainty	uncertainti	uncertainty
and	and	and
expected	expect	expected
losses	loss	loss
this	this	this
year	year	year
House	hous	House
Democrats	democrat	Democrats
rejected	reject	rejected
the	the	the
latest	latest	latest
change	chang	change
to	to	to
the	the	the
Republican	republican	Republican
legislation	legisl	legislation
on	on	on
Wednesday	wednesday	Wednesday
saying	say	saying
patients	patient	patient
with	with	with
pre	pre	pre
-existing	-exist	-existing
illnesses	ill	illness
would	would	would
be	be	be
vulnerable	vulner	vulnerable
to	to	to
being	be	being
pushed	push	pushed
off	off	off
their	their	their
insurance	insur	insurance
in	in	in
certain	certain	certain
states	state	state
and	and	and
face	face	face
higher	higher	higher
costs	cost	cost
This	this	This
is	is	is
deadly	dead	deadly
House	hous	House
Democratic	democrat	Democratic
Leader	leader	Leader
Nancy	nanci	Nancy
Pelosi	pelosi	Pelosi
told	told	told
a	a	a
news	news	news
conference	confer	conference
No	no	No
Band	band	Band
-Aid	-aid	-Aid
will	will	will
fix	fix	fix
it	it	it
Democrats	democrat	Democrats
have	have	have
long	long	long
thought	thought	thought
their	their	their
best	best	best
chance	chanc	chance
of	of	of
stopping	stop	stopping
the	the	the
repeal	repeal	repeal
would	would	would
be	be	be
in	in	in
the	the	the
Senate	senat	Senate
where	where	where
only	onli	only
a	a	a
few	few	few
Republicans	republican	Republicans
would	would	would
need	need	need
to	to	to
defect	defect	defect
to	to	to
stop	stop	stop
the	the	the
law	law	law
from	from	from
moving	move	moving
forward	forward	forward
The	the	The
difficulty	difficulti	difficulty
in	in	in
the	the	the
House	hous	House
is	is	is
now	now	now
making	make	making
Democrats	democrat	Democrats
optimistic	optimist	optimistic
that	that	that
Republicans	republican	Republicans
will	will	will
face	face	face
backlash	backlash	backlash
from	from	from
voters	voter	voter
and	and	and
face	face	face
losing	lose	losing
seats	seat	seat
in	in	in
the	the	the
2018	2018	2018
midterm	midterm	midterm
elections	elect	election
