Token	Stem	Lemma
Belleville	bellevill	Belleville
Illinois	illinoi	Illinois
opened	open	opened
fire	fire	fire
on	on	on
the	the	the
lawmakers	lawmak	lawmaker
The	the	The
others	other	others
wounded	wound	wounded
were	were	were
a	a	a
police	polic	police
officer	offic	officer
a	a	a
congressional	congression	congressional
aide	aid	aide
and	and	and
a	a	a
lobbyist	lobbyist	lobbyist
Hodgkinson	hodgkinson	Hodgkinson
who	who	who
had	had	had
a	a	a
history	histori	history
of	of	of
posting	post	posting
angry	angri	angry
messages	messag	message
against	against	against
Trump	trump	Trump
and	and	and
other	other	other
Republicans	republican	Republicans
on	on	on
social	social	social
media	media	medium
died	die	died
after	after	after
being	be	being
wounded	wound	wounded
by	by	by
police	polic	police
The	the	The
U	u	U
S	s	S
Capitol	capitol	Capitol
Police	polic	Police
said	said	said
Hodgkinson	hodgkinson	Hodgkinson
used	use	used
a	a	a
9	9	9
mm	mm	mm
handgun	handgun	handgun
and	and	and
a	a	a
7	7	7
62	62	62
-caliber	-calib	-caliber
rifle	rifl	rifle
in	in	in
the	the	the
shooting	shoot	shooting
and	and	and
traces	trace	trace
run	run	run
by	by	by
investigators	investig	investigator
showed	show	showed
he	he	he
evidently	evid	evidently
acquired	acquir	acquired
the	the	the
weapons	weapon	weapon
legally	legal	legally
Both	both	Both
were	were	were
purchased	purchas	purchased
by	by	by
the	the	the
shooter	shooter	shooter
from	from	from
federal	feder	federal
firearms	firearm	firearm
licensees	license	licensee
the	the	the
Capitol	capitol	Capitol
Police	polic	Police
said	said	said
in	in	in
a	a	a
statement	statement	statement
We	we	We
currently	current	currently
have	have	have
no	no	no
evidence	evid	evidence
to	to	to
suggest	suggest	suggest
that	that	that
the	the	the
purchases	purchas	purchase
were	were	were
not	not	not
lawful	law	lawful
The	the	The
FBI	fbi	FBI
recovered	recov	recovered
a	a	a
cellphone	cellphon	cellphone
computer	comput	computer
and	and	and
camera	camera	camera
from	from	from
Hodgkinson	hodgkinson	Hodgkinson
s	s	s
van	van	van
and	and	and
was	was	wa
examining	examin	examining
them	them	them
for	for	for
evidence	evid	evidence
the	the	the
statement	statement	statement
said	said	said
Trump	trump	Trump
who	who	who
visited	visit	visited
Scalise	scalis	Scalise
at	at	at
the	the	the
hospital	hospit	hospital
on	on	on
Wednesday	wednesday	Wednesday
said	said	said
the	the	the
congressman	congressman	congressman
was	was	wa
in	in	in
some	some	some
trouble	troubl	trouble
but	but	but
he	he	he
s	s	s
going	go	going
to	to	to
be	be	be
okay	okay	okay
we	we	we
hope	hope	hope
It	it	It
s	s	s
been	been	been
much	much	much
more	more	more
difficult	difficult	difficult
than	than	than
people	peopl	people
even	even	even
thought	thought	thought
at	at	at
the	the	the
time	time	time
Trump	trump	Trump
told	told	told
reporters	report	reporter
at	at	at
the	the	the
White	white	White
House	hous	House
on	on	on
Thursday	thursday	Thursday
adding	ad	adding
he	he	he
also	also	also
visited	visit	visited
the	the	the
wounded	wound	wounded
Capitol	capitol	Capitol
Police	polic	Police
officer	offic	officer
at	at	at
the	the	the
hospital	hospit	hospital
Vice	vice	Vice
President	presid	President
Mike	mike	Mike
Pence	penc	Pence
earlier	earlier	earlier
on	on	on
Thursday	thursday	Thursday
said	said	said
he	he	he
visited	visit	visited
the	the	the
hospital	hospit	hospital
where	where	where
Scalise	scalis	Scalise
was	was	wa
being	be	being
treated	treat	treated
Republican	republican	Republican
members	member	member
of	of	of
Congress	congress	Congress
played	play	played
their	their	their
Democratic	democrat	Democratic
colleagues	colleagu	colleague
in	in	in
a	a	a
charity	chariti	charity
game	game	game
on	on	on
Thursday	thursday	Thursday
night	night	night
at	at	at
Nationals	nation	Nationals
Park	park	Park
home	home	home
of	of	of
the	the	the
Washington	washington	Washington
Nationals	nation	Nationals
Major	major	Major
League	leagu	League
Baseball	basebal	Baseball
team	team	team
with	with	with
thousands	thousand	thousand
of	of	of
spectators	spectat	spectator
attending	attend	attending
The	the	The
lawmakers	lawmak	lawmaker
took	took	took
the	the	the
field	field	field
with	with	with
many	mani	many
wearing	wear	wearing
hats	hat	hat
to	to	to
honor	honor	honor
Scalise	scalis	Scalise
When	when	When
the	the	the
members	member	member
of	of	of
the	the	the
Republican	republican	Republican
team	team	team
were	were	were
announced	announc	announced
mention	mention	mention
of	of	of
Scalise	scalis	Scalise
s	s	s
name	name	name
drew	drew	drew
a	a	a
standing	stand	standing
ovation	ovat	ovation
throughout	throughout	throughout
the	the	the
stadium	stadium	stadium
The	the	The
shooting	shoot	shooting
has	has	ha
raised	rais	raised
questions	question	question
about	about	about
lawmakers	lawmak	lawmaker
security	secur	security
renewed	renew	renewed
the	the	the
nation	nation	nation
s	s	s
contentious	contenti	contentious
debate	debat	debate
over	over	over
guns	gun	gun
and	and	and
drawn	drawn	drawn
new	new	new
attention	attent	attention
to	to	to
the	the	the
harsh	harsh	harsh
rhetoric	rhetor	rhetoric
that	that	that
reflects	reflect	reflects
America	america	America
s	s	s
political	polit	political
polarization	polar	polarization
Trump	trump	Trump
in	in	in
a	a	a
video	video	video
message	messag	message
played	play	played
at	at	at
the	the	the
game	game	game
said	said	said
the	the	the
event	event	event
had	had	had
a	a	a
much	much	much
deeper	deeper	deeper
level	level	level
of	of	of
meaning	mean	meaning
because	becaus	because
of	of	of
the	the	the
shooting	shoot	shooting
In	in	In
Washington	washington	Washington
we	we	we
have	have	have
our	our	our
disagreements	disagr	disagreement
but	but	but
we	we	we
all	all	all
agree	agre	agree
that	that	that
we	we	we
are	are	are
here	here	here
to	to	to
serve	serv	serve
this	this	this
nation	nation	nation
we	we	we
love	love	love
and	and	and
the	the	the
people	peopl	people
who	who	who
call	call	call
it	it	it
home	home	home
Trump	trump	Trump
said	said	said
That	that	That
s	s	s
the	the	the
source	sourc	source
of	of	of
unity	uniti	unity
and	and	and
more	more	more
than	than	than
ever	ever	ever
we	we	we
must	must	must
embrace	embrac	embrace
it	it	it
Many	mani	Many
lawmakers	lawmak	lawmaker
in	in	in
both	both	both
parties	parti	party
called	call	called
for	for	for
unity	uniti	unity
after	after	after
the	the	the
shooting	shoot	shooting
But	but	But
at	at	at
a	a	a
news	news	news
conference	confer	conference
Pelosi	pelosi	Pelosi
bristled	bristl	bristled
at	at	at
comments	comment	comment
made	made	made
by	by	by
a	a	a
few	few	few
Republicans	republican	Republicans
and	and	and
conservative	conserv	conservative
activists	activist	activist
who	who	who
blamed	blame	blamed
heated	heat	heated
Democratic	democrat	Democratic
rhetoric	rhetor	rhetoric
for	for	for
the	the	the
incident	incid	incident
The	the	The
comments	comment	comment
made	made	made
by	by	by
my	my	my
Republican	republican	Republican
colleagues	colleagu	colleague
are	are	are
outrageous	outrag	outrageous
beneath	beneath	beneath
the	the	the
dignity	digniti	dignity
of	of	of
the	the	the
job	job	job
that	that	that
they	they	they
hold	hold	hold
beneath	beneath	beneath
the	the	the
dignity	digniti	dignity
of	of	of
the	the	the
respect	respect	respect
that	that	that
we	we	we
would	would	would
like	like	like
Congress	congress	Congress
to	to	to
command	command	command
How	how	How
dare	dare	dare
they	they	they
say	say	say
such	such	such
a	a	a
thing	thing	thing
Pelosi	pelosi	Pelosi
said	said	said
She	she	She
said	said	said
Republican	republican	Republican
vitriol	vitriol	vitriol
and	and	and
caricatures	caricatur	caricature
of	of	of
her	her	her
had	had	had
resulted	result	resulted
in	in	in
calls	call	call
to	to	to
my	my	my
home	home	home
constantly	constant	constantly
threats	threat	threat
in	in	in
front	front	front
of	of	of
my	my	my
family	famili	family
really	realli	really
predicated	predic	predicated
on	on	on
their	their	their
comments	comment	comment
and	and	and
their	their	their
paid	paid	paid
ads	ad	ad
Pelosi	pelosi	Pelosi
also	also	also
cited	cite	cited
past	past	past
remarks	remark	remark
by	by	by
Trump	trump	Trump
saying	say	saying
You	you	You
have	have	have
a	a	a
president	presid	president
who	who	who
says	say	say
I	i	I
could	could	could
shoot	shoot	shoot
someone	someon	someone
on	on	on
Fifth	fifth	Fifth
Avenue	avenu	Avenue
and	and	and
nobody	nobodi	nobody
would	would	would
care	care	care
She	she	She
did	did	did
not	not	not
specify	specifi	specify
which	which	which
comments	comment	comment
by	by	by
Republicans	republican	Republicans
she	she	she
objected	object	objected
to	to	to
Among	among	Among
others	other	others
Republican	republican	Republican
Representative	repres	Representative
Steve	steve	Steve
King	king	King
wrote	wrote	wrote
on	on	on
Twitter	twitter	Twitter
that	that	that
violence	violenc	violence
is	is	is
incited	incit	incited
by	by	by
the	the	the
leading	lead	leading
cultural	cultur	cultural
voices	voic	voice
of	of	of
the	the	the
Left	left	Left
and	and	and
former	former	former
House	hous	House
Speaker	speaker	Speaker
Newt	newt	Newt
Gingrich	gingrich	Gingrich
cited	cite	cited
an	an	an
increasing	increas	increasing
hostility	hostil	hostility
on	on	on
the	the	the
left	left	left
