Token	Stem	Lemma
I	i	I
ve	ve	ve
already	alreadi	already
said	said	said
that	that	that
some	some	some
of	of	of
the	the	the
comments	comment	comment
that	that	that
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
made	made	made
in	in	in
relation	relat	relation
to	to	to
women	women	woman
are	are	are
unacceptable	unaccept	unacceptable
some	some	some
of	of	of
those	those	those
he	he	he
himself	himself	himself
has	has	ha
apologized	apolog	apologized
for	for	for
May	may	May
said	said	said
When	when	When
I	i	I
sit	sit	sit
down	down	down
with	with	with
Trump	trump	Trump
I	i	I
think	think	think
the	the	the
biggest	biggest	biggest
statement	statement	statement
that	that	that
will	will	will
be	be	be
made	made	made
about	about	about
the	the	the
role	role	role
of	of	of
women	women	woman
is	is	is
the	the	the
fact	fact	fact
that	that	that
I	i	I
will	will	will
be	be	be
there	there	there
as	as	a
a	a	a
female	femal	female
prime	prime	prime
minister	minist	minister
she	she	she
said	said	said
Whenever	whenev	Whenever
there	there	there
is	is	is
something	someth	something
that	that	that
I	i	I
find	find	find
unacceptable	unaccept	unacceptable
I	i	I
won	won	won
t	t	t
be	be	be
afraid	afraid	afraid
to	to	to
say	say	say
that	that	that
to	to	to
Donald	donald	Donald
Trump	trump	Trump
Trump	trump	Trump
s	s	s
election	elect	election
has	has	ha
raised	rais	raised
questions	question	question
over	over	over
the	the	the
future	futur	future
of	of	of
the	the	the
so	so	so
-called	-call	-called
special	special	special
relationship	relationship	relationship
that	that	that
has	has	ha
underpinned	underpin	underpinned
close	close	close
British	british	British
-American	-american	-American
ties	tie	tie
for	for	for
decades	decad	decade
but	but	but
the	the	the
new	new	new
U	u	U
S	s	S
leader	leader	leader
has	has	ha
said	said	said
he	he	he
believes	believ	belief
Brexit	brexit	Brexit
will	will	will
be	be	be
a	a	a
great	great	great
thing	thing	thing
May	may	May
who	who	who
initially	initi	initially
struggled	struggl	struggled
to	to	to
build	build	build
relations	relat	relation
with	with	with
Trump	trump	Trump
s	s	s
team	team	team
said	said	said
she	she	she
would	would	would
also	also	also
use	use	use
the	the	the
meeting	meet	meeting
to	to	to
discuss	discuss	discus
the	the	the
NATO	nato	NATO
defense	defens	defense
alliance	allianc	alliance
and	and	and
challenges	challeng	challenge
such	such	such
as	as	a
defeating	defeat	defeating
terrorism	terror	terrorism
and	and	and
the	the	the
conflict	conflict	conflict
in	in	in
Syria	syria	Syria
Becoming	becom	Becoming
one	one	one
of	of	of
the	the	the
first	first	first
world	world	world
leaders	leader	leader
to	to	to
meet	meet	meet
with	with	with
Trump	trump	Trump
following	follow	following
his	his	his
inauguration	inaugur	inauguration
will	will	will
be	be	be
viewed	view	viewed
as	as	a
a	a	a
coup	coup	coup
for	for	for
May	may	May
who	who	who
was	was	wa
perceived	perceiv	perceived
to	to	to
have	have	have
been	been	been
snubbed	snub	snubbed
by	by	by
the	the	the
billionaire	billionair	billionaire
following	follow	following
his	his	his
election	elect	election
when	when	when
he	he	he
spoke	spoke	spoke
first	first	first
to	to	to
nine	nine	nine
other	other	other
world	world	world
leaders	leader	leader
She	she	She
will	will	will
be	be	be
trying	tri	trying
to	to	to
improve	improv	improve
relations	relat	relation
with	with	with
Trump	trump	Trump
after	after	after
he	he	he
irritated	irrit	irritated
the	the	the
British	british	British
government	govern	government
by	by	by
meeting	meet	meeting
Nigel	nigel	Nigel
Farage	farag	Farage
an	an	an
outspoken	outspoken	outspoken
anti	anti	anti
-EU	-eu	-EU
campaigner	campaign	campaigner
and	and	and
critic	critic	critic
of	of	of
May	may	May
and	and	and
saying	say	saying
he	he	he
would	would	would
be	be	be
a	a	a
good	good	good
choice	choic	choice
for	for	for
Britain	britain	Britain
s	s	s
ambassador	ambassador	ambassador
to	to	to
Washington	washington	Washington
Opposition	opposit	Opposition
Labour	labour	Labour
leader	leader	leader
Jeremy	jeremi	Jeremy
Corbyn	corbyn	Corbyn
cast	cast	cast
doubt	doubt	doubt
on	on	on
whether	whether	whether
Trump	trump	Trump
who	who	who
has	has	ha
promised	promis	promised
to	to	to
protect	protect	protect
American	american	American
jobs	job	job
and	and	and
industry	industri	industry
from	from	from
foreign	foreign	foreign
imports	import	import
would	would	would
offer	offer	offer
Britain	britain	Britain
much	much	much
There	there	There
were	were	were
no	no	no
signs	sign	sign
of	of	of
any	ani	any
special	special	special
relationship	relationship	relationship
in	in	in
Donald	donald	Donald
Trump	trump	Trump
s	s	s
inauguration	inaugur	inauguration
speech	speech	speech
Quite	quit	Quite
the	the	the
opposite	opposit	opposite
it	it	it
was	was	wa
America	america	America
first	first	first
America	america	America
only	onli	only
he	he	he
told	told	told
Sky	sky	Sky
News	news	News
The	the	The
idea	idea	idea
that	that	that
Donald	donald	Donald
Trump	trump	Trump
is	is	is
suddenly	sudden	suddenly
going	go	going
to	to	to
roll	roll	roll
over	over	over
and	and	and
offer	offer	offer
some	some	some
trade	trade	trade
deal	deal	deal
with	with	with
Britain	britain	Britain
which	which	which
doesn	doesn	doesn
t	t	t
have	have	have
strings	string	string
attached	attach	attached
I	i	I
think	think	think
she	she	she
needs	need	need
to	to	to
be	be	be
extremely	extrem	extremely
careful	care	careful
British	british	British
newspapers	newspap	newspaper
were	were	were
divided	divid	divided
on	on	on
the	the	the
visit	visit	visit
with	with	with
the	the	the
Sunday	sunday	Sunday
Telegraph	telegraph	Telegraph
reporting	report	reporting
Trump	trump	Trump
calls	call	call
May	may	May
My	my	My
Maggie	maggi	Maggie
referring	refer	referring
to	to	to
her	her	her
predecessor	predecessor	predecessor
Margaret	margaret	Margaret
Thatcher	thatcher	Thatcher
who	who	who
enjoyed	enjoy	enjoyed
a	a	a
close	close	close
relationship	relationship	relationship
with	with	with
her	her	her
U	u	U
S	s	S
counterpart	counterpart	counterpart
Ronald	ronald	Ronald
Reagan	reagan	Reagan
in	in	in
the	the	the
1980s	1980s	1980s
The	the	The
front	front	front
page	page	page
of	of	of
the	the	the
Mail	mail	Mail
on	on	on
Sunday	sunday	Sunday
however	howev	however
ran	ran	ran
the	the	the
headline	headlin	headline
Cut	cut	Cut
out	out	out
your	your	your
sexist	sexist	sexist
insults	insult	insult
Mr	mr	Mr
President	presid	President
Brexit	brexit	Brexit
supporters	support	supporter
have	have	have
cheered	cheer	cheered
comments	comment	comment
by	by	by
Trump	trump	Trump
that	that	that
he	he	he
wants	want	want
to	to	to
arrange	arrang	arrange
a	a	a
swift	swift	swift
bilateral	bilater	bilateral
trade	trade	trade
deal	deal	deal
with	with	with
Britain	britain	Britain
but	but	but
others	other	others
have	have	have
cautioned	caution	cautioned
his	his	his
protectionist	protectionist	protectionist
policies	polici	policy
make	make	make
an	an	an
agreement	agreement	agreement
which	which	which
is	is	is
good	good	good
for	for	for
Britain	britain	Britain
unlikely	unlik	unlikely
The	the	The
Telegraph	telegraph	Telegraph
also	also	also
reported	report	reported
plans	plan	plan
were	were	were
underway	underway	underway
for	for	for
a	a	a
state	state	state
visit	visit	visit
to	to	to
Britain	britain	Britain
later	later	later
this	this	this
year	year	year
by	by	by
Trump	trump	Trump
who	who	who
has	has	ha
played	play	played
up	up	up
his	his	his
ancestral	ancestr	ancestral
ties	tie	tie
to	to	to
Britain	britain	Britain
saying	say	saying
in	in	in
an	an	an
interview	interview	interview
this	this	this
month	month	month
that	that	that
his	his	his
Scottish	scottish	Scottish
mother	mother	mother
was	was	wa
so	so	so
proud	proud	proud
of	of	of
Queen	queen	Queen
Elizabeth	elizabeth	Elizabeth
