Token	Stem	Lemma
just	just	just
financial	financi	financial
assistance	assist	assistance
he	he	he
said	said	said
on	on	on
CNN	cnn	CNN
on	on	on
Saturday	saturday	Saturday
Even	even	Even
the	the	the
island	island	island
s	s	s
medical	medic	medical
facilities	facil	facility
have	have	have
been	been	been
left	left	left
in	in	in
precarious	precari	precarious
shape	shape	shape
with	with	with
many	mani	many
hospitals	hospit	hospital
flooded	flood	flooded
strewn	strewn	strewn
with	with	with
rubble	rubbl	rubble
and	and	and
running	run	running
critically	critic	critically
low	low	low
on	on	on
diesel	diesel	diesel
fuel	fuel	fuel
needed	need	needed
to	to	to
keep	keep	keep
generators	generat	generator
operating	oper	operating
Evacuation	evacu	Evacuation
to	to	to
the	the	the
U	u	U
S	s	S
mainland	mainland	mainland
is	is	is
the	the	the
only	onli	only
option	option	option
for	for	for
some	some	some
patients	patient	patient
Signs	sign	Signs
of	of	of
the	the	the
strain	strain	strain
on	on	on
Puerto	puerto	Puerto
Ricans	rican	Ricans
were	were	were
evident	evid	evident
throughout	throughout	throughout
San	san	San
Juan	juan	Juan
the	the	the
capital	capit	capital
Drivers	driver	Drivers
had	had	had
to	to	to
wait	wait	wait
up	up	up
to	to	to
seven	seven	seven
hours	hour	hour
at	at	at
the	the	the
few	few	few
filling	fill	filling
stations	station	station
open	open	open
on	on	on
Saturday	saturday	Saturday
according	accord	according
to	to	to
news	news	news
reports	report	report
Water	water	Water
rationing	ration	rationing
also	also	also
began	began	began
on	on	on
Saturday	saturday	Saturday
Signs	sign	Signs
posted	post	posted
throughout	throughout	throughout
San	san	San
Juan	juan	Juan
s	s	s
Old	old	Old
Town	town	Town
informed	inform	informed
residents	resid	resident
that	that	that
service	servic	service
would	would	would
return	return	return
for	for	for
two	two	two
hours	hour	hour
until	until	until
further	further	further
notice	notic	notice
Telephone	telephon	Telephone
service	servic	service
also	also	also
was	was	wa
unreliable	unreli	unreliable
with	with	with
many	mani	many
of	of	of
the	the	the
island	island	island
s	s	s
cell	cell	cell
towers	tower	tower
damaged	damag	damaged
or	or	or
destroyed	destroy	destroyed
On	on	On
Sunday	sunday	Sunday
morning	morn	morning
the	the	the
governor	governor	governor
told	told	told
reporters	report	reporter
that	that	that
officials	offici	official
would	would	would
continue	continu	continue
to	to	to
clear	clear	clear
roads	road	road
and	and	and
bridges	bridg	bridge
blocked	block	blocked
by	by	by
the	the	the
storm	storm	storm
and	and	and
that	that	that
he	he	he
would	would	would
be	be	be
joining	join	joining
a	a	a
supply	suppli	supply
delivery	deliveri	delivery
mission	mission	mission
to	to	to
Caguas	cagua	Caguas
a	a	a
small	small	small
city	citi	city
in	in	in
the	the	the
mountains	mountain	mountain
south	south	south
of	of	of
San	san	San
Juan	juan	Juan
The	the	The
storm	storm	storm
caused	caus	caused
an	an	an
estimated	estim	estimated
45	45	45
billion	billion	billion
of	of	of
damage	damag	damage
and	and	and
lost	lost	lost
economic	econom	economic
activity	activ	activity
across	across	across
the	the	the
Caribbean	caribbean	Caribbean
with	with	with
at	at	at
least	least	least
30	30	30
billion	billion	billion
of	of	of
that	that	that
in	in	in
Puerto	puerto	Puerto
Rico	rico	Rico
said	said	said
Chuck	chuck	Chuck
Watson	watson	Watson
a	a	a
disaster	disast	disaster
modeler	model	modeler
at	at	at
Enki	enki	Enki
Research	research	Research
in	in	in
Savannah	savannah	Savannah
Georgia	georgia	Georgia
Maria	maria	Maria
which	which	which
was	was	wa
hundreds	hundr	hundred
of	of	of
miles	mile	mile
km	km	km
east	east	east
of	of	of
Florida	florida	Florida
over	over	over
the	the	the
Atlantic	atlant	Atlantic
Ocean	ocean	Ocean
on	on	on
Sunday	sunday	Sunday
has	has	ha
been	been	been
downgraded	downgrad	downgraded
to	to	to
a	a	a
Category	categori	Category
2	2	2
storm	storm	storm
and	and	and
was	was	wa
expected	expect	expected
to	to	to
weaken	weaken	weaken
further	further	further
as	as	a
it	it	it
moves	move	move
north	north	north
in	in	in
the	the	the
Atlantic	atlant	Atlantic
off	off	off
the	the	the
East	east	East
Coast	coast	Coast
over	over	over
the	the	the
next	next	next
two	two	two
days	day	day
Maria	maria	Maria
hit	hit	hit
Puerto	puerto	Puerto
Rico	rico	Rico
about	about	about
two	two	two
weeks	week	week
after	after	after
Hurricane	hurrican	Hurricane
Irma	irma	Irma
one	one	one
of	of	of
the	the	the
most	most	most
powerful	power	powerful
Atlantic	atlant	Atlantic
storms	storm	storm
on	on	on
record	record	record
killed	kill	killed
more	more	more
than	than	than
80	80	80
people	peopl	people
in	in	in
the	the	the
Caribbean	caribbean	Caribbean
and	and	and
the	the	the
United	unit	United
States	state	States
The	the	The
two	two	two
storms	storm	storm
followed	follow	followed
Hurricane	hurrican	Hurricane
Harvey	harvey	Harvey
which	which	which
also	also	also
killed	kill	killed
more	more	more
than	than	than
80	80	80
people	peopl	people
when	when	when
it	it	it
struck	struck	struck
Texas	texa	Texas
in	in	in
late	late	late
August	august	August
and	and	and
caused	caus	caused
flooding	flood	flooding
in	in	in
Houston	houston	Houston
