SINGAPORE	singapor	SINGAPORE
the	the	the
earlier	earlier	earlier
attack	attack	attack
on	on	on
the	the	the
company	compani	company
,	,	,
which	which	which
has	has	ha
been	been	been
linked	link	linked
to	to	to
North	north	North
Korea	korea	Korea
.	.	.
Another	anoth	Another
researcher	research	researcher
,	,	,
who	who	who
worked	work	worked
with	with	with
Youbit	youbit	Youbit
after	after	after
the	the	the
first	first	first
hack	hack	hack
in	in	in
April	april	April
,	,	,
said	said	said
the	the	the
company	compani	company
has	has	ha
since	sinc	since
experienced	experienc	experienced
a	a	a
consistent	consist	consistent
string	string	string
of	of	of
attacks	attack	attack
that	that	that
used	use	used
malicious	malici	malicious
code	code	code
previously	previous	previously
used	use	used
by	by	by
North	north	North
Korea	korea	Korea
.	.	.
South	south	South
Korea	korea	Korea
s	s	s
intelligence	intellig	intelligence
service	servic	service
reported	report	reported
that	that	that
some	some	some
7	7	7
.	.	.
6	6	6
billion	billion	billion
won	won	won
7	7	7
million	million	million
worth	worth	worth
of	of	of
cryptocurrencies	cryptocurr	cryptocurrencies
were	were	were
stolen	stolen	stolen
in	in	in
those	those	those
previous	previous	previous
attacks	attack	attack
on	on	on
multiple	multipl	multiple
exchanges	exchang	exchange
,	,	,
according	accord	according
to	to	to
South	south	South
Korea	korea	Korea
s	s	s
Chosun	chosun	Chosun
Ilbo	ilbo	Ilbo
newspaper	newspap	newspaper
.	.	.
But	but	But
that	that	that
amount	amount	amount
could	could	could
now	now	now
be	be	be
worth	worth	worth
about	about	about
90	90	90
billion	billion	billion
Korean	korean	Korean
won	won	won
82	82	82
million	million	million
,	,	,
Moonbeom	moonbeom	Moonbeom
Park	park	Park
,	,	,
a	a	a
researcher	research	researcher
at	at	at
the	the	the
Korea	korea	Korea
Internet	internet	Internet
and	and	and
Security	secur	Security
Agency	agenc	Agency
,	,	,
told	told	told
Reuters	reuter	Reuters
.	.	.
Malicious	malici	Malicious
code	code	code
used	use	used
in	in	in
attacks	attack	attack
over	over	over
the	the	the
summer	summer	summer
was	was	wa
virtually	virtual	virtually
identical	ident	identical
to	to	to
previous	previous	previous
attacks	attack	attack
connected	connect	connected
to	to	to
North	north	North
Korea	korea	Korea
,	,	,
he	he	he
said	said	said
.	.	.
The	the	The
attacks	attack	attack
this	this	this
year	year	year
began	began	began
by	by	by
targeting	target	targeting
the	the	the
companies	compani	company
themselves	themselv	themselves
,	,	,
stealing	steal	stealing
customers	custom	customer
personal	person	personal
information	inform	information
,	,	,
including	includ	including
names	name	name
and	and	and
email	email	email
addresses	address	address
,	,	,
Park	park	Park
said	said	said
.	.	.
Some	some	Some
of	of	of
those	those	those
customers	custom	customer
were	were	were
then	then	then
targeted	target	targeted
with	with	with
so	so	so
-called	-call	-called
spearphishing	spearphish	spearphishing
emails	email	email
-	-	-
infected	infect	infected
emails	email	email
designed	design	designed
to	to	to
look	look	look
as	as	a
if	if	if
they	they	they
were	were	were
from	from	from
South	south	South
Korea	korea	Korea
s	s	s
taxation	taxat	taxation
agency	agenc	agency
,	,	,
the	the	the
Korean	korean	Korean
National	nation	National
Tax	tax	Tax
Service	servic	Service
,	,	,
he	he	he
said	said	said
.	.	.
Other	other	Other
researchers	research	researcher
said	said	said
the	the	the
attackers	attack	attacker
had	had	had
impersonated	imperson	impersonated
other	other	other
official	offici	official
bodies	bodi	body
.	.	.
The	the	The
emails	email	email
told	told	told
the	the	the
recipient	recipi	recipient
that	that	that
the	the	the
agency	agenc	agency
was	was	wa
about	about	about
to	to	to
conduct	conduct	conduct
a	a	a
tax	tax	tax
investigation	investig	investigation
of	of	of
the	the	the
user	user	user
.	.	.
An	an	An
attached	attach	attached
document	document	document
,	,	,
however	howev	however
,	,	,
was	was	wa
a	a	a
Korean	korean	Korean
-language	-languag	-language
file	file	file
infected	infect	infected
with	with	with
a	a	a
Trojan	trojan	Trojan
Horse	hors	Horse
program	program	program
that	that	that
would	would	would
exploit	exploit	exploit
a	a	a
vulnerability	vulner	vulnerability
in	in	in
the	the	the
Hanword	hanword	Hanword
Korean	korean	Korean
-language	-languag	-language
word	word	word
processing	process	processing
software	softwar	software
to	to	to
allow	allow	allow
the	the	the
hackers	hacker	hacker
to	to	to
remotely	remot	remotely
control	control	control
the	the	the
user	user	user
s	s	s
computer	comput	computer
,	,	,
Park	park	Park
said	said	said
.	.	.
From	from	From
there	there	there
,	,	,
the	the	the
attackers	attack	attacker
would	would	would
access	access	access
the	the	the
user	user	user
s	s	s
bitcoin	bitcoin	bitcoin
wallet	wallet	wallet
either	either	either
on	on	on
the	the	the
computer	comput	computer
,	,	,
or	or	or
on	on	on
the	the	the
bitcoin	bitcoin	bitcoin
exchange	exchang	exchange
s	s	s
server	server	server
,	,	,
he	he	he
said	said	said
.	.	.
Other	other	Other
researchers	research	researcher
said	said	said
the	the	the
exchanges	exchang	exchange
were	were	were
also	also	also
attacked	attack	attacked
using	use	using
fake	fake	fake
email	email	email
accounts	account	account
.	.	.
Cristiana	cristiana	Cristiana
Brafman	brafman	Brafman
Kittner	kittner	Kittner
,	,	,
principal	princip	principal
analyst	analyst	analyst
at	at	at
the	the	the
cybersecurity	cybersecur	cybersecurity
firm	firm	firm
FireEye	fireey	FireEye
,	,	,
said	said	said
she	she	she
could	could	could
not	not	not
confirm	confirm	confirm
whether	whether	whether
North	north	North
Korea	korea	Korea
had	had	had
actually	actual	actually
stolen	stolen	stolen
any	ani	any
virtual	virtual	virtual
currencies	currenc	currency
,	,	,
but	but	but
said	said	said
hackers	hacker	hacker
linked	link	linked
to	to	to
it	it	it
had	had	had
targeted	target	targeted
multiple	multipl	multiple
exchanges	exchang	exchange
over	over	over
the	the	the
past	past	past
six	six	six
to	to	to
nine	nine	nine
months	month	month
.	.	.
We	we	We
believe	believ	believe
that	that	that
some	some	some
of	of	of
the	the	the
criminal	crimin	criminal
activity	activ	activity
we	we	we
are	are	are
observing	observ	observing
originating	origin	originating
from	from	from
North	north	North
Korea	korea	Korea
is	is	is
a	a	a
result	result	result
of	of	of
the	the	the
regime	regim	regime
looking	look	looking
for	for	for
alternative	altern	alternative
sources	sourc	source
of	of	of
revenue	revenu	revenue
,	,	,
she	she	she
said	said	said
.	.	.
North	north	North
Korean	korean	Korean
cyber	cyber	cyber
threat	threat	threat
actors	actor	actor
present	present	present
an	an	an
immediate	immedi	immediate
risk	risk	risk
to	to	to
the	the	the
financial	financi	financial
services	servic	service
sector	sector	sector
worldwide	worldwid	worldwide
.	.	.
