Token	Stem	Lemma
strategically	strateg	strategically
important	import	important
oil	oil	oil
and	and	and
gas	gas	gas
pipelines	pipelin	pipeline
fought	fought	fought
and	and	and
lost	lost	lost
a	a	a
short	short	short
war	war	war
with	with	with
Russia	russia	Russia
in	in	in
2008	2008	2008
Moscow	moscow	Moscow
then	then	then
recognized	recogn	recognized
two	two	two
breakaway	breakaway	breakaway
pro	pro	pro
-Kremlin	-kremlin	-Kremlin
Georgian	georgian	Georgian
regions	region	region
South	south	South
Ossetia	ossetia	Ossetia
and	and	and
Abkhazia	abkhazia	Abkhazia
as	as	a
independent	independ	independent
countries	countri	country
though	though	though
most	most	most
other	other	other
countries	countri	country
have	have	have
not	not	not
Russia	russia	Russia
s	s	s
occupation	occup	occupation
and	and	and
militarization	militar	militarization
of	of	of
parts	part	part
of	of	of
Georgia	georgia	Georgia
s	s	s
territory	territori	territory
are	are	are
unacceptable	unaccept	unacceptable
said	said	said
Kerry	kerri	Kerry
We	we	We
continue	continu	continue
to	to	to
call	call	call
on	on	on
Russia	russia	Russia
to	to	to
fulfill	fulfil	fulfill
its	it	it
obligations	oblig	obligation
under	under	under
the	the	the
2008	2008	2008
ceasefire	ceasefir	ceasefire
agreement	agreement	agreement
including	includ	including
a	a	a
withdrawal	withdraw	withdrawal
of	of	of
its	it	it
forces	forc	force
to	to	to
pre	pre	pre
-conflict	-conflict	-conflict
positions	posit	position
Moscow	moscow	Moscow
for	for	for
its	it	it
part	part	part
has	has	ha
accused	accus	accused
the	the	the
West	west	West
notably	notabl	notably
Washington	washington	Washington
of	of	of
stirring	stir	stirring
anti	anti	anti
-Russian	-russian	-Russian
feelings	feel	feeling
in	in	in
former	former	former
Soviet	soviet	Soviet
states	state	state
it	it	it
deems	deem	deems
part	part	part
of	of	of
its	it	it
own	own	own
sphere	sphere	sphere
of	of	of
influence	influenc	influence
Kerry	kerri	Kerry
visits	visit	visit
Ukraine	ukrain	Ukraine
next	next	next
on	on	on
Thursday	thursday	Thursday
before	befor	before
heading	head	heading
to	to	to
Warsaw	warsaw	Warsaw
to	to	to
join	join	join
U	u	U
S	s	S
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
for	for	for
the	the	the
NATO	nato	NATO
summit	summit	summit
In	in	In
Ukraine	ukrain	Ukraine
Kerry	kerri	Kerry
s	s	s
third	third	third
visit	visit	visit
there	there	there
since	sinc	since
Russia	russia	Russia
annexed	annex	annexed
Crimea	crimea	Crimea
he	he	he
will	will	will
focus	focus	focus
on	on	on
the	the	the
implementation	implement	implementation
of	of	of
the	the	the
Minsk	minsk	Minsk
peace	peac	peace
accords	accord	accord
and	and	and
the	the	the
country	countri	country
s	s	s
reform	reform	reform
agenda	agenda	agenda
It	it	It
will	will	will
be	be	be
Kerry	kerri	Kerry
s	s	s
first	first	first
chance	chanc	chance
to	to	to
meet	meet	meet
new	new	new
Prime	prime	Prime
Minister	minist	Minister
Volodymyr	volodymyr	Volodymyr
Groysman	groysman	Groysman
