Token	Stem	Lemma
potentially	potenti	potentially
putting	put	putting
them	them	them
with	with	with
Afghan	afghan	Afghan
forces	forc	force
at	at	at
the	the	the
brigade	brigad	brigade
level	level	level
It	it	It
s	s	s
a	a	a
fundamental	fundament	fundamental
change	chang	change
to	to	to
how	how	how
we	we	we
bring	bring	bring
our	our	our
what	what	what
I	i	I
would	would	would
call	call	call
our	our	our
real	real	real
superiority	superior	superiority
in	in	in
terms	term	term
of	of	of
air	air	air
support	support	support
Mattis	matti	Mattis
said	said	said
At	at	At
the	the	the
same	same	same
hearing	hear	hearing
Chairman	chairman	Chairman
of	of	of
the	the	the
Joint	joint	Joint
Chiefs	chief	Chiefs
of	of	of
Staff	staff	Staff
Joseph	joseph	Joseph
Dunford	dunford	Dunford
said	said	said
he	he	he
had	had	had
gone	gone	gone
to	to	to
Mattis	matti	Mattis
and	and	and
Trump	trump	Trump
with	with	with
some	some	some
options	option	option
that	that	that
might	might	might
be	be	be
considered	consid	considered
in	in	in
order	order	order
to	to	to
help	help	help
improve	improv	improve
the	the	the
security	secur	security
situation	situat	situation
in	in	in
Afghanistan	afghanistan	Afghanistan
Reuters	reuter	Reuters
reported	report	reported
in	in	in
late	late	late
April	april	April
that	that	that
Trump	trump	Trump
s	s	s
administration	administr	administration
was	was	wa
carrying	carri	carrying
out	out	out
a	a	a
review	review	review
of	of	of
Afghanistan	afghanistan	Afghanistan
and	and	and
conversations	convers	conversation
were	were	were
revolving	revolv	revolving
around	around	around
sending	send	sending
between	between	between
3	3	3
000	000	000
and	and	and
5	5	5
000	000	000
U	u	U
S	s	S
and	and	and
coalition	coalit	coalition
troops	troop	troop
there	there	there
Deliberations	deliber	Deliberations
include	includ	include
giving	give	giving
more	more	more
authorities	author	authority
to	to	to
forces	forc	force
on	on	on
the	the	the
ground	ground	ground
and	and	and
taking	take	taking
more	more	more
aggressive	aggress	aggressive
action	action	action
against	against	against
Taliban	taliban	Taliban
fighters	fighter	fighter
Some	some	Some
U	u	U
S	s	S
officials	offici	official
questioned	question	questioned
the	the	the
benefit	benefit	benefit
of	of	of
sending	send	sending
more	more	more
troops	troop	troop
to	to	to
Afghanistan	afghanistan	Afghanistan
because	becaus	because
any	ani	any
politically	polit	politically
palatable	palat	palatable
number	number	number
would	would	would
not	not	not
be	be	be
enough	enough	enough
to	to	to
turn	turn	turn
the	the	the
tide	tide	tide
much	much	much
less	less	le
create	creat	create
stability	stabil	stability
and	and	and
security	secur	security
To	to	To
date	date	date
more	more	more
than	than	than
2	2	2
300	300	300
Americans	american	Americans
have	have	have
been	been	been
killed	kill	killed
and	and	and
over	over	over
17	17	17
000	000	000
wounded	wound	wounded
On	on	On
Saturday	saturday	Saturday
three	three	three
U	u	U
S	s	S
soldiers	soldier	soldier
were	were	were
killed	kill	killed
when	when	when
an	an	an
Afghan	afghan	Afghan
soldier	soldier	soldier
opened	open	opened
fire	fire	fire
on	on	on
them	them	them
in	in	in
eastern	eastern	eastern
Afghanistan	afghanistan	Afghanistan
