Token	Stem	Lemma
roughly	rough	roughly
1	1	1
7	7	7
billion	billion	billion
in	in	in
federal	feder	federal
and	and	and
federally	feder	federally
dependent	depend	dependent
funds	fund	fund
annually	annual	annually
about	about	about
35	35	35
percent	percent	percent
of	of	of
its	it	it
total	total	total
revenues	revenu	revenue
The	the	The
county	counti	county
argued	argu	argued
that	that	that
every	everi	every
day	day	day
it	it	it
is	is	is
owed	owe	owed
millions	million	million
of	of	of
dollars	dollar	dollar
of	of	of
federal	feder	federal
funding	fund	funding
and	and	and
its	it	it
budgetary	budgetari	budgetary
planning	plan	planning
process	process	process
had	had	had
been	been	been
thrown	thrown	thrown
into	into	into
disarray	disarray	disarray
by	by	by
the	the	the
order	order	order
The	the	The
Justice	justic	Justice
Department	depart	Department
said	said	said
the	the	the
counties	counti	county
had	had	had
taken	taken	taken
an	an	an
overly	over	overly
broad	broad	broad
interpretation	interpret	interpretation
of	of	of
the	the	the
president	presid	president
s	s	s
order	order	order
which	which	which
would	would	would
impact	impact	impact
only	onli	only
Justice	justic	Justice
Department	depart	Department
and	and	and
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
funds	fund	fund
a	a	a
fraction	fraction	fraction
of	of	of
the	the	the
grant	grant	grant
money	money	money
received	receiv	received
by	by	by
the	the	the
counties	counti	county
The	the	The
government	govern	government
also	also	also
argued	argu	argued
that	that	that
there	there	there
had	had	had
been	been	been
no	no	no
enforcement	enforc	enforcement
action	action	action
to	to	to
date	date	date
and	and	and
it	it	it
was	was	wa
unclear	unclear	unclear
what	what	what
actions	action	action
against	against	against
the	the	the
counties	counti	county
would	would	would
entail	entail	entail
Judge	judg	Judge
Orrick	orrick	Orrick
asked	ask	asked
the	the	the
government	govern	government
what	what	what
was	was	wa
the	the	the
purpose	purpos	purpose
of	of	of
an	an	an
executive	execut	executive
order	order	order
if	if	if
it	it	it
only	onli	only
impacted	impact	impacted
a	a	a
small	small	small
amount	amount	amount
of	of	of
county	counti	county
funding	fund	funding
Attorneys	attorney	Attorneys
for	for	for
the	the	the
government	govern	government
said	said	said
the	the	the
order	order	order
had	had	had
highlighted	highlight	highlighted
issues	issu	issue
that	that	that
the	the	the
Trump	trump	Trump
Administration	administr	Administration
deeply	deepli	deeply
cared	care	cared
about	about	about
and	and	and
a	a	a
national	nation	national
policy	polici	policy
priority	prioriti	priority
To	to	To
win	win	win
a	a	a
nationwide	nationwid	nationwide
injunction	injunct	injunction
local	local	local
governments	govern	government
must	must	must
demonstrate	demonstr	demonstrate
a	a	a
high	high	high
level	level	level
of	of	of
harm	harm	harm
the	the	the
Justice	justic	Justice
Department	depart	Department
noted	note	noted
in	in	in
court	court	court
filings	file	filing
last	last	last
month	month	month
