Token	Stem	Lemma
subject	subject	subject
to	to	to
congressional	congression	congressional
appropriations	appropri	appropriation
Congress	congress	Congress
does	doe	doe
decide	decid	decide
the	the	the
SEC	sec	SEC
s	s	s
1	1	1
6	6	6
billion	billion	billion
budget	budget	budget
but	but	but
it	it	it
is	is	is
deficit	deficit	deficit
neutral	neutral	neutral
because	becaus	because
the	the	the
fees	fee	fee
it	it	it
collects	collect	collect
from	from	from
Wall	wall	Wall
Street	street	Street
firms	firm	firm
are	are	are
matched	match	matched
by	by	by
the	the	the
amount	amount	amount
Congress	congress	Congress
sets	set	set
aside	asid	aside
The	the	The
reserve	reserv	reserve
fund	fund	fund
which	which	which
is	is	is
separate	separ	separate
from	from	from
the	the	the
rest	rest	rest
of	of	of
the	the	the
SEC	sec	SEC
s	s	s
general	general	general
budget	budget	budget
is	is	is
funded	fund	funded
through	through	through
registration	registr	registration
fees	fee	fee
An	an	An
OMB	omb	OMB
spokeswoman	spokeswoman	spokeswoman
did	did	did
not	not	not
respond	respond	respond
to	to	to
requests	request	request
for	for	for
comment	comment	comment
about	about	about
how	how	how
a	a	a
restructuring	restructur	restructuring
of	of	of
the	the	the
CFPB	cfpb	CFPB
or	or	or
the	the	the
elimination	elimin	elimination
of	of	of
the	the	the
SEC	sec	SEC
s	s	s
reserve	reserv	reserve
fund	fund	fund
would	would	would
reduce	reduc	reduce
the	the	the
federal	feder	federal
deficit	deficit	deficit
The	the	The
CFPB	cfpb	CFPB
s	s	s
structure	structur	structure
has	has	ha
been	been	been
under	under	under
political	polit	political
fire	fire	fire
for	for	for
years	year	year
Republicans	republican	Republicans
complain	complain	complain
it	it	it
is	is	is
not	not	not
held	held	held
accountable	account	accountable
because	becaus	because
it	it	it
is	is	is
led	led	led
by	by	by
a	a	a
single	singl	single
director	director	director
who	who	who
cannot	cannot	cannot
be	be	be
fired	fire	fired
by	by	by
the	the	the
president	presid	president
at	at	at
will	will	will
and	and	and
it	it	it
falls	fall	fall
outside	outsid	outside
of	of	of
congressional	congression	congressional
budget	budget	budget
control	control	control
Last	last	Last
year	year	year
a	a	a
U	u	U
S	s	S
appeals	appeal	appeal
court	court	court
found	found	found
the	the	the
CFPB	cfpb	CFPB
s	s	s
structure	structur	structure
violated	violat	violated
the	the	the
U	u	U
S	s	S
Constitution	constitut	Constitution
The	the	The
bureau	bureau	bureau
is	is	is
slated	slate	slated
to	to	to
fight	fight	fight
that	that	that
decision	decis	decision
on	on	on
Wednesday	wednesday	Wednesday
when	when	when
the	the	the
full	full	full
panel	panel	panel
of	of	of
appellate	appel	appellate
judges	judg	judge
will	will	will
reconsider	reconsid	reconsider
the	the	the
ruling	rule	ruling
Legislation	legisl	Legislation
proposed	propos	proposed
recently	recent	recently
by	by	by
House	hous	House
Republicans	republican	Republicans
would	would	would
subject	subject	subject
the	the	the
CFPB	cfpb	CFPB
to	to	to
appropriations	appropri	appropriation
A	a	A
report	report	report
by	by	by
the	the	the
Congressional	congression	Congressional
Budget	budget	Budget
Office	offic	Office
estimated	estim	estimated
that	that	that
such	such	such
a	a	a
change	chang	change
could	could	could
help	help	help
reduce	reduc	reduce
direct	direct	direct
spending	spend	spending
by	by	by
6	6	6
9	9	9
billion	billion	billion
between	between	between
2018	2018	2018
-2027	-2027	-2027
The	the	The
SEC	sec	SEC
s	s	s
reserve	reserv	reserve
fund	fund	fund
has	has	ha
long	long	long
been	been	been
a	a	a
target	target	target
of	of	of
congressional	congression	congressional
Republicans	republican	Republicans
who	who	who
have	have	have
led	led	led
efforts	effort	effort
to	to	to
prevent	prevent	prevent
the	the	the
SEC	sec	SEC
from	from	from
using	use	using
portions	portion	portion
of	of	of
the	the	the
money	money	money
In	in	In
July	juli	July
2015	2015	2015
the	the	the
SEC	sec	SEC
s	s	s
inspector	inspector	inspector
general	general	general
predicted	predict	predicted
that	that	that
a	a	a
cancellation	cancel	cancellation
of	of	of
the	the	the
fund	fund	fund
would	would	would
stall	stall	stall
IT	it	IT
modernization	modern	modernization
and	and	and
harm	harm	harm
the	the	the
agency	agenc	agency
