WASHINGTON	washington	WASHINGTON
she	she	she
believed	believ	believed
he	he	he
would	would	would
successfully	success	successfully
combat	combat	combat
Islamic	islam	Islamic
terrorism	terror	terrorism
and	and	and
that	that	that
he	he	he
would	would	would
remain	remain	remain
a	a	a
political	polit	political
outsider	outsid	outsider
.	.	.
The	the	The
country	countri	country
now	now	now
belongs	belong	belongs
to	to	to
the	the	the
people	peopl	people
and	and	and
not	not	not
the	the	the
politicians	politician	politician
,	,	,
she	she	she
said	said	said
.	.	.
