Token	Stem	Lemma
Continuing	continu	Continuing
Medical	medic	Medical
Education	educ	Education
Grassley	grassley	Grassley
said	said	said
in	in	in
a	a	a
statement	statement	statement
on	on	on
Monday	monday	Monday
We	we	We
shouldn	shouldn	shouldn
t	t	t
create	creat	create
a	a	a
loophole	loophol	loophole
that	that	that
would	would	would
let	let	let
drug	drug	drug
and	and	and
medical	medic	medical
device	devic	device
companies	compani	company
mask	mask	mask
their	their	their
payments	payment	payment
to	to	to
doctors	doctor	doctor
under	under	under
a	a	a
payment	payment	payment
category	categori	category
that	that	that
s	s	s
too	too	too
broad	broad	broad
and	and	and
could	could	could
gut	gut	gut
the	the	the
spirit	spirit	spirit
and	and	and
the	the	the
letter	letter	letter
of	of	of
the	the	the
Sunshine	sunshin	Sunshine
Act	act	Act
The	the	The
bill	bill	bill
would	would	would
add	add	add
an	an	an
additional	addit	additional
reporting	report	reporting
exemption	exempt	exemption
for	for	for
physicians	physician	physician
who	who	who
receive	receiv	receive
indirect	indirect	indirect
payments	payment	payment
for	for	for
speaking	speak	speaking
fees	fee	fee
Patients	patient	Patients
groups	group	group
hailed	hail	hailed
the	the	the
bill	bill	bill
saying	say	saying
it	it	it
would	would	would
bring	bring	bring
patient	patient	patient
voices	voic	voice
to	to	to
the	the	the
center	center	center
of	of	of
the	the	the
drug	drug	drug
approval	approv	approval
process	process	process
This	this	This
is	is	is
a	a	a
patient	patient	patient
-centered	-center	-centered
bill	bill	bill
said	said	said
Ellen	ellen	Ellen
Sigal	sigal	Sigal
chair	chair	chair
and	and	and
founder	founder	founder
of	of	of
Friends	friend	Friends
of	of	of
Cancer	cancer	Cancer
Research	research	Research
a	a	a
patient	patient	patient
advocacy	advocaci	advocacy
organization	organ	organization
It	it	It
fosters	foster	foster
innovation	innov	innovation
and	and	and
doesn	doesn	doesn
t	t	t
lower	lower	lower
safety	safeti	safety
standards	standard	standard
