Token	Stem	Lemma
would	would	would
be	be	be
taken	taken	taken
He	he	He
stopped	stop	stopped
short	short	short
of	of	of
saying	say	saying
Turkey	turkey	Turkey
had	had	had
decided	decid	decided
to	to	to
close	close	close
off	off	off
the	the	the
oil	oil	oil
flow	flow	flow
Hundreds	hundr	Hundreds
of	of	of
thousands	thousand	thousand
of	of	of
barrels	barrel	barrel
of	of	of
oil	oil	oil
a	a	a
day	day	day
come	come	come
through	through	through
the	the	the
pipeline	pipelin	pipeline
in	in	in
Turkey	turkey	Turkey
from	from	from
northern	northern	northern
Iraq	iraq	Iraq
but	but	but
he	he	he
made	made	made
clear	clear	clear
the	the	the
option	option	option
was	was	wa
on	on	on
the	the	the
table	tabl	table
After	after	After
this	this	this
let	let	let
s	s	s
see	see	see
through	through	through
which	which	which
channels	channel	channel
the	the	the
northern	northern	northern
Iraqi	iraqi	Iraqi
regional	region	regional
government	govern	government
will	will	will
send	send	send
its	it	it
oil	oil	oil
or	or	or
where	where	where
it	it	it
will	will	will
sell	sell	sell
it	it	it
he	he	he
said	said	said
in	in	in
a	a	a
speech	speech	speech
We	we	We
have	have	have
the	the	the
tap	tap	tap
The	the	The
moment	moment	moment
we	we	we
close	close	close
the	the	the
tap	tap	tap
then	then	then
it	it	it
s	s	s
done	done	done
Yildirim	yildirim	Yildirim
said	said	said
Ankara	ankara	Ankara
would	would	would
decide	decid	decide
on	on	on
punitive	punit	punitive
measures	measur	measure
against	against	against
the	the	the
Kurdistan	kurdistan	Kurdistan
Regional	region	Regional
Government	govern	Government
KRG	krg	KRG
after	after	after
talks	talk	talk
with	with	with
Iraq	iraq	Iraq
s	s	s
central	central	central
government	govern	government
Our	our	Our
energy	energi	energy
interior	interior	interior
and	and	and
customs	custom	custom
ministries	ministri	ministry
are	are	are
working	work	working
on	on	on
measures	measur	measure
We	we	We
are	are	are
evaluating	evalu	evaluating
steps	step	step
regarding	regard	regarding
border	border	border
gates	gate	gate
and	and	and
air	air	air
space	space	space
We	we	We
will	will	will
take	take	take
these	these	these
steps	step	step
quickly	quick	quickly
Yildirim	yildirim	Yildirim
told	told	told
Turkish	turkish	Turkish
broadcasters	broadcast	broadcaster
Iraqi	iraqi	Iraqi
soldiers	soldier	soldier
arrived	arriv	arrived
in	in	in
Turkey	turkey	Turkey
on	on	on
Monday	monday	Monday
night	night	night
to	to	to
join	join	join
a	a	a
drill	drill	drill
on	on	on
the	the	the
Turkish	turkish	Turkish
side	side	side
of	of	of
the	the	the
border	border	border
near	near	near
the	the	the
Habur	habur	Habur
area	area	area
in	in	in
the	the	the
southeast	southeast	southeast
Turkey	turkey	Turkey
s	s	s
military	militari	military
said	said	said
in	in	in
a	a	a
statement	statement	statement
Iraq	iraq	Iraq
s	s	s
defense	defens	defense
ministry	ministri	ministry
said	said	said
the	the	the
two	two	two
armies	armi	army
started	start	started
major	major	major
maneuvers	maneuv	maneuver
at	at	at
the	the	the
border	border	border
area	area	area
Local	local	Local
media	media	medium
said	said	said
Turkey	turkey	Turkey
had	had	had
blocked	block	blocked
access	access	access
to	to	to
the	the	the
KRG	krg	KRG
via	via	via
the	the	the
Habur	habur	Habur
border	border	border
crossing	cross	crossing
with	with	with
Iraq	iraq	Iraq
Ankara	ankara	Ankara
s	s	s
customs	custom	custom
minister	minist	minister
denied	deni	denied
this	this	this
saying	say	saying
Habur	habur	Habur
remained	remain	remained
open	open	open
but	but	but
with	with	with
tight	tight	tight
controls	control	control
on	on	on
traffic	traffic	traffic
according	accord	according
to	to	to
the	the	the
state	state	state
-run	-run	-run
Anadolu	anadolu	Anadolu
agency	agenc	agency
However	howev	However
Erdogan	erdogan	Erdogan
later	later	later
said	said	said
traffic	traffic	traffic
was	was	wa
only	onli	only
being	be	being
allowed	allow	allowed
to	to	to
cross	cross	cross
from	from	from
the	the	the
Turkish	turkish	Turkish
side	side	side
of	of	of
the	the	the
border	border	border
into	into	into
Iraq	iraq	Iraq
Maruf	maruf	Maruf
Ari	ari	Ari
a	a	a
50	50	50
-year	-year	-year
-old	-old	-old
truck	truck	truck
driver	driver	driver
was	was	wa
one	one	one
of	of	of
those	those	those
who	who	who
had	had	had
crossed	cross	crossed
back	back	back
into	into	into
Turkey	turkey	Turkey
early	earli	early
on	on	on
Monday	monday	Monday
morning	morn	morning
He	he	He
said	said	said
a	a	a
closure	closur	closure
of	of	of
the	the	the
gate	gate	gate
would	would	would
ruin	ruin	ruin
his	his	his
livelihood	livelihood	livelihood
If	if	If
the	the	the
border	border	border
is	is	is
closed	close	closed
it	it	it
will	will	will
harm	harm	harm
all	all	all
of	of	of
us	us	u
I	i	I
m	m	m
doing	do	doing
this	this	this
job	job	job
for	for	for
20	20	20
years	year	year
I	i	I
m	m	m
not	not	not
making	make	making
a	a	a
lot	lot	lot
of	of	of
money	money	money
Around	around	Around
1	1	1
000	000	000
lira	lira	lira
285	285	285
a	a	a
month	month	month
But	but	But
if	if	if
the	the	the
gate	gate	gate
is	is	is
closed	close	closed
we	we	we
will	will	will
go	go	go
hungry	hungri	hungry
The	the	The
United	unit	United
States	state	States
and	and	and
other	other	other
Western	western	Western
powers	power	power
also	also	also
urged	urg	urged
authorities	author	authority
in	in	in
the	the	the
KRG	krg	KRG
to	to	to
cancel	cancel	cancel
the	the	the
vote	vote	vote
saying	say	saying
it	it	it
would	would	would
distract	distract	distract
from	from	from
the	the	the
fight	fight	fight
against	against	against
Islamic	islam	Islamic
State	state	State
Shares	share	Shares
of	of	of
Turkish	turkish	Turkish
Airlines	airlin	Airlines
which	which	which
has	has	ha
direct	direct	direct
flights	flight	flight
to	to	to
northern	northern	northern
Iraq	iraq	Iraq
tumbled	tumbl	tumbled
6	6	6
5	5	5
percent	percent	percent
underperforming	underperform	underperforming
a	a	a
1	1	1
78	78	78
percent	percent	percent
decline	declin	decline
in	in	in
the	the	the
BIST	bist	BIST
100	100	100
index	index	index
Turkey	turkey	Turkey
s	s	s
currency	currenc	currency
the	the	the
lira	lira	lira
also	also	also
weakened	weaken	weakened
Turkey	turkey	Turkey
took	took	took
the	the	the
Kurdish	kurdish	Kurdish
television	televis	television
channel	channel	channel
Rudaw	rudaw	Rudaw
off	off	off
its	it	it
satellite	satellit	satellite
service	servic	service
TurkSat	turksat	TurkSat
a	a	a
Turkish	turkish	Turkish
broadcasting	broadcast	broadcasting
official	offici	official
told	told	told
Reuters	reuter	Reuters
Turkey	turkey	Turkey
has	has	ha
long	long	long
been	been	been
northern	northern	northern
Iraq	iraq	Iraq
s	s	s
main	main	main
link	link	link
to	to	to
the	the	the
outside	outsid	outside
world	world	world
but	but	but
sees	see	see
the	the	the
referendum	referendum	referendum
as	as	a
a	a	a
grave	grave	grave
matter	matter	matter
for	for	for
its	it	it
own	own	own
national	nation	national
security	secur	security
Turkey	turkey	Turkey
has	has	ha
the	the	the
region	region	region
s	s	s
largest	largest	largest
Kurdish	kurdish	Kurdish
population	popul	population
and	and	and
has	has	ha
been	been	been
fighting	fight	fighting
a	a	a
three	three	three
-decade	-decad	-decade
insurgency	insurg	insurgency
in	in	in
its	it	it
mainly	main	mainly
Kurdish	kurdish	Kurdish
southeast	southeast	southeast
On	on	On
Saturday	saturday	Saturday
Turkey	turkey	Turkey
s	s	s
parliament	parliament	parliament
voted	vote	voted
to	to	to
extend	extend	extend
by	by	by
a	a	a
year	year	year
a	a	a
mandate	mandat	mandate
authorizing	author	authorizing
the	the	the
deployment	deploy	deployment
of	of	of
troops	troop	troop
in	in	in
Iraq	iraq	Iraq
and	and	and
Syria	syria	Syria
Still	still	Still
Ankara	ankara	Ankara
is	is	is
unlikely	unlik	unlikely
to	to	to
make	make	make
rash	rash	rash
moves	move	move
when	when	when
it	it	it
comes	come	come
to	to	to
sanctions	sanction	sanction
against	against	against
the	the	the
KRG	krg	KRG
said	said	said
Nihat	nihat	Nihat
Ali	ali	Ali
Ozcan	ozcan	Ozcan
a	a	a
professor	professor	professor
of	of	of
political	polit	political
science	scienc	science
and	and	and
international	intern	international
relations	relat	relation
at	at	at
TOBB	tobb	TOBB
University	univers	University
of	of	of
Economics	econom	Economics
and	and	and
Technology	technolog	Technology
Closing	close	Closing
the	the	the
border	border	border
gate	gate	gate
cancelling	cancel	cancelling
international	intern	international
flights	flight	flight
and	and	and
at	at	at
the	the	the
final	final	final
step	step	step
cutting	cut	cutting
the	the	the
pipeline	pipelin	pipeline
can	can	can
be	be	be
discussed	discuss	discussed
he	he	he
said	said	said
Military	militari	Military
pressure	pressur	pressure
can	can	can
be	be	be
used	use	used
directly	direct	directly
or	or	or
indirectly	indirect	indirectly
The	the	The
Turkish	turkish	Turkish
army	armi	army
launched	launch	launched
military	militari	military
exercises	exercis	exercise
involving	involv	involving
tanks	tank	tank
and	and	and
armored	armor	armored
vehicles	vehicl	vehicle
near	near	near
the	the	the
Habur	habur	Habur
border	border	border
crossing	cross	crossing
a	a	a
week	week	week
ago	ago	ago
and	and	and
they	they	they
are	are	are
expected	expect	expected
to	to	to
continue	continu	continue
until	until	until
at	at	at
least	least	least
Sept	sept	Sept
26	26	26
Additional	addit	Additional
units	unit	unit
joined	join	joined
the	the	the
exercises	exercis	exercise
as	as	a
they	they	they
entered	enter	entered
their	their	their
second	second	second
stage	stage	stage
Turkey	turkey	Turkey
s	s	s
military	militari	military
said	said	said
in	in	in
its	it	it
statement	statement	statement
that	that	that
the	the	the
third	third	third
phase	phase	phase
of	of	of
the	the	the
drill	drill	drill
would	would	would
be	be	be
held	held	held
on	on	on
Sept	sept	Sept
26	26	26
and	and	and
that	that	that
Iraqi	iraqi	Iraqi
soldiers	soldier	soldier
who	who	who
arrived	arriv	arrived
on	on	on
Monday	monday	Monday
night	night	night
would	would	would
join	join	join
The	the	The
military	militari	military
has	has	ha
also	also	also
in	in	in
recent	recent	recent
days	day	day
carried	carri	carried
out	out	out
daily	daili	daily
air	air	air
strikes	strike	strike
against	against	against
Kurdistan	kurdistan	Kurdistan
Workers	worker	Workers
Party	parti	Party
PKK	pkk	PKK
targets	target	target
in	in	in
northern	northern	northern
Iraq	iraq	Iraq
where	where	where
the	the	the
group	group	group
s	s	s
commanders	command	commander
are	are	are
based	base	based
The	the	The
PKK	pkk	PKK
launched	launch	launched
its	it	it
separatist	separatist	separatist
insurgency	insurg	insurgency
in	in	in
1984	1984	1984
and	and	and
more	more	more
than	than	than
40	40	40
000	000	000
people	peopl	people
have	have	have
been	been	been
killed	kill	killed
since	sinc	since
It	it	It
is	is	is
designated	design	designated
a	a	a
terrorist	terrorist	terrorist
group	group	group
by	by	by
Turkey	turkey	Turkey
the	the	the
United	unit	United
States	state	States
and	and	and
European	european	European
Union	union	Union
Militants	milit	Militants
in	in	in
northern	northern	northern
Iraq	iraq	Iraq
launched	launch	launched
a	a	a
cross	cross	cross
-border	-border	-border
mortar	mortar	mortar
attack	attack	attack
into	into	into
Turkey	turkey	Turkey
s	s	s
Hakkari	hakkari	Hakkari
province	provinc	province
hitting	hit	hitting
a	a	a
temporary	temporari	temporary
residence	resid	residence
used	use	used
by	by	by
refugees	refuge	refugee
the	the	the
interior	interior	interior
ministry	ministri	ministry
said	said	said
One	one	One
refugee	refuge	refugee
was	was	wa
killed	kill	killed
and	and	and
several	sever	several
others	other	others
were	were	were
injured	injur	injured
it	it	it
said	said	said
In	in	In
the	the	the
eastern	eastern	eastern
Agri	agri	Agri
province	provinc	province
near	near	near
the	the	the
border	border	border
with	with	with
Iran	iran	Iran
individuals	individu	individual
thought	thought	thought
to	to	to
be	be	be
Kurdish	kurdish	Kurdish
militants	milit	militant
opened	open	opened
fire	fire	fire
on	on	on
a	a	a
mini	mini	mini
-bus	-bus	-bus
carrying	carri	carrying
foreign	foreign	foreign
nationals	nation	national
the	the	the
ministry	ministri	ministry
said	said	said
Three	three	Three
people	peopl	people
were	were	were
killed	kill	killed
and	and	and
four	four	four
wounded	wound	wounded
in	in	in
that	that	that
attack	attack	attack
it	it	it
said	said	said
1	1	1
3	3	3
5153	5153	5153
liras	lira	lira
