Token	Stem	Lemma
Stone	stone	Stone
said	said	said
he	he	he
had	had	had
had	had	had
a	a	a
frank	frank	frank
exchange	exchang	exchange
with	with	with
committee	committe	committee
members	member	member
but	but	but
described	describ	described
some	some	some
clashes	clash	clash
between	between	between
Democrats	democrat	Democrats
and	and	and
Republicans	republican	Republicans
He	he	He
said	said	said
he	he	he
answered	answer	answered
all	all	all
of	of	of
their	their	their
questions	question	question
except	except	except
for	for	for
refusing	refus	refusing
to	to	to
identify	identifi	identify
an	an	an
opinion	opinion	opinion
journalist	journalist	journalist
who	who	who
had	had	had
acted	act	acted
as	as	a
a	a	a
go	go	go
-between	-between	-between
between	between	between
Stone	stone	Stone
and	and	and
Julian	julian	Julian
Assange	assang	Assange
Assange	assang	Assange
is	is	is
the	the	the
publisher	publish	publisher
of	of	of
WikiLeaks	wikileak	WikiLeaks
which	which	which
released	releas	released
emails	email	email
stolen	stolen	stolen
from	from	from
Democrats	democrat	Democrats
that	that	that
helped	help	helped
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
After	after	After
Stone	stone	Stone
spoke	spoke	spoke
Representative	repres	Representative
Adam	adam	Adam
Schiff	schiff	Schiff
the	the	the
top	top	top
Democrat	democrat	Democrat
on	on	on
the	the	the
Intelligence	intellig	Intelligence
Committee	committe	Committee
said	said	said
Stone	stone	Stone
had	had	had
declined	declin	declined
to	to	to
answer	answer	answer
one	one	one
line	line	line
of	of	of
questions	question	question
and	and	and
the	the	the
panel	panel	panel
might	might	might
have	have	have
to	to	to
subpoena	subpoena	subpoena
him	him	him
to	to	to
return	return	return
and	and	and
do	do	do
so	so	so
Schiff	schiff	Schiff
declined	declin	declined
to	to	to
say	say	say
whether	whether	whether
those	those	those
questions	question	question
were	were	were
related	relat	related
to	to	to
Assange	assang	Assange
Stone	stone	Stone
also	also	also
said	said	said
he	he	he
had	had	had
no	no	no
prior	prior	prior
knowledge	knowledg	knowledge
about	about	about
the	the	the
hacking	hack	hacking
of	of	of
emails	email	email
of	of	of
John	john	John
Podesta	podesta	Podesta
chairman	chairman	chairman
of	of	of
the	the	the
campaign	campaign	campaign
of	of	of
Democratic	democrat	Democratic
presidential	presidenti	presidential
candidate	candid	candidate
Hillary	hillari	Hillary
Clinton	clinton	Clinton
or	or	or
their	their	their
release	releas	release
to	to	to
Wikileaks	wikileak	Wikileaks
even	even	even
though	though	though
he	he	he
referred	refer	referred
to	to	to
Podesta	podesta	Podesta
on	on	on
Twitter	twitter	Twitter
just	just	just
before	befor	before
the	the	the
group	group	group
posted	post	posted
the	the	the
emails	email	email
Representative	repres	Representative
Mike	mike	Mike
Conaway	conaway	Conaway
the	the	the
Republican	republican	Republican
overseeing	overse	overseeing
the	the	the
committee	committe	committee
s	s	s
investigation	investig	investigation
later	later	later
said	said	said
that	that	that
talk	talk	talk
of	of	of
a	a	a
subpoena	subpoena	subpoena
was	was	wa
premature	prematur	premature
and	and	and
told	told	told
ABC	abc	ABC
News	news	News
he	he	he
wanted	want	wanted
to	to	to
give	give	give
Stone	stone	Stone
a	a	a
chance	chanc	chance
to	to	to
cooperate	cooper	cooperate
Stone	stone	Stone
one	one	one
of	of	of
Trump	trump	Trump
s	s	s
closest	closest	closest
political	polit	political
advisers	advis	adviser
in	in	in
the	the	the
years	year	year
before	befor	before
he	he	he
ran	ran	ran
for	for	for
president	presid	president
was	was	wa
formerly	former	formerly
a	a	a
partner	partner	partner
in	in	in
a	a	a
lobbying	lobbi	lobbying
firm	firm	firm
with	with	with
Paul	paul	Paul
Manafort	manafort	Manafort
a	a	a
Trump	trump	Trump
campaign	campaign	campaign
manager	manag	manager
Manafort	manafort	Manafort
has	has	ha
also	also	also
been	been	been
scrutinized	scrutin	scrutinized
in	in	in
the	the	the
investigations	investig	investigation
into	into	into
Russia	russia	Russia
and	and	and
the	the	the
election	elect	election
In	in	In
July	juli	July
FBI	fbi	FBI
agents	agent	agent
raided	raid	raided
his	his	his
home	home	home
Stone	stone	Stone
said	said	said
Manafort	manafort	Manafort
s	s	s
attorneys	attorney	attorney
had	had	had
informed	inform	informed
his	his	his
attorneys	attorney	attorney
that	that	that
federal	feder	federal
prosecutors	prosecutor	prosecutor
planned	plan	planned
to	to	to
indict	indict	indict
Manafort	manafort	Manafort
Stone	stone	Stone
said	said	said
he	he	he
had	had	had
not	not	not
heard	heard	heard
from	from	from
Robert	robert	Robert
Mueller	mueller	Mueller
the	the	the
special	special	special
counsel	counsel	counsel
investigating	investig	investigating
Russian	russian	Russian
involvement	involv	involvement
in	in	in
the	the	the
election	elect	election
and	and	and
possible	possibl	possible
collusion	collus	collusion
and	and	and
there	there	there
were	were	were
currently	current	currently
no	no	no
plans	plan	plan
for	for	for
a	a	a
similar	similar	similar
appearance	appear	appearance
before	befor	before
the	the	the
Senate	senat	Senate
Intelligence	intellig	Intelligence
Committee	committe	Committee
Stone	stone	Stone
said	said	said
he	he	he
had	had	had
spoken	spoken	spoken
to	to	to
Trump	trump	Trump
recently	recent	recently
but	but	but
not	not	not
about	about	about
his	his	his
appearance	appear	appearance
before	befor	before
the	the	the
committee	committe	committee
In	in	In
his	his	his
written	written	written
statement	statement	statement
Stone	stone	Stone
accused	accus	accused
the	the	the
committee	committe	committee
of	of	of
cowardice	cowardic	cowardice
because	becaus	because
he	he	he
was	was	wa
not	not	not
allowed	allow	allowed
to	to	to
testify	testifi	testify
in	in	in
an	an	an
open	open	open
forum	forum	forum
He	he	He
said	said	said
he	he	he
wanted	want	wanted
the	the	the
transcript	transcript	transcript
of	of	of
his	his	his
interview	interview	interview
to	to	to
be	be	be
released	releas	released
I	i	I
am	am	am
most	most	most
interested	interest	interested
in	in	in
correcting	correct	correcting
a	a	a
number	number	number
of	of	of
falsehoods	falsehood	falsehood
misstatements	misstat	misstatement
and	and	and
misimpressions	misimpress	misimpressions
regarding	regard	regarding
allegations	alleg	allegation
of	of	of
collusion	collus	collusion
between	between	between
Donald	donald	Donald
Trump	trump	Trump
Trump	trump	Trump
associates	associ	associate
The	the	The
Trump	trump	Trump
Campaign	campaign	Campaign
and	and	and
the	the	the
Russian	russian	Russian
state	state	state
Stone	stone	Stone
said	said	said
in	in	in
the	the	the
statement	statement	statement
U	u	U
S	s	S
intelligence	intellig	intelligence
agencies	agenc	agency
have	have	have
concluded	conclud	concluded
that	that	that
Russia	russia	Russia
sought	sought	sought
to	to	to
influence	influenc	influence
the	the	the
election	elect	election
to	to	to
boost	boost	boost
Trump	trump	Trump
s	s	s
chances	chanc	chance
of	of	of
defeating	defeat	defeating
Clinton	clinton	Clinton
In	in	In
his	his	his
statement	statement	statement
Stone	stone	Stone
acknowledged	acknowledg	acknowledged
his	his	his
reputation	reput	reputation
as	as	a
a	a	a
tough	tough	tough
political	polit	political
strategist	strategist	strategist
but	but	but
said	said	said
he	he	he
did	did	did
not	not	not
engage	engag	engage
in	in	in
any	ani	any
illegal	illeg	illegal
activities	activ	activity
There	there	There
is	is	is
one	one	one
trick	trick	trick
that	that	that
is	is	is
not	not	not
in	in	in
my	my	my
bag	bag	bag
and	and	and
that	that	that
is	is	is
treason	treason	treason
he	he	he
said	said	said
