Token	Stem	Lemma
tribunal	tribun	tribunal
because	becaus	because
of	of	of
its	it	it
role	role	role
in	in	in
the	the	the
process	process	process
The	the	The
tribunal	tribun	tribunal
has	has	ha
10	10	10
days	day	day
to	to	to
respond	respond	respond
to	to	to
the	the	the
requests	request	request
