Token	Stem	Lemma
focus	focus	focus
I	i	I
want	want	want
to	to	to
take	take	take
my	my	my
energy	energi	energy
on	on	on
a	a	a
national	nation	national
level	level	level
he	he	he
said	said	said
I	i	I
can	can	can
tell	tell	tell
you	you	you
that	that	that
very	veri	very
very	veri	very
clearly	clear	clearly
Republican	republican	Republican
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
already	alreadi	already
has	has	ha
expressed	express	expressed
his	his	his
intention	intent	intention
to	to	to
seek	seek	seek
re	re	re
-election	-elect	-election
in	in	in
2020	2020	2020
While	while	While
incumbent	incumb	incumbent
presidents	presid	president
often	often	often
are	are	are
favored	favor	favored
to	to	to
win	win	win
Democrats	democrat	Democrats
see	see	see
Trump	trump	Trump
as	as	a
particularly	particular	particularly
vulnerable	vulner	vulnerable
given	given	given
his	his	his
low	low	low
approval	approv	approval
ratings	rate	rating
in	in	in
opinion	opinion	opinion
polls	poll	poll
That	that	That
has	has	ha
spurred	spur	spurred
speculation	specul	speculation
that	that	that
many	mani	many
candidates	candid	candidate
could	could	could
weigh	weigh	weigh
challenging	challeng	challenging
him	him	him
Former	former	Former
Democratic	democrat	Democratic
Vice	vice	Vice
President	presid	President
Joe	joe	Joe
Biden	biden	Biden
for	for	for
example	exampl	example
has	has	ha
sent	sent	sent
signals	signal	signal
that	that	that
he	he	he
may	may	may
run	run	run
Gutierrez	gutierrez	Gutierrez
a	a	a
63	63	63
-year	-year	-year
-old	-old	-old
lawmaker	lawmak	lawmaker
of	of	of
Puerto	puerto	Puerto
Rican	rican	Rican
descent	descent	descent
has	has	ha
made	made	made
immigration	immigr	immigration
reform	reform	reform
a	a	a
signature	signatur	signature
issue	issu	issue
In	in	In
August	august	August
he	he	he
was	was	wa
arrested	arrest	arrested
outside	outsid	outside
the	the	the
White	white	White
House	hous	House
while	while	while
taking	take	taking
part	part	part
in	in	in
a	a	a
protest	protest	protest
against	against	against
Trump	trump	Trump
s	s	s
decision	decis	decision
to	to	to
end	end	end
Deferred	defer	Deferred
Action	action	Action
for	for	for
Childhood	childhood	Childhood
Arrivals	arriv	Arrivals
the	the	the
Obama	obama	Obama
-era	-era	-era
program	program	program
that	that	that
protects	protect	protects
young	young	young
people	peopl	people
brought	brought	brought
to	to	to
the	the	the
United	unit	United
States	state	States
illegally	illeg	illegally
as	as	a
children	children	child
Gutierrez	gutierrez	Gutierrez
has	has	ha
sharply	sharpli	sharply
criticized	critic	criticized
the	the	the
Trump	trump	Trump
administration	administr	administration
s	s	s
response	respons	response
to	to	to
the	the	the
devastation	devast	devastation
in	in	in
Puerto	puerto	Puerto
Rico	rico	Rico
from	from	from
Hurricanes	hurrican	Hurricanes
Maria	maria	Maria
and	and	and
Irma	irma	Irma
Gutierrez	gutierrez	Gutierrez
said	said	said
he	he	he
would	would	would
explore	explor	explore
possible	possibl	possible
campaign	campaign	campaign
fundraising	fundrais	fundraising
efforts	effort	effort
Although	although	Although
he	he	he
would	would	would
run	run	run
as	as	a
a	a	a
Democrat	democrat	Democrat
he	he	he
would	would	would
not	not	not
seek	seek	seek
the	the	the
blessing	bless	blessing
of	of	of
the	the	the
Democratic	democrat	Democratic
Party	parti	Party
establishment	establish	establishment
I	i	I
m	m	m
not	not	not
talking	talk	talking
to	to	to
DNC	dnc	DNC
Democratic	democrat	Democratic
National	nation	National
Committee	committe	Committee
officials	offici	official
I	i	I
m	m	m
not	not	not
going	go	going
to	to	to
talk	talk	talk
to	to	to
anybody	anybodi	anybody
within	within	within
the	the	the
Democratic	democrat	Democratic
Party	parti	Party
structures	structur	structure
because	becaus	because
what	what	what
I	i	I
want	want	want
to	to	to
do	do	do
is	is	is
create	creat	create
a	a	a
party	parti	party
structure	structur	structure
independent	independ	independent
of	of	of
the	the	the
Democratic	democrat	Democratic
Party	parti	Party
he	he	he
said	said	said
Regardless	regardless	Regardless
of	of	of
whether	whether	whether
he	he	he
seeks	seek	seek
the	the	the
White	white	White
House	hous	House
Gutierrez	gutierrez	Gutierrez
said	said	said
he	he	he
wanted	want	wanted
to	to	to
play	play	play
a	a	a
big	big	big
role	role	role
in	in	in
2020	2020	2020
helping	help	helping
to	to	to
encourage	encourag	encourage
voting	vote	voting
and	and	and
political	polit	political
activism	activ	activism
among	among	among
Hispanics	hispan	Hispanics
a	a	a
growing	grow	growing
demographic	demograph	demographic
group	group	group
that	that	that
leans	lean	lean
strongly	strong	strongly
Democratic	democrat	Democratic
When	when	When
word	word	word
leaked	leak	leaked
out	out	out
that	that	that
he	he	he
was	was	wa
retiring	retir	retiring
from	from	from
Congress	congress	Congress
there	there	there
was	was	wa
speculation	specul	speculation
Gutierrez	gutierrez	Gutierrez
might	might	might
be	be	be
planning	plan	planning
a	a	a
run	run	run
for	for	for
governor	governor	governor
of	of	of
Puerto	puerto	Puerto
Rico	rico	Rico
On	on	On
Wednesday	wednesday	Wednesday
Gutierrez	gutierrez	Gutierrez
rejected	reject	rejected
the	the	the
idea	idea	idea
If	if	If
it	it	it
was	was	wa
president	presid	president
of	of	of
the	the	the
Republic	republ	Republic
of	of	of
Puerto	puerto	Puerto
Rico	rico	Rico
it	it	it
would	would	would
certainly	certain	certainly
be	be	be
different	differ	different
said	said	said
Gutierrez	gutierrez	Gutierrez
who	who	who
favors	favor	favor
independence	independ	independence
for	for	for
the	the	the
U	u	U
S	s	S
territory	territori	territory
