Token	Stem	Lemma
statement	statement	statement
before	befor	before
the	the	the
decision	decis	decision
the	the	the
problems	problem	problem
North	north	North
Korean	korean	Korean
children	children	child
face	face	face
are	are	are
all	all	all
too	too	too
real	real	real
Today	today	Today
we	we	we
estimate	estim	estimate
that	that	that
around	around	around
200	200	200
000	000	000
children	children	child
are	are	are
affected	affect	affected
by	by	by
acute	acut	acute
malnutrition	malnutrit	malnutrition
heightening	heighten	heightening
their	their	their
risk	risk	risk
of	of	of
death	death	death
and	and	and
increasing	increas	increasing
rates	rate	rate
of	of	of
stunting	stunt	stunting
Hulshof	hulshof	Hulshof
said	said	said
Food	food	Food
and	and	and
essential	essenti	essential
medicines	medicin	medicine
and	and	and
equipment	equip	equipment
to	to	to
treat	treat	treat
young	young	young
children	children	child
are	are	are
in	in	in
short	short	short
supply	suppli	supply
she	she	she
said	said	said
The	the	The
last	last	last
time	time	time
the	the	the
South	south	South
had	had	had
sent	sent	sent
aid	aid	aid
to	to	to
the	the	the
North	north	North
was	was	wa
in	in	in
December	decemb	December
2015	2015	2015
through	through	through
the	the	the
United	unit	United
Nations	nation	Nations
Population	popul	Population
Fund	fund	Fund
UNFPA	unfpa	UNFPA
under	under	under
ex	ex	ex
-president	-presid	-president
Park	park	Park
Geun	geun	Geun
-hye	-hye	-hye
South	south	South
Korea	korea	Korea
s	s	s
efforts	effort	effort
aimed	aim	aimed
at	at	at
fresh	fresh	fresh
aid	aid	aid
for	for	for
North	north	North
Korea	korea	Korea
dragged	drag	dragged
down	down	down
Moon	moon	Moon
s	s	s
approval	approv	approval
rating	rate	rating
Realmeter	realmet	Realmeter
a	a	a
South	south	South
Korean	korean	Korean
polling	poll	polling
organization	organ	organization
said	said	said
on	on	on
Thursday	thursday	Thursday
Moon	moon	Moon
s	s	s
approval	approv	approval
rating	rate	rating
stood	stood	stood
at	at	at
65	65	65
7	7	7
percent	percent	percent
weakening	weaken	weakening
for	for	for
a	a	a
fourth	fourth	fourth
straight	straight	straight
month	month	month
Although	although	Although
the	the	the
approval	approv	approval
rate	rate	rate
is	is	is
still	still	still
high	high	high
those	those	those
surveyed	survey	surveyed
said	said	said
Moon	moon	Moon
had	had	had
fallen	fallen	fallen
out	out	out
of	of	of
favor	favor	favor
due	due	due
to	to	to
North	north	North
Korea	korea	Korea
s	s	s
continued	continu	continued
provocations	provoc	provocation
and	and	and
the	the	the
government	govern	government
s	s	s
decision	decis	decision
to	to	to
consider	consid	consider
sending	send	sending
aid	aid	aid
to	to	to
North	north	North
Korea	korea	Korea
Realmeter	realmet	Realmeter
said	said	said
Moon	moon	Moon
will	will	will
meet	meet	meet
Japan	japan	Japan
s	s	s
Prime	prime	Prime
Minister	minist	Minister
Shinzo	shinzo	Shinzo
Abe	abe	Abe
and	and	and
Trump	trump	Trump
later	later	later
on	on	on
Thursday	thursday	Thursday
on	on	on
the	the	the
sidelines	sidelin	sideline
of	of	of
the	the	the
U	u	U
N	n	N
General	general	General
Assembly	assembl	Assembly
where	where	where
North	north	North
Korea	korea	Korea
was	was	wa
expected	expect	expected
to	to	to
be	be	be
the	the	the
core	core	core
agenda	agenda	agenda
item	item	item
In	in	In
an	an	an
address	address	address
on	on	on
Tuesday	tuesday	Tuesday
Trump	trump	Trump
escalated	escal	escalated
his	his	his
standoff	standoff	standoff
with	with	with
North	north	North
Korea	korea	Korea
over	over	over
its	it	it
nuclear	nuclear	nuclear
challenge	challeng	challenge
threatening	threaten	threatening
to	to	to
totally	total	totally
destroy	destroy	destroy
the	the	the
country	countri	country
of	of	of
26	26	26
million	million	million
people	peopl	people
if	if	if
the	the	the
North	north	North
threatened	threaten	threatened
the	the	the
United	unit	United
States	state	States
and	and	and
its	it	it
allies	alli	ally
Trump	trump	Trump
also	also	also
mocked	mock	mocked
its	it	it
leader	leader	leader
Kim	kim	Kim
Jong	jong	Jong
Un	un	Un
calling	call	calling
him	him	him
a	a	a
rocket	rocket	rocket
man	man	man
North	north	North
Korea	korea	Korea
s	s	s
Foreign	foreign	Foreign
Minister	minist	Minister
Ri	ri	Ri
Yong	yong	Yong
Ho	ho	Ho
called	call	called
Trump	trump	Trump
s	s	s
comments	comment	comment
the	the	the
sound	sound	sound
of	of	of
a	a	a
dog	dog	dog
barking	bark	barking
There	there	There
is	is	is
a	a	a
saying	say	saying
that	that	that
goes	goe	go
Even	even	Even
when	when	when
dogs	dog	dog
bark	bark	bark
the	the	the
parade	parad	parade
goes	goe	go
on	on	on
Ri	ri	Ri
said	said	said
in	in	in
televised	televis	televised
remarks	remark	remark
to	to	to
reporters	report	reporter
in	in	in
front	front	front
of	of	of
a	a	a
hotel	hotel	hotel
near	near	near
the	the	the
U	u	U
N	n	N
headquarters	headquart	headquarters
in	in	in
New	new	New
York	york	York
If	if	If
Trump	trump	Trump
was	was	wa
thinking	think	thinking
about	about	about
surprising	surpris	surprising
us	us	u
with	with	with
dog	dog	dog
-barking	-bark	-barking
sounds	sound	sound
then	then	then
he	he	he
is	is	is
clearly	clear	clearly
dreaming	dream	dreaming
he	he	he
said	said	said
Asked	ask	Asked
by	by	by
reporters	report	reporter
what	what	what
he	he	he
thought	thought	thought
of	of	of
Trump	trump	Trump
calling	call	calling
North	north	North
Korean	korean	Korean
leader	leader	leader
Kim	kim	Kim
Jong	jong	Jong
Un	un	Un
rocket	rocket	rocket
man	man	man
Ri	ri	Ri
quipped	quip	quipped
I	i	I
feel	feel	feel
sorry	sorri	sorry
for	for	for
his	his	his
aides	aid	aide
North	north	North
Korea	korea	Korea
conducted	conduct	conducted
its	it	it
sixth	sixth	sixth
and	and	and
largest	largest	largest
nuclear	nuclear	nuclear
test	test	test
on	on	on
Sept	sept	Sept
3	3	3
and	and	and
has	has	ha
launched	launch	launched
numerous	numer	numerous
missiles	missil	missile
this	this	this
year	year	year
including	includ	including
two	two	two
intercontinental	intercontinent	intercontinental
ballistic	ballist	ballistic
missiles	missil	missile
and	and	and
two	two	two
other	other	other
rockets	rocket	rocket
that	that	that
flew	flew	flew
over	over	over
Japan	japan	Japan
Such	such	Such
provocations	provoc	provocation
have	have	have
sparked	spark	sparked
strong	strong	strong
disapproval	disapprov	disapproval
from	from	from
the	the	the
international	intern	international
community	communiti	community
especially	especi	especially
from	from	from
the	the	the
United	unit	United
States	state	States
and	and	and
Japan	japan	Japan
