Token	Stem	Lemma
only	onli	only
a	a	a
few	few	few
items	item	item
on	on	on
Obama	obama	Obama
s	s	s
legislative	legisl	legislative
wish	wish	wish
-list	-list	-list
that	that	that
have	have	have
any	ani	any
chance	chanc	chance
of	of	of
passing	pass	passing
through	through	through
the	the	the
Republican	republican	Republican
-controlled	-control	-controlled
Congress	congress	Congress
They	they	They
include	includ	include
reforming	reform	reforming
mandatory	mandatori	mandatory
minimum	minimum	minimum
prison	prison	prison
sentences	sentenc	sentence
for	for	for
non	non	non
-violent	-violent	-violent
drug	drug	drug
offenses	offens	offense
and	and	and
taking	take	taking
steps	step	step
to	to	to
address	address	address
an	an	an
epidemic	epidem	epidemic
of	of	of
heroin	heroin	heroin
addiction	addict	addiction
and	and	and
prescription	prescript	prescription
drug	drug	drug
abuse	abus	abuse
Obama	obama	Obama
also	also	also
wants	want	want
Congress	congress	Congress
to	to	to
approve	approv	approve
the	the	the
Trans	tran	Trans
-Pacific	-pacif	-Pacific
Partnership	partnership	Partnership
trade	trade	trade
deal	deal	deal
but	but	but
he	he	he
faces	face	face
resistance	resist	resistance
from	from	from
Democratic	democrat	Democratic
lawmakers	lawmak	lawmaker
concerned	concern	concerned
about	about	about
the	the	the
TPP	tpp	TPP
s	s	s
impact	impact	impact
on	on	on
jobs	job	job
and	and	and
the	the	the
environment	environ	environment
The	the	The
White	white	White
House	hous	House
announced	announc	announced
on	on	on
Friday	friday	Friday
that	that	that
Obama	obama	Obama
s	s	s
top	top	top
legislative	legisl	legislative
aide	aid	aide
Katie	kati	Katie
Beirne	beirn	Beirne
Fallon	fallon	Fallon
who	who	who
was	was	wa
popular	popular	popular
among	among	among
Republicans	republican	Republicans
and	and	and
Democrats	democrat	Democrats
alike	alik	alike
on	on	on
Capitol	capitol	Capitol
Hill	hill	Hill
is	is	is
leaving	leav	leaving
after	after	after
helping	help	helping
Obama	obama	Obama
secure	secur	secure
enough	enough	enough
votes	vote	vote
for	for	for
fast	fast	fast
-track	-track	-track
trade	trade	trade
negotiating	negoti	negotiating
authority	author	authority
the	the	the
Iran	iran	Iran
nuclear	nuclear	nuclear
deal	deal	deal
and	and	and
a	a	a
budget	budget	budget
deal	deal	deal
Fallon	fallon	Fallon
will	will	will
be	be	be
replaced	replac	replaced
by	by	by
her	her	her
deputy	deputi	deputy
Amy	ami	Amy
Rosenbaum	rosenbaum	Rosenbaum
a	a	a
former	former	former
aide	aid	aide
to	to	to
House	hous	House
Democratic	democrat	Democratic
Leader	leader	Leader
Nancy	nanci	Nancy
Pelosi	pelosi	Pelosi
Obama	obama	Obama
s	s	s
meeting	meet	meeting
with	with	with
Republicans	republican	Republicans
comes	come	come
one	one	one
week	week	week
before	befor	before
Obama	obama	Obama
delivers	deliv	delivers
his	his	his
final	final	final
budget	budget	budget
proposal	propos	proposal
to	to	to
Congress	congress	Congress
It	it	It
also	also	also
comes	come	come
as	as	a
Obama	obama	Obama
tries	tri	try
to	to	to
make	make	make
good	good	good
on	on	on
a	a	a
pledge	pledg	pledge
he	he	he
made	made	made
during	dure	during
his	his	his
2008	2008	2008
campaign	campaign	campaign
to	to	to
close	close	close
the	the	the
U	u	U
S	s	S
detention	detent	detention
center	center	center
in	in	in
Guantanamo	guantanamo	Guantanamo
Bay	bay	Bay
Cuba	cuba	Cuba
Obama	obama	Obama
is	is	is
set	set	set
to	to	to
deliver	deliv	deliver
a	a	a
plan	plan	plan
to	to	to
Congress	congress	Congress
about	about	about
closing	close	closing
the	the	the
prison	prison	prison
that	that	that
will	will	will
include	includ	include
measures	measur	measure
to	to	to
house	hous	house
a	a	a
small	small	small
number	number	number
of	of	of
detainees	detaine	detainee
in	in	in
facilities	facil	facility
in	in	in
the	the	the
United	unit	United
States	state	States
Lawmakers	lawmak	Lawmakers
strongly	strong	strongly
oppose	oppos	oppose
that	that	that
idea	idea	idea
