Token	Stem	Lemma
-Ja	-ja	-Ja
afari	afari	afari
failed	fail	failed
to	to	to
arrive	arriv	arrive
in	in	in
Geneva	geneva	Geneva
on	on	on
Monday	monday	Monday
when	when	when
it	it	it
had	had	had
been	been	been
due	due	due
It	it	It
was	was	wa
not	not	not
clear	clear	clear
whether	whether	whether
the	the	the
delegation	deleg	delegation
would	would	would
arrive	arriv	arrive
on	on	on
Tuesday	tuesday	Tuesday
when	when	when
U	u	U
N	n	N
mediator	mediat	mediator
Staffan	staffan	Staffan
de	de	de
Mistura	mistura	Mistura
is	is	is
due	due	due
to	to	to
meet	meet	meet
the	the	the
opposition	opposit	opposition
We	we	We
don	don	don
t	t	t
have	have	have
high	high	high
hopes	hope	hope
the	the	the
regime	regim	regime
is	is	is
using	use	using
delaying	delay	delaying
tactics	tactic	tactic
to	to	to
obstruct	obstruct	obstruct
progress	progress	progress
toward	toward	toward
a	a	a
political	polit	political
solution	solut	solution
at	at	at
a	a	a
time	time	time
when	when	when
the	the	the
opposition	opposit	opposition
comes	come	come
with	with	with
one	one	one
unified	unifi	unified
delegation	deleg	delegation
Hariri	hariri	Hariri
said	said	said
Russia	russia	Russia
is	is	is
the	the	the
only	onli	only
entity	entiti	entity
capable	capabl	capable
of	of	of
bringing	bring	bringing
the	the	the
regime	regim	regime
to	to	to
the	the	the
table	tabl	table
of	of	of
negotiations	negoti	negotiation
For	for	For
many	mani	many
years	year	year
Western	western	Western
and	and	and
Arab	arab	Arab
countries	countri	country
backed	back	backed
the	the	the
opposition	opposit	opposition
demand	demand	demand
that	that	that
Assad	assad	Assad
leave	leav	leave
office	offic	office
However	howev	However
since	sinc	since
Russia	russia	Russia
joined	join	joined
the	the	the
war	war	war
on	on	on
behalf	behalf	behalf
of	of	of
Assad	assad	Assad
s	s	s
government	govern	government
two	two	two
years	year	year
ago	ago	ago
it	it	it
has	has	ha
become	becom	become
increasingly	increas	increasingly
clear	clear	clear
that	that	that
Assad	assad	Assad
s	s	s
opponents	oppon	opponent
have	have	have
no	no	no
path	path	path
to	to	to
victory	victori	victory
on	on	on
the	the	the
battlefield	battlefield	battlefield
The	the	The
Syrian	syrian	Syrian
civil	civil	civil
war	war	war
now	now	now
in	in	in
its	it	it
seventh	seventh	seventh
year	year	year
has	has	ha
killed	kill	killed
hundreds	hundr	hundred
of	of	of
thousands	thousand	thousand
of	of	of
people	peopl	people
and	and	and
caused	caus	caused
the	the	the
world	world	world
s	s	s
worst	worst	worst
refugee	refuge	refugee
crisis	crisi	crisis
driving	drive	driving
11	11	11
million	million	million
from	from	from
their	their	their
homes	home	home
The	the	The
Syrian	syrian	Syrian
government	govern	government
continued	continu	continued
its	it	it
bombing	bomb	bombing
and	and	and
sieges	sieg	siege
of	of	of
areas	area	area
including	includ	including
400	400	400
000	000	000
people	peopl	people
in	in	in
eastern	eastern	eastern
Ghouta	ghouta	Ghouta
a	a	a
rebel	rebel	rebel
-held	-held	-held
Damascus	damascus	Damascus
suburb	suburb	suburb
Hariri	hariri	Hariri
said	said	said
on	on	on
Monday	monday	Monday
We	we	We
are	are	are
here	here	here
for	for	for
the	the	the
hundreds	hundr	hundred
of	of	of
thousands	thousand	thousand
who	who	who
under	under	under
siege	sieg	siege
who	who	who
are	are	are
in	in	in
grave	grave	grave
need	need	need
of	of	of
humanitarian	humanitarian	humanitarian
aid	aid	aid
and	and	and
for	for	for
hundreds	hundr	hundred
of	of	of
thousands	thousand	thousand
of	of	of
detainees	detaine	detainee
who	who	who
are	are	are
at	at	at
the	the	the
verge	verg	verge
of	of	of
death	death	death
suffering	suffer	suffering
but	but	but
living	live	living
death	death	death
every	everi	every
day	day	day
he	he	he
said	said	said
