Token	Stem	Lemma
effort	effort	effort
in	in	in
1986	1986	1986
You	you	You
need	need	need
someone	someon	someone
who	who	who
has	has	ha
the	the	the
ear	ear	ear
and	and	and
support	support	support
of	of	of
the	the	the
president	presid	president
who	who	who
can	can	can
sell	sell	sell
a	a	a
tax	tax	tax
plan	plan	plan
and	and	and
you	you	you
need	need	need
the	the	the
technical	technic	technical
support	support	support
for	for	for
that	that	that
person	person	person
said	said	said
Hoagland	hoagland	Hoagland
now	now	now
senior	senior	senior
vice	vice	vice
president	presid	president
at	at	at
the	the	the
Bipartisan	bipartisan	Bipartisan
Policy	polici	Policy
Center	center	Center
a	a	a
think	think	think
tank	tank	tank
Financial	financi	Financial
markets	market	market
have	have	have
been	been	been
reassessing	reassess	reassessing
expectations	expect	expectation
of	of	of
fast	fast	fast
action	action	action
on	on	on
taxes	tax	tax
that	that	that
have	have	have
helped	help	helped
fuel	fuel	fuel
a	a	a
Trump	trump	Trump
stocks	stock	stock
rally	ralli	rally
Members	member	Members
of	of	of
Trump	trump	Trump
s	s	s
tax	tax	tax
team	team	team
are	are	are
known	known	known
but	but	but
not	not	not
their	their	their
exact	exact	exact
duties	duti	duty
Treasury	treasuri	Treasury
Secretary	secretari	Secretary
Steven	steven	Steven
Mnuchin	mnuchin	Mnuchin
and	and	and
National	nation	National
Economic	econom	Economic
Council	council	Council
Director	director	Director
Gary	gari	Gary
Cohn	cohn	Cohn
are	are	are
senior	senior	senior
team	team	team
leaders	leader	leader
Others	other	Others
include	includ	include
White	white	White
House	hous	House
advisers	advis	adviser
Steve	steve	Steve
Bannon	bannon	Bannon
Jared	jare	Jared
Kushner	kushner	Kushner
Chief	chief	Chief
of	of	of
Staff	staff	Staff
Reince	reinc	Reince
Priebus	priebus	Priebus
and	and	and
Commerce	commerc	Commerce
Secretary	secretari	Secretary
Wilbur	wilbur	Wilbur
Ross	ross	Ross
Trump	trump	Trump
huddled	huddl	huddled
with	with	with
Mnuchin	mnuchin	Mnuchin
on	on	on
Thursday	thursday	Thursday
to	to	to
discuss	discuss	discus
taxes	tax	tax
We	we	We
are	are	are
at	at	at
the	the	the
first	first	first
stages	stage	stage
of	of	of
this	this	this
process	process	process
beginning	begin	beginning
to	to	to
engage	engag	engage
with	with	with
members	member	member
of	of	of
Congress	congress	Congress
policy	polici	policy
groups	group	group
business	busi	business
leaders	leader	leader
industry	industri	industry
constituents	constitu	constituent
from	from	from
around	around	around
the	the	the
country	countri	country
and	and	and
other	other	other
stakeholders	stakehold	stakeholder
White	white	White
House	hous	House
spokesman	spokesman	spokesman
Sean	sean	Sean
Spicer	spicer	Spicer
told	told	told
reporters	report	reporter
on	on	on
Thursday	thursday	Thursday
Trump	trump	Trump
s	s	s
69th	69th	69th
day	day	day
in	in	in
office	offic	office
When	when	When
Trump	trump	Trump
was	was	wa
elected	elect	elected
in	in	in
November	novemb	November
Republican	republican	Republican
lawmakers	lawmak	lawmaker
enthusiastically	enthusiast	enthusiastically
joined	join	joined
his	his	his
call	call	call
to	to	to
rewrite	rewrit	rewrite
the	the	the
tax	tax	tax
code	code	code
and	and	and
dismantle	dismantl	dismantle
Obamacare	obamacar	Obamacare
in	in	in
the	the	the
first	first	first
100	100	100
days	day	day
of	of	of
his	his	his
presidency	presid	presidency
In	in	In
early	earli	early
February	februari	February
Trump	trump	Trump
promised	promis	promised
a	a	a
phenomenal	phenomen	phenomenal
tax	tax	tax
plan	plan	plan
by	by	by
early	earli	early
March	march	March
that	that	that
never	never	never
appeared	appear	appeared
Mnuchin	mnuchin	Mnuchin
spoke	spoke	spoke
on	on	on
Feb	feb	Feb
23	23	23
of	of	of
enacting	enact	enacting
tax	tax	tax
reform	reform	reform
by	by	by
August	august	August
Spicer	spicer	Spicer
acknowledged	acknowledg	acknowledged
this	this	this
week	week	week
that	that	that
the	the	the
timetable	timet	timetable
could	could	could
be	be	be
slipping	slip	slipping
Another	anoth	Another
senior	senior	senior
White	white	White
House	hous	House
official	offici	official
said	said	said
the	the	the
administration	administr	administration
had	had	had
assumed	assum	assumed
it	it	it
would	would	would
still	still	still
be	be	be
working	work	working
on	on	on
healthcare	healthcar	healthcare
at	at	at
this	this	this
point	point	point
not	not	not
tax	tax	tax
reform	reform	reform
yet	yet	yet
The	the	The
official	offici	official
not	not	not
authorized	author	authorized
to	to	to
speak	speak	speak
publicly	public	publicly
spoke	spoke	spoke
to	to	to
Reuters	reuter	Reuters
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
So	so	So
far	far	far
Trump	trump	Trump
s	s	s
tax	tax	tax
campaign	campaign	campaign
is	is	is
a	a	a
far	far	far
cry	cri	cry
from	from	from
President	presid	President
Ronald	ronald	Ronald
Reagan	reagan	Reagan
s	s	s
1986	1986	1986
effort	effort	effort
in	in	in
which	which	which
Don	don	Don
Regan	regan	Regan
as	as	a
Treasury	treasuri	Treasury
secretary	secretari	secretary
and	and	and
then	then	then
White	white	White
House	hous	House
chief	chief	chief
of	of	of
staff	staff	staff
spent	spent	spent
many	mani	many
months	month	month
developing	develop	developing
legislation	legisl	legislation
that	that	that
won	won	won
bipartisan	bipartisan	bipartisan
support	support	support
in	in	in
Congress	congress	Congress
The	the	The
process	process	process
under	under	under
Reagan	reagan	Reagan
was	was	wa
much	much	much
more	more	more
developed	develop	developed
elaborate	elabor	elaborate
and	and	and
long	long	long
and	and	and
there	there	there
was	was	wa
a	a	a
strong	strong	strong
bench	bench	bench
of	of	of
top	top	top
-rate	-rate	-rate
technicians	technician	technician
putting	put	putting
things	thing	thing
together	togeth	together
said	said	said
Steven	steven	Steven
Rosenthal	rosenth	Rosenthal
senior	senior	senior
fellow	fellow	fellow
at	at	at
the	the	the
nonpartisan	nonpartisan	nonpartisan
Tax	tax	Tax
Policy	polici	Policy
Center	center	Center
a	a	a
think	think	think
tank	tank	tank
Under	under	Under
Trump	trump	Trump
he	he	he
said	said	said
None	none	None
of	of	of
that	that	that
is	is	is
happening	happen	happening
During	dure	During
the	the	the
2016	2016	2016
election	elect	election
campaign	campaign	campaign
Trump	trump	Trump
issued	issu	issued
a	a	a
tax	tax	tax
plan	plan	plan
that	that	that
partly	part	partly
resembled	resembl	resembled
one	one	one
developed	develop	developed
by	by	by
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
but	but	but
Trump	trump	Trump
does	doe	doe
not	not	not
now	now	now
appear	appear	appear
wedded	wed	wedded
to	to	to
either	either	either
It	it	It
is	is	is
a	a	a
safe	safe	safe
bet	bet	bet
he	he	he
will	will	will
not	not	not
lean	lean	lean
heavily	heavili	heavily
on	on	on
the	the	the
plan	plan	plan
from	from	from
Ryan	ryan	Ryan
who	who	who
drafted	draft	drafted
and	and	and
championed	champion	championed
the	the	the
ill	ill	ill
-fated	-fate	-fated
plan	plan	plan
to	to	to
gut	gut	gut
Obamacare	obamacar	Obamacare
Trump	trump	Trump
now	now	now
desperately	desper	desperately
needs	need	need
a	a	a
policy	polici	policy
victory	victori	victory
I	i	I
would	would	would
expect	expect	expect
the	the	the
president	presid	president
to	to	to
play	play	play
a	a	a
much	much	much
more	more	more
activist	activist	activist
role	role	role
said	said	said
Stephen	stephen	Stephen
Moore	moor	Moore
a	a	a
fellow	fellow	fellow
at	at	at
the	the	the
Heritage	heritag	Heritage
Foundation	foundat	Foundation
a	a	a
think	think	think
tank	tank	tank
Moore	moor	Moore
helped	help	helped
write	write	write
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
tax	tax	tax
plan	plan	plan
Mnuchin	mnuchin	Mnuchin
last	last	last
week	week	week
talked	talk	talked
about	about	about
a	a	a
middle	middl	middle
-class	-class	-class
tax	tax	tax
cut	cut	cut
He	he	He
also	also	also
said	said	said
tax	tax	tax
reform	reform	reform
in	in	in
many	mani	many
ways	way	way
would	would	would
be	be	be
a	a	a
lot	lot	lot
simpler	simpler	simpler
than	than	than
healthcare	healthcar	healthcare
dismaying	dismay	dismaying
tax	tax	tax
experts	expert	expert
who	who	who
said	said	said
that	that	that
is	is	is
not	not	not
so	so	so
Comprehensive	comprehens	Comprehensive
tax	tax	tax
reform	reform	reform
is	is	is
so	so	so
complex	complex	complex
that	that	that
it	it	it
has	has	ha
defied	defi	defied
Congresses	congress	Congresses
and	and	and
presidents	presid	president
since	sinc	since
Reagan	reagan	Reagan
Tax	tax	Tax
law	law	law
is	is	is
riddled	riddl	riddled
with	with	with
loopholes	loophol	loophole
embedded	embed	embedded
in	in	in
the	the	the
economy	economi	economy
and	and	and
defended	defend	defended
by	by	by
beneficiaries	beneficiari	beneficiary
Some	some	Some
fundamental	fundament	fundamental
questions	question	question
remain	remain	remain
unanswered	unansw	unanswered
within	within	within
the	the	the
Trump	trump	Trump
team	team	team
For	for	For
instance	instanc	instance
it	it	it
is	is	is
unclear	unclear	unclear
if	if	if
Trump	trump	Trump
would	would	would
support	support	support
a	a	a
plan	plan	plan
that	that	that
adds	add	add
to	to	to
the	the	the
budget	budget	budget
deficit	deficit	deficit
Past	past	Past
tax	tax	tax
reform	reform	reform
efforts	effort	effort
have	have	have
tried	tri	tried
to	to	to
be	be	be
revenue	revenu	revenue
neutral	neutral	neutral
Trump	trump	Trump
also	also	also
has	has	ha
sent	sent	sent
mixed	mix	mixed
messages	messag	message
on	on	on
Ryan	ryan	Ryan
s	s	s
proposed	propos	proposed
border	border	border
adjustment	adjust	adjustment
tax	tax	tax
that	that	that
would	would	would
end	end	end
the	the	the
corporate	corpor	corporate
deduction	deduct	deduction
for	for	for
import	import	import
costs	cost	cost
and	and	and
make	make	make
export	export	export
income	incom	income
tax	tax	tax
-free	-free	-free
aiming	aim	aiming
to	to	to
boost	boost	boost
exports	export	export
and	and	and
raise	rais	raise
new	new	new
tax	tax	tax
revenues	revenu	revenue
The	the	The
Trump	trump	Trump
team	team	team
is	is	is
heavy	heavi	heavy
on	on	on
Wall	wall	Wall
Street	street	Street
experience	experi	experience
but	but	but
short	short	short
on	on	on
tax	tax	tax
expertise	expertis	expertise
At	at	At
Treasury	treasuri	Treasury
Mnuchin	mnuchin	Mnuchin
is	is	is
the	the	the
only	onli	only
Senate	senat	Senate
-confirmed	-confirm	-confirmed
political	polit	political
appointee	appointe	appointee
in	in	in
place	place	place
The	the	The
job	job	job
of	of	of
Treasury	treasuri	Treasury
assistant	assist	assistant
secretary	secretari	secretary
for	for	for
tax	tax	tax
policy	polici	policy
is	is	is
unfilled	unfil	unfilled
A	a	A
person	person	person
familiar	familiar	familiar
with	with	with
the	the	the
hiring	hire	hiring
process	process	process
for	for	for
the	the	the
job	job	job
said	said	said
Treasury	treasuri	Treasury
needs	need	need
more	more	more
capable	capabl	capable
tax	tax	tax
expertise	expertis	expertise
ASAP	asap	ASAP
or	or	or
the	the	the
White	white	White
House	hous	House
will	will	will
yank	yank	yank
total	total	total
control	control	control
for	for	for
tax	tax	tax
reform	reform	reform
from	from	from
the	the	the
department	depart	department
for	for	for
the	the	the
rest	rest	rest
of	of	of
the	the	the
year	year	year
maybe	mayb	maybe
beyond	beyond	beyond
Mark	mark	Mark
Mazur	mazur	Mazur
who	who	who
held	held	held
the	the	the
Treasury	treasuri	Treasury
tax	tax	tax
job	job	job
under	under	under
former	former	former
Democratic	democrat	Democratic
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
said	said	said
Mnuchin	mnuchin	Mnuchin
has	has	ha
too	too	too
much	much	much
on	on	on
his	his	his
plate	plate	plate
to	to	to
concentrate	concentr	concentrate
fully	fulli	fully
on	on	on
taxes	tax	tax
Mnuchin	mnuchin	Mnuchin
has	has	ha
praised	prais	praised
Treasury	treasuri	Treasury
s	s	s
100	100	100
tax	tax	tax
policy	polici	policy
career	career	career
staff	staff	staff
but	but	but
they	they	they
can	can	can
only	onli	only
offer	offer	offer
options	option	option
to	to	to
Trump	trump	Trump
appointees	appointe	appointee
said	said	said
Mazur	mazur	Mazur
now	now	now
director	director	director
of	of	of
the	the	the
nonpartisan	nonpartisan	nonpartisan
Tax	tax	Tax
Policy	polici	Policy
Center	center	Center
The	the	The
political	polit	political
appointees	appointe	appointee
are	are	are
the	the	the
ones	one	one
who	who	who
need	need	need
to	to	to
turn	turn	turn
the	the	the
crank	crank	crank
on	on	on
the	the	the
sausage	sausag	sausage
-making	-make	-making
machine	machin	machine
Mazur	mazur	Mazur
said	said	said
