Token	Stem	Lemma
campaign	campaign	campaign
erected	erect	erected
a	a	a
large	larg	large
Jumbotron	jumbotron	Jumbotron
outside	outsid	outside
the	the	the
auditorium	auditorium	auditorium
to	to	to
allow	allow	allow
an	an	an
overflow	overflow	overflow
crowd	crowd	crowd
to	to	to
watch	watch	watch
his	his	his
remarks	remark	remark
Before	befor	Before
Trump	trump	Trump
took	took	took
the	the	the
stage	stage	stage
some	some	some
of	of	of
his	his	his
well	well	well
-known	-known	-known
supporters	support	supporter
spoke	spoke	spoke
Lynnette	lynnett	Lynnette
Diamond	diamond	Diamond
Hardaway	hardaway	Hardaway
and	and	and
Rochelle	rochell	Rochelle
Silk	silk	Silk
Richardson	richardson	Richardson
two	two	two
women	women	woman
with	with	with
a	a	a
large	larg	large
online	onlin	online
video	video	video
blog	blog	blog
following	follow	following
urged	urg	urged
the	the	the
crowd	crowd	crowd
to	to	to
back	back	back
Trump	trump	Trump
Randy	randi	Randy
Bowling	bowl	Bowling
a	a	a
Trump	trump	Trump
supporter	support	supporter
from	from	from
Ottumwa	ottumwa	Ottumwa
Iowa	iowa	Iowa
said	said	said
some	some	some
of	of	of
his	his	his
friends	friend	friend
who	who	who
are	are	are
undecided	undecid	undecided
in	in	in
the	the	the
Republican	republican	Republican
contest	contest	contest
said	said	said
Trump	trump	Trump
s	s	s
decision	decis	decision
to	to	to
not	not	not
participate	particip	participate
in	in	in
the	the	the
debate	debat	debate
raised	rais	raised
doubts	doubt	doubt
about	about	about
supporting	support	supporting
him	him	him
We	we	We
have	have	have
mixed	mix	mixed
emotions	emot	emotion
Bowling	bowl	Bowling
said	said	said
We	we	We
caught	caught	caught
a	a	a
lot	lot	lot
of	of	of
flak	flak	flak
from	from	from
our	our	our
friends	friend	friend
who	who	who
are	are	are
on	on	on
the	the	the
fence	fenc	fence
Sharon	sharon	Sharon
and	and	and
Richard	richard	Richard
Lode	lode	Lode
drove	drove	drove
three	three	three
hours	hour	hour
from	from	from
Sioux	sioux	Sioux
Rapids	rapid	Rapids
Iowa	iowa	Iowa
to	to	to
see	see	see
Trump	trump	Trump
s	s	s
event	event	event
deciding	decid	deciding
they	they	they
would	would	would
make	make	make
the	the	the
drive	drive	drive
with	with	with
only	onli	only
one	one	one
-day	-day	-day
s	s	s
notice	notic	notice
Sharon	sharon	Sharon
Lode	lode	Lode
who	who	who
is	is	is
65	65	65
was	was	wa
not	not	not
worried	worri	worried
that	that	that
skipping	skip	skipping
the	the	the
debate	debat	debate
could	could	could
hurt	hurt	hurt
Trump	trump	Trump
on	on	on
caucus	caucus	caucus
day	day	day
It	it	It
took	took	took
a	a	a
lot	lot	lot
of	of	of
guts	gut	gut
to	to	to
stand	stand	stand
up	up	up
to	to	to
them	them	them
she	she	she
said	said	said
Steven	steven	Steven
Doran	doran	Doran
19	19	19
was	was	wa
one	one	one
of	of	of
the	the	the
many	mani	many
students	student	student
and	and	and
other	other	other
curious	curious	curious
area	area	area
residents	resid	resident
who	who	who
attended	attend	attended
the	the	the
event	event	event
with	with	with
no	no	no
plans	plan	plan
to	to	to
ultimately	ultim	ultimately
support	support	support
Trump	trump	Trump
Doran	doran	Doran
plans	plan	plan
to	to	to
participate	particip	participate
in	in	in
the	the	the
Democratic	democrat	Democratic
caucus	caucus	caucus
The	the	The
spectacle	spectacl	spectacle
Doran	doran	Doran
said	said	said
when	when	when
asked	ask	asked
why	whi	why
he	he	he
was	was	wa
there	there	there
I	i	I
ve	ve	ve
never	never	never
seen	seen	seen
Trump	trump	Trump
in	in	in
person	person	person
