DUBLIN	dublin	DUBLIN
its	it	it
commitment	commit	commitment
on	on	on
Friday	friday	Friday
to	to	to
avoid	avoid	avoid
erecting	erect	erecting
any	ani	any
physical	physic	physical
infrastructure	infrastructur	infrastructure
on	on	on
the	the	the
border	border	border
,	,	,
it	it	it
also	also	also
plans	plan	plan
to	to	to
quit	quit	quit
the	the	the
customs	custom	custom
union	union	union
and	and	and
does	doe	doe
not	not	not
want	want	want
to	to	to
be	be	be
bound	bound	bound
by	by	by
EU	eu	EU
rules	rule	rule
and	and	and
regulations	regul	regulation
once	onc	once
it	it	it
leaves	leav	leaf
.	.	.
Brexit	brexit	Brexit
minister	minist	minister
David	david	David
Davis	davi	Davis
said	said	said
a	a	a
deal	deal	deal
on	on	on
the	the	the
border	border	border
was	was	wa
only	onli	only
possible	possibl	possible
in	in	in
the	the	the
context	context	context
of	of	of
talks	talk	talk
on	on	on
future	futur	future
trade	trade	trade
and	and	and
that	that	that
cannot	cannot	cannot
amount	amount	amount
to	to	to
creating	creat	creating
a	a	a
new	new	new
border	border	border
inside	insid	inside
the	the	the
UK	uk	UK
,	,	,
a	a	a
nod	nod	nod
to	to	to
the	the	the
Northern	northern	Northern
Ireland	ireland	Ireland
unionists	unionist	unionist
backing	back	backing
his	his	his
government	govern	government
firmly	firm	firmly
opposed	oppos	opposed
to	to	to
the	the	the
province	provinc	province
staying	stay	staying
in	in	in
the	the	the
customs	custom	custom
union	union	union
.	.	.
Coveney	coveney	Coveney
said	said	said
the	the	the
working	work	working
paper	paper	paper
showed	show	showed
that	that	that
the	the	the
other	other	other
26	26	26
EU	eu	EU
countries	countri	country
remained	remain	remained
absolutely	absolut	absolutely
in	in	in
sync	sync	sync
with	with	with
Ireland	ireland	Ireland
on	on	on
the	the	the
issue	issu	issue
and	and	and
EU	eu	EU
diplomats	diplomat	diplomat
said	said	said
there	there	there
had	had	had
been	been	been
no	no	no
shift	shift	shift
in	in	in
position	posit	position
.	.	.
While	while	While
some	some	some
analysts	analyst	analyst
saw	saw	saw
it	it	it
pushing	push	pushing
for	for	for
Northern	northern	Northern
Ireland	ireland	Ireland
to	to	to
effectively	effect	effectively
remain	remain	remain
in	in	in
the	the	the
customs	custom	custom
union	union	union
and	and	and
single	singl	single
market	market	market
in	in	in
order	order	order
to	to	to
ensure	ensur	ensure
regulations	regul	regulation
remained	remain	remained
the	the	the
same	same	same
on	on	on
both	both	both
sides	side	side
of	of	of
the	the	the
border	border	border
,	,	,
it	it	it
can	can	can
equally	equal	equally
be	be	be
read	read	read
as	as	a
suggesting	suggest	suggesting
the	the	the
whole	whole	whole
United	unit	United
Kingdom	kingdom	Kingdom
must	must	must
not	not	not
let	let	let
its	it	it
rules	rule	rule
diverge	diverg	diverge
far	far	far
from	from	from
the	the	the
EU	eu	EU
.	.	.
This	this	This
is	is	is
simply	simpli	simply
confronting	confront	confronting
the	the	the
British	british	British
with	with	with
the	the	the
logic	logic	logic
of	of	of
Brexit	brexit	Brexit
and	and	and
the	the	the
avoidance	avoid	avoidance
of	of	of
a	a	a
hard	hard	hard
border	border	border
,	,	,
one	one	one
senior	senior	senior
EU	eu	EU
diplomat	diplomat	diplomat
said	said	said
.	.	.
Either	either	Either
London	london	London
ensures	ensur	ensures
no	no	no
regulatory	regulatori	regulatory
divergence	diverg	divergence
between	between	between
north	north	north
and	and	and
south	south	south
but	but	but
allows	allow	allows
divergence	diverg	divergence
between	between	between
Great	great	Great
Britain	britain	Britain
and	and	and
Northern	northern	Northern
Ireland	ireland	Ireland
that	that	that
would	would	would
create	creat	create
an	an	an
effective	effect	effective
customs	custom	custom
border	border	border
in	in	in
the	the	the
Irish	irish	Irish
Sea	sea	Sea
,	,	,
he	he	he
added	ad	added
.	.	.
Or	or	Or
,	,	,
to	to	to
avoid	avoid	avoid
a	a	a
new	new	new
internal	intern	internal
UK	uk	UK
border	border	border
as	as	a
Davis	davi	Davis
said	said	said
,	,	,
the	the	the
UK	uk	UK
as	as	a
a	a	a
whole	whole	whole
must	must	must
continue	continu	continue
to	to	to
follow	follow	follow
EU	eu	EU
market	market	market
rules	rule	rule
and	and	and
standards	standard	standard
closely	close	closely
something	someth	something
that	that	that
EU	eu	EU
Brexit	brexit	Brexit
negotiator	negoti	negotiator
Michel	michel	Michel
Barnier	barnier	Barnier
called	call	called
for	for	for
on	on	on
Thursday	thursday	Thursday
.	.	.
They	they	They
need	need	need
to	to	to
clarify	clarifi	clarify
this	this	this
to	to	to
have	have	have
sufficient	suffici	sufficient
progress	progress	progress
,	,	,
one	one	one
Irish	irish	Irish
official	offici	official
said	said	said
.	.	.
Asked	ask	Asked
whether	whether	whether
Ireland	ireland	Ireland
might	might	might
veto	veto	veto
a	a	a
move	move	move
onto	onto	onto
trade	trade	trade
talks	talk	talk
,	,	,
Coveney	coveney	Coveney
said	said	said
he	he	he
did	did	did
not	not	not
think	think	think
it	it	it
was	was	wa
helpful	help	helpful
at	at	at
this	this	this
stage	stage	stage
to	to	to
talk	talk	talk
about	about	about
individual	individu	individual
countries	countri	country
blocking	block	blocking
things	thing	thing
.	.	.
