Token	Stem	Lemma
failed	fail	failed
to	to	to
disclose	disclos	disclose
his	his	his
contacts	contact	contact
with	with	with
Kislyak	kislyak	Kislyak
and	and	and
then	then	then
said	said	said
the	the	the
meetings	meet	meeting
were	were	were
not	not	not
about	about	about
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
As	as	As
Attorney	attorney	Attorney
General	general	General
he	he	he
recused	recus	recused
himself	himself	himself
in	in	in
March	march	March
from	from	from
matters	matter	matter
connected	connect	connected
to	to	to
an	an	an
investigation	investig	investigation
by	by	by
the	the	the
Federal	feder	Federal
Bureau	bureau	Bureau
of	of	of
Investigation	investig	Investigation
into	into	into
Russian	russian	Russian
meddling	meddl	meddling
in	in	in
the	the	the
2016	2016	2016
election	elect	election
and	and	and
any	ani	any
connections	connect	connection
to	to	to
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
following	follow	following
his	his	his
admission	admiss	admission
that	that	that
he	he	he
had	had	had
talked	talk	talked
to	to	to
the	the	the
Russian	russian	Russian
envoy	envoy	envoy
Sessions	session	Sessions
has	has	ha
denied	deni	denied
discussing	discuss	discussing
campaign	campaign	campaign
issues	issu	issue
with	with	with
Russian	russian	Russian
officials	offici	official
and	and	and
has	has	ha
said	said	said
that	that	that
he	he	he
only	onli	only
met	met	met
Kislyak	kislyak	Kislyak
in	in	in
his	his	his
role	role	role
of	of	of
U	u	U
S	s	S
senator	senat	senator
The	the	The
Post	post	Post
cited	cite	cited
one	one	one
U	u	U
S	s	S
official	offici	official
as	as	a
saying	say	saying
that	that	that
Sessions	session	Sessions
provided	provid	provided
misleading	mislead	misleading
statements	statement	statement
that	that	that
are	are	are
contradicted	contradict	contradicted
by	by	by
other	other	other
evidence	evid	evidence
The	the	The
newspaper	newspap	newspaper
reported	report	reported
that	that	that
a	a	a
former	former	former
official	offici	official
said	said	said
that	that	that
the	the	the
intelligence	intellig	intelligence
indicates	indic	indicates
that	that	that
Sessions	session	Sessions
and	and	and
Kislyak	kislyak	Kislyak
had	had	had
substantive	substant	substantive
discussions	discuss	discussion
on	on	on
matters	matter	matter
including	includ	including
Trump	trump	Trump
s	s	s
positions	posit	position
on	on	on
Russia	russia	Russia
-related	-relat	-related
issues	issu	issue
and	and	and
prospects	prospect	prospect
for	for	for
U	u	U
S	s	S
-Russia	-russia	-Russia
relations	relat	relation
in	in	in
a	a	a
Trump	trump	Trump
administration	administr	administration
The	the	The
Washington	washington	Washington
Post	post	Post
cited	cite	cited
a	a	a
Justice	justic	Justice
Department	depart	Department
spokeswoman	spokeswoman	spokeswoman
Sarah	sarah	Sarah
Isgur	isgur	Isgur
Flores	flore	Flores
as	as	a
saying	say	saying
Obviously	obvious	Obviously
I	i	I
cannot	cannot	cannot
comment	comment	comment
on	on	on
the	the	the
reliability	reliabl	reliability
of	of	of
what	what	what
anonymous	anonym	anonymous
sources	sourc	source
describe	describ	describe
in	in	in
a	a	a
wholly	wholli	wholly
uncorroborated	uncorrobor	uncorroborated
intelligence	intellig	intelligence
intercept	intercept	intercept
that	that	that
the	the	the
Washington	washington	Washington
Post	post	Post
has	has	ha
not	not	not
seen	seen	seen
and	and	and
that	that	that
has	has	ha
not	not	not
been	been	been
provided	provid	provided
to	to	to
me	me	me
The	the	The
Post	post	Post
said	said	said
that	that	that
Sessions	session	Sessions
did	did	did
not	not	not
discuss	discuss	discus
interference	interfer	interference
in	in	in
the	the	the
election	elect	election
Trump	trump	Trump
said	said	said
in	in	in
a	a	a
New	new	New
York	york	York
Times	time	Times
interview	interview	interview
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
he	he	he
was	was	wa
disappointed	disappoint	disappointed
by	by	by
Sessions	session	Sessions
move	move	move
to	to	to
recuse	recus	recuse
himself	himself	himself
but	but	but
a	a	a
White	white	White
House	hous	House
spokeswoman	spokeswoman	spokeswoman
said	said	said
on	on	on
Thursday	thursday	Thursday
that	that	that
the	the	the
president	presid	president
still	still	still
had	had	had
confidence	confid	confidence
in	in	in
Sessions	session	Sessions
or	or	or
he	he	he
would	would	would
not	not	not
be	be	be
the	the	the
attorney	attorney	attorney
general	general	general
