Token	Stem	Lemma
Jason	jason	Jason
Miller	miller	Miller
said	said	said
Anger	anger	Anger
over	over	over
police	polic	police
tactics	tactic	tactic
has	has	ha
risen	risen	risen
as	as	a
their	their	their
fatal	fatal	fatal
encounters	encount	encounter
with	with	with
African	african	African
-Americans	-american	-Americans
many	mani	many
of	of	of
them	them	them
unarmed	unarm	unarmed
have	have	have
sparked	spark	sparked
protests	protest	protest
and	and	and
unrest	unrest	unrest
across	across	across
the	the	the
country	countri	country
In	in	In
his	his	his
appeal	appeal	appeal
to	to	to
African	african	African
-American	-american	-American
voters	voter	voter
Trump	trump	Trump
has	has	ha
lamented	lament	lamented
the	the	the
woes	woe	woe
of	of	of
black	black	black
communities	communiti	community
asking	ask	asking
those	those	those
who	who	who
traditionally	tradit	traditionally
vote	vote	vote
Democratic	democrat	Democratic
to	to	to
take	take	take
a	a	a
chance	chanc	chance
on	on	on
him	him	him
But	but	But
his	his	his
often	often	often
dire	dire	dire
portrayals	portray	portrayal
of	of	of
their	their	their
lives	live	life
have	have	have
left	left	left
some	some	some
black	black	black
voters	voter	voter
unmoved	unmov	unmoved
Connie	conni	Connie
Tucker	tucker	Tucker
a	a	a
pastor	pastor	pastor
at	at	at
Father	father	Father
Heart	heart	Heart
Ministries	ministri	Ministries
in	in	in
Columbus	columbus	Columbus
Ohio	ohio	Ohio
said	said	said
she	she	she
liked	like	liked
policies	polici	policy
that	that	that
brought	brought	brought
results	result	result
so	so	so
if	if	if
stop	stop	stop
-and	-and	-and
-frisk	-frisk	-frisk
helped	help	helped
cut	cut	cut
crime	crime	crime
she	she	she
backed	back	backed
it	it	it
But	but	But
Tucker	tucker	Tucker
who	who	who
is	is	is
white	white	white
said	said	said
she	she	she
sensed	sens	sensed
discomfort	discomfort	discomfort
in	in	in
the	the	the
room	room	room
at	at	at
Trump	trump	Trump
s	s	s
remarks	remark	remark
I	i	I
felt	felt	felt
like	like	like
there	there	there
was	was	wa
a	a	a
pause	paus	pause
she	she	she
said	said	said
Another	anoth	Another
attendee	attende	attendee
Geoff	geoff	Geoff
Betts	bett	Betts
38	38	38
who	who	who
is	is	is
black	black	black
said	said	said
he	he	he
felt	felt	felt
dismayed	dismay	dismayed
by	by	by
Trump	trump	Trump
s	s	s
response	respons	response
Betts	bett	Betts
a	a	a
hair	hair	hair
products	product	product
distributor	distributor	distributor
said	said	said
he	he	he
was	was	wa
registered	regist	registered
to	to	to
vote	vote	vote
as	as	a
an	an	an
independent	independ	independent
and	and	and
attended	attend	attended
to	to	to
learn	learn	learn
how	how	how
Trump	trump	Trump
would	would	would
try	tri	try
to	to	to
win	win	win
over	over	over
black	black	black
voters	voter	voter
He	he	He
said	said	said
he	he	he
thought	thought	thought
police	polic	police
unfairly	unfair	unfairly
discriminated	discrimin	discriminated
against	against	against
black	black	black
citizens	citizen	citizen
and	and	and
that	that	that
he	he	he
opposed	oppos	opposed
stop	stop	stop
-and	-and	-and
-frisk	-frisk	-frisk
We	we	We
are	are	are
victims	victim	victim
he	he	he
said	said	said
adding	ad	adding
that	that	that
he	he	he
had	had	had
walked	walk	walked
out	out	out
of	of	of
the	the	the
meeting	meet	meeting
I	i	I
just	just	just
couldn	couldn	couldn
t	t	t
take	take	take
it	it	it
anymore	anymor	anymore
I	i	I
had	had	had
to	to	to
go	go	go
I	i	I
don	don	don
t	t	t
think	think	think
that	that	that
Donald	donald	Donald
Trump	trump	Trump
gets	get	get
it	it	it
