Token	Stem	Lemma
message	messag	message
saying	say	saying
that	that	that
despite	despit	despite
concerns	concern	concern
voiced	voic	voiced
by	by	by
his	his	his
critics	critic	critic
about	about	about
the	the	the
fate	fate	fate
of	of	of
the	the	the
Dreamers	dreamer	Dreamers
Above	abov	Above
all	all	all
else	els	else
we	we	we
must	must	must
remember	rememb	remember
that	that	that
young	young	young
Americans	american	Americans
have	have	have
dreams	dream	dream
too	too	too
On	on	On
Tuesday	tuesday	Tuesday
evening	even	evening
the	the	the
Republican	republican	Republican
president	presid	president
tweeted	tweet	tweeted
that	that	that
lawmakers	lawmak	lawmaker
now	now	now
had	had	had
six	six	six
months	month	month
to	to	to
legalize	legal	legalize
DACA	daca	DACA
and	and	and
that	that	that
if	if	if
they	they	they
did	did	did
not	not	not
he	he	he
would	would	would
revisit	revisit	revisit
this	this	this
issue	issu	issue
Obama	obama	Obama
issued	issu	issued
his	his	his
own	own	own
statement	statement	statement
calling	call	calling
Trump	trump	Trump
s	s	s
action	action	action
a	a	a
political	polit	political
decision	decis	decision
defending	defend	defending
DACA	daca	DACA
s	s	s
legality	legal	legality
and	and	and
urging	urg	urging
Congress	congress	Congress
to	to	to
protect	protect	protect
Dreamers	dreamer	Dreamers
This	this	This
is	is	is
about	about	about
young	young	young
people	peopl	people
who	who	who
grew	grew	grew
up	up	up
in	in	in
America	america	America
kids	kid	kid
who	who	who
study	studi	study
in	in	in
our	our	our
schools	school	school
young	young	young
adults	adult	adult
who	who	who
are	are	are
starting	start	starting
careers	career	career
patriots	patriot	patriot
who	who	who
pledge	pledg	pledge
allegiance	allegi	allegiance
to	to	to
our	our	our
flag	flag	flag
These	these	These
Dreamers	dreamer	Dreamers
are	are	are
Americans	american	Americans
in	in	in
their	their	their
hearts	heart	heart
in	in	in
their	their	their
minds	mind	mind
in	in	in
every	everi	every
single	singl	single
way	way	way
but	but	but
one	one	one
on	on	on
paper	paper	paper
Obama	obama	Obama
said	said	said
The	the	The
Trump	trump	Trump
administration	administr	administration
said	said	said
nobody	nobodi	nobody
covered	cover	covered
by	by	by
the	the	the
program	program	program
which	which	which
provided	provid	provided
work	work	work
permits	permit	permit
in	in	in
addition	addit	addition
to	to	to
deportation	deport	deportation
protection	protect	protection
and	and	and
primarily	primarili	primarily
benefits	benefit	benefit
Hispanics	hispan	Hispanics
would	would	would
be	be	be
affected	affect	affected
before	befor	before
March	march	March
5	5	5
Most	most	Most
people	peopl	people
covered	cover	covered
by	by	by
DACA	daca	DACA
are	are	are
in	in	in
their	their	their
20s	20s	20
Trump	trump	Trump
shifted	shift	shifted
responsibility	respons	responsibility
to	to	to
a	a	a
Congress	congress	Congress
controlled	control	controlled
by	by	by
his	his	his
fellow	fellow	fellow
Republicans	republican	Republicans
and	and	and
said	said	said
it	it	it
was	was	wa
now	now	now
up	up	up
to	to	to
lawmakers	lawmak	lawmaker
to	to	to
pass	pass	pas
immigration	immigr	immigration
legislation	legisl	legislation
that	that	that
could	could	could
address	address	address
the	the	the
fate	fate	fate
of	of	of
those	those	those
protected	protect	protected
by	by	by
DACA	daca	DACA
who	who	who
would	would	would
be	be	be
in	in	in
danger	danger	danger
of	of	of
deportation	deport	deportation
Trump	trump	Trump
and	and	and
Sessions	session	Sessions
offered	offer	offered
no	no	no
details	detail	detail
of	of	of
the	the	the
type	type	type
of	of	of
legislation	legisl	legislation
they	they	they
would	would	would
want	want	want
to	to	to
see	see	see
and	and	and
Trump	trump	Trump
s	s	s
spokeswoman	spokeswoman	spokeswoman
offered	offer	offered
only	onli	only
a	a	a
broad	broad	broad
outline	outlin	outline
I	i	I
have	have	have
a	a	a
love	love	love
for	for	for
these	these	these
people	peopl	people
DACA	daca	DACA
recipients	recipi	recipient
and	and	and
hopefully	hope	hopefully
now	now	now
Congress	congress	Congress
will	will	will
be	be	be
able	abl	able
to	to	to
help	help	help
them	them	them
and	and	and
do	do	do
it	it	it
properly	proper	properly
Trump	trump	Trump
later	later	later
told	told	told
reporters	report	reporter
at	at	at
the	the	the
White	white	White
House	hous	House
adding	ad	adding
I	i	I
think	think	think
it	it	it
s	s	s
going	go	going
to	to	to
work	work	work
out	out	out
very	veri	very
well	well	well
Since	sinc	Since
Trump	trump	Trump
took	took	took
office	offic	office
in	in	in
January	januari	January
Congress	congress	Congress
has	has	ha
been	been	been
unable	unabl	unable
to	to	to
pass	pass	pas
any	ani	any
major	major	major
legislation	legisl	legislation
most	most	most
notably	notabl	notably
failing	fail	failing
on	on	on
a	a	a
healthcare	healthcar	healthcare
overhaul	overhaul	overhaul
and	and	and
lawmakers	lawmak	lawmaker
have	have	have
been	been	been
bitterly	bitter	bitterly
divided	divid	divided
over	over	over
immigration	immigr	immigration
in	in	in
the	the	the
past	past	past
President	presid	President
Trump	trump	Trump
s	s	s
decision	decis	decision
to	to	to
end	end	end
DACA	daca	DACA
is	is	is
a	a	a
deeply	deepli	deeply
shameful	shame	shameful
act	act	act
of	of	of
political	polit	political
cowardice	cowardic	cowardice
and	and	and
a	a	a
despicable	despic	despicable
assault	assault	assault
on	on	on
innocent	innoc	innocent
young	young	young
people	peopl	people
in	in	in
communities	communiti	community
across	across	across
America	america	America
said	said	said
Nancy	nanci	Nancy
Pelosi	pelosi	Pelosi
the	the	the
top	top	top
Democrat	democrat	Democrat
in	in	in
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
The	the	The
Democratic	democrat	Democratic
attorney	attorney	attorney
general	general	general
of	of	of
Massachusetts	massachusett	Massachusetts
Maura	maura	Maura
Healey	healey	Healey
said	said	said
a	a	a
coalition	coalit	coalition
of	of	of
states	state	state
planned	plan	planned
to	to	to
file	file	file
suit	suit	suit
in	in	in
the	the	the
coming	come	coming
days	day	day
to	to	to
defend	defend	defend
DACA	daca	DACA
and	and	and
one	one	one
advocacy	advocaci	advocacy
group	group	group
announced	announc	announced
its	it	it
own	own	own
legal	legal	legal
action	action	action
This	this	This
is	is	is
a	a	a
sad	sad	sad
day	day	day
for	for	for
our	our	our
country	countri	country
added	ad	added
Facebook	facebook	Facebook
Inc	inc	Inc
FB	fb	FB
O	o	O
founder	founder	founder
Mark	mark	Mark
Zuckerberg	zuckerberg	Zuckerberg
The	the	The
decision	decis	decision
to	to	to
end	end	end
DACA	daca	DACA
is	is	is
not	not	not
just	just	just
wrong	wrong	wrong
It	it	It
is	is	is
particularly	particular	particularly
cruel	cruel	cruel
to	to	to
offer	offer	offer
young	young	young
people	peopl	people
the	the	the
American	american	American
Dream	dream	Dream
encourage	encourag	encourage
them	them	them
to	to	to
come	come	come
out	out	out
of	of	of
the	the	the
shadows	shadow	shadow
and	and	and
trust	trust	trust
our	our	our
government	govern	government
and	and	and
then	then	then
punish	punish	punish
them	them	them
for	for	for
it	it	it
Brad	brad	Brad
Smith	smith	Smith
president	presid	president
of	of	of
Microsoft	microsoft	Microsoft
Corp	corp	Corp
MSFT	msft	MSFT
O	o	O
urged	urg	urged
Congress	congress	Congress
to	to	to
put	put	put
the	the	the
humanitarian	humanitarian	humanitarian
needs	need	need
of	of	of
these	these	these
800	800	800
000	000	000
people	peopl	people
on	on	on
the	the	the
legislative	legisl	legislative
calendar	calendar	calendar
before	befor	before
tax	tax	tax
-cut	-cut	-cut
legislation	legisl	legislation
sought	sought	sought
by	by	by
Trump	trump	Trump
Nearly	near	Nearly
800	800	800
000	000	000
people	peopl	people
stepped	step	stepped
forward	forward	forward
admitted	admit	admitted
their	their	their
illegal	illeg	illegal
immigrant	immigr	immigrant
status	status	status
and	and	and
provided	provid	provided
personal	person	personal
information	inform	information
to	to	to
the	the	the
government	govern	government
to	to	to
apply	appli	apply
for	for	for
the	the	the
DACA	daca	DACA
program	program	program
They	they	They
now	now	now
face	face	face
the	the	the
prospect	prospect	prospect
of	of	of
being	be	being
deported	deport	deported
starting	start	starting
in	in	in
March	march	March
Dreamers	dreamer	Dreamers
are	are	are
a	a	a
fraction	fraction	fraction
of	of	of
the	the	the
roughly	rough	roughly
11	11	11
million	million	million
illegal	illeg	illegal
immigrants	immigr	immigrant
in	in	in
the	the	the
United	unit	United
States	state	States
The	the	The
cancellation	cancel	cancellation
of	of	of
the	the	the
DACA	daca	DACA
program	program	program
is	is	is
reprehensible	reprehens	reprehensible
the	the	the
U	u	U
S	s	S
Conference	confer	Conference
of	of	of
Catholic	cathol	Catholic
Bishops	bishop	Bishops
said	said	said
in	in	in
a	a	a
statement	statement	statement
But	but	But
White	white	White
House	hous	House
spokeswoman	spokeswoman	spokeswoman
Sarah	sarah	Sarah
Sanders	sander	Sanders
said	said	said
It	it	It
s	s	s
not	not	not
cold	cold	cold
hearted	heart	hearted
for	for	for
the	the	the
president	presid	president
to	to	to
uphold	uphold	uphold
the	the	the
law	law	law
Trump	trump	Trump
said	said	said
DACA	daca	DACA
recipients	recipi	recipient
would	would	would
not	not	not
be	be	be
deportation	deport	deportation
priorities	prioriti	priority
unless	unless	unless
they	they	they
were	were	were
criminals	crimin	criminal
or	or	or
gang	gang	gang
members	member	member
Ending	end	Ending
DACA	daca	DACA
was	was	wa
the	the	the
latest	latest	latest
action	action	action
by	by	by
Trump	trump	Trump
sure	sure	sure
to	to	to
alienate	alien	alienate
Hispanic	hispan	Hispanic
Americans	american	Americans
a	a	a
growing	grow	growing
segment	segment	segment
of	of	of
the	the	the
U	u	U
S	s	S
population	popul	population
and	and	and
an	an	an
increasingly	increas	increasingly
important	import	important
voting	vote	voting
bloc	bloc	bloc
Most	most	Most
of	of	of
the	the	the
immigrants	immigr	immigrant
protected	protect	protected
by	by	by
DACA	daca	DACA
came	came	came
from	from	from
Mexico	mexico	Mexico
and	and	and
other	other	other
Latin	latin	Latin
American	american	American
countries	countri	country
The	the	The
Mexican	mexican	Mexican
government	govern	government
said	said	said
it	it	it
profoundly	profound	profoundly
laments	lament	lament
Trump	trump	Trump
s	s	s
decision	decis	decision
to	to	to
end	end	end
DACA	daca	DACA
and	and	and
pledged	pledg	pledged
to	to	to
strengthen	strengthen	strengthen
efforts	effort	effort
to	to	to
guarantee	guarante	guarantee
consular	consular	consular
protections	protect	protection
for	for	for
affected	affect	affected
Mexican	mexican	Mexican
citizens	citizen	citizen
The	the	The
Homeland	homeland	Homeland
Security	secur	Security
Department	depart	Department
will	will	will
provide	provid	provide
a	a	a
limited	limit	limited
window	window	window
until	until	until
Oct	oct	Oct
5	5	5
for	for	for
some	some	some
DACA	daca	DACA
recipients	recipi	recipient
whose	whose	whose
work	work	work
permits	permit	permit
expire	expir	expire
before	befor	before
March	march	March
5	5	5
to	to	to
apply	appli	apply
to	to	to
renew	renew	renew
those	those	those
permits	permit	permit
In	in	In
addition	addit	addition
the	the	the
department	depart	department
will	will	will
adjudicate	adjud	adjudicate
any	ani	any
new	new	new
DACA	daca	DACA
requests	request	request
or	or	or
renewal	renew	renewal
requests	request	request
accepted	accept	accepted
as	as	a
of	of	of
Tuesday	tuesday	Tuesday
That	that	That
would	would	would
mean	mean	mean
that	that	that
some	some	some
beneficiaries	beneficiari	beneficiary
of	of	of
DACA	daca	DACA
could	could	could
work	work	work
legally	legal	legally
in	in	in
the	the	the
country	countri	country
through	through	through
2019	2019	2019
The	the	The
administration	administr	administration
said	said	said
the	the	the
president	presid	president
s	s	s
decision	decis	decision
was	was	wa
prompted	prompt	prompted
in	in	in
part	part	part
by	by	by
a	a	a
threat	threat	threat
from	from	from
several	sever	several
Republican	republican	Republican
state	state	state
attorneys	attorney	attorney
general	general	general
led	led	led
by	by	by
Texas	texa	Texas
to	to	to
file	file	file
legal	legal	legal
challenges	challeng	challenge
in	in	in
federal	feder	federal
court	court	court
if	if	if
Trump	trump	Trump
did	did	did
not	not	not
act	act	act
to	to	to
end	end	end
DACA	daca	DACA
Late	late	Late
on	on	on
Tuesday	tuesday	Tuesday
Texas	texa	Texas
state	state	state
Attorney	attorney	Attorney
General	general	General
Ken	ken	Ken
Paxton	paxton	Paxton
said	said	said
he	he	he
withdrew	withdrew	withdrew
the	the	the
10	10	10
-state	-state	-state
suit	suit	suit
after	after	after
Trump	trump	Trump
s	s	s
decision	decis	decision
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
called	call	called
on	on	on
lawmakers	lawmak	lawmaker
to	to	to
find	find	find
a	a	a
long	long	long
-term	-term	-term
solution	solut	solution
for	for	for
the	the	the
young	young	young
people	peopl	people
affected	affect	affected
by	by	by
the	the	the
reversal	revers	reversal
of	of	of
the	the	the
program	program	program
Republican	republican	Republican
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
said	said	said
Congress	congress	Congress
will	will	will
continue	continu	continue
working	work	working
on	on	on
securing	secur	securing
our	our	our
border	border	border
and	and	and
ensuring	ensur	ensuring
a	a	a
lawful	law	lawful
system	system	system
of	of	of
immigration	immigr	immigration
that	that	that
works	work	work
Republican	republican	Republican
Senator	senat	Senator
Lindsey	lindsey	Lindsey
Graham	graham	Graham
said	said	said
there	there	there
could	could	could
be	be	be
a	a	a
winning	win	winning
formula	formula	formula
by	by	by
coupling	coupl	coupling
legislation	legisl	legislation
to	to	to
provide	provid	provide
legal	legal	legal
status	status	status
for	for	for
Dreamers	dreamer	Dreamers
with	with	with
additional	addit	additional
border	border	border
security	secur	security
measures	measur	measure
although	although	although
he	he	he
said	said	said
support	support	support
was	was	wa
lacking	lack	lacking
in	in	in
Congress	congress	Congress
for	for	for
Trump	trump	Trump
s	s	s
proposed	propos	proposed
border	border	border
wall	wall	wall
Trump	trump	Trump
made	made	made
a	a	a
crackdown	crackdown	crackdown
on	on	on
illegal	illeg	illegal
immigrants	immigr	immigrant
a	a	a
centerpiece	centerpiec	centerpiece
of	of	of
his	his	his
2016	2016	2016
election	elect	election
campaign	campaign	campaign
promising	promis	promising
to	to	to
deport	deport	deport
every	everi	every
illegal	illeg	illegal
immigrant	immigr	immigrant
The	the	The
decision	decis	decision
to	to	to
end	end	end
DACA	daca	DACA
is	is	is
the	the	the
latest	latest	latest
action	action	action
by	by	by
Trump	trump	Trump
to	to	to
erase	eras	erase
key	key	key
parts	part	part
of	of	of
his	his	his
Democratic	democrat	Democratic
predecessor	predecessor	predecessor
s	s	s
legacy	legaci	legacy
That	that	That
includes	includ	includes
pulling	pull	pulling
the	the	the
United	unit	United
States	state	States
out	out	out
of	of	of
the	the	the
Paris	pari	Paris
climate	climat	climate
accord	accord	accord
abandoning	abandon	abandoning
a	a	a
12	12	12
-nation	-nation	-nation
Pacific	pacif	Pacific
trade	trade	trade
deal	deal	deal
seeking	seek	seeking
to	to	to
dismantle	dismantl	dismantle
the	the	the
Obamacare	obamacar	Obamacare
healthcare	healthcar	healthcare
law	law	law
rolling	roll	rolling
back	back	back
environmental	environment	environmental
protections	protect	protection
reversing	revers	reversing
parts	part	part
of	of	of
Obama	obama	Obama
s	s	s
opening	open	opening
to	to	to
Cuba	cuba	Cuba
and	and	and
removing	remov	removing
protections	protect	protection
for	for	for
transgender	transgend	transgender
people	peopl	people
