Reuters	reuter	Reuters
.	.	.
Governor	governor	Governor
Fallin	fallin	Fallin
did	did	did
the	the	the
right	right	right
thing	thing	thing
today	today	today
in	in	in
vetoing	veto	vetoing
this	this	this
utterly	utter	utterly
unconstitutional	unconstitut	unconstitutional
and	and	and
dangerous	danger	dangerous
bill	bill	bill
,	,	,
said	said	said
Nancy	nanci	Nancy
Northup	northup	Northup
,	,	,
president	presid	president
and	and	and
chief	chief	chief
executive	execut	executive
officer	offic	officer
of	of	of
the	the	the
Center	center	Center
for	for	for
Reproductive	reproduct	Reproductive
Rights	right	Rights
,	,	,
an	an	an
abortion	abort	abortion
rights	right	right
group	group	group
.	.	.
