Token	Stem	Lemma
businesses	busi	business
that	that	that
profit	profit	profit
Trump	trump	Trump
have	have	have
drawn	drawn	drawn
criticism	critic	criticism
from	from	from
constitutional	constitut	constitutional
and	and	and
ethics	ethic	ethic
experts	expert	expert
who	who	who
say	say	say
they	they	they
put	put	put
Trump	trump	Trump
in	in	in
violation	violat	violation
of	of	of
the	the	the
U	u	U
S	s	S
Constitution	constitut	Constitution
s	s	s
ban	ban	ban
on	on	on
the	the	the
president	presid	president
receiving	receiv	receiving
emoluments	emolu	emolument
from	from	from
foreign	foreign	foreign
governments	govern	government
Emoluments	emolu	Emoluments
are	are	are
typically	typic	typically
defined	defin	defined
in	in	in
this	this	this
context	context	context
as	as	a
funds	fund	fund
or	or	or
gifts	gift	gift
of	of	of
value	valu	value
Seven	seven	Seven
Democratic	democrat	Democratic
lawmakers	lawmak	lawmaker
on	on	on
the	the	the
House	hous	House
Judiciary	judiciari	Judiciary
Committee	committe	Committee
sent	sent	sent
the	the	the
Republican	republican	Republican
president	presid	president
a	a	a
letter	letter	letter
on	on	on
Wednesday	wednesday	Wednesday
asking	ask	asking
for	for	for
a	a	a
detailed	detail	detailed
account	account	account
of	of	of
any	ani	any
benefits	benefit	benefit
or	or	or
rewards	reward	reward
financial	financi	financial
or	or	or
otherwise	otherwis	otherwise
he	he	he
received	receiv	received
from	from	from
foreign	foreign	foreign
governments	govern	government
since	sinc	since
he	he	he
took	took	took
office	offic	office
on	on	on
Jan	jan	Jan
20	20	20
The	the	The
Kuwaiti	kuwaiti	Kuwaiti
and	and	and
Azerbaijani	azerbaijani	Azerbaijani
governments	govern	government
have	have	have
already	alreadi	already
hosted	host	hosted
events	event	event
at	at	at
the	the	the
Trump	trump	Trump
International	intern	International
Hotel	hotel	Hotel
in	in	in
Washington	washington	Washington
D	d	D
C	c	C
In	in	In
March	march	March
the	the	the
Government	govern	Government
Accountability	account	Accountability
Office	offic	Office
said	said	said
it	it	it
would	would	would
check	check	check
whether	whether	whether
Trump	trump	Trump
has	has	ha
made	made	made
any	ani	any
payments	payment	payment
to	to	to
the	the	the
U	u	U
S	s	S
Treasury	treasuri	Treasury
from	from	from
profits	profit	profit
at	at	at
his	his	his
hotels	hotel	hotel
The	the	The
Trump	trump	Trump
Organization	organ	Organization
pamphlet	pamphlet	pamphlet
identified	identifi	identified
other	other	other
entities	entiti	entity
through	through	through
which	which	which
foreign	foreign	foreign
governments	govern	government
may	may	may
operate	oper	operate
such	such	such
as	as	a
state	state	state
-owned	-own	-owned
aerospace	aerospac	aerospace
defense	defens	defense
banking	bank	banking
finance	financ	finance
healthcare	healthcar	healthcare
and	and	and
energy	energi	energy
business	busi	business
entities	entiti	entity
Those	those	Those
entities	entiti	entity
may	may	may
not	not	not
be	be	be
reasonably	reason	reasonably
identifiable	identifi	identifiable
as	as	a
foreign	foreign	foreign
government	govern	government
entities	entiti	entity
and	and	and
therefore	therefor	therefore
may	may	may
not	not	not
be	be	be
included	includ	included
in	in	in
our	our	our
calculation	calcul	calculation
of	of	of
profit	profit	profit
to	to	to
be	be	be
donated	donat	donated
the	the	the
pamphlet	pamphlet	pamphlet
read	read	read
Elijah	elijah	Elijah
Cummings	cum	Cummings
the	the	the
top	top	top
Democrat	democrat	Democrat
on	on	on
the	the	the
congressional	congression	congressional
committee	committe	committee
that	that	that
received	receiv	received
the	the	the
pamphlet	pamphlet	pamphlet
said	said	said
in	in	in
a	a	a
response	respons	response
to	to	to
the	the	the
Trump	trump	Trump
Organization	organ	Organization
that	that	that
its	it	it
method	method	method
for	for	for
identifying	identifi	identifying
foreign	foreign	foreign
government	govern	government
payments	payment	payment
was	was	wa
deficient	defici	deficient
Cummings	cum	Cummings
said	said	said
foreign	foreign	foreign
powers	power	power
would	would	would
still	still	still
be	be	be
able	abl	able
to	to	to
provide	provid	provide
unconstitutional	unconstitut	unconstitutional
emoluments	emolu	emolument
to	to	to
Trump	trump	Trump
through	through	through
entities	entiti	entity
that	that	that
are	are	are
funded	fund	funded
and	and	and
controlled	control	controlled
but	but	but
not	not	not
openly	open	openly
affiliated	affili	affiliated
with	with	with
foreign	foreign	foreign
governments	govern	government
Those	those	Those
payments	payment	payment
would	would	would
not	not	not
be	be	be
tracked	track	tracked
in	in	in
any	ani	any
way	way	way
and	and	and
would	would	would
be	be	be
hidden	hidden	hidden
from	from	from
the	the	the
American	american	American
public	public	public
Cummings	cum	Cummings
wrote	wrote	wrote
