OSLO	oslo	OSLO
accord	accord	accord
.	.	.
He	he	He
said	said	said
China	china	China
and	and	and
other	other	other
countries	countri	country
would	would	would
not	not	not
stick	stick	stick
to	to	to
the	the	the
one	one	one
-sided	-side	-sided
deal	deal	deal
,	,	,
which	which	which
seeks	seek	seek
to	to	to
transform	transform	transform
the	the	the
world	world	world
economy	economi	economy
from	from	from
fossil	fossil	fossil
fuels	fuel	fuel
in	in	in
coming	come	coming
decades	decad	decade
to	to	to
slow	slow	slow
global	global	global
warming	warm	warming
.	.	.
I	i	I
will	will	will
be	be	be
looking	look	looking
at	at	at
that	that	that
very	veri	very
,	,	,
very	veri	very
seriously	serious	seriously
,	,	,
and	and	and
at	at	at
a	a	a
minimum	minimum	minimum
I	i	I
will	will	will
be	be	be
renegotiating	renegoti	renegotiating
those	those	those
agreements	agreement	agreement
,	,	,
at	at	at
a	a	a
minimum	minimum	minimum
.	.	.
And	and	And
at	at	at
a	a	a
maximum	maximum	maximum
I	i	I
may	may	may
do	do	do
something	someth	something
else	els	else
,	,	,
he	he	he
said	said	said
.	.	.
Trump	trump	Trump
has	has	ha
said	said	said
in	in	in
the	the	the
past	past	past
he	he	he
believes	believ	belief
global	global	global
warming	warm	warming
is	is	is
a	a	a
concept	concept	concept
that	that	that
was	was	wa
invented	invent	invented
by	by	by
China	china	China
to	to	to
hurt	hurt	hurt
the	the	the
competitiveness	competit	competitiveness
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
business	busi	business
.	.	.
Government	govern	Government
officials	offici	official
meeting	meet	meeting
in	in	in
Bonn	bonn	Bonn
,	,	,
Germany	germani	Germany
,	,	,
from	from	from
May	may	May
16	16	16
-26	-26	-26
to	to	to
find	find	find
ways	way	way
to	to	to
implement	implement	implement
the	the	the
deal	deal	deal
,	,	,
raised	rais	raised
concerns	concern	concern
about	about	about
Trump	trump	Trump
s	s	s
comments	comment	comment
but	but	but
doubted	doubt	doubted
he	he	he
would	would	would
take	take	take
serious	serious	serious
action	action	action
.	.	.
That	that	That
s	s	s
because	becaus	because
the	the	the
deal	deal	deal
imposes	impos	imposes
no	no	no
real	real	real
constraints	constraint	constraint
on	on	on
the	the	the
United	unit	United
States	state	States
-	-	-
it	it	it
lets	let	let
all	all	all
nations	nation	nation
define	defin	define
their	their	their
own	own	own
actions	action	action
for	for	for
fighting	fight	fighting
climate	climat	climate
change	chang	change
.	.	.
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
has	has	ha
promised	promis	promised
to	to	to
cut	cut	cut
emissions	emiss	emission
by	by	by
2025	2025	2025
,	,	,
but	but	but
his	his	his
successors	successor	successor
will	will	will
face	face	face
no	no	no
penalties	penalti	penalty
if	if	if
they	they	they
do	do	do
not	not	not
comply	compli	comply
,	,	,
meaning	mean	meaning
little	littl	little
incentive	incent	incentive
to	to	to
challenge	challeng	challenge
the	the	the
U	u	U
.	.	.
N	n	N
.	.	.
deal	deal	deal
.	.	.
Many	mani	Many
officials	offici	official
also	also	also
say	say	say
it	it	it
is	is	is
in	in	in
U	u	U
.	.	.
S	s	S
.	.	.
interests	interest	interest
to	to	to
limit	limit	limit
greenhouse	greenhous	greenhouse
gas	gas	gas
emissions	emiss	emission
,	,	,
partly	part	partly
because	becaus	because
cuts	cut	cut
in	in	in
the	the	the
use	use	use
of	of	of
fossil	fossil	fossil
fuels	fuel	fuel
also	also	also
means	mean	mean
less	less	le
air	air	air
pollution	pollut	pollution
,	,	,
a	a	a
big	big	big
cause	caus	cause
of	of	of
disease	diseas	disease
.	.	.
Even	even	Even
many	mani	many
nations	nation	nation
traditionally	tradit	traditionally
sceptical	sceptic	sceptical
that	that	that
man	man	man
-made	-made	-made
greenhouse	greenhous	greenhouse
emissions	emiss	emission
stoke	stoke	stoke
climate	climat	climate
change	chang	change
,	,	,
like	like	like
OPEC	opec	OPEC
countries	countri	country
,	,	,
have	have	have
gone	gone	gone
along	along	along
with	with	with
the	the	the
Paris	pari	Paris
Agreement	agreement	Agreement
.	.	.
George	georg	George
David	david	David
Banks	bank	Banks
,	,	,
a	a	a
senior	senior	senior
climate	climat	climate
change	chang	change
adviser	advis	adviser
to	to	to
President	presid	President
George	georg	George
W	w	W
.	.	.
Bush	bush	Bush
and	and	and
a	a	a
Trump	trump	Trump
supporter	support	supporter
,	,	,
said	said	said
Trump	trump	Trump
could	could	could
try	tri	try
to	to	to
force	forc	force
countries	countri	country
like	like	like
China	china	China
to	to	to
pledge	pledg	pledge
deeper	deeper	deeper
emissions	emiss	emission
cuts	cut	cut
by	by	by
renegotiating	renegoti	renegotiating
the	the	the
agreement	agreement	agreement
.	.	.
That	that	That
s	s	s
wishful	wish	wishful
thinking	think	thinking
,	,	,
according	accord	according
to	to	to
John	john	John
Coequyt	coequyt	Coequyt
,	,	,
director	director	director
of	of	of
green	green	green
group	group	group
the	the	the
Sierra	sierra	Sierra
Club	club	Club
s	s	s
international	intern	international
climate	climat	climate
campaigns	campaign	campaign
.	.	.
You	you	You
can	can	can
t	t	t
get	get	get
more	more	more
than	than	than
190	190	190
countries	countri	country
to	to	to
renegotiate	renegoti	renegotiate
a	a	a
deal	deal	deal
they	they	they
are	are	are
implementing	implement	implementing
,	,	,
he	he	he
said	said	said
.	.	.
The	the	The
Paris	pari	Paris
Agreement	agreement	Agreement
will	will	will
formally	formal	formally
enter	enter	enter
into	into	into
force	forc	force
when	when	when
55	55	55
nations	nation	nation
representing	repres	representing
at	at	at
least	least	least
55	55	55
percent	percent	percent
of	of	of
world	world	world
greenhouse	greenhous	greenhouse
gas	gas	gas
emissions	emiss	emission
have	have	have
ratified	ratifi	ratified
it	it	it
.	.	.
China	china	China
and	and	and
the	the	the
United	unit	United
States	state	States
,	,	,
representing	repres	representing
38	38	38
percent	percent	percent
,	,	,
say	say	say
they	they	they
will	will	will
join	join	join
this	this	this
year	year	year
.	.	.
If	if	If
the	the	the
deal	deal	deal
enters	enter	enters
into	into	into
force	forc	force
before	befor	before
the	the	the
next	next	next
U	u	U
.	.	.
S	s	S
.	.	.
president	presid	president
takes	take	take
office	offic	office
next	next	next
year	year	year
,	,	,
it	it	it
will	will	will
in	in	in
theory	theori	theory
be	be	be
harder	harder	harder
to	to	to
pull	pull	pull
out	out	out
.	.	.
Article	articl	Article
28	28	28
says	say	say
any	ani	any
nation	nation	nation
wanting	want	wanting
to	to	to
leave	leav	leave
has	has	ha
to	to	to
wait	wait	wait
four	four	four
years	year	year
from	from	from
the	the	the
date	date	date
of	of	of
entry	entri	entry
into	into	into
force	forc	force
-	-	-
the	the	the
length	length	length
of	of	of
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
presidential	presidenti	presidential
term	term	term
.	.	.
Trump	trump	Trump
s	s	s
easiest	easiest	easiest
option	option	option
is	is	is
to	to	to
neglect	neglect	neglect
the	the	the
deal	deal	deal
if	if	if
elected	elect	elected
,	,	,
legal	legal	legal
experts	expert	expert
say	say	say
.	.	.
Trump	trump	Trump
could	could	could
ignore	ignor	ignore
the	the	the
targets	target	target
set	set	set
by	by	by
Obama	obama	Obama
and	and	and
promise	promis	promise
instead	instead	instead
to	to	to
help	help	help
developing	develop	developing
nations	nation	nation
cope	cope	cope
with	with	with
global	global	global
warming	warm	warming
.	.	.
The	the	The
Paris	pari	Paris
Agreement	agreement	Agreement
s	s	s
flexible	flexibl	flexible
approach	approach	approach
,	,	,
allowing	allow	allowing
all	all	all
to	to	to
set	set	set
their	their	their
own	own	own
goals	goal	goal
,	,	,
is	is	is
radically	radic	radically
different	differ	different
from	from	from
the	the	the
U	u	U
.	.	.
N	n	N
.	.	.
s	s	s
1997	1997	1997
Kyoto	kyoto	Kyoto
Protocol	protocol	Protocol
,	,	,
which	which	which
set	set	set
mandatory	mandatori	mandatory
targets	target	target
for	for	for
developed	develop	developed
nations	nation	nation
to	to	to
cut	cut	cut
emissions	emiss	emission
until	until	until
2012	2012	2012
.	.	.
The	the	The
United	unit	United
States	state	States
did	did	did
not	not	not
take	take	take
part	part	part
in	in	in
Kyoto	kyoto	Kyoto
-	-	-
President	presid	President
George	georg	George
W	w	W
.	.	.
Bush	bush	Bush
denounced	denounc	denounced
it	it	it
as	as	a
an	an	an
economic	econom	economic
straitjacket	straitjacket	straitjacket
that	that	that
,	,	,
he	he	he
said	said	said
,	,	,
unfairly	unfair	unfairly
omitted	omit	omitted
targets	target	target
for	for	for
developing	develop	developing
nations	nation	nation
led	led	led
by	by	by
China	china	China
and	and	and
India	india	India
.	.	.
Former	former	Former
French	french	French
foreign	foreign	foreign
minister	minist	minister
Laurent	laurent	Laurent
Fabius	fabius	Fabius
,	,	,
who	who	who
helped	help	helped
broker	broker	broker
the	the	the
Paris	pari	Paris
deal	deal	deal
,	,	,
said	said	said
this	this	this
month	month	month
that	that	that
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
election	elect	election
was	was	wa
critical	critic	critical
to	to	to
its	it	it
future	futur	future
.	.	.
If	if	If
a	a	a
climate	climat	climate
change	chang	change
denier	denier	denier
was	was	wa
to	to	to
be	be	be
elected	elect	elected
,	,	,
it	it	it
would	would	would
threaten	threaten	threaten
dramatically	dramat	dramatically
global	global	global
action	action	action
against	against	against
climate	climat	climate
disruption	disrupt	disruption
,	,	,
he	he	he
said	said	said
.	.	.
But	but	But
U	u	U
.	.	.
S	s	S
.	.	.
chief	chief	chief
climate	climat	climate
envoy	envoy	envoy
Jonathan	jonathan	Jonathan
Pershing	persh	Pershing
said	said	said
last	last	last
week	week	week
that	that	that
other	other	other
nations	nation	nation
were	were	were
likely	like	likely
to	to	to
push	push	push
ahead	ahead	ahead
with	with	with
the	the	the
Paris	pari	Paris
Agreement	agreement	Agreement
whoever	whoever	whoever
wins	win	win
the	the	the
White	white	White
House	hous	House
.	.	.
