for	for	for
Women	women	Women
is	is	is
backing	back	backing
several	sever	several
human	human	human
trafficking	traffick	trafficking
-related	-relat	-related
measures	measur	measure
before	befor	before
lawmakers	lawmak	lawmaker
this	this	this
year	year	year
,	,	,
and	and	and
is	is	is
reviewing	review	reviewing
Monning	mon	Monning
s	s	s
bill	bill	bill
,	,	,
said	said	said
Jerilyn	jerilyn	Jerilyn
Stapleton	stapleton	Stapleton
,	,	,
president	presid	president
of	of	of
the	the	the
National	nation	National
Organization	organ	Organization
for	for	for
Women	women	Women
s	s	s
California	california	California
operations	oper	operation
.	.	.
Monning	mon	Monning
s	s	s
proposal	propos	proposal
,	,	,
which	which	which
passed	pass	passed
the	the	the
Senate	senat	Senate
23	23	23
-14	-14	-14
and	and	and
now	now	now
goes	goe	go
to	to	to
the	the	the
Assembly	assembl	Assembly
,	,	,
also	also	also
comes	come	come
amid	amid	amid
a	a	a
nationwide	nationwid	nationwide
movement	movement	movement
to	to	to
reduce	reduc	reduce
the	the	the
number	number	number
of	of	of
non	non	non
-violent	-violent	-violent
offenders	offend	offender
who	who	who
are	are	are
imprisoned	imprison	imprisoned
that	that	that
has	has	ha
won	won	won
support	support	support
by	by	by
many	mani	many
Republicans	republican	Republicans
as	as	a
well	well	well
as	as	a
Democrats	democrat	Democrats
.	.	.
California	california	California
Governor	governor	Governor
Jerry	jerri	Jerry
Brown	brown	Brown
,	,	,
a	a	a
Democrat	democrat	Democrat
,	,	,
is	is	is
backing	back	backing
a	a	a
ballot	ballot	ballot
initiative	initi	initiative
that	that	that
would	would	would
roll	roll	roll
back	back	back
some	some	some
mandatory	mandatori	mandatory
sentencing	sentenc	sentencing
guidelines	guidelin	guideline
,	,	,
saying	say	saying
the	the	the
system	system	system
has	has	ha
taken	taken	taken
discretion	discret	discretion
away	away	away
from	from	from
judges	judg	judge
and	and	and
ultimately	ultim	ultimately
contributed	contribut	contributed
to	to	to
recidivism	recidiv	recidivism
by	by	by
providing	provid	providing
inmates	inmat	inmate
with	with	with
little	littl	little
incentive	incent	incentive
for	for	for
rehabilitation	rehabilit	rehabilitation
.	.	.
