Token	Stem	Lemma
more	more	more
than	than	than
10	10	10
percent	percent	percent
if	if	if
the	the	the
tax	tax	tax
plan	plan	plan
becomes	becom	becomes
law	law	law
To	to	To
simplify	simplifi	simplify
the	the	the
tax	tax	tax
code	code	code
Republicans	republican	Republicans
have	have	have
proposed	propos	proposed
eliminating	elimin	eliminating
nearly	near	nearly
all	all	all
tax	tax	tax
write	write	write
-offs	-off	-offs
including	includ	including
those	those	those
for	for	for
state	state	state
and	and	and
local	local	local
taxes	tax	tax
then	then	then
doubling	doubl	doubling
the	the	the
standard	standard	standard
deduction	deduct	deduction
This	this	This
would	would	would
eliminate	elimin	eliminate
the	the	the
incentive	incent	incentive
to	to	to
itemize	item	itemize
and	and	and
should	should	should
drastically	drastic	drastically
reduce	reduc	reduce
the	the	the
number	number	number
of	of	of
taxpayers	taxpay	taxpayer
who	who	who
do	do	do
so	so	so
Currently	current	Currently
many	mani	many
taxpayers	taxpay	taxpayer
use	use	use
itemized	item	itemized
deductions	deduct	deduction
claiming	claim	claiming
write	write	write
-offs	-off	-offs
for	for	for
things	thing	thing
like	like	like
charitable	charit	charitable
contributions	contribut	contribution
interest	interest	interest
paid	paid	paid
on	on	on
a	a	a
mortgage	mortgag	mortgage
and	and	and
state	state	state
and	and	and
local	local	local
taxes	tax	tax
If	if	If
the	the	the
standard	standard	standard
deduction	deduct	deduction
becomes	becom	becomes
larger	larger	larger
fewer	fewer	fewer
taxpayers	taxpay	taxpayer
will	will	will
need	need	need
to	to	to
itemize	item	itemize
reducing	reduc	reducing
the	the	the
incentive	incent	incentive
to	to	to
hold	hold	hold
a	a	a
mortgage	mortgag	mortgage
or	or	or
contribute	contribut	contribute
to	to	to
charity	chariti	charity
Currently	current	Currently
about	about	about
30	30	30
million	million	million
taxpayers	taxpay	taxpayer
claim	claim	claim
the	the	the
mortgage	mortgag	mortgage
interest	interest	interest
deduction	deduct	deduction
with	with	with
about	about	about
70	70	70
billion	billion	billion
in	in	in
total	total	total
claims	claim	claim
according	accord	according
to	to	to
Robert	robert	Robert
Dietz	dietz	Dietz
an	an	an
economist	economist	economist
with	with	with
the	the	the
National	nation	National
Association	associ	Association
of	of	of
Homebuilders	homebuild	Homebuilders
Estimates	estim	Estimates
suggest	suggest	suggest
more	more	more
than	than	than
half	half	half
of	of	of
taxpayers	taxpay	taxpayer
would	would	would
stop	stop	stop
itemizing	item	itemizing
under	under	under
the	the	the
proposed	propos	proposed
plan	plan	plan
Dietz	dietz	Dietz
said	said	said
warning	warn	warning
that	that	that
this	this	this
would	would	would
create	creat	create
a	a	a
large	larg	large
ripple	rippl	ripple
effect	effect	effect
through	through	through
the	the	the
economy	economi	economy
He	he	He
said	said	said
people	peopl	people
in	in	in
early	earli	early
years	year	year
of	of	of
a	a	a
mortgage	mortgag	mortgage
would	would	would
suffer	suffer	suffer
most	most	most
along	along	along
with	with	with
prospective	prospect	prospective
home	home	home
buyers	buyer	buyer
Home	home	Home
builders	builder	builder
are	are	are
also	also	also
fighting	fight	fighting
the	the	the
proposed	propos	proposed
tax	tax	tax
code	code	code
changes	chang	change
I	i	I
don	don	don
t	t	t
think	think	think
I	i	I
would	would	would
call	call	call
that	that	that
a	a	a
cakewalk	cakewalk	cakewalk
said	said	said
Jerry	jerri	Jerry
Howard	howard	Howard
the	the	the
head	head	head
of	of	of
the	the	the
National	nation	National
Home	home	Home
Builders	builder	Builders
Association	associ	Association
saying	say	saying
the	the	the
proposal	propos	proposal
will	will	will
face	face	face
fierce	fierc	fierce
resistance	resist	resistance
from	from	from
his	his	his
group	group	group
which	which	which
represents	repres	represents
130	130	130
000	000	000
builders	builder	builder
He	he	He
noted	note	noted
that	that	that
members	member	member
operate	oper	operate
in	in	in
every	everi	every
congressional	congression	congressional
district	district	district
and	and	and
employ	employ	employ
more	more	more
than	than	than
7	7	7
million	million	million
people	peopl	people
Charitable	charit	Charitable
organizations	organ	organization
are	are	are
not	not	not
arguing	argu	arguing
against	against	against
increasing	increas	increasing
the	the	the
standard	standard	standard
deduction	deduct	deduction
But	but	But
they	they	they
are	are	are
asking	ask	asking
members	member	member
of	of	of
Congress	congress	Congress
to	to	to
consider	consid	consider
creating	creat	creating
a	a	a
universal	univers	universal
deduction	deduct	deduction
so	so	so
taxpayers	taxpay	taxpayer
taking	take	taking
the	the	the
standard	standard	standard
deduction	deduct	deduction
can	can	can
get	get	get
additional	addit	additional
credit	credit	credit
for	for	for
donations	donat	donation
without	without	without
itemizing	item	itemizing
Taxpayers	taxpay	Taxpayers
claim	claim	claim
an	an	an
estimated	estim	estimated
13	13	13
billion	billion	billion
each	each	each
year	year	year
in	in	in
charitable	charit	charitable
deductions	deduct	deduction
Charities	chariti	Charities
fear	fear	fear
giving	give	giving
would	would	would
plummet	plummet	plummet
if	if	if
the	the	the
standard	standard	standard
deduction	deduct	deduction
were	were	were
doubled	doubl	doubled
without	without	without
creating	creat	creating
a	a	a
universal	univers	universal
deduction	deduct	deduction
Gail	gail	Gail
McGovern	mcgovern	McGovern
president	presid	president
and	and	and
CEO	ceo	CEO
of	of	of
the	the	the
American	american	American
Red	red	Red
Cross	cross	Cross
said	said	said
reducing	reduc	reducing
charitable	charit	charitable
deductions	deduct	deduction
would	would	would
be	be	be
devastating	devast	devastating
If	if	If
lobbyists	lobbyist	lobbyist
defeat	defeat	defeat
the	the	the
reform	reform	reform
effort	effort	effort
Congress	congress	Congress
could	could	could
try	tri	try
to	to	to
cut	cut	cut
rates	rate	rate
without	without	without
structural	structur	structural
tax	tax	tax
code	code	code
changes	chang	change
said	said	said
Charles	charl	Charles
Boustany	boustani	Boustany
a	a	a
former	former	former
Republican	republican	Republican
member	member	member
of	of	of
the	the	the
tax	tax	tax
-code	-code	-code
writing	write	writing
House	hous	House
Ways	way	Ways
and	and	and
Means	mean	Means
Committee	committe	Committee
who	who	who
left	left	left
Congress	congress	Congress
in	in	in
January	januari	January
The	the	The
path	path	path
of	of	of
least	least	least
resistance	resist	resistance
becomes	becom	becomes
an	an	an
old	old	old
-fashioned	-fashion	-fashioned
tax	tax	tax
cut	cut	cut
on	on	on
the	the	the
individual	individu	individual
side	side	side
said	said	said
Boustany	boustani	Boustany
The	the	The
pressure	pressur	pressure
is	is	is
just	just	just
going	go	going
to	to	to
be	be	be
relentless	relentless	relentless
as	as	a
we	we	we
get	get	get
later	later	later
in	in	in
the	the	the
fall	fall	fall
