Token	Stem	Lemma
some	some	some
indicated	indic	indicated
they	they	they
would	would	would
vote	vote	vote
for	for	for
it	it	it
with	with	with
certain	certain	certain
changes	chang	change
McConnell	mcconnel	McConnell
with	with	with
his	his	his
reputation	reput	reputation
as	as	a
a	a	a
strategist	strategist	strategist
on	on	on
the	the	the
line	line	line
met	met	met
with	with	with
a	a	a
procession	process	procession
of	of	of
Republican	republican	Republican
senators	senat	senator
in	in	in
his	his	his
office	offic	office
on	on	on
Wednesday	wednesday	Wednesday
John	john	John
Cornyn	cornyn	Cornyn
the	the	the
No	no	No
2	2	2
Senate	senat	Senate
Republican	republican	Republican
said	said	said
party	parti	party
leaders	leader	leader
will	will	will
talk	talk	talk
to	to	to
every	everi	every
Republican	republican	Republican
senator	senat	senator
who	who	who
has	has	ha
concerns	concern	concern
about	about	about
the	the	the
bill	bill	bill
or	or	or
is	is	is
undecided	undecid	undecided
The	the	The
House	hous	House
of	of	of
Representatives	repres	Representatives
passed	pass	passed
its	it	it
healthcare	healthcar	healthcare
bill	bill	bill
last	last	last
month	month	month
only	onli	only
after	after	after
striking	strike	striking
a	a	a
balance	balanc	balance
between	between	between
the	the	the
center	center	center
of	of	of
the	the	the
party	parti	party
and	and	and
the	the	the
right	right	right
wing	wing	wing
Now	now	Now
McConnell	mcconnel	McConnell
must	must	must
find	find	find
a	a	a
similar	similar	similar
sweet	sweet	sweet
spot	spot	spot
During	dure	During
a	a	a
lunch	lunch	lunch
meeting	meet	meeting
on	on	on
Wednesday	wednesday	Wednesday
Republicans	republican	Republicans
made	made	made
presentations	present	presentation
on	on	on
potential	potenti	potential
fixes	fix	fix
Senator	senat	Senator
Rand	rand	Rand
Paul	paul	Paul
called	call	called
for	for	for
jettisoning	jettison	jettisoning
more	more	more
parts	part	part
of	of	of
Obamacare	obamacar	Obamacare
to	to	to
get	get	get
conservatives	conserv	conservative
on	on	on
board	board	board
Senator	senat	Senator
Mike	mike	Mike
Rounds	round	Rounds
suggested	suggest	suggested
keeping	keep	keeping
a	a	a
3	3	3
8	8	8
percent	percent	percent
Obamacare	obamacar	Obamacare
tax	tax	tax
on	on	on
high	high	high
earners	earner	earner
investment	invest	investment
income	incom	income
which	which	which
the	the	the
current	current	current
bill	bill	bill
would	would	would
eliminate	elimin	eliminate
Rounds	round	Rounds
said	said	said
the	the	the
tax	tax	tax
could	could	could
pay	pay	pay
for	for	for
more	more	more
Americans	american	Americans
to	to	to
receive	receiv	receive
the	the	the
tax	tax	tax
credits	credit	credit
that	that	that
help	help	help
pay	pay	pay
for	for	for
health	health	health
insurance	insur	insurance
Senator	senat	Senator
Bob	bob	Bob
Corker	corker	Corker
who	who	who
also	also	also
supports	support	support
keeping	keep	keeping
the	the	the
tax	tax	tax
said	said	said
one	one	one
of	of	of
the	the	the
issues	issu	issue
he	he	he
was	was	wa
focused	focus	focused
on	on	on
was	was	wa
helping	help	helping
lower	lower	lower
-income	-incom	-income
Americans	american	Americans
pay	pay	pay
for	for	for
health	health	health
plans	plan	plan
My	my	My
sense	sens	sense
is	is	is
there	there	there
s	s	s
a	a	a
good	good	good
chance	chanc	chance
that	that	that
issue	issu	issue
and	and	and
other	other	other
issues	issu	issue
people	peopl	people
are	are	are
trying	tri	trying
to	to	to
get	get	get
addressed	address	addressed
can	can	can
be	be	be
addressed	address	addressed
Corker	corker	Corker
told	told	told
reporters	report	reporter
Trump	trump	Trump
said	said	said
the	the	the
bill	bill	bill
was	was	wa
moving	move	moving
along	along	along
well	well	well
and	and	and
predicted	predict	predicted
a	a	a
great	great	great
great	great	great
surprise	surpris	surprise
but	but	but
did	did	did
not	not	not
elaborate	elabor	elaborate
Maine	main	Maine
Senator	senat	Senator
Susan	susan	Susan
Collins	collin	Collins
a	a	a
moderate	moder	moderate
said	said	said
it	it	it
would	would	would
be	be	be
very	veri	very
difficult	difficult	difficult
to	to	to
reach	reach	reach
agreement	agreement	agreement
by	by	by
Friday	friday	Friday
Collins	collin	Collins
and	and	and
other	other	other
centrists	centrist	centrist
were	were	were
put	put	put
off	off	off
by	by	by
the	the	the
nonpartisan	nonpartisan	nonpartisan
Congressional	congression	Congressional
Budget	budget	Budget
Office	offic	Office
s	s	s
projection	project	projection
on	on	on
Monday	monday	Monday
that	that	that
22	22	22
million	million	million
people	peopl	people
would	would	would
lose	lose	lose
medical	medic	medical
insurance	insur	insurance
under	under	under
the	the	the
existing	exist	existing
bill	bill	bill
Finishing	finish	Finishing
the	the	the
legislation	legisl	legislation
s	s	s
revisions	revis	revision
by	by	by
Friday	friday	Friday
would	would	would
be	be	be
optimal	optim	optimal
Cornyn	cornyn	Cornyn
said	said	said
so	so	so
the	the	the
CBO	cbo	CBO
can	can	can
analyze	analyz	analyze
the	the	the
new	new	new
version	version	version
Even	even	Even
then	then	then
Democrats	democrat	Democrats
could	could	could
mount	mount	mount
a	a	a
forceful	forc	forceful
resistance	resist	resistance
They	they	They
have	have	have
repeatedly	repeat	repeatedly
said	said	said
they	they	they
will	will	will
not	not	not
discuss	discuss	discus
a	a	a
repeal	repeal	repeal
but	but	but
have	have	have
expressed	express	expressed
openness	open	openness
to	to	to
negotiating	negoti	negotiating
improvements	improv	improvement
The	the	The
Senate	senat	Senate
s	s	s
top	top	top
Democrat	democrat	Democrat
Chuck	chuck	Chuck
Schumer	schumer	Schumer
proposed	propos	proposed
Trump	trump	Trump
call	call	call
all	all	all
100	100	100
senators	senat	senator
to	to	to
Blair	blair	Blair
House	hous	House
across	across	across
the	the	the
street	street	street
from	from	from
the	the	the
White	white	White
House	hous	House
to	to	to
craft	craft	craft
a	a	a
bipartisan	bipartisan	bipartisan
bill	bill	bill
fixing	fix	fixing
Obamacare	obamacar	Obamacare
but	but	but
Trump	trump	Trump
said	said	said
did	did	did
not	not	not
think	think	think
Schumer	schumer	Schumer
s	s	s
offer	offer	offer
was	was	wa
serious	serious	serious
McConnell	mcconnel	McConnell
said	said	said
Democrats	democrat	Democrats
had	had	had
refused	refus	refused
to	to	to
work	work	work
with	with	with
us	us	u
in	in	in
a	a	a
serious	serious	serious
way	way	way
to	to	to
comprehensively	comprehens	comprehensively
address	address	address
Obamacare	obamacar	Obamacare
s	s	s
failures	failur	failure
in	in	in
the	the	the
seven	seven	seven
years	year	year
since	sinc	since
they	they	they
passed	pass	passed
it	it	it
The	the	The
legislation	legisl	legislation
has	has	ha
triggered	trigger	triggered
protests	protest	protest
at	at	at
the	the	the
Capitol	capitol	Capitol
and	and	and
police	polic	police
said	said	said
they	they	they
arrested	arrest	arrested
40	40	40
people	peopl	people
including	includ	including
cancer	cancer	cancer
survivors	survivor	survivor
on	on	on
Wednesday	wednesday	Wednesday
for	for	for
blocking	block	blocking
Senate	senat	Senate
offices	offic	office
Obama	obama	Obama
s	s	s
2010	2010	2010
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
which	which	which
passed	pass	passed
without	without	without
Republican	republican	Republican
support	support	support
expanded	expand	expanded
health	health	health
insurance	insur	insurance
coverage	coverag	coverage
to	to	to
some	some	some
20	20	20
million	million	million
people	peopl	people
but	but	but
Republicans	republican	Republicans
call	call	call
it	it	it
a	a	a
costly	cost	costly
government	govern	government
intrusion	intrus	intrusion
The	the	The
Senate	senat	Senate
bill	bill	bill
rolls	roll	roll
back	back	back
Obamacare	obamacar	Obamacare
s	s	s
expansion	expans	expansion
of	of	of
the	the	the
Medicaid	medicaid	Medicaid
government	govern	government
insurance	insur	insurance
for	for	for
the	the	the
poor	poor	poor
and	and	and
cuts	cut	cut
planned	plan	planned
Medicaid	medicaid	Medicaid
spending	spend	spending
starting	start	starting
in	in	in
2025	2025	2025
It	it	It
also	also	also
repeals	repeal	repeal
most	most	most
of	of	of
Obamacare	obamacar	Obamacare
s	s	s
taxes	tax	tax
ends	end	end
a	a	a
penalty	penalti	penalty
for	for	for
not	not	not
obtaining	obtain	obtaining
insurance	insur	insurance
and	and	and
overhauls	overhaul	overhaul
subsidies	subsidi	subsidy
that	that	that
help	help	help
people	peopl	people
buy	buy	buy
insurance	insur	insurance
with	with	with
tax	tax	tax
credits	credit	credit
For	for	For
graphic	graphic	graphic
on	on	on
who's	who	who's
covered	cover	covered
under	under	under
Medicaid	medicaid	Medicaid
click	click	click
tmsnrt	tmsnrt	tmsnrt
rs	rs	r
2u06kvB	2u06kvb	2u06kvB
This	this	This
story	stori	story
fixes	fix	fix
attribution	attribut	attribution
of	of	of
quote	quot	quote
in	in	in
10th	10th	10th
paragraph	paragraph	paragraph
to	to	to
Senator	senat	Senator
Corker	corker	Corker
from	from	from
Senator	senat	Senator
Rounds	round	Rounds
