Token	Stem	Lemma
doesn	doesn	doesn
t	t	t
have	have	have
enough	enough	enough
money	money	money
to	to	to
send	send	send
Saida	saida	Saida
for	for	for
further	further	further
treatment	treatment	treatment
and	and	and
still	still	still
fears	fear	fear
for	for	for
her	her	her
health	health	health
Her	her	Her
last	last	last
appointment	appoint	appointment
with	with	with
a	a	a
doctor	doctor	doctor
was	was	wa
in	in	in
December	decemb	December
We	we	We
re	re	re
worried	worri	worried
she	she	she
might	might	might
relapse	relaps	relapse
and	and	and
then	then	then
we	we	we
wouldn	wouldn	wouldn
t	t	t
be	be	be
able	abl	able
to	to	to
do	do	do
anything	anyth	anything
because	becaus	because
we	we	we
have	have	have
nothing	noth	nothing
We	we	We
don	don	don
t	t	t
have	have	have
the	the	the
transportation	transport	transportation
fee	fee	fee
we	we	we
don	don	don
t	t	t
have	have	have
the	the	the
fee	fee	fee
for	for	for
anything	anyth	anything
he	he	he
said	said	said
Click	click	Click
on	on	on
reut	reut	reut
rs	rs	r
2gxeJkK	2gxejkk	2gxeJkK
to	to	to
see	see	see
a	a	a
related	relat	related
photo	photo	photo
essay	essay	essay
