Token	Stem	Lemma
are	are	are
to	to	to
be	be	be
used	use	used
primarily	primarili	primarily
for	for	for
educating	educ	educating
the	the	the
public	public	public
on	on	on
the	the	the
merits	merit	merit
of	of	of
expanded	expand	expanded
immigration	immigr	immigration
PNAE	pnae	PNAE
works	work	work
with	with	with
the	the	the
George	georg	George
Soros	soro	Soros
-funded	-fund	-funded
groups	group	group
National	nation	National
Immigration	immigr	Immigration
Forum	forum	Forum
and	and	and
Welcoming	welcom	Welcoming
America	america	America
to	to	to
educate	educ	educate
Americans	american	Americans
about	about	about
the	the	the
wonders	wonder	wonder
of	of	of
mass	mass	mass
immigration	immigr	immigration
They	they	They
say	say	say
it	it	it
creates	creat	creates
economic	econom	economic
growth	growth	growth
and	and	and
vitality	vital	vitality
and	and	and
the	the	the
more	more	more
immigrants	immigr	immigrant
and	and	and
refugees	refuge	refugee
that	that	that
flow	flow	flow
into	into	into
a	a	a
city	citi	city
state	state	state
or	or	or
county	counti	county
the	the	the
more	more	more
prosperity	prosper	prosperity
they	they	they
can	can	can
expect	expect	expect
to	to	to
enjoy	enjoy	enjoy
These	these	These
communities	communiti	community
are	are	are
leaders	leader	leader
in	in	in
the	the	the
broader	broader	broader
and	and	and
growing	grow	growing
trend	trend	trend
to	to	to
be	be	be
more	more	more
inclusive	inclus	inclusive
countering	counter	countering
the	the	the
narrative	narrat	narrative
often	often	often
heard	heard	heard
in	in	in
the	the	the
mainstream	mainstream	mainstream
news	news	news
says	say	say
David	david	David
Lubell	lubel	Lubell
who	who	who
started	start	started
Welcoming	welcom	Welcoming
America	america	America
in	in	in
Nashville	nashvill	Nashville
several	sever	several
years	year	year
ago	ago	ago
with	with	with
seed	seed	seed
money	money	money
from	from	from
Soros	soro	Soros
Inclusive	inclus	Inclusive
economic	econom	economic
growth	growth	growth
strategies	strategi	strategy
that	that	that
take	take	take
into	into	into
account	account	account
both	both	both
U	u	U
S	s	S
and	and	and
foreign	foreign	foreign
-born	-born	-born
communities	communiti	community
make	make	make
cities	citi	city
more	more	more
vibrant	vibrant	vibrant
attractive	attract	attractive
places	place	place
for	for	for
all	all	all
residents	resid	resident
to	to	to
live	live	live
work	work	work
and	and	and
thrive	thrive	thrive
Lubell	lubel	Lubell
s	s	s
organization	organ	organization
is	is	is
hosting	host	hosting
a	a	a
national	nation	national
strategy	strategi	strategy
session	session	session
April	april	April
19	19	19
-21	-21	-21
in	in	in
Atlanta	atlanta	Atlanta
in	in	in
which	which	which
it	it	it
will	will	will
share	share	share
techniques	techniqu	technique
on	on	on
how	how	how
to	to	to
build	build	build
welcoming	welcom	welcoming
community	communiti	community
campaigns	campaign	campaign
Read	read	Read
more	more	more
wnd	wnd	wnd
