Token	Stem	Lemma
staff	staff	staff
are	are	are
on	on	on
the	the	the
verge	verg	verge
of	of	of
mental	mental	mental
breakdowns	breakdown	breakdown
over	over	over
Trump	trump	Trump
s	s	s
behavior	behavior	behavior
which	which	which
they	they	they
are	are	are
unable	unabl	unable
to	to	to
stop	stop	stop
Senior	senior	Senior
aides	aid	aide
to	to	to
the	the	the
president	presid	president
have	have	have
tried	tri	tried
and	and	and
failed	fail	failed
for	for	for
months	month	month
to	to	to
find	find	find
new	new	new
ways	way	way
to	to	to
distract	distract	distract
the	the	the
president	presid	president
from	from	from
cable	cabl	cable
-news	-new	-news
and	and	and
social	social	social
media	media	medium
and	and	and
bring	bring	bring
some	some	some
level	level	level
of	of	of
control	control	control
to	to	to
his	his	his
tweets	tweet	tweet
On	on	On
Thursday	thursday	Thursday
they	they	they
responded	respond	responded
to	to	to
the	the	the
tweetstorm	tweetstorm	tweetstorm
with	with	with
a	a	a
mix	mix	mix
of	of	of
resignation	resign	resignation
and	and	and
gallows	gallow	gallows
humor	humor	humor
Is	is	Is
Morrongiello	morrongiello	Morrongiello
s	s	s
source	sourc	source
legit	legit	legit
It	it	It
seems	seem	seems
probable	probabl	probable
Trump	trump	Trump
has	has	ha
been	been	been
known	known	known
to	to	to
crowdsource	crowdsourc	crowdsource
opinions	opinion	opinion
about	about	about
his	his	his
job	job	job
performance	perform	performance
before	befor	before
Early	earli	Early
in	in	in
his	his	his
term	term	term
leaked	leak	leaked
audio	audio	audio
captured	captur	captured
Trump	trump	Trump
asking	ask	asking
guests	guest	guest
at	at	at
Mar	mar	Mar
-a	-a	-a
-Lago	-lago	-Lago
for	for	for
advice	advic	advice
on	on	on
who	who	who
should	should	should
be	be	be
in	in	in
his	his	his
cabinet	cabinet	cabinet
Trump	trump	Trump
often	often	often
appears	appear	appears
to	to	to
want	want	want
to	to	to
include	includ	include
his	his	his
friends	friend	friend
in	in	in
the	the	the
decision	decis	decision
-making	-make	-making
process	process	process
Turning	turn	Turning
to	to	to
a	a	a
longtime	longtim	longtime
club	club	club
member	member	member
that	that	that
night	night	night
he	he	he
said	said	said
We	we	We
were	were	were
just	just	just
talking	talk	talking
about	about	about
who	who	who
we	we	we
are	are	are
going	go	going
to	to	to
pick	pick	pick
for	for	for
the	the	the
FCC	fcc	FCC
who	who	who
are	are	are
we	we	we
going	go	going
to	to	to
pick	pick	pick
for	for	for
this	this	this
who	who	who
we	we	we
gonna	gonna	gonna
accept	accept	accept
boy	boy	boy
can	can	can
you	you	you
give	give	give
me	me	me
some	some	some
recommendations	recommend	recommendation
Trump	trump	Trump
has	has	ha
not	not	not
apologized	apolog	apologized
to	to	to
Mika	mika	Mika
or	or	or
the	the	the
nation	nation	nation
for	for	for
his	his	his
behavior	behavior	behavior
yesterday	yesterday	yesterday
Instead	instead	Instead
he	he	he
sent	sent	sent
out	out	out
his	his	his
best	best	best
liars	liar	liar
Sarah	sarah	Sarah
Huckabee	huckabe	Huckabee
and	and	and
Kellyanne	kellyann	Kellyanne
Conway	conway	Conway
to	to	to
defend	defend	defend
his	his	his
use	use	use
of	of	of
personal	person	personal
attacks	attack	attack
and	and	and
lies	lie	lie
to	to	to
hurt	hurt	hurt
his	his	his
critics	critic	critic
They	they	They
did	did	did
so	so	so
without	without	without
blinking	blink	blinking
At	at	At
the	the	the
White	white	White
House	hous	House
press	press	press
briefing	brief	briefing
reporters	report	reporter
asked	ask	asked
Huckabee	huckabe	Huckabee
if	if	if
Trump	trump	Trump
will	will	will
apologize	apolog	apologize
she	she	she
ignored	ignor	ignored
the	the	the
question	question	question
Meanwhile	meanwhil	Meanwhile
Trump	trump	Trump
has	has	ha
continued	continu	continued
his	his	his
fight	fight	fight
with	with	with
Mika	mika	Mika
and	and	and
her	her	her
co	co	co
-host	-host	-host
Joe	joe	Joe
Scarborough	scarborough	Scarborough
in	in	in
earnest	earnest	earnest
Featured	featur	Featured
image	imag	image
via	via	via
Olivier	olivi	Olivier
Douliery	doulieri	Douliery
Pool	pool	Pool
Getty	getti	Getty
Images	imag	Images
